#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
206000,-2713100.053524157,299.6591781040375,2020.627446690819,1.0152618990080733,58.7
208000,-2711490.3689960334,300.08254791072653,2022.072267223228,1.0145364693282164,58.7
210000,-2713319.9409806095,300.06369180899213,2020.5645685733398,1.015293493027859,58.7
212000,-2713274.3321123384,300.73965443751786,2018.282488160861,1.0164414896075982,58.7
214000,-2715770.876007,300.58422408119566,2016.8400999734456,1.017168420412786,58.7
216000,-2714786.7152903005,300.7906415515935,2015.857421493281,1.0176642637729294,58.7
218000,-2714181.46209985,300.0938494721951,2019.0919570029246,1.0160339907253586,58.7
220000,-2715343.5598526504,301.689541984777,2018.966606385485,1.016097072743493,58.7
222000,-2713010.4746379983,300.88352544427255,2018.9080112091829,1.0161265631347278,58.7
224000,-2713934.6057867184,299.76043675328015,2020.6296111353454,1.0152608114866155,58.8
226000,-2714579.46082459,300.73739410996467,2016.3532333733178,1.0174140248646286,58.8
228000,-2714485.5507784616,300.21850585393906,2020.9919822789761,1.0150787715653453,58.8
230000,-2712264.0858344156,300.6617153727802,2022.5815305904973,1.0142810204126727,58.8
232000,-2713099.0375397336,300.4298611103491,2023.8594941149374,1.013640553941859,58.8
234000,-2715107.4578223955,301.2622385800828,2019.8521210601498,1.015651609999257,58.8
236000,-2714112.244531853,300.70734308144733,2022.454787050306,1.014344583547977,58.9
238000,-2714439.423022501,301.53137183281626,2022.6478232902223,1.0142477771429605,58.9
240000,-2712626.087779321,299.9501107789486,2018.0478629778784,1.0165596645898993,58.9
242000,-2714167.8140931465,300.39363175751043,2019.1205415583931,1.0160196067996008,58.9
244000,-2713803.9775797185,300.6938405546702,2020.6659696034496,1.015242543584653,58.9
246000,-2712480.039907597,299.02990631572584,2022.3651912131972,1.0143895215505072,58.9
248000,-2712698.921432823,298.5652285266981,2019.2229261872922,1.0159680895604453,58.9
250000,-2712652.111259777,300.36447619194615,2019.3556995966735,1.015901289270085,58.9
252000,-2712849.675069567,301.3454315478914,2022.742152429437,1.0142004784204546,58.9
254000,-2710848.862969892,300.9728994526069,2019.9777355065155,1.015588450632474,58.9
256000,-2713802.7105729356,300.01712343196215,2017.9170316254679,1.0166255730854619,58.9
258000,-2713343.067148365,300.9389027914531,2016.9348362851986,1.017120643567026,58.9
260000,-2712080.0103759635,300.5728592967724,2018.715185417089,1.0162236225965178,58.9
262000,-2713360.143052699,300.73160450464184,2021.2571562766443,1.0149456007340296,59
264000,-2711688.7141229883,299.79425662951405,2020.0118503988774,1.015571298906027,59
266000,-2711022.9666234124,300.75627624229554,2022.1830257184702,1.0144809013943141,59
268000,-2711745.7478026226,300.0508225279408,2018.5041232917715,1.0163298826309204,59
270000,-2714052.1793091465,300.252547906051,2018.16567144832,1.01650032390202,59
272000,-2715454.38873953,301.0668295662656,2017.969132759789,1.0165993252382186,59
274000,-2714289.187209295,300.35206714484525,2016.8885380387412,1.0171439918588847,59
276000,-2713904.4472196717,300.70382458885206,2015.1880871945102,1.0180022756938536,59
278000,-2712622.2346376237,300.79594603886227,2019.1858081414996,1.015986765776334,59
280000,-2712092.0978751928,300.3031148997288,2017.8209621535934,1.0166739751408138,59
282000,-2715313.75396239,299.5558464072645,2015.0956204719191,1.0180489887793605,59
284000,-2716637.327785313,300.2202543580652,2016.5949710041405,1.0172920632117075,59
286000,-2713556.4489613436,299.90980547631756,2017.2989659125362,1.0169370496787833,59.1
288000,-2714077.7452190667,299.9478008025727,2018.280248503934,1.0164426175382832,59.1
290000,-2713925.7513167337,299.28680755174076,2020.1555268640157,1.015499069965046,59.1
292000,-2713554.545465393,300.21463474706604,2017.4999513032396,1.016835741378816,59.1
294000,-2711640.7389288265,302.1208006171714,2019.7308935125993,1.0157125710680022,59.1
296000,-2716688.658468688,300.91001753178165,2018.640062751518,1.0162614408429473,59.1
298000,-2715237.86424296,300.85132804567485,2019.5206345533993,1.015818320256391,59.1
300000,-2715732.8455901127,299.79935640844246,2018.881775494834,1.0161397678733985,59.1
302000,-2714237.6069888044,301.04443982670307,2018.7714316242686,1.0161953089778872,59.1
304000,-2711935.235202141,300.3747438328754,2022.699984905765,1.0142216216067903,59.1
306000,-2712882.3420128543,300.08469144385543,2019.8483264126737,1.0156535180830313,59.1
308000,-2715955.343614677,299.68350520650466,2019.9573972464918,1.0155986762451596,59.1
310000,-2713805.478326218,299.32242876209466,2019.8931885319737,1.0156309602717797,59.1
312000,-2715928.989827294,300.8851028276402,2019.4871066189348,1.0158351850781362,59.1
314000,-2714560.155390989,299.72755004704965,2019.1435983953136,1.0160080047528712,59.1
316000,-2715088.31551471,300.2952664738699,2022.5415233321505,1.0143010835868287,59.1
318000,-2716611.5417106804,299.6140988578008,2018.4252413658762,1.0163696017430501,59.1
320000,-2713881.829254752,300.05420557917734,2019.3164117489102,1.0159210546594828,59.1
322000,-2711910.3041174263,300.426821451713,2019.0617815679288,1.0160491756334777,59.1
324000,-2712997.638628276,300.5764323365287,2020.2629925351453,1.0154450516072933,59.1
326000,-2712239.5950431563,299.7857141588632,2019.8562255716968,1.0156495461128734,59.1
328000,-2714307.867625162,300.681437394938,2017.693962507201,1.016737967618235,59.1
330000,-2714809.521485267,299.61425624220783,2015.051338553706,1.0180713609944976,59.1
332000,-2716608.7698869947,300.0989940549112,2017.8829400030686,1.0166427487176415,59
334000,-2717218.4626613185,299.92535668122133,2016.0315663545352,1.017576357906287,59
336000,-2713452.344014479,299.2478502366478,2020.7563574713731,1.015197132069009,59
338000,-2711008.3947239537,299.5157824468585,2021.08584245818,1.0150316308287157,59
340000,-2712695.0533420853,300.8125593314384,2023.3960076203546,1.0138727421567926,59
342000,-2713569.8153792713,300.630912111764,2019.4319703770122,1.0158629202706753,59
344000,-2711274.5773165748,300.6526678850312,2019.6970733138307,1.0157295793617207,59
346000,-2711890.604551604,301.4257308876772,2021.3342352867155,1.0149068980787166,59
348000,-2711562.492207937,300.8761151821852,2021.4938239583812,1.014826775328991,59
350000,-2714511.918645935,301.67803325505014,2020.7533050156692,1.0151986655784528,59
352000,-2712628.728732396,300.24494218081605,2022.3572036117907,1.0143935280332168,59
354000,-2710184.536587648,300.4117594058682,2020.3060914256878,1.015423389268444,59
356000,-2712541.732067395,301.36817800551626,2020.677836802142,1.015236581186904,59
358000,-2715621.770376906,301.4589706393895,2018.3306806573996,1.016417219623775,59
360000,-2715211.4352531433,299.9344331751805,2018.1468744048195,1.0165097915978796,59
362000,-2714985.213872617,299.5417449535166,2021.6160354829315,1.014765426623208,59
364000,-2712500.1702322736,301.4967903768254,2022.7710492796878,1.0141859897815355,59
366000,-2711540.747847814,300.2090536018532,2021.6658821520448,1.0147404063283634,59
368000,-2711639.0109403133,300.35947891528843,2019.535231737772,1.0158109779297624,59
370000,-2715411.2367560435,300.89954400457856,2017.458254445898,1.0168567573551095,59
372000,-2711589.769520659,300.0095007066669,2019.8325321545708,1.0156614600750296,59
374000,-2712542.726389805,300.29898348328527,2022.362353183776,1.014390945067565,59
376000,-2713523.767152328,300.09815771530936,2019.9147294501226,1.0156201293079443,59
378000,-2713457.077418344,301.4598460521784,2018.0816429600966,1.016542648743433,59
380000,-2712977.4813687894,301.5488008655749,2020.6480535306391,1.01525154523108,59
382000,-2713628.710838409,298.6001125372512,2016.9218614341564,1.0171271867004483,59
384000,-2712782.061134249,300.72675091587917,2020.6418245525856,1.015254674919636,59
386000,-2718022.472276889,300.4949356103397,2015.5565405789162,1.0178161800045187,59
388000,-2715256.004827371,301.03880743059324,2016.9395738014214,1.0171182544892312,59
390000,-2715161.4620314855,300.7912579733116,2019.631089051158,1.0157627647131109,59
392000,-2714537.4615032654,300.6146805418531,2021.7618123009445,1.0146922581253055,59
394000,-2714795.7970106583,300.5140513892572,2021.7469169536726,1.0146997339341877,59
396000,-2714781.511072887,300.2654630511868,2021.1302278103735,1.015009340064963,59
398000,-2712096.487706799,300.6159099095778,2021.39819233168,1.014874786421369,59
400000,-2713240.0747920256,298.2197151678543,2016.6412740436613,1.0172687057037493,59
402000,-2713260.1345817037,299.8434275966501,2018.5780861385167,1.0162926432237023,59
404000,-2711270.449690623,300.7175442522721,2022.5203524611047,1.0143117008532585,59
406000,-2717133.974186495,300.45019406167455,2016.297030446191,1.0174423845980578,59
408000,-2715135.931613326,300.5587439034971,2019.6411142142508,1.0157577226354326,59
410000,-2715159.7166836187,300.47070799663146,2018.9653240244754,1.0160977181251905,59
412000,-2711698.450811513,300.6090377300207,2021.8203051502635,1.014662902281362,59
414000,-2711648.0603090543,299.89529348797953,2022.6483352030032,1.0142475204466326,59
416000,-2714622.430314107,300.8208840330089,2019.7547870946753,1.0157005552471523,59
418000,-2712803.239641685,299.9538698824092,2018.0383963838453,1.0165644332591537,59
420000,-2713857.561450122,300.5216707453439,2020.6925897396934,1.0152291690144843,59
422000,-2718682.561435951,299.91944913945736,2013.6153500338198,1.018797387833133,59
424000,-2715768.733494468,300.4969009873352,2018.4168330259195,1.0163738357451615,59
426000,-2715040.250281602,300.9391026390202,2019.5273069479215,1.0158149640548817,59
428000,-2714029.8468927834,300.2761550106095,2020.306427204247,1.015423220503252,59
430000,-2711961.6032233536,300.1124198613726,2022.997009427365,1.0140727095270639,59
432000,-2715099.788290862,300.89091816503037,2021.9367809217008,1.014604451569447,59
434000,-2712473.071637515,300.20135613699335,2020.73825954759,1.0152062242709479,59
436000,-2716691.2020535897,300.43627175434756,2020.4080701970531,1.0153721364392854,59
438000,-2714800.5859690867,300.0608246196732,2016.7949883578417,1.0171911724084282,59
440000,-2713070.4094299413,299.8569563406998,2017.3449162283257,1.016913886273163,59
442000,-2714392.6239118204,301.2533432416392,2020.0465574611223,1.0155538500526058,59
444000,-2713012.759133406,299.2211139644945,2017.6386947842757,1.016765818388756,59
446000,-2714193.502905218,302.136478926539,2019.1842104571342,1.0159875696783072,59
448000,-2715162.256419871,300.1974177573461,2016.6350240328843,1.0172718584509235,59
450000,-2714224.2745688967,299.43810695847435,2020.8644430408126,1.01514283443391,59
452000,-2712955.5119487233,300.0013137811394,2019.8862549181697,1.0156344466031653,59
454000,-2714682.105943529,300.7264854522304,2019.9704465258994,1.0155921153417984,59
456000,-2713507.830731755,300.2987887924106,2018.306555072585,1.016429369244841,59
458000,-2710903.116784213,299.96612891643844,2021.9469000097547,1.0145993738536152,59
460000,-2716515.674408572,301.032848991544,2018.1097700530586,1.0165284808374027,59
462000,-2714317.5084757246,300.370472645694,2021.1102909275805,1.0150193524439692,59
464000,-2713774.403436834,300.1806478037766,2015.5890301355685,1.017799773685598,59
466000,-2714446.505015835,299.37231779636596,2015.8668399691364,1.0176595090708291,59
468000,-2713791.4690278918,300.5680851624932,2019.6330053987385,1.0157618008971545,59
470000,-2712368.648088565,299.9259363293771,2019.009822585855,1.0160753235403934,59
472000,-2718061.1517357286,301.47045530396866,2017.341918979307,1.0169153971445326,59
474000,-2712943.6491153073,299.9193119575141,2023.440654780969,1.0138503710835147,59.1
476000,-2715365.42618756,300.97016911594255,2017.9163177934563,1.016625932713793,59.1
478000,-2713007.3668588586,301.6753324888171,2020.0757162274385,1.0155391910489073,59.1
480000,-2713653.5908235814,300.0195381763779,2019.1021318096934,1.0160288706527463,59.1
482000,-2718047.2286525723,300.041292463438,2018.2314890610676,1.0164671742732292,59.1
484000,-2714484.174902972,299.9866627911716,2018.8589177769643,1.0161512727071071,59.1
486000,-2714702.6323638167,300.3892230855573,2016.0741479268347,1.0175548656405888,59.1
488000,-2714196.9659490753,299.7697013918644,2018.5590974426423,1.0163022035442033,59.1
490000,-2712905.0707806405,300.2698397002856,2018.1178371973517,1.0165244174067236,59.1
492000,-2715019.7517408635,300.19263158042185,2020.641946924574,1.0152546134348521,59.1
494000,-2717431.513952583,299.94953822563014,2016.6213720490605,1.0172787451075607,59.1
496000,-2712587.332808532,299.575023476141,2019.34273427937,1.0159078119283445,59.1
498000,-2713487.4374545775,301.22148795190964,2019.2521166226757,1.0159534026619514,59.1
500000,-2714125.2699001823,300.9634462888575,2016.4341180614242,1.017373213605119,59.1
502000,-2715890.2753238007,299.74753635580794,2017.5578516408311,1.0168065599936813,59.1
504000,-2716185.5419724863,300.2186979665178,2021.6728858680926,1.0147368909457724,59.1
506000,-2716736.973667452,300.4966279808834,2019.3468776953866,1.015905727428279,59.1
508000,-2712398.5318760183,300.55181142274483,2018.3605358596203,1.0164021849750622,59.1
510000,-2713455.0943301767,300.54460985740263,2020.9380746169327,1.0151058483590643,59.1
512000,-2712546.8103740606,300.0438669015459,2020.1482859390492,1.0155027098723837,59.1
514000,-2712097.1950077713,300.1642451577087,2019.8941021900037,1.0156305008717639,59.1
516000,-2714063.469467191,300.11973176313063,2016.6882918941571,1.017244988707865,59.1
518000,-2713624.653986601,302.00894620028885,2019.527098859532,1.0158150687226033,59.1
520000,-2713650.809256764,299.8666062015794,2020.5608155185323,1.0152953788667292,59.1
522000,-2713086.655351002,301.4243722176961,2018.5635794679554,1.0162999469433964,59.1
524000,-2714959.3513632156,300.278315498856,2022.3869087528503,1.0143786284594953,59.1
526000,-2713428.1645920537,299.56379491470955,2020.884266814796,1.0151328764356016,59.1
528000,-2715931.3717053607,300.9639487375155,2017.118913331546,1.0170278237721149,59.1
530000,-2716044.419734901,299.7274481888459,2018.6031428865451,1.0162800280701123,59.1
532000,-2712196.556287097,299.7955419509477,2018.5954127412565,1.01628391988133,59.1
534000,-2713650.637404209,300.2482522999363,2021.1407894726428,1.0150040360376997,59.1
536000,-2711465.141784776,299.31397835899094,2022.5591764459189,1.0142922306580084,59.1
538000,-2713018.2552238517,301.11528009507475,2021.5319169041884,1.0148076523356646,59.1
540000,-2714148.8680348005,300.358189210947,2017.1891734454505,1.0169923999796004,59.1
542000,-2712007.9477032684,300.04100557667886,2022.4428027178046,1.0143505942211808,59.2
544000,-2714100.247302508,300.1877878646911,2017.8190227324478,1.0166749523141794,59.2
546000,-2716298.6226728335,300.2177614781642,2019.759419602988,1.015698225642339,59.2
548000,-2714470.2067716215,299.23271712747237,2020.6380685375673,1.0152565621016432,59.2
550000,-2713953.967144467,299.92787013267446,2019.7213833868657,1.015717353685218,59.2
552000,-2713115.0053379256,300.884793650206,2016.4827722156538,1.017348666193197,59.2
554000,-2714117.445110129,300.0318852119063,2015.2252722296064,1.017983491466169,59.2
556000,-2714291.283997787,300.6964971262342,2019.3812403268405,1.0158884403537005,59.2
558000,-2713679.4488365483,299.4128645817481,2023.4324252052097,1.013854494551308,59.2
560000,-2712088.2639198415,299.90118618784874,2020.876835761927,1.0151366092242307,59.2
562000,-2715338.1019531433,300.9984020418365,2020.3767690386358,1.01538786732898,59.2
564000,-2713055.3749516327,300.1507617893997,2020.6840670050028,1.015233450994532,59.2
566000,-2713925.1378301047,300.99049893061294,2018.9606609409668,1.0161000649507648,59.2
568000,-2712747.4355637208,298.97579183035066,2017.8853763672344,1.0166415212386224,59.2
570000,-2715647.3811534736,300.3122750005727,2019.721690188901,1.0157171993945786,59.2
572000,-2715523.1726281494,300.5260135242875,2019.0233812891245,1.016068500110839,59.2
574000,-2713191.033633545,300.8003471721516,2020.8454169838424,1.0151523919019074,59.2
576000,-2712943.8837387282,300.68403474501275,2018.557931675759,1.0163027904837374,59.2
578000,-2713848.3093170337,300.41507107567304,2020.5201605723203,1.0153158076552276,59.2
580000,-2713687.378541207,300.335175446426,2019.7017833939772,1.015727210612153,59.2
582000,-2714687.9328973927,300.4748176399253,2016.8004590048404,1.017188413239166,59.2
584000,-2716837.8528267853,300.6818407769715,2018.6977827800613,1.016232383180194,59.2
586000,-2713377.78139678,300.384417851742,2019.2401479363248,1.015959424544805,59.2
588000,-2713934.6705621947,300.2389140149829,2017.7141974277877,1.016727771123579,59.2
590000,-2712515.501414044,300.64428510923545,2024.2861171062077,1.0134269268455995,59.2
592000,-2712327.687759625,300.3063377636404,2022.4964291577294,1.0143236987417033,59.2
594000,-2715548.744280558,300.5571234067335,2021.362488346074,1.0148927124860778,59.2
596000,-2712766.052817395,300.1214020202219,2019.769503344618,1.015693154747633,59.2
598000,-2715891.939373493,301.04648502393565,2016.1654424021053,1.0175087894924892,59.2
600000,-2714266.367802726,300.9545168609995,2021.0385326153687,1.0150553913786151,59.2
602000,-2715220.806784626,300.5668433084315,2021.150142758577,1.0149993388987923,59.2
604000,-2713904.1049541943,300.3818736335174,2015.8956462808244,1.017644967139026,59.2
606000,-2713460.782004295,300.3865053882175,2020.5195581079156,1.0153161103950012,59.2
608000,-2713170.7000791673,299.5383467771014,2016.946134707596,1.0171149459142912,59.2
610000,-2713486.2258349843,299.78238809074804,2020.9950832223535,1.0150772140643793,59.2
612000,-2716654.4492599703,300.33553910047516,2017.5503855863028,1.0168103227414549,59.2
614000,-2717013.356388403,301.477260421147,2018.544808471316,1.0163093977927453,59.2
616000,-2714762.055698063,300.08759298111886,2020.7412969200816,1.0152046983163567,59.2
618000,-2713038.443270132,300.2161088599347,2019.5473677562672,1.0158048736407457,59.2
620000,-2712349.668032635,300.46354436232036,2022.159041487311,1.0144929338526651,59.2
622000,-2714090.4348909054,300.1935992367039,2021.4038881009583,1.0148719267787891,59.2
624000,-2715476.2269453574,300.7295759089708,2016.4960294714388,1.0173419777339623,59.2
626000,-2715362.1760885175,300.69355937375974,2016.474906618204,1.0173526345317305,59.2
628000,-2713620.8835129347,300.5947189415583,2017.2839245538385,1.016944632208318,59.2
630000,-2716226.7287034076,301.26348534343896,2017.4886828974445,1.0168414207751162,59.2
632000,-2709997.5544169527,301.15345595190473,2023.1824710177,1.0139797512595234,59.2
634000,-2713866.598769497,301.17910229787765,2021.9682161430874,1.0145886776738438,59.2
636000,-2712811.813294584,301.11206135665407,2023.4706097223675,1.013835362301916,59.2
638000,-2711537.719645109,300.6880252825299,2019.6281334937046,1.0157642511972613,59.2
640000,-2713592.256320562,301.0169349161675,2018.8912358237155,1.016135006340819,59.2
642000,-2714819.808632735,299.2455569673842,2014.904207729045,1.0181457018382618,59.2
644000,-2715321.777797317,300.27624970163635,2018.272590805776,1.0164464741088948,59.2
646000,-2714245.113728028,300.2642161563837,2015.8752705273353,1.0176552531340441,59.2
648000,-2711920.4276801813,300.21208936388257,2021.2931272055582,1.0149275387639156,59.2
650000,-2715011.667982746,300.1115863831768,2016.5294253212467,1.017325129479994,59.2
652000,-2715333.311328426,300.53981499143447,2019.8757171018954,1.0156397452307537,59.2
654000,-2712378.97362832,299.5193189756256,2018.8538612280474,1.0161538178237777,59.2
656000,-2717493.7928037737,300.40499143302884,2019.0909660698094,1.0160344893763575,59.2
658000,-2716422.1413271166,301.258450729148,2022.5832039498466,1.0142801812597397,59.2
660000,-2711481.880687896,300.457291816945,2022.7492580273529,1.014196915694735,59.2
662000,-2715212.0568311177,300.8293618836733,2020.0221659090648,1.0155661127569557,59.2
664000,-2715201.082766656,301.3530000750105,2020.5560225061613,1.0152977872747402,59.2
666000,-2712878.107494794,301.05238745759846,2023.9770963473004,1.0135816568366631,59.2
668000,-2712364.227076769,301.06763613373744,2018.3850073473202,1.0163898618189362,59.2
670000,-2716637.554529099,301.11874413685473,2017.3251670077987,1.0169238416620738,59.2
