#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
222000,-2703220.512969792,300.27235061860586,2010.3988140262406,1.016756309218911,35.3
224000,-2704848.823999606,300.42977596225654,2006.797542437537,1.0185809156037569,35.3
226000,-2703062.828653015,298.92456804156086,2010.5091470501534,1.01670051151297,35.3
228000,-2701072.630903123,300.5363811898341,2013.5181971313204,1.0151811297854794,35.3
230000,-2699030.7290772963,300.36110171530436,2011.3517024300243,1.016274615592004,35.3
232000,-2702124.6572815794,301.2766416075307,2013.3946458465816,1.0152434260338015,35.3
234000,-2703352.9151879754,300.3170269007443,2011.8040349873645,1.0160461171459148,35.3
236000,-2703237.3028041385,300.3805494008617,2010.780058782205,1.01656353178943,35.3
238000,-2705323.6870254334,300.9847082439934,2008.3356761899267,1.0178008101142193,35.3
240000,-2704559.2573101837,300.53914202294027,2014.8850596781597,1.0144924487821159,35.3
242000,-2704019.1451986153,299.9367920731175,2011.893002149407,1.0160011869535786,35.3
244000,-2701153.767702276,300.3108609738914,2015.265336340175,1.0143010160238057,35.3
246000,-2704687.3750946224,301.4408238046963,2012.2935227305968,1.015798965269072,35.3
248000,-2703739.911720017,300.207473397546,2014.3026412944964,1.0147857805983709,35.3
250000,-2704649.8571996056,300.4574838803444,2012.9399115122665,1.0154727751767465,35.3
252000,-2703921.3411381356,298.5841070580613,2013.8075924171253,1.015035242643975,35.3
254000,-2699182.7421764266,300.0822777639382,2013.2251174544654,1.0153289170124953,35.3
256000,-2702382.1358282585,300.0734718719645,2013.0729157022988,1.0154056826571916,35.3
258000,-2703311.8538797367,300.3556457772168,2013.061075553765,1.015411654932077,35.3
260000,-2702046.4234853312,300.58260413752964,2011.1264526852794,1.0163884401590506,35.3
262000,-2700719.353791369,300.52148261817683,2013.2271646368479,1.015327884558976,35.3
264000,-2698235.3582097813,299.3446869334024,2017.3848997597863,1.0132353416796114,35.3
266000,-2704739.880268177,300.4441160237514,2008.880741189707,1.0175246525569457,35.3
268000,-2703913.062387025,301.4829496450755,2011.160103317126,1.016371433997703,35.3
270000,-2699624.464145856,299.7505193427043,2011.5961218845744,1.0161511329085202,35.3
272000,-2704912.695841547,300.45776466951486,2011.5452353811131,1.0161768387078394,35.3
274000,-2703093.141093664,299.7431000267235,2012.648080349427,1.015620017311974,35.3
276000,-2701988.190018518,299.57232549192094,2010.570811781333,1.0166693290431135,35.3
278000,-2703482.834770452,301.08879310051736,2009.9721092439647,1.0169721603630921,35.3
280000,-2702263.307090156,301.1419103050641,2014.9528376947344,1.0144583237719806,35.3
282000,-2702891.127571333,300.08101321021434,2009.6976408049832,1.017111050291445,35.3
284000,-2704223.190086607,300.2585798896671,2012.803014473133,1.0155418406616663,35.3
286000,-2702059.699966397,300.78391448759555,2010.7671416118349,1.016570062194697,35.3
288000,-2703303.4139759038,300.500507867342,2014.0355867784187,1.0149203378660476,35.3
290000,-2702401.514684165,301.2559835372283,2007.831700548498,1.0180562831282094,35.3
292000,-2703041.877543008,300.9921739048434,2010.8652098730738,1.016520484899343,35.3
294000,-2703499.3685567547,298.52590038036277,2012.3971920610702,1.0157466360375265,35.3
296000,-2702784.2640679553,300.7423843671456,2013.6221338060816,1.015128729412471,35.3
298000,-2702566.502276562,299.5073663008032,2013.3848947623596,1.0152483429894115,35.3
300000,-2703023.2863711864,300.86636886348697,2009.9592404155883,1.0169786715599025,35.3
302000,-2701076.760464737,301.2510784776047,2012.3910265062636,1.0157497480776176,35.3
304000,-2701123.3448175285,300.93948744856255,2016.3184744003063,1.0137712390972107,35.3
306000,-2700527.8797169384,300.30375375471425,2010.7158786554662,1.0165959795245878,35.3
308000,-2702272.392282374,300.7386889374387,2012.9883030194424,1.015448363580309,35.3
310000,-2702494.5514213834,300.3162481801119,2011.8798800542481,1.0160078136236839,35.3
312000,-2702928.448003955,301.82632085219257,2015.1610818591905,1.014353490948485,35.3
314000,-2701389.906339353,300.40877835560434,2011.9342602593601,1.0159803521333204,35.3
316000,-2700796.5767749585,299.82158753819573,2010.24968454968,1.0168317368323803,35.3
318000,-2702972.209573528,299.5806906631189,2015.7089651230542,1.0140777828423309,35.3
320000,-2704980.938317092,300.0654538592952,2011.8470381385093,1.0160243992002076,35.3
322000,-2706079.3992699534,298.99904878328266,2008.1987415294518,1.017870211715506,35.2
324000,-2704817.7824318055,299.4917290332382,2012.6981289658734,1.0155947624682542,35.2
326000,-2703635.530239787,301.14225086776725,2008.6901683590431,1.0176211893730076,35.2
328000,-2702526.349522501,300.4121974655001,2010.227154269762,1.0168431333074561,35.2
330000,-2701957.09285732,300.4085263777339,2013.4236226751796,1.015228814834047,35.2
332000,-2701965.3111194093,300.0140926548796,2014.2642175110648,1.014805138490312,35.2
334000,-2703843.883014841,299.06597234545393,2010.9466320886402,1.016479326497261,35.2
336000,-2701770.635857256,300.31485536249926,2010.9414296267832,1.0164819562083238,35.2
338000,-2705140.696335431,300.70009986852494,2012.2074324891146,1.0158424251911482,35.2
340000,-2702654.3678074833,300.1407688001414,2013.8262272227712,1.015025850083577,35.2
342000,-2703980.0579238217,299.7575039242413,2015.2017034246749,1.014333044048958,35.2
344000,-2706143.0641369093,298.9037875655309,2009.5846729907014,1.017168226689025,35.2
346000,-2705287.3144777305,300.6853592837486,2009.2037118505389,1.0173610899438015,35.2
348000,-2704044.0475575738,299.3655344487134,2009.821769224252,1.0170482325884893,35.2
350000,-2702123.098092744,299.90270407424975,2014.012187971748,1.0149321292171196,35.2
352000,-2703072.361452583,299.4493482619237,2012.2251766549114,1.0158334673087874,35.2
354000,-2703352.2339013238,300.6797394283608,2010.0232189602461,1.0169463013789313,35.2
356000,-2702386.612023009,300.99282877339243,2013.5808491612754,1.0151495426959523,35.2
358000,-2700828.497501919,300.5649050918016,2012.502851974233,1.0156933075658405,35.2
360000,-2700042.252493143,300.25477418267894,2011.4793286286192,1.016210134061386,35.2
362000,-2703837.055264378,301.2252441427573,2008.2629844491455,1.0178376507636904,35.2
364000,-2707349.26595363,300.8621583805942,2007.4821519942006,1.0182335500103121,35.2
366000,-2706130.377713615,299.3541952636259,2009.0215285790746,1.01745334688032,35.1
368000,-2704006.6062742416,299.4389006743644,2009.9902695963526,1.0169629719739341,35.1
370000,-2702127.514673354,300.43441324948975,2011.943966138535,1.0159754509120598,35.1
372000,-2705594.51370091,300.774228320563,2009.428073023119,1.0172474972603203,35.1
374000,-2703575.4179345127,301.18433328816775,2007.9367495635413,1.0180030215850735,35.1
376000,-2702729.0650237817,300.20293843622494,2011.2777587552152,1.0163119784472165,35.1
378000,-2703096.9108853713,300.3922343792066,2008.1173191679793,1.0179114829079405,35.1
380000,-2702832.808022257,300.1642282695132,2012.3037716877873,1.0157937916564912,35.1
382000,-2702692.5513351243,300.76916888915747,2008.2136456022638,1.0178626575333194,35.1
384000,-2701116.1436744723,301.5190052297028,2012.7623354957154,1.0155623652923564,35.1
386000,-2700393.5424326435,299.73799613809325,2013.1433514945202,1.0153701556771426,35.1
388000,-2704711.1648210175,300.89618756028057,2009.9587144910445,1.0169789376619076,35.1
390000,-2703971.6596048586,300.1824169961442,2012.2524369131245,1.0158197056742568,35.1
392000,-2701711.3626542464,299.427829211639,2011.3945224591746,1.0162529803990181,35.1
394000,-2703217.705235213,299.6217817120463,2011.3112145132902,1.016295073312181,35.1
396000,-2705482.306649085,300.1535692521712,2011.3398603368432,1.0162805990754187,35.1
398000,-2700498.6131961755,299.50434601420494,2015.0244390798496,1.0144222762582558,35.1
400000,-2699118.2051517554,300.43544087784164,2012.128499549099,1.0158822752450742,35.1
402000,-2703588.064599583,299.91091448124314,2008.4542001427897,1.0177407471188902,35.1
404000,-2704624.5931629296,301.2987766857567,2010.1911935046983,1.0168613238443274,35.1
406000,-2705697.078943979,299.7854366184222,2013.411409707178,1.0152349730176005,35.1
408000,-2703082.565628862,299.4352965326821,2010.6434171798883,1.016632616575252,35.1
410000,-2701533.594668854,300.63607476048145,2012.806852598613,1.0155399041733193,35.1
412000,-2701207.6574909147,301.68898434095996,2011.1503572426293,1.0163763593538189,35.1
414000,-2699907.7491681445,300.6171842197064,2011.863995622905,1.016015835391753,35.1
416000,-2701544.9274515584,299.8186534682124,2010.6752234679436,1.0166165347588196,35.1
418000,-2703585.0783539005,300.14783881396966,2007.9384924532014,1.018002137958933,35.1
420000,-2701991.6953734998,300.11606461426186,2013.8155524417564,1.0150312305061588,35.1
422000,-2702005.0496153627,299.37480937214497,2014.2982745833672,1.014787980509088,35.1
424000,-2704117.727089163,300.61670128070455,2009.7074780877174,1.0171060716519749,35.1
426000,-2701588.5127057377,301.1717103316299,2011.69249829736,1.016102451014483,35.1
428000,-2701593.608600607,301.3387312645778,2012.359315506304,1.0157657543842311,35.1
430000,-2702351.9651543945,300.5725727022255,2011.6591962911352,1.0161192720795078,35.1
432000,-2702102.257806411,299.26476475139555,2009.7706690341831,1.017074091935924,35.1
434000,-2702734.318536347,299.7326808393421,2011.0888136320846,1.0164074626399608,35.1
436000,-2702608.738008283,301.929063019335,2014.88562297037,1.0144921651651762,35.1
438000,-2702744.349593643,301.104753646285,2011.0566501100968,1.0164237183947507,35
440000,-2704640.906127814,301.2025313729012,2011.8268965663294,1.0160345712129228,35
442000,-2702700.0177624673,300.7911546678965,2007.669610592193,1.0181384762826895,35
444000,-2704961.4973471873,300.8672362646943,2010.9661428730317,1.0164694644172612,35
446000,-2704902.4923402593,300.514679080256,2011.7695813939056,1.0160635179656605,35
448000,-2705081.401297044,300.2480237905633,2007.0731519543808,1.0184410449698729,35
450000,-2704205.620439552,301.18015370314646,2007.4401256019423,1.018254867050874,35
452000,-2703293.776924439,300.47217684618306,2010.432432235951,1.0167393071420046,35
454000,-2700220.0171133913,299.13979466574045,2011.060891735084,1.0164215746067335,35
456000,-2706500.7878997047,299.046493187682,2008.4535075180108,1.0177410980916448,35
458000,-2701858.352000743,300.8404547286848,2015.4607675954298,1.014202663267972,35
460000,-2702726.458224762,299.8679118263139,2014.5395662830435,1.0146664341663276,35
462000,-2703161.085409187,300.77070191744394,2009.5719067989435,1.017174688445675,35
464000,-2704144.078681251,299.89460084966555,2012.4295521739411,1.0157303027076194,35
466000,-2704476.69683476,301.7672485239106,2011.9949041949574,1.015949729268961,35
468000,-2703105.6857602354,299.6825577418271,2012.4299030610723,1.0157301256049576,35
470000,-2702843.6785813402,300.486295095504,2015.314915043805,1.0142760632340009,35
472000,-2701221.454128517,300.16469608599346,2011.5344269720765,1.016182298845523,35
474000,-2701339.006194683,300.085844191664,2012.8753228523865,1.0155053594232464,35
476000,-2700898.9150198344,299.9920265924546,2010.978706283944,1.0164631141145348,35
478000,-2705112.4700974524,300.6168102084737,2014.3618862655712,1.014755934444793,35
480000,-2701304.4083529487,300.7751203512089,2013.1937276197914,1.015344748080518,35
482000,-2701622.0800540764,301.5108859191294,2008.2604006553581,1.0178389602963576,35
484000,-2703507.699128842,300.4753110110227,2014.424910617416,1.0147241862596352,35
486000,-2704084.6604293715,300.9991380623319,2010.8911863859478,1.0165073535784432,35
488000,-2702514.354558997,299.98825351874336,2012.5748504434853,1.0156569718422979,35
490000,-2703000.048784584,300.57361249102223,2010.3897771398981,1.0167608796317278,35
492000,-2700942.902908381,299.88049874843716,2011.3358993355782,1.0162826004759504,35
494000,-2701864.036646664,298.62189650216413,2013.5063223612265,1.0151871168749593,35
496000,-2702834.174883852,299.57757537167487,2011.6558016950369,1.016120986743872,35
498000,-2704169.4633232,300.6214276419994,2013.3824879223587,1.0152495566387487,35
500000,-2703462.187334841,299.5480438219206,2009.5361355386412,1.0171927949230402,35
502000,-2704177.1692634206,299.3589851741923,2008.653538118889,1.0176397469330074,35
504000,-2702083.8741332255,299.97820097375165,2012.3438096032055,1.015773581260177,35
506000,-2703260.2711572237,299.83423875878754,2009.7305296984484,1.017094405444546,35
508000,-2701280.585814152,300.1405850530578,2010.0696190006522,1.0169228263962595,35
510000,-2705465.0290204547,299.180882093466,2010.4428367481146,1.0167340452781528,35
512000,-2704604.4278042875,300.30631363801473,2009.218581504295,1.017353560744494,35
514000,-2704899.370071722,300.2547994628879,2007.3938495393315,1.0182783406836107,35
516000,-2701050.4204984196,301.49917356194703,2012.7271826878684,1.0155801023552782,35
518000,-2701514.0566062685,300.45676139208183,2011.4376687319316,1.0162311813003118,35
520000,-2701870.0058710985,299.09716945261056,2015.3437802616625,1.0142615360353069,35
522000,-2702222.1861734986,300.5122287904253,2010.570206573503,1.016669635073829,35
524000,-2702892.6881740484,300.393149911847,2013.2250126685562,1.0153289698591286,35
526000,-2700826.1892172173,298.2614855334768,2010.0157384465713,1.0169500860660698,35
528000,-2702122.343280688,300.17632250507876,2009.5480870529575,1.0171867453070447,35
530000,-2702224.9621001165,299.88863442186346,2008.0429541466501,1.017949179815261,35
532000,-2704291.108488988,299.9148609180703,2011.9296358456108,1.0159826873608677,35
534000,-2703549.686265258,299.70555257256746,2013.8300978651894,1.0150238991731624,35
536000,-2703427.3966976907,301.4200029388144,2010.8265253219633,1.0165400408571332,35
538000,-2702198.942865353,299.29345254826853,2012.2676483208948,1.0158120267515363,35
540000,-2705014.1171200965,299.78964487473394,2013.7844873513577,1.0150468886051915,35
542000,-2702848.608671164,300.09826722366313,2012.6506479774146,1.015618721640326,35
544000,-2702917.3088132255,300.98362738639065,2008.7107977205892,1.0176107384532154,35
546000,-2703874.7445959207,299.8461676572381,2007.4438179796136,1.0182529941309442,35
548000,-2701496.403537601,300.7592403678594,2015.3654518753033,1.014250629485272,35
550000,-2701894.0667298567,299.87967863045327,2012.0386482464999,1.0159276413446756,35
552000,-2703514.0896187816,301.71718494606387,2013.4731192308031,1.0152038577938838,35
554000,-2700681.71422353,299.6150388087526,2016.5386929816423,1.0136605289656122,35
556000,-2702883.702554567,300.99155699274496,2014.655300034352,1.0146081457073786,35
558000,-2704225.2588388585,300.5117873558198,2010.9512750801814,1.0164769795955864,35
560000,-2703985.0205466766,299.5484802704014,2014.3565540650204,1.0147586206038752,35
562000,-2700353.573449569,300.13364847094476,2010.5194741006517,1.0166952892220849,35
564000,-2701921.196077436,300.81888195302935,2009.8908282228133,1.0170132872414859,35
566000,-2702519.038171416,300.0261311494799,2007.169921790665,1.018391943809021,35
568000,-2706627.316987058,300.9952739853861,2008.7642730570035,1.0175836486262468,35
570000,-2701490.048464656,300.1480835508783,2011.1693829598594,1.0163667444057314,35
572000,-2699835.196728442,299.564180676668,2011.9352509771365,1.0159798518439622,35
574000,-2703961.72990931,299.7132675921143,2009.1487594760433,1.0173889158612943,35
576000,-2706020.4086422455,300.9770749683291,2013.1566437960082,1.0153634514764176,35
578000,-2703685.812407609,301.4643922309424,2013.4211100137622,1.015230081795171,35
580000,-2701848.0427172296,299.3748236322531,2014.042189201153,1.0149170107594219,35
582000,-2703376.620969668,298.82549148317486,2013.5029837104203,1.0151888001877298,35
584000,-2704091.3433682546,298.89909312127156,2007.9160018830598,1.0180135405517041,35
586000,-2703887.5743548516,299.5064242307765,2011.0223485601437,1.0164410553025056,35
588000,-2703065.5259234756,300.4941614272898,2012.0126585043545,1.01594076437217,35
590000,-2702931.992443936,299.069132892636,2009.8623238276916,1.01702771079092,35
592000,-2705097.3966539837,300.4363414932866,2011.0363527293061,1.0164339771547324,35
594000,-2699994.5493645817,300.43906034797504,2009.9405856016267,1.016988110419965,35
596000,-2700751.436818909,299.4923025363842,2016.2696029249873,1.013795811454012,34.9
598000,-2703539.9323415663,300.8354507430726,2012.0520173019117,1.0159208910256905,34.9
600000,-2701851.2740285043,300.6718411620833,2015.754184111346,1.0140550342493968,34.9
602000,-2702446.980992522,300.28572705473164,2011.4182013005375,1.0162410168535496,34.9
604000,-2701695.372527458,299.17487330527064,2010.5322465891443,1.016688830370751,34.9
606000,-2705621.0339701567,299.54264962760044,2013.4338261323173,1.0152236699698043,34.9
608000,-2704340.097377684,300.8183909450537,2010.867428537912,1.0165193633344773,34.9
610000,-2701435.5086308494,300.01029334979995,2009.3169558319812,1.0173037520409607,34.9
612000,-2703615.6754944213,300.78833986218166,2008.2791675483788,1.017829448832419,34.9
614000,-2700709.632662423,300.2551444239723,2010.449669109324,1.0167305899843655,34.9
616000,-2700495.828022072,300.32941014237554,2013.4701126183156,1.015205373746158,34.9
618000,-2703160.710299395,300.20229473749475,2008.395157218799,1.017770666723784,34.9
620000,-2702442.7736081425,299.43064117023806,2009.9981082216536,1.0169590060041904,34.9
622000,-2704174.668513283,299.8449822024922,2009.5497183427415,1.0171859195865707,34.9
624000,-2706291.690300312,298.8651503393034,2010.9521965622807,1.0164765138135838,34.9
626000,-2703082.551221311,299.7069926667604,2010.2440504888689,1.0168345866813022,34.9
628000,-2700380.9644636866,299.41189751809424,2013.138548492638,1.0153725781754714,34.9
630000,-2702331.475132283,299.8047378633326,2013.2886653855617,1.0152968689246242,34.9
632000,-2703779.5525988024,300.4701701384348,2010.3236639273625,1.0167943176941348,34.9
634000,-2703772.993373178,300.55783666900453,2011.0311304550335,1.016436616644956,34.9
636000,-2701849.1380813774,299.67291373268,2013.6963995521226,1.0150912911509562,34.9
638000,-2699390.588042233,299.802695733484,2015.3216071536078,1.0142726952123606,34.9
640000,-2705095.8501163535,300.26409294359405,2012.0013247869913,1.015946487224009,34.9
642000,-2702772.4037252963,300.60506121863074,2010.3535169328593,1.016779218674933,34.9
644000,-2704595.687416017,301.9788959957388,2010.4198696667445,1.0167456604705325,34.9
646000,-2703424.4356080294,301.17589428940227,2010.7145031237576,1.0165966749788666,34.9
648000,-2703159.7010077834,299.83096241196733,2008.3085775591348,1.0178145435656825,34.9
650000,-2702974.7284371275,301.5250033583058,2013.4375408821622,1.0152217969035213,34.9
652000,-2701104.355723895,300.85292940797206,2015.8458782410223,1.0140089082559303,34.9
654000,-2701387.266673088,300.17200841864883,2013.161628589358,1.015360937333038,34.9
656000,-2704311.6209806297,299.90483666727914,2013.7671590433088,1.0150556230038486,34.9
658000,-2702130.018070113,299.5311064196645,2011.6367996044455,1.0161305851082716,34.9
660000,-2701449.583871197,299.5080447258872,2013.0760822741015,1.0154040854224764,34.9
662000,-2704469.341871567,300.11697051749945,2009.3340303342452,1.0172951074079852,34.9
664000,-2706197.7919615246,300.6422082048215,2011.6486603580388,1.0161245939654213,34.9
666000,-2705545.0908559505,300.62249304329856,2007.1417217110945,1.0184062520830897,34.9
668000,-2701181.4242381584,300.3828184249643,2011.3004424353114,1.0163005163626315,34.9
