mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
A98G+F227C,A98G_F227C,1,77,43.333333333333336,51.207454681396484,62.65300750732422,-72.74734497070312,-93.89370727539062
A98G+F227C,A98G_F227C,1,78,43.888888888888886,51.46969223022461,59.880435943603516,-77.43246459960938,-103.01203155517578
A98G+F227C,A98G_F227C,1,79,44.44444444444444,42.55530548095703,53.80146026611328,-71.39600372314453,-89.49819946289062
A98G+F227C,A98G_F227C,1,80,45.0,71.32794952392578,47.0094108581543,-86.18207550048828,-97.21846771240234
A98G+F227C,A98G_F227C,1,81,45.55555555555556,51.86395263671875,61.09640121459961,-76.45474243164062,-90.75408172607422
A98G+F227C,A98G_F227C,1,82,46.111111111111114,49.92732238769531,44.957862854003906,-86.7169418334961,-106.14264678955078
A98G+F227C,A98G_F227C,1,83,46.666666666666664,56.6866569519043,67.05361938476562,-78.02664184570312,-102.36734008789062
A98G+F227C,A98G_F227C,1,84,47.22222222222222,48.96070861816406,50.596038818359375,-76.59285736083984,-100.38298034667969
A98G+F227C,A98G_F227C,1,85,47.77777777777778,86.81354522705078,52.00748062133789,-84.09181213378906,-124.46725463867188
A98G+F227C,A98G_F227C,1,86,48.333333333333336,63.6385612487793,40.366397857666016,-68.95145416259766,-102.334228515625
A98G+F227C,A98G_F227C,1,87,48.888888888888886,66.34392547607422,39.09751892089844,-72.31532287597656,-87.74468231201172
A98G+F227C,A98G_F227C,1,88,49.44444444444444,62.296451568603516,51.7020263671875,-57.94316101074219,-84.59797668457031
A98G+F227C,A98G_F227C,1,89,50.0,59.592926025390625,52.36531448364258,-83.69807434082031,-92.69503021240234
A98G+F227C,A98G_F227C,1,90,50.55555555555556,48.60358428955078,55.20415115356445,-81.17345428466797,-108.15859985351562
A98G+F227C,A98G_F227C,1,91,51.111111111111114,57.41423797607422,54.22939682006836,-76.9026870727539,-82.79471588134766
A98G+F227C,A98G_F227C,1,92,51.666666666666664,48.47908020019531,52.64214324951172,-73.01348114013672,-113.36419677734375
A98G+F227C,A98G_F227C,1,93,52.22222222222222,64.58312225341797,31.387042999267578,-77.86324310302734,-97.81685638427734
A98G+F227C,A98G_F227C,1,94,52.77777777777778,49.222957611083984,52.65800476074219,-80.06596374511719,-90.06085205078125
A98G+F227C,A98G_F227C,1,95,53.333333333333336,56.838130950927734,74.88258361816406,-82.1286392211914,-79.11669158935547
A98G+F227C,A98G_F227C,1,96,53.888888888888886,69.0689926147461,38.33171463012695,-70.34797668457031,-80.13905334472656
A98G+F227C,A98G_F227C,1,97,54.44444444444444,48.80189514160156,43.25616455078125,-64.15003967285156,-76.10293579101562
A98G+F227C,A98G_F227C,1,98,55.0,51.30803680419922,68.1868667602539,-78.76412200927734,-93.22811889648438
A98G+F227C,A98G_F227C,1,99,55.55555555555556,62.42589569091797,50.49619674682617,-90.57718658447266,-116.82955932617188
A98G+F227C,A98G_F227C,1,100,56.111111111111114,46.455650329589844,55.71225357055664,-78.68902587890625,-97.1539535522461
A98G+F227C,A98G_F227C,1,101,56.666666666666664,63.07698440551758,37.230934143066406,-77.82575988769531,-96.1247787475586
A98G+F227C,A98G_F227C,1,102,57.22222222222222,71.42465209960938,38.4918212890625,-76.58424377441406,-87.29121398925781
A98G+F227C,A98G_F227C,1,103,57.77777777777778,39.04985809326172,61.29801559448242,-69.20401000976562,-89.33977508544922
A98G+F227C,A98G_F227C,1,104,58.333333333333336,64.38375091552734,53.32090377807617,-71.25170135498047,-79.50501251220703
A98G+F227C,A98G_F227C,1,105,58.888888888888886,38.94563293457031,72.74114990234375,-74.05657958984375,-103.13582611083984
A98G+F227C,A98G_F227C,1,106,59.44444444444444,57.533172607421875,61.04792785644531,-69.81620788574219,-96.2582778930664
A98G+F227C,A98G_F227C,1,107,60.0,60.335906982421875,47.618797302246094,-82.69440460205078,-103.53231811523438
A98G+F227C,A98G_F227C,1,108,60.55555555555556,58.29401397705078,54.62455749511719,-70.92818450927734,-102.6797866821289
A98G+F227C,A98G_F227C,1,109,61.111111111111114,50.1802978515625,56.30775833129883,-81.45157623291016,-103.13021087646484
A98G+F227C,A98G_F227C,1,110,61.666666666666664,61.249855041503906,58.97186279296875,-75.70145416259766,-119.15980529785156
A98G+F227C,A98G_F227C,1,111,62.22222222222222,72.63018798828125,49.73668670654297,-94.75298309326172,-91.94395446777344
A98G+F227C,A98G_F227C,1,112,62.77777777777778,60.46059799194336,48.88899230957031,-77.2804183959961,-81.20404052734375
A98G+F227C,A98G_F227C,1,113,63.333333333333336,58.040225982666016,41.398189544677734,-85.98192596435547,-73.3884048461914
A98G+F227C,A98G_F227C,1,114,63.888888888888886,56.91999816894531,57.156246185302734,-94.9132308959961,-87.52838134765625
A98G+F227C,A98G_F227C,1,115,64.44444444444444,57.424068450927734,50.08229446411133,-93.12408447265625,-101.47991943359375
A98G+F227C,A98G_F227C,1,116,65.0,56.972286224365234,47.427547454833984,-70.89020538330078,-92.89203643798828
A98G+F227C,A98G_F227C,1,117,65.55555555555556,63.30056381225586,43.30171203613281,-80.8005142211914,-107.11788940429688
A98G+F227C,A98G_F227C,1,118,66.11111111111111,59.74241256713867,38.48215103149414,-59.79057693481445,-83.01974487304688
A98G+F227C,A98G_F227C,1,119,66.66666666666667,69.52716064453125,56.46284103393555,-77.876953125,-91.7494888305664
A98G+F227C,A98G_F227C,1,120,67.22222222222223,61.88566207885742,55.29938507080078,-94.19844818115234,-104.01026916503906
A98G+F227C,A98G_F227C,1,121,67.77777777777777,53.70417785644531,37.61054229736328,-79.08075714111328,-97.87667846679688
A98G+F227C,A98G_F227C,1,122,68.33333333333333,74.47138214111328,27.2537784576416,-84.6023941040039,-76.86762237548828
A98G+F227C,A98G_F227C,1,123,68.88888888888889,39.17014694213867,64.29774475097656,-78.41792297363281,-96.384765625
A98G+F227C,A98G_F227C,1,124,69.44444444444444,58.44668960571289,50.69377517700195,-89.13688659667969,-98.62278747558594
A98G+F227C,A98G_F227C,1,125,70.0,51.95228576660156,61.55943298339844,-75.58341217041016,-96.06389617919922
A98G+F227C,A98G_F227C,1,126,70.55555555555556,66.47140502929688,65.8628921508789,-71.37040710449219,-103.20977783203125
A98G+F227C,A98G_F227C,1,127,71.11111111111111,53.087039947509766,85.12295532226562,-74.67839813232422,-85.1220703125
A98G+F227C,A98G_F227C,1,128,71.66666666666667,59.0343132019043,57.080665588378906,-70.2614974975586,-102.75352478027344
A98G+F227C,A98G_F227C,1,129,72.22222222222223,37.824710845947266,78.2064437866211,-77.90174102783203,-78.0638656616211
A98G+F227C,A98G_F227C,1,130,72.77777777777777,56.9533576965332,62.63114929199219,-80.23173522949219,-108.24588012695312
A98G+F227C,A98G_F227C,1,131,73.33333333333333,65.40587615966797,65.7803726196289,-74.09986114501953,-110.55255889892578
A98G+F227C,A98G_F227C,1,132,73.88888888888889,59.48155975341797,38.90339279174805,-78.48958587646484,-80.70036315917969
A98G+F227C,A98G_F227C,1,133,74.44444444444444,57.147979736328125,47.89984130859375,-65.0893783569336,-89.57501220703125
A98G+F227C,A98G_F227C,1,134,75.0,64.17506408691406,39.93296432495117,-71.0871353149414,-102.01812744140625
A98G+F227C,A98G_F227C,1,135,75.55555555555556,58.54186248779297,55.58857345581055,-60.14567184448242,-94.45405578613281
A98G+F227C,A98G_F227C,1,136,76.11111111111111,41.0255126953125,69.68964385986328,-66.05563354492188,-102.04908752441406
A98G+F227C,A98G_F227C,1,137,76.66666666666667,57.67607498168945,47.84794616699219,-79.7780532836914,-85.83185577392578
A98G+F227C,A98G_F227C,1,138,77.22222222222223,39.85719299316406,56.15736389160156,-65.99534606933594,-82.60520935058594
A98G+F227C,A98G_F227C,1,139,77.77777777777777,66.29566192626953,43.546287536621094,-80.11479949951172,-88.93242645263672
A98G+F227C,A98G_F227C,1,140,78.33333333333333,66.76966094970703,42.895137786865234,-79.20684814453125,-98.72521209716797
A98G+F227C,A98G_F227C,1,141,78.88888888888889,55.515716552734375,47.521183013916016,-88.39985656738281,-88.85783386230469
A98G+F227C,A98G_F227C,1,142,79.44444444444444,53.90386199951172,54.04172897338867,-74.63630676269531,-102.44795989990234
A98G+F227C,A98G_F227C,1,143,80.0,51.251834869384766,62.004276275634766,-69.38011169433594,-106.74895477294922
A98G+F227C,A98G_F227C,1,144,80.55555555555556,52.86997604370117,39.870784759521484,-88.0521469116211,-107.36067962646484
A98G+F227C,A98G_F227C,1,145,81.11111111111111,57.968597412109375,59.448516845703125,-76.33611297607422,-103.59889221191406
A98G+F227C,A98G_F227C,1,146,81.66666666666667,65.42610168457031,46.32103729248047,-81.11912536621094,-97.95350646972656
A98G+F227C,A98G_F227C,1,147,82.22222222222223,46.81670379638672,72.09233093261719,-67.62080383300781,-97.35649871826172
A98G+F227C,A98G_F227C,1,148,82.77777777777777,55.97526168823242,66.18971252441406,-95.63761901855469,-105.8181381225586
A98G+F227C,A98G_F227C,1,149,83.33333333333333,58.93826675415039,48.177494049072266,-78.29547882080078,-83.65792846679688
A98G+F227C,A98G_F227C,1,150,83.88888888888889,66.17143249511719,53.319252014160156,-79.50260162353516,-92.27803039550781
A98G+F227C,A98G_F227C,1,151,84.44444444444444,47.4088020324707,77.44190979003906,-70.96310424804688,-108.4298324584961
A98G+F227C,A98G_F227C,1,152,85.0,65.6561279296875,60.18457794189453,-66.02597045898438,-84.67484283447266
A98G+F227C,A98G_F227C,1,153,85.55555555555556,63.86589813232422,41.563072204589844,-80.72462463378906,-96.92323303222656
A98G+F227C,A98G_F227C,1,154,86.11111111111111,62.38580322265625,28.988718032836914,-82.66016387939453,-84.27105712890625
A98G+F227C,A98G_F227C,1,155,86.66666666666667,60.41203689575195,37.81800079345703,-74.54643249511719,-92.14680480957031
A98G+F227C,A98G_F227C,1,156,87.22222222222223,71.51598358154297,44.36642837524414,-91.8417739868164,-89.51545715332031
A98G+F227C,A98G_F227C,1,157,87.77777777777777,62.483524322509766,50.58103561401367,-73.89545440673828,-115.22377014160156
A98G+F227C,A98G_F227C,1,158,88.33333333333333,63.23292541503906,43.27518081665039,-81.06956481933594,-96.02790832519531
A98G+F227C,A98G_F227C,1,159,88.88888888888889,58.99746322631836,63.29130935668945,-82.35546875,-120.73182678222656
A98G+F227C,A98G_F227C,1,160,89.44444444444444,49.26255416870117,77.02145385742188,-84.05945587158203,-89.73564910888672
A98G+F227C,A98G_F227C,1,161,90.0,62.16242980957031,73.90119171142578,-85.62074279785156,-100.26586151123047
A98G+F227C,A98G_F227C,1,162,90.55555555555556,49.38573455810547,64.7205581665039,-80.47319793701172,-83.3208236694336
A98G+F227C,A98G_F227C,1,163,91.11111111111111,48.08021545410156,65.2472915649414,-71.04755401611328,-95.30668640136719
A98G+F227C,A98G_F227C,1,164,91.66666666666667,26.47773551940918,92.68221282958984,-75.3204574584961,-90.75276184082031
A98G+F227C,A98G_F227C,1,165,92.22222222222223,62.99736022949219,40.26703643798828,-81.45289611816406,-96.73113250732422
A98G+F227C,A98G_F227C,1,166,92.77777777777777,41.79582595825195,56.44064712524414,-81.46446228027344,-86.82074737548828
A98G+F227C,A98G_F227C,1,167,93.33333333333333,61.68868637084961,46.609039306640625,-74.23309326171875,-96.92094421386719
A98G+F227C,A98G_F227C,1,168,93.88888888888889,35.240699768066406,67.8180923461914,-79.15044403076172,-96.64830780029297
A98G+F227C,A98G_F227C,1,169,94.44444444444444,52.927101135253906,49.116424560546875,-88.39067840576172,-86.08238220214844
A98G+F227C,A98G_F227C,1,170,95.0,54.79978942871094,50.630611419677734,-76.01909637451172,-100.57587432861328
A98G+F227C,A98G_F227C,1,171,95.55555555555556,46.181800842285156,51.87123107910156,-80.67820739746094,-96.04191589355469
A98G+F227C,A98G_F227C,1,172,96.11111111111111,51.70145034790039,72.86181640625,-67.52578735351562,-100.0520248413086
A98G+F227C,A98G_F227C,1,173,96.66666666666667,58.043907165527344,33.195682525634766,-83.37297058105469,-84.78278350830078
A98G+F227C,A98G_F227C,1,174,97.22222222222223,46.91886520385742,66.98753356933594,-72.04618072509766,-97.40369415283203
A98G+F227C,A98G_F227C,1,175,97.77777777777777,57.231388092041016,49.066749572753906,-77.14166259765625,-92.37802124023438
A98G+F227C,A98G_F227C,1,176,98.33333333333333,59.28013610839844,67.17799377441406,-76.56147003173828,-103.1278305053711
A98G+F227C,A98G_F227C,1,177,98.88888888888889,62.79225540161133,55.23765182495117,-78.55875396728516,-89.33389282226562
A98G+F227C,A98G_F227C,1,178,99.44444444444444,74.30531311035156,25.99467658996582,-68.3585205078125,-85.49718475341797
A98G+F227C,A98G_F227C,1,179,100.0,51.88469314575195,55.210453033447266,-75.1205825805664,-100.06916046142578
A98G+F227C,A98G_F227C,2,0,0.5555555555555556,60.430198669433594,56.56864929199219,-78.57622528076172,-109.24449157714844
A98G+F227C,A98G_F227C,2,1,1.1111111111111112,62.506710052490234,33.78460693359375,-79.26482391357422,-92.03028106689453
A98G+F227C,A98G_F227C,2,2,1.6666666666666667,53.775001525878906,45.398014068603516,-80.00110626220703,-100.70181274414062
A98G+F227C,A98G_F227C,2,3,2.2222222222222223,59.24610137939453,63.04191970825195,-64.36326599121094,-95.6680908203125
A98G+F227C,A98G_F227C,2,4,2.7777777777777777,64.1401138305664,47.02059555053711,-82.32645416259766,-89.50071716308594
A98G+F227C,A98G_F227C,2,5,3.3333333333333335,47.94594955444336,68.52166748046875,-71.99547576904297,-98.20226287841797
A98G+F227C,A98G_F227C,2,6,3.888888888888889,60.21598815917969,62.36713790893555,-87.76020812988281,-112.37425994873047
A98G+F227C,A98G_F227C,2,7,4.444444444444445,63.452789306640625,40.16421127319336,-86.17453002929688,-102.5533218383789
A98G+F227C,A98G_F227C,2,8,5.0,70.0215072631836,71.3891372680664,-75.67827606201172,-102.7012710571289
A98G+F227C,A98G_F227C,2,9,5.555555555555555,62.84218215942383,67.5261459350586,-87.8924560546875,-89.91446685791016
A98G+F227C,A98G_F227C,2,10,6.111111111111111,69.62821960449219,60.0716667175293,-80.74340057373047,-89.89506530761719
A98G+F227C,A98G_F227C,2,11,6.666666666666667,65.72097778320312,40.28383255004883,-84.93555450439453,-100.42310333251953
A98G+F227C,A98G_F227C,2,12,7.222222222222222,45.99685287475586,58.69593048095703,-72.6014404296875,-92.637939453125
A98G+F227C,A98G_F227C,2,13,7.777777777777778,58.82041931152344,60.96394348144531,-77.74092864990234,-87.74519348144531
A98G+F227C,A98G_F227C,2,14,8.333333333333334,50.58591079711914,66.56758880615234,-81.14632415771484,-101.7332534790039
A98G+F227C,A98G_F227C,2,15,8.88888888888889,49.51009750366211,69.84748077392578,-70.78605651855469,-115.25357818603516
A98G+F227C,A98G_F227C,2,16,9.444444444444445,66.396728515625,70.10174560546875,-75.76721954345703,-95.37649536132812
A98G+F227C,A98G_F227C,2,17,10.0,69.92357635498047,70.94358825683594,-75.1791763305664,-113.977783203125
A98G+F227C,A98G_F227C,2,18,10.555555555555555,56.36470031738281,58.16975402832031,-75.76599884033203,-102.35277557373047
A98G+F227C,A98G_F227C,2,19,11.11111111111111,64.01554107666016,58.067054748535156,-78.21974182128906,-118.70183563232422
A98G+F227C,A98G_F227C,2,20,11.666666666666666,62.38189697265625,83.83484649658203,-74.86924743652344,-104.46440887451172
A98G+F227C,A98G_F227C,2,21,12.222222222222221,74.98235321044922,66.82379150390625,-70.7611312866211,-100.29804992675781
A98G+F227C,A98G_F227C,2,22,12.777777777777779,57.67101287841797,56.57326889038086,-86.58788299560547,-91.08696746826172
A98G+F227C,A98G_F227C,2,23,13.333333333333334,44.160545349121094,73.1346664428711,-71.54869079589844,-111.31671142578125
A98G+F227C,A98G_F227C,2,24,13.88888888888889,70.00755310058594,62.13271713256836,-81.62388610839844,-97.86849212646484
A98G+F227C,A98G_F227C,2,25,14.444444444444445,58.86531448364258,71.14234161376953,-81.48981475830078,-97.13570404052734
A98G+F227C,A98G_F227C,2,26,15.0,54.785179138183594,82.40657043457031,-77.62741088867188,-112.88836669921875
A98G+F227C,A98G_F227C,2,27,15.555555555555555,67.23612213134766,58.14192581176758,-65.85668182373047,-85.8552017211914
A98G+F227C,A98G_F227C,2,28,16.11111111111111,47.96282196044922,74.11341094970703,-88.77243041992188,-111.02152252197266
A98G+F227C,A98G_F227C,2,29,16.666666666666668,68.5321044921875,42.57035827636719,-70.1314926147461,-89.4197006225586
A98G+F227C,A98G_F227C,2,30,17.22222222222222,74.43238067626953,67.53075408935547,-100.06416320800781,-108.08489990234375
A98G+F227C,A98G_F227C,2,31,17.77777777777778,44.75082015991211,78.8302993774414,-72.96001434326172,-97.59629821777344
A98G+F227C,A98G_F227C,2,32,18.333333333333332,55.79246139526367,75.99884033203125,-77.1684799194336,-83.26322174072266
A98G+F227C,A98G_F227C,2,33,18.88888888888889,58.070640563964844,48.888023376464844,-79.75871276855469,-89.04517364501953
A98G+F227C,A98G_F227C,2,34,19.444444444444443,63.84480667114258,53.350189208984375,-73.59236145019531,-95.41988372802734
A98G+F227C,A98G_F227C,2,35,20.0,40.89785385131836,60.91878128051758,-73.43429565429688,-95.01634216308594
A98G+F227C,A98G_F227C,2,36,20.555555555555557,63.1533317565918,54.02912902832031,-75.70018005371094,-91.18328094482422
A98G+F227C,A98G_F227C,2,37,21.11111111111111,44.72599792480469,61.566165924072266,-80.0042953491211,-97.81280517578125
A98G+F227C,A98G_F227C,2,38,21.666666666666668,50.937278747558594,72.25028228759766,-66.33506774902344,-95.3969955444336
A98G+F227C,A98G_F227C,2,39,22.22222222222222,47.96430969238281,46.453880310058594,-85.58380889892578,-100.15151977539062
A98G+F227C,A98G_F227C,2,40,22.77777777777778,51.38046646118164,61.6039924621582,-82.05362701416016,-100.4915542602539
A98G+F227C,A98G_F227C,2,41,23.333333333333332,70.04685974121094,35.191165924072266,-76.31849670410156,-100.67985534667969
A98G+F227C,A98G_F227C,2,42,23.88888888888889,52.281761169433594,72.14962768554688,-66.41998291015625,-96.0921401977539
A98G+F227C,A98G_F227C,2,43,24.444444444444443,56.30491256713867,61.733028411865234,-85.07696533203125,-111.90373992919922
A98G+F227C,A98G_F227C,2,44,25.0,58.215843200683594,50.845699310302734,-76.00984191894531,-114.18810272216797
A98G+F227C,A98G_F227C,2,45,25.555555555555557,71.76531982421875,40.532737731933594,-99.6739501953125,-85.29547882080078
