mutation,replicate,time_ns,metric,metric_value
G190A,1,49.162011173184354,VAL179-DOR,2.739589214324951
G190A,1,49.72067039106145,VAL179-DOR,2.0035653114318848
G190A,1,50.279329608938546,VAL179-DOR,2.7918972969055176
G190A,1,50.83798882681564,VAL179-DOR,3.5157079696655273
G190A,1,51.39664804469273,VAL179-DOR,3.6253366470336914
G190A,1,51.95530726256983,VAL179-DOR,3.9417409896850586
G190A,1,52.513966480446925,VAL179-DOR,3.4544589519500732
G190A,1,53.07262569832402,VAL179-DOR,3.320858955383301
G190A,1,53.63128491620111,VAL179-DOR,3.6309635639190674
G190A,1,54.18994413407821,VAL179-DOR,3.429135799407959
G190A,1,54.7486033519553,VAL179-DOR,3.4099884033203125
G190A,1,55.307262569832396,VAL179-DOR,3.4049324989318848
G190A,1,55.865921787709496,VAL179-DOR,3.9017727375030518
G190A,1,56.42458100558659,VAL179-DOR,3.2077879905700684
G190A,1,56.98324022346368,VAL179-DOR,3.0934815406799316
G190A,1,57.54189944134078,VAL179-DOR,3.220773935317993
G190A,1,58.100558659217874,VAL179-DOR,3.6155009269714355
G190A,1,58.65921787709497,VAL179-DOR,3.3554930686950684
G190A,1,59.21787709497206,VAL179-DOR,3.9828686714172363
G190A,1,59.77653631284916,VAL179-DOR,2.968245029449463
G190A,1,60.33519553072625,VAL179-DOR,3.3127260208129883
G190A,1,60.893854748603346,VAL179-DOR,3.1636335849761963
G190A,1,61.452513966480446,VAL179-DOR,4.27785062789917
G190A,1,62.01117318435754,VAL179-DOR,3.4512174129486084
G190A,1,62.56983240223463,VAL179-DOR,3.113165855407715
G190A,1,63.12849162011173,VAL179-DOR,3.0135345458984375
G190A,1,63.687150837988824,VAL179-DOR,3.4804189205169678
G190A,1,64.24581005586592,VAL179-DOR,4.477814674377441
G190A,1,64.80446927374301,VAL179-DOR,3.4697279930114746
G190A,1,65.3631284916201,VAL179-DOR,3.2458043098449707
G190A,1,65.92178770949721,VAL179-DOR,4.862844467163086
G190A,1,66.4804469273743,VAL179-DOR,4.845576763153076
G190A,1,67.0391061452514,VAL179-DOR,4.6588873863220215
G190A,1,67.59776536312849,VAL179-DOR,4.4069671630859375
G190A,1,68.15642458100558,VAL179-DOR,4.9844970703125
G190A,1,68.71508379888267,VAL179-DOR,4.305181503295898
G190A,1,69.27374301675977,VAL179-DOR,4.262425899505615
G190A,1,69.83240223463687,VAL179-DOR,3.0444517135620117
G190A,1,70.39106145251397,VAL179-DOR,3.495171308517456
G190A,1,70.94972067039106,VAL179-DOR,3.3752071857452393
G190A,1,71.50837988826815,VAL179-DOR,3.2433958053588867
G190A,1,72.06703910614524,VAL179-DOR,4.046980857849121
G190A,1,72.62569832402234,VAL179-DOR,3.0063157081604004
G190A,1,73.18435754189943,VAL179-DOR,3.417938232421875
G190A,1,73.74301675977654,VAL179-DOR,3.695199489593506
G190A,1,74.30167597765363,VAL179-DOR,3.142374038696289
G190A,1,74.86033519553072,VAL179-DOR,3.3122711181640625
G190A,1,75.41899441340782,VAL179-DOR,3.043132781982422
G190A,1,75.97765363128491,VAL179-DOR,3.532973289489746
G190A,1,76.536312849162,VAL179-DOR,4.1292338371276855
G190A,1,77.0949720670391,VAL179-DOR,4.226396560668945
G190A,1,77.6536312849162,VAL179-DOR,4.470393657684326
G190A,1,78.2122905027933,VAL179-DOR,4.279733657836914
G190A,1,78.77094972067039,VAL179-DOR,4.159454345703125
G190A,1,79.32960893854748,VAL179-DOR,4.617251873016357
G190A,1,79.88826815642457,VAL179-DOR,4.298212051391602
G190A,1,80.44692737430167,VAL179-DOR,3.8630223274230957
G190A,1,81.00558659217877,VAL179-DOR,3.9069035053253174
G190A,1,81.56424581005587,VAL179-DOR,4.1810622215271
G190A,1,82.12290502793296,VAL179-DOR,3.9788665771484375
G190A,1,82.68156424581005,VAL179-DOR,4.188963413238525
G190A,1,83.24022346368714,VAL179-DOR,4.184759616851807
G190A,1,83.79888268156424,VAL179-DOR,3.8301360607147217
G190A,1,84.35754189944133,VAL179-DOR,4.045188903808594
G190A,1,84.91620111731844,VAL179-DOR,4.091024875640869
G190A,1,85.47486033519553,VAL179-DOR,4.120745658874512
G190A,1,86.03351955307262,VAL179-DOR,4.080656051635742
G190A,1,86.59217877094972,VAL179-DOR,4.173722267150879
G190A,1,87.15083798882681,VAL179-DOR,4.309042930603027
G190A,1,87.7094972067039,VAL179-DOR,3.467543363571167
G190A,1,88.268156424581,VAL179-DOR,3.957050323486328
G190A,1,88.8268156424581,VAL179-DOR,2.882096529006958
G190A,1,89.3854748603352,VAL179-DOR,3.0811781883239746
G190A,1,89.94413407821229,VAL179-DOR,3.1028051376342773
G190A,1,90.50279329608938,VAL179-DOR,3.3049323558807373
G190A,1,91.06145251396647,VAL179-DOR,3.4729700088500977
G190A,1,91.62011173184356,VAL179-DOR,3.29188871383667
G190A,1,92.17877094972066,VAL179-DOR,3.3030760288238525
G190A,1,92.73743016759776,VAL179-DOR,3.1235456466674805
G190A,1,93.29608938547486,VAL179-DOR,3.23511004447937
G190A,1,93.85474860335195,VAL179-DOR,3.4233782291412354
G190A,1,94.41340782122904,VAL179-DOR,3.1780552864074707
G190A,1,94.97206703910614,VAL179-DOR,3.157460927963257
G190A,1,95.53072625698323,VAL179-DOR,4.44243049621582
G190A,1,96.08938547486034,VAL179-DOR,4.105098247528076
G190A,1,96.64804469273743,VAL179-DOR,3.953437566757202
G190A,1,97.20670391061452,VAL179-DOR,4.111631393432617
G190A,1,97.76536312849161,VAL179-DOR,4.0064287185668945
G190A,1,98.32402234636871,VAL179-DOR,3.8288307189941406
G190A,1,98.8826815642458,VAL179-DOR,4.4095659255981445
G190A,1,99.4413407821229,VAL179-DOR,3.847696304321289
G190A,1,100.0,VAL179-DOR,4.192159652709961
G190A,2,0.0,VAL179-DOR,3.381448268890381
G190A,2,0.5586592178770949,VAL179-DOR,3.852931261062622
G190A,2,1.1173184357541899,VAL179-DOR,3.1306800842285156
G190A,2,1.6759776536312847,VAL179-DOR,2.940760612487793
G190A,2,2.2346368715083798,VAL179-DOR,2.580164909362793
G190A,2,2.793296089385475,VAL179-DOR,3.5293493270874023
G190A,2,3.3519553072625694,VAL179-DOR,3.853153944015503
G190A,2,3.9106145251396645,VAL179-DOR,4.1011962890625
G190A,2,4.4692737430167595,VAL179-DOR,3.5322670936584473
G190A,2,5.027932960893854,VAL179-DOR,3.4615590572357178
G190A,2,5.58659217877095,VAL179-DOR,2.5840001106262207
G190A,2,6.145251396648044,VAL179-DOR,2.08476185798645
G190A,2,6.703910614525139,VAL179-DOR,3.330259084701538
G190A,2,7.262569832402234,VAL179-DOR,3.6197776794433594
G190A,2,7.821229050279329,VAL179-DOR,4.660684108734131
G190A,2,8.379888268156424,VAL179-DOR,3.0128393173217773
G190A,2,8.938547486033519,VAL179-DOR,3.612579345703125
G190A,2,9.497206703910614,VAL179-DOR,3.4746062755584717
G190A,2,10.055865921787708,VAL179-DOR,2.889566421508789
G190A,2,10.614525139664805,VAL179-DOR,3.855816125869751
G190A,2,11.1731843575419,VAL179-DOR,3.744368314743042
G190A,2,11.731843575418994,VAL179-DOR,4.299265384674072
G190A,2,12.290502793296088,VAL179-DOR,3.4653878211975098
G190A,2,12.849162011173183,VAL179-DOR,3.867663860321045
G190A,2,13.407821229050278,VAL179-DOR,4.385544300079346
G190A,2,13.966480446927374,VAL179-DOR,3.313170909881592
G190A,2,14.525139664804469,VAL179-DOR,3.719691276550293
G190A,2,15.083798882681563,VAL179-DOR,3.0863335132598877
G190A,2,15.642458100558658,VAL179-DOR,4.003452301025391
G190A,2,16.201117318435752,VAL179-DOR,3.7662692070007324
G190A,2,16.75977653631285,VAL179-DOR,3.367194175720215
G190A,2,17.31843575418994,VAL179-DOR,3.2124183177948
G190A,2,17.877094972067038,VAL179-DOR,3.60127592086792
G190A,2,18.435754189944134,VAL179-DOR,3.4731192588806152
G190A,2,18.994413407821227,VAL179-DOR,4.188597679138184
G190A,2,19.553072625698324,VAL179-DOR,3.246652603149414
G190A,2,20.111731843575416,VAL179-DOR,2.2225069999694824
G190A,2,20.670391061452513,VAL179-DOR,2.2370996475219727
G190A,2,21.22905027932961,VAL179-DOR,3.0265424251556396
G190A,2,21.787709497206702,VAL179-DOR,2.9563775062561035
G190A,2,22.3463687150838,VAL179-DOR,3.3691110610961914
G190A,2,22.90502793296089,VAL179-DOR,2.735955238342285
G190A,2,23.463687150837988,VAL179-DOR,2.24579119682312
G190A,2,24.022346368715084,VAL179-DOR,2.561680316925049
G190A,2,24.581005586592177,VAL179-DOR,2.9108548164367676
G190A,2,25.139664804469273,VAL179-DOR,2.449620485305786
G190A,2,25.698324022346366,VAL179-DOR,2.7220776081085205
G190A,2,26.256983240223462,VAL179-DOR,2.9726459980010986
G190A,2,26.815642458100555,VAL179-DOR,3.2678029537200928
G190A,2,27.37430167597765,VAL179-DOR,3.9170594215393066
G190A,2,27.932960893854748,VAL179-DOR,2.6740834712982178
G190A,2,28.49162011173184,VAL179-DOR,2.8566956520080566
G190A,2,29.050279329608937,VAL179-DOR,2.661106824874878
G190A,2,29.60893854748603,VAL179-DOR,3.4815921783447266
G190A,2,30.167597765363126,VAL179-DOR,2.7780637741088867
G190A,2,30.726256983240223,VAL179-DOR,3.668025493621826
G190A,2,31.284916201117316,VAL179-DOR,2.4362664222717285
G190A,2,31.843575418994412,VAL179-DOR,3.0213541984558105
G190A,2,32.402234636871505,VAL179-DOR,2.5805840492248535
G190A,2,32.960893854748605,VAL179-DOR,2.3883631229400635
G190A,2,33.5195530726257,VAL179-DOR,3.5512735843658447
G190A,2,34.07821229050279,VAL179-DOR,2.3380517959594727
G190A,2,34.63687150837988,VAL179-DOR,3.2078280448913574
G190A,2,35.19553072625698,VAL179-DOR,3.100452423095703
G190A,2,35.754189944134076,VAL179-DOR,3.0352139472961426
G190A,2,36.31284916201117,VAL179-DOR,2.4900949001312256
G190A,2,36.87150837988827,VAL179-DOR,2.5410654544830322
G190A,2,37.43016759776536,VAL179-DOR,2.3624041080474854
G190A,2,37.988826815642454,VAL179-DOR,2.416043281555176
G190A,2,38.54748603351955,VAL179-DOR,2.7492740154266357
G190A,2,39.10614525139665,VAL179-DOR,3.046624183654785
G190A,2,39.66480446927374,VAL179-DOR,2.9253551959991455
G190A,2,40.22346368715083,VAL179-DOR,3.510035991668701
G190A,2,40.78212290502793,VAL179-DOR,3.038809299468994
G190A,2,41.340782122905026,VAL179-DOR,3.212965488433838
G190A,2,41.89944134078212,VAL179-DOR,3.2889602184295654
G190A,2,42.45810055865922,VAL179-DOR,3.0267577171325684
G190A,2,43.01675977653631,VAL179-DOR,4.082755088806152
G190A,2,43.575418994413404,VAL179-DOR,3.30171799659729
G190A,2,44.1340782122905,VAL179-DOR,3.8811745643615723
G190A,2,44.6927374301676,VAL179-DOR,3.2208447456359863
G190A,2,45.25139664804469,VAL179-DOR,2.0718603134155273
G190A,2,45.81005586592178,VAL179-DOR,3.228485345840454
G190A,2,46.36871508379888,VAL179-DOR,3.502011299133301
G190A,2,46.927374301675975,VAL179-DOR,3.3859446048736572
G190A,2,47.48603351955307,VAL179-DOR,3.416185140609741
G190A,2,48.04469273743017,VAL179-DOR,3.5159640312194824
G190A,2,48.60335195530726,VAL179-DOR,3.6327600479125977
G190A,2,49.162011173184354,VAL179-DOR,3.625739097595215
G190A,2,49.72067039106145,VAL179-DOR,3.370204210281372
G190A,2,50.279329608938546,VAL179-DOR,3.4229207038879395
G190A,2,50.83798882681564,VAL179-DOR,3.3162596225738525
G190A,2,51.39664804469273,VAL179-DOR,3.1189470291137695
G190A,2,51.95530726256983,VAL179-DOR,3.715209484100342
G190A,2,52.513966480446925,VAL179-DOR,3.4088897705078125
G190A,2,53.07262569832402,VAL179-DOR,3.2318031787872314
G190A,2,53.63128491620111,VAL179-DOR,3.3987278938293457
G190A,2,54.18994413407821,VAL179-DOR,4.470703125
G190A,2,54.7486033519553,VAL179-DOR,3.168928861618042
G190A,2,55.307262569832396,VAL179-DOR,4.226840972900391
G190A,2,55.865921787709496,VAL179-DOR,3.6142592430114746
G190A,2,56.42458100558659,VAL179-DOR,3.444143533706665
G190A,2,56.98324022346368,VAL179-DOR,3.6811699867248535
G190A,2,57.54189944134078,VAL179-DOR,3.4218361377716064
G190A,2,58.100558659217874,VAL179-DOR,3.2699851989746094
G190A,2,58.65921787709497,VAL179-DOR,3.2951676845550537
G190A,2,59.21787709497206,VAL179-DOR,3.6348648071289062
G190A,2,59.77653631284916,VAL179-DOR,3.407707691192627
G190A,2,60.33519553072625,VAL179-DOR,3.606675624847412
G190A,2,60.893854748603346,VAL179-DOR,3.8631463050842285
G190A,2,61.452513966480446,VAL179-DOR,3.66800594329834
G190A,2,62.01117318435754,VAL179-DOR,3.6497137546539307
G190A,2,62.56983240223463,VAL179-DOR,3.3390893936157227
G190A,2,63.12849162011173,VAL179-DOR,3.1170895099639893
G190A,2,63.687150837988824,VAL179-DOR,3.895890235900879
G190A,2,64.24581005586592,VAL179-DOR,3.2692501544952393
G190A,2,64.80446927374301,VAL179-DOR,3.565009832382202
G190A,2,65.3631284916201,VAL179-DOR,3.2953193187713623
G190A,2,65.92178770949721,VAL179-DOR,3.5109055042266846
G190A,2,66.4804469273743,VAL179-DOR,3.542722702026367
G190A,2,67.0391061452514,VAL179-DOR,4.031865119934082
G190A,2,67.59776536312849,VAL179-DOR,4.2354865074157715
G190A,2,68.15642458100558,VAL179-DOR,3.7316203117370605
G190A,2,68.71508379888267,VAL179-DOR,3.9372940063476562
G190A,2,69.27374301675977,VAL179-DOR,3.4985482692718506
G190A,2,69.83240223463687,VAL179-DOR,3.8888626098632812
G190A,2,70.39106145251397,VAL179-DOR,3.1511406898498535
G190A,2,70.94972067039106,VAL179-DOR,3.0322086811065674
G190A,2,71.50837988826815,VAL179-DOR,3.3193681240081787
G190A,2,72.06703910614524,VAL179-DOR,3.389967441558838
G190A,2,72.62569832402234,VAL179-DOR,3.4881856441497803
G190A,2,73.18435754189943,VAL179-DOR,3.55307674407959
G190A,2,73.74301675977654,VAL179-DOR,3.3124332427978516
G190A,2,74.30167597765363,VAL179-DOR,3.418302297592163
G190A,2,74.86033519553072,VAL179-DOR,3.100214958190918
G190A,2,75.41899441340782,VAL179-DOR,3.3554372787475586
G190A,2,75.97765363128491,VAL179-DOR,3.316453456878662
G190A,2,76.536312849162,VAL179-DOR,3.552877426147461
G190A,2,77.0949720670391,VAL179-DOR,3.0282604694366455
G190A,2,77.6536312849162,VAL179-DOR,3.5820627212524414
G190A,2,78.2122905027933,VAL179-DOR,3.6087160110473633
G190A,2,78.77094972067039,VAL179-DOR,4.269259929656982
G190A,2,79.32960893854748,VAL179-DOR,3.6087722778320312
G190A,2,79.88826815642457,VAL179-DOR,3.7350962162017822
G190A,2,80.44692737430167,VAL179-DOR,3.437361240386963
G190A,2,81.00558659217877,VAL179-DOR,3.002281665802002
G190A,2,81.56424581005587,VAL179-DOR,3.3227548599243164
G190A,2,82.12290502793296,VAL179-DOR,4.029913425445557
G190A,2,82.68156424581005,VAL179-DOR,3.197801351547241
G190A,2,83.24022346368714,VAL179-DOR,3.03175687789917
G190A,2,83.79888268156424,VAL179-DOR,3.5888328552246094
G190A,2,84.35754189944133,VAL179-DOR,2.948293924331665
G190A,2,84.91620111731844,VAL179-DOR,3.3534791469573975
G190A,2,85.47486033519553,VAL179-DOR,3.603851556777954
G190A,2,86.03351955307262,VAL179-DOR,3.3239874839782715
G190A,2,86.59217877094972,VAL179-DOR,3.126734733581543
G190A,2,87.15083798882681,VAL179-DOR,3.041778564453125
G190A,2,87.7094972067039,VAL179-DOR,3.8409016132354736
G190A,2,88.268156424581,VAL179-DOR,3.9133896827697754
G190A,2,88.8268156424581,VAL179-DOR,3.225907325744629
G190A,2,89.3854748603352,VAL179-DOR,3.689483642578125
G190A,2,89.94413407821229,VAL179-DOR,3.777740478515625
G190A,2,90.50279329608938,VAL179-DOR,3.788822889328003
G190A,2,91.06145251396647,VAL179-DOR,3.604323387145996
G190A,2,91.62011173184356,VAL179-DOR,3.6034975051879883
G190A,2,92.17877094972066,VAL179-DOR,3.702763319015503
G190A,2,92.73743016759776,VAL179-DOR,4.116333484649658
G190A,2,93.29608938547486,VAL179-DOR,3.519169807434082
G190A,2,93.85474860335195,VAL179-DOR,3.578251600265503
G190A,2,94.41340782122904,VAL179-DOR,3.2194316387176514
G190A,2,94.97206703910614,VAL179-DOR,3.8370416164398193
G190A,2,95.53072625698323,VAL179-DOR,4.019964218139648
G190A,2,96.08938547486034,VAL179-DOR,3.247511863708496
G190A,2,96.64804469273743,VAL179-DOR,3.7611918449401855
G190A,2,97.20670391061452,VAL179-DOR,3.1567234992980957
G190A,2,97.76536312849161,VAL179-DOR,2.7938499450683594
G190A,2,98.32402234636871,VAL179-DOR,4.1347856521606445
G190A,2,98.8826815642458,VAL179-DOR,3.4594883918762207
G190A,2,99.4413407821229,VAL179-DOR,3.3436334133148193
G190A,2,100.0,VAL179-DOR,3.558661699295044
G190A,3,0.0,VAL179-DOR,3.4705684185028076
G190A,3,0.5586592178770949,VAL179-DOR,3.433849811553955
G190A,3,1.1173184357541899,VAL179-DOR,3.0839219093322754
G190A,3,1.6759776536312847,VAL179-DOR,3.959268093109131
G190A,3,2.2346368715083798,VAL179-DOR,3.2571518421173096
G190A,3,2.793296089385475,VAL179-DOR,4.063391208648682
G190A,3,3.3519553072625694,VAL179-DOR,3.338596820831299
G190A,3,3.9106145251396645,VAL179-DOR,3.4558522701263428
G190A,3,4.4692737430167595,VAL179-DOR,3.7082769870758057
G190A,3,5.027932960893854,VAL179-DOR,3.597982406616211
G190A,3,5.58659217877095,VAL179-DOR,3.640367031097412
G190A,3,6.145251396648044,VAL179-DOR,3.5991921424865723
G190A,3,6.703910614525139,VAL179-DOR,3.863377809524536
G190A,3,7.262569832402234,VAL179-DOR,3.0608603954315186
G190A,3,7.821229050279329,VAL179-DOR,3.6790385246276855
G190A,3,8.379888268156424,VAL179-DOR,3.2241902351379395
G190A,3,8.938547486033519,VAL179-DOR,3.227306365966797
G190A,3,9.497206703910614,VAL179-DOR,3.6020665168762207
G190A,3,10.055865921787708,VAL179-DOR,3.950662136077881
G190A,3,10.614525139664805,VAL179-DOR,3.734569549560547
G190A,3,11.1731843575419,VAL179-DOR,3.1121482849121094
G190A,3,11.731843575418994,VAL179-DOR,3.644725799560547
G190A,3,12.290502793296088,VAL179-DOR,3.25575590133667
G190A,3,12.849162011173183,VAL179-DOR,2.933807849884033
G190A,3,13.407821229050278,VAL179-DOR,3.13433837890625
G190A,3,13.966480446927374,VAL179-DOR,3.312678813934326
G190A,3,14.525139664804469,VAL179-DOR,3.320140838623047
G190A,3,15.083798882681563,VAL179-DOR,3.566887855529785
G190A,3,15.642458100558658,VAL179-DOR,4.055363178253174
G190A,3,16.201117318435752,VAL179-DOR,3.3311705589294434
G190A,3,16.75977653631285,VAL179-DOR,3.686574697494507
G190A,3,17.31843575418994,VAL179-DOR,4.190115451812744
G190A,3,17.877094972067038,VAL179-DOR,3.983936309814453
G190A,3,18.435754189944134,VAL179-DOR,3.562617540359497
G190A,3,18.994413407821227,VAL179-DOR,3.222201347351074
G190A,3,19.553072625698324,VAL179-DOR,4.282695770263672
G190A,3,20.111731843575416,VAL179-DOR,3.6907408237457275
G190A,3,20.670391061452513,VAL179-DOR,4.046917915344238
G190A,3,21.22905027932961,VAL179-DOR,3.7399957180023193
G190A,3,21.787709497206702,VAL179-DOR,4.284780979156494
G190A,3,22.3463687150838,VAL179-DOR,3.8921751976013184
G190A,3,22.90502793296089,VAL179-DOR,4.721578598022461
G190A,3,23.463687150837988,VAL179-DOR,3.5861566066741943
G190A,3,24.022346368715084,VAL179-DOR,4.047333717346191
G190A,3,24.581005586592177,VAL179-DOR,4.339969635009766
G190A,3,25.139664804469273,VAL179-DOR,4.114835739135742
G190A,3,25.698324022346366,VAL179-DOR,3.4239566326141357
G190A,3,26.256983240223462,VAL179-DOR,3.8055613040924072
G190A,3,26.815642458100555,VAL179-DOR,4.116555213928223
G190A,3,27.37430167597765,VAL179-DOR,4.091163158416748
G190A,3,27.932960893854748,VAL179-DOR,3.0061423778533936
G190A,3,28.49162011173184,VAL179-DOR,3.480562210083008
G190A,3,29.050279329608937,VAL179-DOR,3.673654079437256
G190A,3,29.60893854748603,VAL179-DOR,3.711552619934082
G190A,3,30.167597765363126,VAL179-DOR,3.152655601501465
G190A,3,30.726256983240223,VAL179-DOR,3.6809029579162598
G190A,3,31.284916201117316,VAL179-DOR,3.636728286743164
G190A,3,31.843575418994412,VAL179-DOR,3.456528663635254
G190A,3,32.402234636871505,VAL179-DOR,3.341817617416382
G190A,3,32.960893854748605,VAL179-DOR,3.130425453186035
G190A,3,33.5195530726257,VAL179-DOR,3.226419687271118
G190A,3,34.07821229050279,VAL179-DOR,3.204162120819092
G190A,3,34.63687150837988,VAL179-DOR,3.262582302093506
G190A,3,35.19553072625698,VAL179-DOR,3.4829342365264893
G190A,3,35.754189944134076,VAL179-DOR,3.25667405128479
G190A,3,36.31284916201117,VAL179-DOR,3.2027647495269775
G190A,3,36.87150837988827,VAL179-DOR,3.5427048206329346
G190A,3,37.43016759776536,VAL179-DOR,3.4633078575134277
G190A,3,37.988826815642454,VAL179-DOR,3.30784273147583
G190A,3,38.54748603351955,VAL179-DOR,3.266906261444092
G190A,3,39.10614525139665,VAL179-DOR,3.056737184524536
G190A,3,39.66480446927374,VAL179-DOR,3.342660665512085
G190A,3,40.22346368715083,VAL179-DOR,3.511899471282959
G190A,3,40.78212290502793,VAL179-DOR,3.6179842948913574
G190A,3,41.340782122905026,VAL179-DOR,3.2713675498962402
G190A,3,41.89944134078212,VAL179-DOR,3.681645393371582
G190A,3,42.45810055865922,VAL179-DOR,2.875964641571045
G190A,3,43.01675977653631,VAL179-DOR,3.5502662658691406
G190A,3,43.575418994413404,VAL179-DOR,3.4658596515655518
G190A,3,44.1340782122905,VAL179-DOR,3.224956512451172
G190A,3,44.6927374301676,VAL179-DOR,3.0772056579589844
G190A,3,45.25139664804469,VAL179-DOR,3.5186245441436768
G190A,3,45.81005586592178,VAL179-DOR,3.2491633892059326
