mutation,replicate,time_ns,metric_value,metric
G190A,1,7.014028,3.18975170745944,VAL179-DOR
G190A,1,7.214429,3.1394872193857504,VAL179-DOR
G190A,1,7.246377,3.13147403649256,VAL179-DOR
G190A,1,7.26257,3.127412696660018,VAL179-DOR
G190A,1,7.41483,3.2537448385253196,VAL179-DOR
G190A,1,7.61523,3.420019377010847,VAL179-DOR
G190A,1,7.815631,3.5862947452096394,VAL179-DOR
G190A,1,7.821229,3.5909394800721244,VAL179-DOR
G190A,1,7.971014,3.506756472064037,VAL179-DOR
G190A,1,8.016032,3.4814551815164188,VAL179-DOR
G190A,1,8.216433,3.3688245909296892,VAL179-DOR
G190A,1,8.379888,3.276958616287079,VAL179-DOR
G190A,1,8.416834,3.2750126543076323,VAL179-DOR
G190A,1,8.617234,3.2644582395279693,VAL179-DOR
G190A,1,8.695652,3.2603282190779113,VAL179-DOR
G190A,1,8.817635,3.253903772081566,VAL179-DOR
G190A,1,8.938547,3.2475357311642075,VAL179-DOR
G190A,1,9.018036,3.367149438449003,VAL179-DOR
G190A,1,9.218437,3.668711393595291,VAL179-DOR
G190A,1,9.418838,3.970273348741579,VAL179-DOR
G190A,1,9.42029,3.972458307693244,VAL179-DOR
G190A,1,9.497207,4.088201862409563,VAL179-DOR
G190A,1,9.619238,4.031633358319263,VAL179-DOR
G190A,1,9.819639,3.9387357766539473,VAL179-DOR
G190A,1,10.02004,3.8458381949886316,VAL179-DOR
G190A,1,10.055866,3.8292307882066536,VAL179-DOR
G190A,1,10.144928,3.8324610905996703,VAL179-DOR
G190A,1,10.220441,3.835199967164354,VAL179-DOR
G190A,1,10.420842,3.8424685646566963,VAL179-DOR
G190A,1,10.614525,3.849493498504877,VAL179-DOR
G190A,1,10.621242,3.8343848528274287,VAL179-DOR
G190A,1,10.821643,3.38361044834739,VAL179-DOR
G190A,1,10.869565,3.275816520116032,VAL179-DOR
G190A,1,11.022044,2.932836043867351,VAL179-DOR
G190A,1,11.173184,2.592867463405611,VAL179-DOR
G190A,1,11.222445,2.5824194413511274,VAL179-DOR
G190A,1,11.422846,2.5399183128125764,VAL179-DOR
G190A,1,11.594203,2.5035768480345535,VAL179-DOR
G190A,1,11.623246,2.497417396354446,VAL179-DOR
G190A,1,11.731844,2.474386615359108,VAL179-DOR
G190A,1,11.823647,2.612457871529181,VAL179-DOR
G190A,1,12.024048,2.9138599804770298,VAL179-DOR
G190A,1,12.224449,3.215262089424876,VAL179-DOR
G190A,1,12.290503,3.3146067113512805,VAL179-DOR
G190A,1,12.318841,3.3207466787341695,VAL179-DOR
G190A,1,12.42485,3.343715547472,VAL179-DOR
G190A,1,12.625251,3.3871362406577687,VAL179-DOR
G190A,1,12.825651,3.4305567171744924,VAL179-DOR
G190A,1,12.849162,3.4356508230796052,VAL179-DOR
G190A,1,13.026052,3.645351362821371,VAL179-DOR
G190A,1,13.043478,3.666009635161087,VAL179-DOR
G190A,1,13.226453,3.8829238656993352,VAL179-DOR
G190A,1,13.407821,4.097933020853107,VAL179-DOR
G190A,1,13.426854,4.033854682033574,VAL179-DOR
G190A,1,13.627255,3.3591543124582373,VAL179-DOR
G190A,1,13.768116,2.8849103278536132,VAL179-DOR
G190A,1,13.827655,2.684457309634409,VAL179-DOR
G190A,1,13.96648,2.2170680311063733,VAL179-DOR
G190A,1,14.028056,2.2987374836384196,VAL179-DOR
G190A,1,14.228457,2.564540073826033,VAL179-DOR
G190A,1,14.428858,2.830342664013644,VAL179-DOR
G190A,1,14.492754,2.915091354402552,VAL179-DOR
G190A,1,14.52514,2.9580458272112358,VAL179-DOR
G190A,1,14.629259,2.8429045821309065,VAL179-DOR
G190A,1,14.829659,2.621289838288781,VAL179-DOR
G190A,1,15.03006,2.3996739885846594,VAL179-DOR
G190A,1,15.083799,2.340246498444314,VAL179-DOR
G190A,1,15.217391,2.6794494281832324,VAL179-DOR
G190A,1,15.230461,2.7126354145573264,VAL179-DOR
G190A,1,15.430862,3.2214728174153535,VAL179-DOR
G190A,1,15.631263,3.730310220273385,VAL179-DOR
G190A,1,15.642458,3.7587354014101813,VAL179-DOR
G190A,1,15.831663,3.6199368549179396,VAL179-DOR
G190A,1,15.942029,3.5389734728547135,VAL179-DOR
G190A,1,16.032064,3.4729247068936155,VAL179-DOR
G190A,1,16.201117,3.348909134815849,VAL179-DOR
G190A,1,16.232465,3.3535987188736445,VAL179-DOR
G190A,1,16.432866,3.383580015792332,VAL179-DOR
G190A,1,16.633267,3.41356131271102,VAL179-DOR
G190A,1,16.666667,3.4185581705963806,VAL179-DOR
G190A,1,16.759777,3.432487635206344,VAL179-DOR
G190A,1,16.833667,3.3799929234831843,VAL179-DOR
G190A,1,17.034068,3.2376192230631906,VAL179-DOR
G190A,1,17.234469,3.095245522643199,VAL179-DOR
G190A,1,17.318436,3.035591903394995,VAL179-DOR
G190A,1,17.391304,3.05416417586073,VAL179-DOR
G190A,1,17.43487,3.0652680846031433,VAL179-DOR
G190A,1,17.635271,3.1163454021417833,VAL179-DOR
G190A,1,17.835671,3.1674224648048623,VAL179-DOR
G190A,1,17.877095,3.1779804691675215,VAL179-DOR
G190A,1,18.036072,3.440887269891055,VAL179-DOR
G190A,1,18.115942,3.572971572486955,VAL179-DOR
G190A,1,18.236473,3.7722986424279408,VAL179-DOR
G190A,1,18.435754,4.1018578249196604,VAL179-DOR
G190A,1,18.436874,4.100649298790632,VAL179-DOR
G190A,1,18.637275,3.8843154722089177,VAL179-DOR
G190A,1,18.837675,3.667982725131927,VAL179-DOR
G190A,1,18.84058,3.664846763903093,VAL179-DOR
G190A,1,18.994413,3.498783313398627,VAL179-DOR
G190A,1,19.038076,3.488380245764112,VAL179-DOR
G190A,1,19.238477,3.440634639571917,VAL179-DOR
G190A,1,19.438878,3.392889033379722,VAL179-DOR
G190A,1,19.553073,3.3656826243884397,VAL179-DOR
G190A,1,19.565217,3.3818820211717333,VAL179-DOR
G190A,1,19.639279,3.4806764648940933,VAL179-DOR
G190A,1,19.839679,3.747998526436608,VAL179-DOR
G190A,1,20.04008,4.015321921921542,VAL179-DOR
G190A,1,20.111732,4.110901198282258,VAL179-DOR
G190A,1,20.240481,3.9812990275461995,VAL179-DOR
G190A,1,20.289855,3.9315978447958693,VAL179-DOR
G190A,1,20.440882,3.7795700462129305,VAL179-DOR
G190A,1,20.641283,3.577841064879658,VAL179-DOR
G190A,1,20.670391,3.548540177216182,VAL179-DOR
G190A,1,20.841683,3.667070765230234,VAL179-DOR
G190A,1,21.014493,3.786651883748611,VAL179-DOR
G190A,1,21.042084,3.8057443126649946,VAL179-DOR
G190A,1,21.22905,3.935121104545713,VAL179-DOR
G190A,1,21.242485,3.922000198686351,VAL179-DOR
G190A,1,21.442886,3.726277380530169,VAL179-DOR
G190A,1,21.643287,3.5305545623739913,VAL179-DOR
G190A,1,21.73913,3.4369489313614596,VAL179-DOR
G190A,1,21.787709,3.3895039646037635,VAL179-DOR
G190A,1,21.843687,3.410636922824102,VAL179-DOR
G190A,1,22.044088,3.4862952331036756,VAL179-DOR
G190A,1,22.244489,3.561953543383251,VAL179-DOR
G190A,1,22.346369,3.6004167133072995,VAL179-DOR
G190A,1,22.44489,3.618743019171858,VAL179-DOR
G190A,1,22.463768,3.622254595405465,VAL179-DOR
G190A,1,22.645291,3.6560204526283124,VAL179-DOR
G190A,1,22.845691,3.693297700070558,VAL179-DOR
G190A,1,22.905028,3.7043352301205648,VAL179-DOR
G190A,1,23.046092,3.740975838515378,VAL179-DOR
G190A,1,23.188406,3.7779411276259904,VAL179-DOR
G190A,1,23.246493,3.7930289106168993,VAL179-DOR
G190A,1,23.446894,3.8450819827184204,VAL179-DOR
G190A,1,23.463687,3.849443873326755,VAL179-DOR
G190A,1,23.647295,3.7803419445687174,VAL179-DOR
G190A,1,23.847695,3.7049201451311937,VAL179-DOR
G190A,1,23.913043,3.6803260146439536,VAL179-DOR
G190A,1,24.022346,3.639189143666311,VAL179-DOR
G190A,1,24.048096,3.6627584810192118,VAL179-DOR
G190A,1,24.248497,3.8461920429172167,VAL179-DOR
G190A,1,24.448898,4.029625604815222,VAL179-DOR
G190A,1,24.581006,4.150547863054628,VAL179-DOR
G190A,1,24.637681,4.134342522525305,VAL179-DOR
G190A,1,24.649299,4.13102053494225,VAL179-DOR
G190A,1,24.849699,4.0737192514473,VAL179-DOR
G190A,1,25.0501,4.016417682017803,VAL179-DOR
G190A,1,25.139665,3.9908080196969986,VAL179-DOR
G190A,1,25.250501,3.996247301978035,VAL179-DOR
G190A,1,25.362319,4.001734775958519,VAL179-DOR
G190A,1,25.450902,4.006081991144028,VAL179-DOR
G190A,1,25.651303,4.015916680310021,VAL179-DOR
G190A,1,25.698324,4.018224238252716,VAL179-DOR
G190A,1,25.851703,4.030731714592662,VAL179-DOR
G190A,1,26.052104,4.047073657827492,VAL179-DOR
G190A,1,26.086957,4.0499157880941254,VAL179-DOR
G190A,1,26.252505,4.063415601062322,VAL179-DOR
G190A,1,26.256983,4.063780765017619,VAL179-DOR
G190A,1,26.452906,3.8874140904226917,VAL179-DOR
G190A,1,26.653307,3.7070161523703224,VAL179-DOR
G190A,1,26.811594,3.564528597814734,VAL179-DOR
G190A,1,26.815642,3.5608846496645943,VAL179-DOR
G190A,1,26.853707,3.524873272154528,VAL179-DOR
G190A,1,27.054108,3.3352838783542995,VAL179-DOR
G190A,1,27.254509,3.1456944845540704,VAL179-DOR
G190A,1,27.374302,3.0323646010779095,VAL179-DOR
G190A,1,27.45491,3.0309268450053692,VAL179-DOR
G190A,1,27.536232,3.0294763537472917,VAL179-DOR
G190A,1,27.655311,3.0273524137492513,VAL179-DOR
G190A,1,27.855711,3.023778000329528,VAL179-DOR
G190A,1,27.932961,3.022400266854929,VAL179-DOR
G190A,1,28.056112,3.1686944220767974,VAL179-DOR
G190A,1,28.256513,3.406755785773544,VAL179-DOR
G190A,1,28.26087,3.4119315751240284,VAL179-DOR
G190A,1,28.456914,3.644817149470286,VAL179-DOR
G190A,1,28.49162,3.6860452755198523,VAL179-DOR
G190A,1,28.657315,3.8612623202957064,VAL179-DOR
G190A,1,28.857715,4.073178750193966,VAL179-DOR
G190A,1,28.985507,4.2083146005410645,VAL179-DOR
G190A,1,29.050279,4.276808866995009,VAL179-DOR
G190A,1,29.058116,4.271678066715737,VAL179-DOR
G190A,1,29.258517,4.140463238816727,VAL179-DOR
G190A,1,29.458918,4.009248410917719,VAL179-DOR
G190A,1,29.608939,3.911020467051752,VAL179-DOR
G190A,1,29.659319,3.878876673496683,VAL179-DOR
G190A,1,29.710145,3.8464483199589705,VAL179-DOR
G190A,1,29.859719,3.7510160893673508,VAL179-DOR
G190A,1,30.06012,3.6231548672111487,VAL179-DOR
G190A,1,30.167598,3.5545811190832226,VAL179-DOR
G190A,1,30.260521,3.5362725025448745,VAL179-DOR
G190A,1,30.434783,3.5019376647199487,VAL179-DOR
G190A,1,30.460922,3.4967874981552027,VAL179-DOR
G190A,1,30.661323,3.4573024937655306,VAL179-DOR
G190A,1,30.726257,3.444508547865829,VAL179-DOR
G190A,1,30.861723,3.4066370510553736,VAL179-DOR
G190A,1,31.062124,3.350612027563781,VAL179-DOR
G190A,1,31.15942,3.3234115111709586,VAL179-DOR
G190A,1,31.262525,3.2945870040721887,VAL179-DOR
G190A,1,31.284916,3.288327273327331,VAL179-DOR
G190A,1,31.462926,3.363017158770915,VAL179-DOR
G190A,1,31.663327,3.447102074850431,VAL179-DOR
G190A,1,31.843575,3.522731128365637,VAL179-DOR
G190A,1,31.863727,3.5124889155546533,VAL179-DOR
G190A,1,31.884058,3.502155334142136,VAL179-DOR
G190A,1,32.064128,3.410631650852967,VAL179-DOR
G190A,1,32.264529,3.308774386151275,VAL179-DOR
G190A,1,32.402235,3.2387833373420127,VAL179-DOR
G190A,1,32.46493,3.276116480966595,VAL179-DOR
G190A,1,32.608696,3.3617251694797345,VAL179-DOR
G190A,1,32.665331,3.3954497502146905,VAL179-DOR
G190A,1,32.865731,3.5147824239903596,VAL179-DOR
G190A,1,32.960894,3.5714493172037844,VAL179-DOR
G190A,1,33.066132,3.5985599793858056,VAL179-DOR
G190A,1,33.266533,3.650185854183305,VAL179-DOR
G190A,1,33.333333,3.6673943932448516,VAL179-DOR
G190A,1,33.466934,3.701811728980804,VAL179-DOR
G190A,1,33.519553,3.7153670600718147,VAL179-DOR
G190A,1,33.667335,3.5640568056740376,VAL179-DOR
G190A,1,33.867735,3.3588721848654335,VAL179-DOR
G190A,1,34.057971,3.1640942331481434,VAL179-DOR
G190A,1,34.068136,3.1536865401814786,VAL179-DOR
G190A,1,34.078212,3.143369972121264,VAL179-DOR
G190A,1,34.268537,3.2832851285275404,VAL179-DOR
G190A,1,34.468938,3.4306080743502276,VAL179-DOR
G190A,1,34.636872,3.5540624729891954,VAL179-DOR
G190A,1,34.669339,3.529605337667881,VAL179-DOR
G190A,1,34.782609,3.4442799390217176,VAL179-DOR
G190A,1,34.869739,3.378645596441684,VAL179-DOR
G190A,1,35.07014,3.227685101923368,VAL179-DOR
G190A,1,35.195531,3.1332293888719596,VAL179-DOR
G190A,1,35.270541,3.169727155023173,VAL179-DOR
G190A,1,35.470942,3.267236671547228,VAL179-DOR
G190A,1,35.507246,3.284901181643931,VAL179-DOR
G190A,1,35.671343,3.364746188071283,VAL179-DOR
G190A,1,35.75419,3.4050571921947954,VAL179-DOR
G190A,1,35.871743,3.4057853306399775,VAL179-DOR
G190A,1,36.072144,3.4070266402837373,VAL179-DOR
G190A,1,36.231884,3.4080160904486276,VAL179-DOR
G190A,1,36.272545,3.408267949927497,VAL179-DOR
G190A,1,36.312849,3.408517598102317,VAL179-DOR
G190A,1,36.472946,3.4250318136210494,VAL179-DOR
G190A,1,36.673347,3.4457034592615106,VAL179-DOR
G190A,1,36.871508,3.4661440457444095,VAL179-DOR
G190A,1,36.873747,3.4669486533473735,VAL179-DOR
G190A,1,36.956522,3.496698297051668,VAL179-DOR
G190A,1,37.074148,3.538973520130635,VAL179-DOR
G190A,1,37.274549,3.610998386913896,VAL179-DOR
G190A,1,37.430168,3.6669278210996015,VAL179-DOR
G190A,1,37.47495,3.6145766717103704,VAL179-DOR
G190A,1,37.675351,3.3803034662092357,VAL179-DOR
G190A,1,37.681159,3.3735137856310398,VAL179-DOR
G190A,1,37.875752,3.146030260708101,VAL179-DOR
G190A,1,37.988827,3.013843709590013,VAL179-DOR
G190A,1,38.076152,3.2088220743092255,VAL179-DOR
G190A,1,38.276553,3.656275372541059,VAL179-DOR
G190A,1,38.405797,3.9448500506947366,VAL179-DOR
G190A,1,38.476954,4.103728670772892,VAL179-DOR
G190A,1,38.547486,4.261211797258727,VAL179-DOR
G190A,1,38.677355,4.118889645969948,VAL179-DOR
G190A,1,38.877756,3.8992720020338334,VAL179-DOR
G190A,1,39.078156,3.679655453988675,VAL179-DOR
G190A,1,39.106145,3.648982561956562,VAL179-DOR
G190A,1,39.130435,3.644716950264728,VAL179-DOR
G190A,1,39.278557,3.6187063835341764,VAL179-DOR
G190A,1,39.478958,3.583515503156047,VAL179-DOR
G190A,1,39.664804,3.5508805145344637,VAL179-DOR
G190A,1,39.679359,3.5420888663631764,VAL179-DOR
G190A,1,39.855072,3.435950618112638,VAL179-DOR
G190A,1,39.87976,3.421037998825454,VAL179-DOR
G190A,1,40.08016,3.299987735330961,VAL179-DOR
G190A,1,40.223464,3.2134260886258312,VAL179-DOR
G190A,1,40.280561,3.2089541632277534,VAL179-DOR
G190A,1,40.480962,3.193258446785555,VAL179-DOR
G190A,1,40.57971,3.1855243506122113,VAL179-DOR
G190A,1,40.681363,3.1775627303433565,VAL179-DOR
G190A,1,40.782123,3.169671210204919,VAL179-DOR
G190A,1,40.881764,3.3286717198636775,VAL179-DOR
G190A,1,41.082164,3.6484567695482064,VAL179-DOR
G190A,1,41.282565,3.968243414966512,VAL179-DOR
G190A,1,41.304348,4.003003283915004,VAL179-DOR
G190A,1,41.340782,4.06114224848689,VAL179-DOR
G190A,1,41.482966,4.110231478484163,VAL179-DOR
G190A,1,41.683367,4.1794199946386765,VAL179-DOR
G190A,1,41.883768,4.248608510793193,VAL179-DOR
G190A,1,41.899441,4.254019619588506,VAL179-DOR
G190A,1,42.028986,4.095968101378437,VAL179-DOR
G190A,1,42.084168,4.0286430150107755,VAL179-DOR
G190A,1,42.284569,3.784142731708845,VAL179-DOR
G190A,1,42.458101,3.5724244981150988,VAL179-DOR
G190A,1,42.48497,3.5631659808005107,VAL179-DOR
G190A,1,42.685371,3.4941118243986713,VAL179-DOR
G190A,1,42.753623,3.4705935571108943,VAL179-DOR
G190A,1,42.885772,3.4250576679968345,VAL179-DOR
G190A,1,43.01676,3.3799220522191997,VAL179-DOR
G190A,1,43.086172,3.423120486724529,VAL179-DOR
G190A,1,43.286573,3.5478396919527673,VAL179-DOR
G190A,1,43.478261,3.6671363771578878,VAL179-DOR
G190A,1,43.486974,3.6725588971810055,VAL179-DOR
G190A,1,43.575419,3.7276024798958156,VAL179-DOR
G190A,1,43.687375,3.688599886230824,VAL179-DOR
G190A,1,43.887776,3.618785327180326,VAL179-DOR
G190A,1,44.088176,3.548971116504134,VAL179-DOR
G190A,1,44.134078,3.5329800391665143,VAL179-DOR
G190A,1,44.202899,3.4998505786139025,VAL179-DOR
G190A,1,44.288577,3.4586063604169506,VAL179-DOR
G190A,1,44.488978,3.362136057995231,VAL179-DOR
G190A,1,44.689379,3.2656657555735142,VAL179-DOR
G190A,1,44.692737,3.26404926026894,VAL179-DOR
G190A,1,44.88978,3.315866870087911,VAL179-DOR
G190A,1,44.927536,3.3257958590184797,VAL179-DOR
G190A,1,45.09018,3.3685676165040013,VAL179-DOR
G190A,1,45.251397,3.4109640180769394,VAL179-DOR
G190A,1,45.290581,3.4116243237603046,VAL179-DOR
G190A,1,45.490982,3.4150013633492184,VAL179-DOR
G190A,1,45.652174,3.417717675969496,VAL179-DOR
G190A,1,45.691383,3.4183784029381323,VAL179-DOR
G190A,1,45.810056,3.420378193122634,VAL179-DOR
G190A,1,45.891784,3.4112118529840845,VAL179-DOR
G190A,1,46.092184,3.3887356567751308,VAL179-DOR
G190A,1,46.292585,3.366259348409509,VAL179-DOR
G190A,1,46.368715,3.3577208612967966,VAL179-DOR
G190A,1,46.376812,3.361418937041531,VAL179-DOR
G190A,1,46.492986,3.414478809809238,VAL179-DOR
G190A,1,46.693387,3.506007478551995,VAL179-DOR
G190A,1,46.893788,3.597536147294752,VAL179-DOR
G190A,1,46.927374,3.612875800631782,VAL179-DOR
G190A,1,47.094188,3.5012332813703306,VAL179-DOR
G190A,1,47.101449,3.4963737444081415,VAL179-DOR
G190A,1,47.294589,3.3671118013042554,VAL179-DOR
G190A,1,47.486034,3.2389846537887195,VAL179-DOR
G190A,1,47.49499,3.24027051525364,VAL179-DOR
G190A,1,47.695391,3.2690431730731397,VAL179-DOR
G190A,1,47.826087,3.2878079062150767,VAL179-DOR
G190A,1,47.895792,3.2978158308926395,VAL179-DOR
G190A,1,48.044693,3.31919422815699,VAL179-DOR
G190A,1,48.096192,3.301795721563415,VAL179-DOR
G190A,1,48.296593,3.2340919191622204,VAL179-DOR
G190A,1,48.496994,3.1663881167610257,VAL179-DOR
G190A,1,48.550725,3.148235547628045,VAL179-DOR
G190A,1,48.603352,3.130455939494818,VAL179-DOR
G190A,1,48.697395,3.0646586140421137,VAL179-DOR
G190A,1,48.897796,2.924447754987772,VAL179-DOR
G190A,1,49.098196,2.784237595584923,VAL179-DOR
G190A,1,49.162011,2.739589335493643,VAL179-DOR
G190A,1,49.275362,2.5902514511962247,VAL179-DOR
G190A,1,49.298597,2.5596397386593654,VAL179-DOR
G190A,1,49.498998,2.2956148708263897,VAL179-DOR
G190A,1,49.699399,2.0315900029934144,VAL179-DOR
G190A,1,49.72067,2.003565826648611,VAL179-DOR
G190A,1,49.8998,2.2563376559181263,VAL179-DOR
G190A,1,50.0,2.397731304168706,VAL179-DOR
G190A,1,50.1002,2.5391249524192863,VAL179-DOR
G190A,1,50.27933,2.791897803572992,VAL179-DOR
G190A,1,50.300601,2.8194569600812884,VAL179-DOR
G190A,1,50.501002,3.0791007249921725,VAL179-DOR
G190A,1,50.701403,3.3387444899030565,VAL179-DOR
G190A,1,50.724638,3.3688482462600824,VAL179-DOR
G190A,1,50.837989,3.515708003650418,VAL179-DOR
G190A,1,50.901804,3.5282307613932042,VAL179-DOR
G190A,1,51.102204,3.567556322024003,VAL179-DOR
G190A,1,51.302605,3.6068820788901337,VAL179-DOR
G190A,1,51.396648,3.625336638263398,VAL179-DOR
G190A,1,51.449275,3.655142648021224,VAL179-DOR
G190A,1,51.503006,3.6855739399268743,VAL179-DOR
G190A,1,51.703407,3.799073806469174,VAL179-DOR
G190A,1,51.903808,3.9125736730114737,VAL179-DOR
G190A,1,51.955307,3.9417408409750165,VAL179-DOR
G190A,1,52.104208,3.8118645776732247,VAL179-DOR
G190A,1,52.173913,3.7510654476250576,VAL179-DOR
G190A,1,52.304609,3.637067841990234,VAL179-DOR
G190A,1,52.50501,3.4622711063072433,VAL179-DOR
G190A,1,52.513966,3.4544593710126206,VAL179-DOR
G190A,1,52.705411,3.408676144942591,VAL179-DOR
G190A,1,52.898551,3.362487873969528,VAL179-DOR
G190A,1,52.905812,3.3607514494301505,VAL179-DOR
G190A,1,53.072626,3.3208591228397917,VAL179-DOR
G190A,1,53.106212,3.339502283194077,VAL179-DOR
G190A,1,53.306613,3.450742323036842,VAL179-DOR
G190A,1,53.507014,3.5619823628796077,VAL179-DOR
G190A,1,53.623188,3.6264690689773498,VAL179-DOR
G190A,1,53.631285,3.6309635336449007,VAL179-DOR
G190A,1,53.707415,3.6034599192400085,VAL179-DOR
G190A,1,53.907816,3.531060709593944,VAL179-DOR
G190A,1,54.108216,3.458661861219577,VAL179-DOR
G190A,1,54.189944,3.4291358478466227,VAL179-DOR
G190A,1,54.308617,3.4250684247080563,VAL179-DOR
G190A,1,54.347826,3.4237245817548274,VAL179-DOR
G190A,1,54.509018,3.418199913099241,VAL179-DOR
G190A,1,54.709419,3.411331401490426,VAL179-DOR
G190A,1,54.748603,3.4099884153831717,VAL179-DOR
G190A,1,54.90982,3.4085293815548896,VAL179-DOR
G190A,1,55.072464,3.4070574421559905,VAL179-DOR
G190A,1,55.11022,3.4067157477562904,VAL179-DOR
G190A,1,55.307263,3.404932881498873,VAL179-DOR
G190A,1,55.310621,3.40791929874168,VAL179-DOR
G190A,1,55.511022,3.5861447311049997,VAL179-DOR
G190A,1,55.711423,3.7643701634683255,VAL179-DOR
G190A,1,55.797101,3.840567381017258,VAL179-DOR
G190A,1,55.865922,3.9017724737888493,VAL179-DOR
G190A,1,55.911824,3.844751508530688,VAL179-DOR
G190A,1,56.112224,3.5958080760498814,VAL179-DOR
G190A,1,56.312625,3.346863401336372,VAL179-DOR
G190A,1,56.424581,3.2077879975099073,VAL179-DOR
G190A,1,56.513026,3.189691388923777,VAL179-DOR
G190A,1,56.521739,3.1879086346685503,VAL179-DOR
G190A,1,56.713427,3.1486876318364416,VAL179-DOR
G190A,1,56.913828,3.107683874749106,VAL179-DOR
G190A,1,56.98324,3.0934815864025103,VAL179-DOR
G190A,1,57.114228,3.1233275491410164,VAL179-DOR
G190A,1,57.246377,3.1534381463006724,VAL179-DOR
G190A,1,57.314629,3.168989595629389,VAL179-DOR
G190A,1,57.51503,3.2146516421177633,VAL179-DOR
G190A,1,57.541899,3.2207738347570016,VAL179-DOR
G190A,1,57.715431,3.3433846216086054,VAL179-DOR
G190A,1,57.915832,3.484980215707877,VAL179-DOR
G190A,1,57.971014,3.523969682195496,VAL179-DOR
G190A,1,58.100559,3.6155007683666422,VAL179-DOR
G190A,1,58.116232,3.608206333705292,VAL179-DOR
G190A,1,58.316633,3.514936889401757,VAL179-DOR
G190A,1,58.517034,3.421667445098225,VAL179-DOR
G190A,1,58.659218,3.3554932067177092,VAL179-DOR
G190A,1,58.695652,3.3964086735678567,VAL179-DOR
G190A,1,58.717435,3.4208710332976895,VAL179-DOR
G190A,1,58.917836,3.6459218230061037,VAL179-DOR
G190A,1,59.118236,3.870971489712192,VAL179-DOR
G190A,1,59.217877,3.9828685647633932,VAL179-DOR
G190A,1,59.318637,3.7998709179884753,VAL179-DOR
G190A,1,59.42029,3.6152511466207384,VAL179-DOR
G190A,1,59.519038,3.435907367460049,VAL179-DOR
G190A,1,59.719439,3.0719438169316224,VAL179-DOR
G190A,1,59.776536,2.9682455976386986,VAL179-DOR
G190A,1,59.91984,3.0566090886756916,VAL179-DOR
