#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
54000,-2714780.0395644903,301.27583854242897,2016.6035812147586,1.0173821747498806,44
56000,-2714833.9365956355,300.35615290917053,2020.833976861907,1.0152523960679962,43.8
58000,-2714502.1854639556,299.31262871609357,2017.047961625168,1.0171580329758823,43.6
60000,-2715590.0237729643,300.39570188525335,2019.2699056821284,1.0160387827755992,43.4
62000,-2713864.3665053025,301.0499959091738,2019.8119924004245,1.015766093470115,43.3
64000,-2713967.019619422,299.88187721714655,2023.10943123711,1.0141105099836851,43.2
66000,-2714065.6048097797,300.89255018763737,2022.284072743414,1.0145244007590921,43
68000,-2714524.1842346787,299.47242037897826,2021.7965737898783,1.0147690245704681,42.8
70000,-2709854.7929700706,300.56606124304875,2025.7205839899154,1.0128033220769612,42.7
72000,-2714232.92670404,300.07838048420746,2020.4026786570337,1.0154691234266275,42.6
74000,-2715206.439337287,300.07782527088796,2018.5448691067202,1.0164037314526486,42.4
76000,-2716308.584372336,300.3704110444079,2020.5474091840406,1.0153963860185744,42.3
78000,-2714919.9112587087,300.94313331673425,2020.0826447410745,1.0156300002902314,42.2
80000,-2714209.1470977385,300.37125026675204,2017.0109229779382,1.0171767111878498,42.1
82000,-2710697.48011289,300.308377742786,2022.454996033286,1.014438660483747,42
84000,-2713412.585723035,298.65824986278153,2020.3717738260232,1.0154846566577203,41.9
86000,-2715981.1906967163,299.92573606424105,2018.8397135506186,1.0162552892603514,41.8
88000,-2712453.372340258,300.22110249607016,2020.3673666798838,1.0154868717941148,41.8
90000,-2716505.6088941395,300.7918444939962,2021.194829776527,1.0150711385361646,41.7
92000,-2715355.943669731,301.32884273171265,2021.930997527644,1.0147015598323448,41.6
94000,-2717590.742886577,301.09251128237736,2018.7631166653107,1.0162938485094244,41.5
96000,-2715947.6406779177,300.8312697626887,2019.8781857461222,1.015732805840867,41.5
98000,-2712360.130618274,299.9587446886236,2022.9120377443396,1.0142094657523424,41.4
100000,-2716416.022316333,299.86284135220046,2017.5653166545922,1.016897207802226,41.3
102000,-2714591.114195645,300.9920456202246,2017.7822719551384,1.0167878693258159,41.3
104000,-2713941.671950171,299.4346426332526,2020.3149533375765,1.015513216726588,41.2
106000,-2714900.206089096,300.8386591241942,2019.1650328033434,1.016091554545304,41.2
108000,-2713795.084691046,301.8286964986078,2020.8648233102717,1.0152368992716487,41.1
110000,-2713906.437823791,299.78749915795845,2021.4432675099365,1.0149463851102534,41.1
112000,-2712737.476724364,300.86698791735824,2018.2492644092367,1.0165525999412222,41.1
114000,-2716178.235223461,301.237566887112,2024.8982520790198,1.0132146318750463,41
116000,-2713237.8974749874,300.3950050935597,2019.3975735572424,1.015974548018596,41
118000,-2714529.8064877577,301.664010970344,2019.730976543902,1.0158068380846426,41
120000,-2716500.756930869,300.12035137170477,2023.5993116368861,1.0138650103636806,40.9
122000,-2715307.5176317487,300.19809390016667,2018.7551597175907,1.0162978542438403,40.9
124000,-2714408.0921806227,300.0627906828744,2021.2706649992583,1.0150330544996167,40.9
126000,-2712150.9479037113,299.94574873848336,2025.5081151109255,1.0129095616841364,40.8
128000,-2714087.833492741,299.6468578362545,2016.491499699603,1.0174387233322355,40.8
130000,-2713597.403854985,299.6919267663375,2020.0028204938903,1.0156701348382469,40.7
132000,-2714681.103340458,300.1945087250173,2022.9309014921425,1.0142000082906133,40.7
134000,-2713153.2260958366,300.28532131276904,2021.4326193275153,1.0149517314839849,40.7
136000,-2709728.0432039443,300.5130135780156,2024.317682166238,1.0135052196299423,40.7
138000,-2713911.9071482643,301.06133832292966,2025.096076365536,1.0131156546146696,40.6
140000,-2715739.866408741,299.9317598201628,2020.4710767301183,1.0154347472199503,40.6
142000,-2711721.7952458262,300.16960823137066,2022.14231754,1.014595520438232,40.6
144000,-2714122.4968553334,300.1102629886243,2017.8338618136065,1.0167618731606887,40.6
146000,-2714463.4776380304,299.33024423625466,2017.8102658486516,1.016773763018686,40.5
148000,-2715606.1175896376,299.70750440613807,2023.0791198058414,1.014125704219403,40.5
150000,-2713062.1373054497,299.8220345540737,2023.1210408117079,1.014104690563404,40.5
152000,-2715893.730202712,301.10973138965204,2017.3595866398734,1.0170009108202274,40.4
154000,-2715580.504961837,300.18349560797935,2018.7514264401073,1.0162997336836992,40.4
156000,-2714109.0737869777,298.9467234821161,2021.589976121774,1.0148727295336981,40.4
158000,-2715931.2101713177,300.6867363218618,2020.9463735990248,1.0151959318994463,40.3
160000,-2714518.77883834,299.89099828188984,2020.1976080734446,1.0155722038604058,40.3
162000,-2714844.4716009833,300.1167961362584,2020.560183176932,1.0153899666768864,40.3
164000,-2716989.035187008,300.256535841208,2016.4271224711995,1.0174712064725129,40.2
166000,-2720265.445853362,300.87365775683696,2016.903122798772,1.0172310776224447,40.2
168000,-2716705.806987658,300.30407451108937,2018.9368278241002,1.0162064056634363,40.1
170000,-2714134.560685765,300.1072548851421,2023.4453765393507,1.01394214089118,40.1
172000,-2715980.8789968714,299.2223659978173,2022.363001551438,1.014484805888339,40
174000,-2715597.5276096556,299.4155784213807,2017.5004409418739,1.0169299076370208,40
176000,-2714523.95498308,299.93557625498323,2019.2040041316372,1.0160719436305734,40
178000,-2714265.2440933455,301.05070579411955,2020.1542231587257,1.0155940143305922,39.9
180000,-2715969.852472475,301.3102703943217,2020.5138550368472,1.0154132484418195,39.9
182000,-2714599.3137708753,300.70506266012853,2018.024275232928,1.016665935214213,39.9
184000,-2713334.172196321,299.6075237276036,2023.1561405073946,1.014087096881275,39.8
186000,-2714197.270042166,300.31393935499955,2021.7101135771527,1.0148124220611086,39.8
188000,-2715535.037718514,300.28522239694666,2021.68975133793,1.0148226431414153,39.8
190000,-2711899.0692317337,300.50884227137715,2022.6452738867138,1.0143432284209712,39.7
192000,-2714163.7496758997,300.87509253114484,2023.2413450275994,1.0140443907529388,39.7
194000,-2713712.7099824827,300.0847327455301,2020.284632419617,1.015528457793335,39.7
196000,-2713634.023842834,300.55727176076743,2016.6431930504796,1.0173621908599637,39.7
198000,-2711672.4836807176,301.46908656655035,2021.6435729182926,1.0148458237388758,39.6
200000,-2711464.8528160118,300.9491951769688,2021.1957604953654,1.0150706711169024,39.6
202000,-2712355.6065281797,300.37202461198484,2020.1648095000335,1.0155886922772548,39.5
204000,-2713433.909794679,300.0128696040688,2020.0482148588392,1.0156473107786876,39.5
206000,-2714185.2691880614,299.8421056199878,2020.051498133924,1.0156456600041832,39.5
208000,-2714622.357248068,300.47265969449194,2020.4907090971312,1.015424880613019,39.4
210000,-2715945.074376425,299.56713513510306,2018.9828123338768,1.0161832604671965,39.4
212000,-2716825.79506688,300.4348318058963,2018.0116273083565,1.0166723071864499,39.4
214000,-2713682.2890296783,301.2351062386138,2020.6601585078918,1.0153397286655397,39.3
216000,-2712990.2761736587,300.45356996085326,2019.1385038424285,1.0161049047206807,39.3
218000,-2715707.1588951945,299.95305735773303,2018.8027996907917,1.0162738715138047,39.3
220000,-2711869.3373621944,301.56388396946227,2021.1146884327118,1.0151113881892773,39.2
222000,-2715448.610368412,301.92383975984274,2021.3719703750858,1.014982183949035,39.2
224000,-2712696.8658903744,301.01900245881546,2019.6609733322662,1.0158420468360156,39.2
226000,-2714096.9568356574,301.6311123517369,2019.8976384223665,1.0157230237999129,39.1
228000,-2711435.21371248,301.05390986082523,2019.328339921041,1.0160093811910211,39.1
230000,-2715443.300057916,299.2875442391486,2015.9237145661132,1.017725285059334,39.1
232000,-2715753.7020752486,299.4515345220154,2018.0648786912143,1.0166454798991593,39
234000,-2712925.8781202603,301.1720726213621,2021.0133549364402,1.0151622858173504,39
236000,-2717182.2950853035,300.49313867067787,2016.5866631110293,1.0173907100523696,39
238000,-2713483.774562029,299.2561756162651,2019.5328017876318,1.0159065182049045,38.9
240000,-2712522.703703178,299.8458957364104,2017.7930536570013,1.0167824363089635,38.9
242000,-2716776.771663934,300.80982064291175,2020.9157312432517,1.015211324918781,38.9
244000,-2713935.817190254,301.0506500758017,2017.281071300532,1.0170404938871385,38.9
246000,-2712227.432826588,299.9528565089017,2021.3973669424274,1.0149694318480347,38.8
248000,-2716802.265900895,300.0706830037496,2020.5172396676144,1.0154115474917587,38.8
250000,-2715525.2542069666,301.07703063440806,2022.5659962790764,1.0143829871752568,38.8
252000,-2713429.670258859,300.0893727739919,2019.9211537704443,1.0157111990411045,38.8
254000,-2714130.732324023,301.4665633918281,2022.235785071827,1.0145486259367114,38.8
256000,-2713418.3903924227,299.68274129766854,2019.5628679267122,1.0158913939484855,38.7
258000,-2717712.604044685,299.7192526281236,2017.795147631372,1.016781381139233,38.7
260000,-2716241.173449274,300.1804210688394,2018.6275390444862,1.0163621061247468,38.7
262000,-2716575.362776302,299.61738257567066,2018.5497011881575,1.0164012983465425,38.7
264000,-2716575.338265503,301.07594328452217,2015.6555210326762,1.0178606987435772,38.7
266000,-2717136.98410902,300.4405199664879,2016.2215024111274,1.0175749711086632,38.6
268000,-2712811.7191995103,301.04481866303917,2022.953574607397,1.014188641211325,38.6
270000,-2714129.3814871963,301.11616607545665,2022.0392983130885,1.0146472122358297,38.6
272000,-2714401.7233418208,300.6208276152652,2018.3386492582692,1.0165075805384016,38.6
274000,-2713219.0958656576,299.93679185730946,2019.1326293676855,1.0161078609814593,38.6
276000,-2713563.237044003,300.4428556271212,2019.4370239010168,1.015954700633057,38.6
278000,-2715131.0580681823,301.29620452687544,2018.5863948735307,1.0163828222934246,38.6
280000,-2714840.1742525958,299.90398012999367,2019.7637392915408,1.015790360601441,38.6
282000,-2716994.622513596,299.772283856177,2019.3909400393095,1.0159778854037698,38.5
284000,-2717462.341028938,299.43698429417066,2021.229566905279,1.0150536933842584,38.5
286000,-2716496.2276710384,299.8510037685707,2020.6689513374656,1.01533531047067,38.5
288000,-2714324.101495955,299.8651573692972,2014.6032114411034,1.018392368985186,38.5
290000,-2713522.410157142,299.8909426170328,2021.4445135569051,1.0149457594829565,38.5
292000,-2715976.507604642,300.33848441060655,2020.5283720705875,1.0154059529301147,38.5
294000,-2717607.6522814687,300.2055203533423,2021.9092065628527,1.0147124956972648,38.5
296000,-2715817.765660763,300.1507328657799,2020.3209356559298,1.0155102097175295,38.5
298000,-2714516.823778227,299.7798402730978,2020.823442066776,1.0152576887005815,38.5
300000,-2713847.084662065,300.3667571318782,2022.7255738100916,1.0143029601391165,38.5
302000,-2713728.942362752,300.34023971708064,2021.0208627168236,1.0151585146462379,38.5
304000,-2713644.441836614,301.0541433652565,2022.9592698580398,1.0141857859593204,38.5
306000,-2715107.053151684,300.31582844399566,2021.8142640755461,1.0147601456371995,38.4
308000,-2715788.9280411024,299.95066404714476,2019.9169766468522,1.0157132994993219,38.4
310000,-2714797.387399409,301.16332195118684,2017.94566039271,1.016705542341214,38.4
312000,-2713480.687904887,300.1709803898104,2023.3790952835236,1.0139753553088788,38.4
314000,-2716936.779434653,301.46483734432235,2018.807956608888,1.016271275506046,38.4
316000,-2712267.626195833,301.0355904574331,2021.6585430176988,1.0148383089471638,38.4
318000,-2714401.3623041455,300.12216085281733,2017.7268240119126,1.0168158110646972,38.4
320000,-2715348.4067099355,300.91880064248164,2017.717663306077,1.016820427543357,38.4
322000,-2713530.2587375436,300.03937097039653,2015.1427865658134,1.018119683995734,38.4
324000,-2714920.573169969,301.0365479856745,2021.2320025876086,1.01505247019546,38.4
326000,-2712138.6848454867,300.60718112155735,2020.8572654959376,1.0152406961612763,38.4
328000,-2713391.996010123,299.9298119095655,2023.4984661135225,1.0139155385698062,38.4
330000,-2711145.798675906,299.8671895461587,2022.3004619943288,1.0145161787884822,38.4
332000,-2713673.2320841216,300.8638076937474,2019.059883240109,1.0161444710457272,38.4
334000,-2711783.5787911303,300.16871502802235,2023.8188409500208,1.0137550335787864,38.4
336000,-2716006.05737181,299.20478602134074,2020.666019911362,1.0153367834406728,38.4
338000,-2714380.9608855415,300.42655360086087,2019.9277846103419,1.0157078647544064,38.4
340000,-2712217.60412718,300.14545149909515,2019.400915468173,1.015972866680125,38.4
342000,-2716039.1319021657,298.9650816539255,2020.510845993542,1.0154147606447574,38.4
344000,-2716795.3940034434,300.18559524548283,2018.8334198838118,1.0162584574128686,38.4
346000,-2714010.977452373,300.10268610493176,2019.3647498402443,1.015991062153075,38.4
348000,-2713931.342148723,300.04847350084987,2017.070532020419,1.0171466512921619,38.4
350000,-2714453.7393225785,299.7701641908033,2021.56222528629,1.0148866611187874,38.4
352000,-2714805.9785162807,300.35843699386805,2019.7623108450075,1.015791079003904,38.4
354000,-2714733.8329000454,300.27098334388,2018.7067032776968,1.0163222491575783,38.4
356000,-2716421.519530531,301.2635277120857,2016.9186913659355,1.017223225629987,38.4
358000,-2717209.9460032247,299.47151427625926,2016.42553356738,1.0174720082198918,38.4
360000,-2713556.56424867,300.3048787840428,2016.9080013364803,1.0172286171234202,38.4
362000,-2714774.7023502663,300.30570210488753,2019.0692017698827,1.0161397812745698,38.4
364000,-2716447.765755877,300.3209795888926,2017.7075800146874,1.0168255090015246,38.4
366000,-2714785.7873068005,300.74900608474724,2018.7864652329768,1.0162820944155173,38.4
368000,-2717873.7612319384,300.96244980084185,2015.7993245187315,1.0177880863981825,38.4
370000,-2717139.8129309807,300.731725003157,2018.5268883425103,1.016412785439466,38.4
372000,-2715124.4596357737,300.51476844228546,2019.2065764254157,1.0160706492431788,38.4
374000,-2715257.790043542,301.12348425204715,2021.1844374622153,1.015076357722561,38.4
376000,-2714272.6655290723,300.6977704779194,2019.5443942724694,1.0159006867505715,38.4
378000,-2715315.898294406,301.35814196848423,2018.9551056421124,1.0161972058374007,38.4
380000,-2711804.8255380113,300.52122885535744,2020.2804000312178,1.0155305852756706,38.4
382000,-2713845.5039388034,300.9267840335113,2021.6033686708206,1.014866006289655,38.4
384000,-2714941.530567812,298.3147549385966,2022.638623715953,1.014346563448593,38.4
386000,-2715625.4932969753,299.87983771143445,2020.045599985176,1.0156486254962387,38.4
388000,-2714276.801188348,300.7876061583873,2018.3005191559157,1.0165267845854309,38.4
390000,-2715110.263067119,301.4444194331476,2019.529781750365,1.0159080374078262,38.4
392000,-2715766.4898942485,299.866956611137,2022.7490932858686,1.014291166351157,38.5
394000,-2715656.0366458204,299.3387097516198,2019.263759223615,1.016041875506897,38.5
396000,-2717590.08843551,300.382768800254,2015.7414580583818,1.0178173043287413,38.5
398000,-2716558.497865189,300.9979842837383,2019.106417483503,1.0161210520155417,38.5
400000,-2715228.5387601703,300.1465932259492,2017.5106590613616,1.0169247571753566,38.5
402000,-2714902.974911429,300.4566497243487,2019.799298050317,1.015772477515515,38.5
404000,-2714707.3235289436,300.3364186322897,2020.9305150110285,1.0152038983158571,38.5
406000,-2714740.53033131,300.0511276977954,2021.0023115655717,1.0151678329726157,38.5
408000,-2717689.529072687,299.4234689422506,2020.479658841114,1.0154304340987212,38.5
410000,-2715999.176147554,299.7426097994088,2020.0406351905758,1.015651121726623,38.5
412000,-2719050.4574429747,299.6128015794808,2019.6532465858086,1.015845933222924,38.5
414000,-2715320.8616128378,300.52442441765,2021.608117171416,1.0148636224983583,38.5
416000,-2716436.4118332397,301.158114963088,2019.9699363407833,1.015686669466619,38.5
418000,-2715521.214330349,300.0109043545521,2021.4060029956158,1.0149650955939693,38.5
420000,-2715760.2597602513,300.5628834524085,2019.6888465104437,1.01582802747535,38.5
422000,-2715833.67166885,300.72106215644266,2020.165301864755,1.0155884447529344,38.5
424000,-2714755.3038967922,301.56649670374117,2018.172178258143,1.0165914282077884,38.5
426000,-2717992.573897483,301.28702708414716,2018.8271224656446,1.0162616274735445,38.5
428000,-2717863.1303388216,300.1831790742675,2016.6936515549492,1.0173367360395873,38.5
430000,-2715188.9453730453,300.6569559622239,2021.073031135313,1.015132311132852,38.5
432000,-2713809.5504647065,300.64946149719367,2021.1699817869771,1.01508361768303,38.5
434000,-2715123.307190167,300.4812055417832,2019.5236336802895,1.0159111301539074,38.5
436000,-2715528.7077823635,300.30455038211153,2019.4161199561795,1.015965217267449,38.5
438000,-2716718.6850720514,298.99240451337585,2015.4224868793299,1.0179783893556944,38.5
440000,-2714957.2353586797,301.30573294435504,2021.1742687013884,1.0150814646887747,38.5
442000,-2715766.128889315,300.40077161087294,2016.4792223947686,1.017444917993315,38.5
444000,-2713545.000033576,300.5601556410042,2022.392653282482,1.0144699318080936,38.5
446000,-2715113.567683257,299.5835401857424,2019.078438543879,1.0161351326916672,38.5
448000,-2714803.8231232967,300.75759493681534,2018.9991185927552,1.0161750533574656,38.5
450000,-2713084.421418309,300.2637089073328,2020.3123453897665,1.0155145276157065,38.5
452000,-2715536.75170118,300.8377491364306,2018.3232846068995,1.016515318785643,38.5
454000,-2715890.3157901596,300.0826310482191,2021.034858608068,1.0151514845605834,38.5
456000,-2713049.8886591103,301.416119773735,2018.4309129446192,1.0164611153678664,38.5
458000,-2715158.0252288654,300.08311835745036,2020.5032596854473,1.015418573184619,38.5
460000,-2713152.87741144,299.5161990463947,2022.887964165916,1.0142215354524664,38.5
462000,-2714062.2292963583,299.147184502128,2021.7618397332901,1.0147864583967627,38.5
464000,-2715706.7071797084,299.15119190941925,2020.1144581182587,1.015614005839942,38.5
466000,-2715970.7014769055,299.57623092346284,2018.297850781965,1.0165281285266092,38.5
468000,-2715511.447107982,300.8372705633426,2019.1455123262347,1.0161013778055938,38.4
470000,-2715057.8190151304,301.4684714772069,2022.43208322704,1.0144501533969918,38.4
472000,-2716385.654462846,301.05361242448896,2022.2417322902882,1.014545642246769,38.4
474000,-2715819.0524379425,299.53308896414245,2020.2477793701903,1.0155469829073491,38.4
476000,-2712946.475137485,299.6841517475447,2020.8965426240009,1.0152209644540873,38.4
478000,-2714872.2943466846,300.8021205379049,2019.5014124004101,1.0159223085791451,38.4
480000,-2716226.721998358,301.07168450773867,2019.4500717980202,1.0159481364339815,38.4
482000,-2716471.9686654564,300.69329552463535,2021.5178205113634,1.01490895417666,38.4
484000,-2714568.7365595046,301.05929568350314,2018.3390168395804,1.0165073954113313,38.4
486000,-2715572.6771811265,300.02813776311683,2017.5843022307552,1.0168876387451278,38.4
488000,-2716055.2293577157,300.34862873555653,2021.938398367952,1.0146978457507432,38.4
490000,-2716733.476221662,300.3674813197962,2016.1361051100348,1.0176180724429291,38.4
492000,-2714935.843871955,300.2585166585585,2021.8080249467102,1.0147632771013189,38.4
494000,-2714894.778677374,300.7793727768202,2020.2206389318405,1.0155606261647983,38.4
496000,-2714646.9428099226,300.2922844025579,2022.749724456547,1.0142908498558258,38.4
498000,-2715832.246689964,300.7790515591422,2020.122754782078,1.0156098347033335,38.4
500000,-2713925.7626542747,300.4418472436493,2021.601435179521,1.0148669769234107,38.4
502000,-2711637.8804524504,300.7330972290404,2018.824450192385,1.0162629726765768,38.4
504000,-2720044.211986158,300.2246743502704,2017.349256182561,1.017006118686175,38.4
506000,-2715930.5658174437,300.0119067764826,2018.3430190663803,1.0165053797514052,38.4
508000,-2715426.9896083567,301.45250438597424,2020.5619108071683,1.015389098493438,38.4
510000,-2714842.1279455423,300.5640788549138,2017.6806250550253,1.0168390931586195,38.4
512000,-2713982.915022146,300.9298203565362,2018.1274831963506,1.0166139424528395,38.4
514000,-2715691.3046765774,299.3189973310471,2015.89861501289,1.0177379565547,38.4
516000,-2715744.9200992323,300.03673129443195,2019.9098277564656,1.0157168943246662,38.4
518000,-2715373.5238505322,300.3269022758557,2019.2481032328556,1.0160497532620814,38.4
520000,-2715392.7629228067,300.49850499035836,2018.85225151653,1.0162489778652681,38.3
522000,-2716498.685909204,300.53867656432357,2018.108193722871,1.0166236594480647,38.3
524000,-2712020.281363176,299.67184616392024,2021.288353273185,1.0150241719556277,38.3
526000,-2714826.3758714963,300.75833444735747,2023.7708344082982,1.01377908119944,38.3
528000,-2713787.6399155855,300.4929307139698,2024.4120312736447,1.0134579845259482,38.3
530000,-2713530.3194169663,299.46125357445436,2023.639485879251,1.0138448826388877,38.3
532000,-2714746.2651265804,300.0657832642034,2024.8960577130945,1.0132157298887714,38.3
534000,-2716551.6721234433,299.3412759374704,2017.0330188061241,1.017165568404546,38.3
536000,-2712414.630807411,301.05130057634364,2022.6849508412454,1.014323331080984,38.3
538000,-2714293.6394105405,301.4588090335881,2024.6983748727641,1.0133146559144142,38.3
540000,-2713479.2458021156,299.85207917009717,2020.2860249539863,1.0155277578140929,38.3
542000,-2717248.4759575706,301.2115758684246,2018.0579533999667,1.0166489686820421,38.3
544000,-2713521.8180621993,300.7852498757345,2022.0065149785255,1.0146636629835282,38.3
546000,-2715324.44659489,300.8765923146828,2021.630404300987,1.0148524343024332,38.3
548000,-2714670.40661907,301.0310588640286,2021.3526229687313,1.0149918988659339,38.3
550000,-2716797.644581061,301.1307644594567,2019.8062058497082,1.0157690035423776,38.3
552000,-2718254.348769715,300.20909861038547,2019.5127986667928,1.015916580681784,38.3
554000,-2717064.962071765,300.5649309371293,2022.5059742852175,1.0144130910613274,38.3
556000,-2714512.646273814,299.854008931936,2022.7676446962807,1.0142818639818245,38.3
558000,-2714567.6112635434,299.4455718195009,2021.502559924489,1.014916615856923,38.3
560000,-2712795.44659207,301.3985652512552,2020.8001588125708,1.0152693862960844,38.2
562000,-2716237.0029250085,300.15973231411624,2016.7103955493385,1.0173282894720297,38.2
564000,-2714479.726516366,301.5254272081585,2017.6795913927865,1.0168396140877989,38.2
566000,-2712962.80264687,299.29335936143326,2019.9833495989135,1.015679925021186,38.2
568000,-2713341.2315995377,301.38823684478365,2020.3906933221792,1.0154751473790835,38.2
570000,-2717601.4487356152,300.12629707818326,2016.8976206506889,1.017233852654735,38.2
572000,-2715302.3699178733,300.8212579457835,2019.966489415136,1.0156884026619215,38.2
574000,-2715090.3247555103,301.1399769707305,2020.560537321617,1.0153897887089647,38.2
576000,-2713631.9396524075,300.71376845066635,2020.6075151946482,1.0153661815253765,38.2
578000,-2714933.7042424027,299.6347777953191,2015.144243715658,1.0181189477938744,38.2
580000,-2713477.4880344253,299.90976690346014,2018.661527318778,1.0163449936006435,38.2
582000,-2717117.6530458424,301.0594909701633,2021.263437962458,1.0150366837550124,38.2
584000,-2715942.822674975,300.1078043458861,2025.3069346119587,1.0130101773723292,38.2
586000,-2712925.4860798977,300.6262344401098,2018.0868195531968,1.0166344268176253,38.2
588000,-2718350.657601755,300.0920041965457,2020.8778796027163,1.015230340127234,38.2
590000,-2715144.629733678,301.0381952164849,2022.6108384836436,1.0143604978418888,38.2
592000,-2716928.592967551,300.30664334632553,2023.3268277236436,1.0140015488120115,38.2
594000,-2715420.5335208997,300.2920221827756,2019.638031553672,1.0158535861430404,38.2
596000,-2714414.816162057,301.0251899175899,2020.6727453946494,1.0153334040559685,38.2
598000,-2714640.5366757885,300.41142984541386,2020.328477874964,1.015506418650623,38.2
600000,-2715660.7155428715,300.8419265732665,2022.8927204443528,1.014219150788183,38.2
602000,-2716371.1672732607,300.01509581045724,2019.6453532189018,1.015849903447032,38.2
604000,-2717720.883209914,300.16107215825434,2019.334673771668,1.0160061943732344,38.2
606000,-2715983.630130613,300.00014768634384,2017.7998106297866,1.01677903142647,38.1
608000,-2718276.7962258644,301.4932630819508,2017.9115809306102,1.0167227129538037,38.1
610000,-2718218.616128981,300.53455239726657,2017.554877123409,1.0169024695823299,38.1
612000,-2714414.155996902,301.07887138962894,2017.7904979097837,1.0167837241725375,38.1
614000,-2716410.168296499,299.62244581318186,2019.3236391040662,1.0160117463761025,38.1
616000,-2716767.9044535737,299.6290769645725,2019.9794289561553,1.015681896386877,38.1
618000,-2715524.1186423395,299.9133842531203,2019.605906588763,1.0158697448701965,38.1
620000,-2714627.9386902917,300.9255873117216,2018.670257588363,1.01634059814985,38.1
622000,-2716547.3269646354,299.87576593545975,2019.3349118689246,1.016006074577213,38.1
624000,-2715558.3703620993,300.2351399444144,2020.0476739942806,1.0156475827166433,38.1
626000,-2715612.566184502,301.37856316100056,2020.4070375407146,1.015466932624622,38.1
628000,-2713975.5139575675,300.4630370471847,2022.7690662874884,1.014281151149992,38.1
630000,-2719503.736921875,301.2866097228836,2017.907814000953,1.0167246109210517,38.1
632000,-2715712.5095155295,300.68894049972766,2017.2755686311793,1.017043268142497,38.1
634000,-2714480.0389272105,299.5715619348747,2019.0508990704623,1.016148992583207,38.1
636000,-2714685.9125053547,301.6242279185365,2019.9599761160684,1.0156916777180631,38.1
638000,-2716041.0098802056,301.4397845667713,2016.7938992132981,1.0172861678453955,38.1
640000,-2714279.4004378095,299.7419453926217,2017.9248893775518,1.0167160075504702,38.1
642000,-2718787.137459472,299.1694824575766,2015.8276959658506,1.017773761701221,38.1
644000,-2715615.0826161467,300.51252879964505,2019.3937545303372,1.0159764694042224,38.1
646000,-2713763.8531048484,299.0585905777495,2020.51704587099,1.0154116448843198,38.1
648000,-2714843.4201086964,299.92363336941634,2021.1989145803166,1.0150690870970889,38.1
650000,-2715834.169973161,299.3389569686898,2020.7677610149558,1.0152856635213732,38.1
652000,-2714861.524717383,300.9937565178825,2019.868141576127,1.0157378567611532,38.1
654000,-2715222.510490237,300.4585383839049,2020.7021905736158,1.0153186088654984,38.1
656000,-2714974.420087822,300.4585798510123,2021.4714119361715,1.0149322542729338,38.1
658000,-2715513.6249059252,299.08932507275495,2021.292572442422,1.0150220532327772,38.1
660000,-2715219.3735528905,300.39964378327335,2020.9446838400174,1.0151967807284539,38.1
662000,-2716340.016839292,299.94743837270346,2017.295007852929,1.017033467627678,38.1
