#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
184000,-2664854.600156352,298.7117293834353,1985.0648267934596,1.016107119387232,59.8
186000,-2664690.34187481,299.74738224944514,1987.3927372461376,1.0149169135764067,59.8
188000,-2665150.976538902,300.0281649217504,1984.8417829517703,1.016221303015077,59.7
190000,-2664651.2683298886,301.3070449828876,1986.1445157671913,1.0155547529082454,59.7
192000,-2664502.299820153,300.7369904687333,1983.7362470700623,1.016787642978819,59.7
194000,-2665731.021336725,299.824896972296,1984.0084094285835,1.0166481620564027,59.7
196000,-2662989.0130195525,300.5919222906352,1985.487576558813,1.015890769987031,59.7
198000,-2663675.586494267,299.7685671355467,1985.4650373893726,1.0159023024662066,59.7
200000,-2664429.487169521,300.637940235779,1985.3723020424766,1.0159497545497955,59.7
202000,-2667296.5466998145,301.5155751774096,1983.7605259072627,1.0167751987239158,59.7
204000,-2664801.941230774,300.4700957431541,1984.925809452001,1.016178284017014,59.7
206000,-2664554.9637627024,300.0579288949694,1985.9691344149721,1.0156444367622042,59.7
208000,-2666488.1263823695,299.6298934194668,1983.1927312922182,1.017066304814331,59.7
210000,-2665466.1763470117,299.27549354798003,1985.1002792438403,1.0160889724514783,59.7
212000,-2668298.1241171435,300.9549627352948,1985.3657104622382,1.0159531275879667,59.8
214000,-2667567.6729391087,299.41826752994126,1986.234249195282,1.0155088725145158,59.8
216000,-2664067.621989794,300.49736824769326,1986.1597052480336,1.0155469862873525,59.8
218000,-2665938.5409663394,300.3503997411214,1982.0252434838258,1.0176653953229413,59.7
220000,-2665039.2730484083,300.396155873758,1981.1868463094445,1.0180960502071557,59.7
222000,-2663869.137901284,301.74686079943166,1990.85052729414,1.0131541646632156,59.7
224000,-2666146.6248399857,300.7905544786931,1986.5996098752898,1.015322107647367,59.7
226000,-2665962.793852618,300.08222424003145,1982.8033200509135,1.017266050824559,59.7
228000,-2666208.1231908575,300.33461170374744,1982.0353130539368,1.0176602251562041,59.7
230000,-2662575.4379020147,300.32609245304013,1988.664204079915,1.0142680191114666,59.7
232000,-2665308.0030500535,300.18312713322405,1983.6660141762463,1.0168236429596889,59.7
234000,-2665395.3423035108,299.3309290490134,1983.724419492203,1.0167937053808822,59.7
236000,-2665247.173351841,300.45966572356417,1983.9578651428728,1.0166740626846738,59.7
238000,-2666402.3831287194,299.5204748065709,1982.9187500592157,1.0172068335577453,59.7
240000,-2666393.6154928133,299.92220500385844,1987.985981175442,1.014614047608825,59.7
242000,-2665234.638897661,301.5231637788085,1986.1756158972298,1.0155388510491028,59.7
244000,-2662815.9105243813,299.5006679255338,1985.1962536590129,1.01603984957775,59.7
246000,-2663667.2113875244,299.9384570862088,1983.460548538456,1.0169289751874842,59.7
248000,-2663880.14895395,299.95484897455594,1984.990051700851,1.0161453964072538,59.7
250000,-2661653.076679513,300.4779994611597,1986.2573027526141,1.015497085979115,59.7
252000,-2666283.433638137,300.8377378885631,1983.748590644108,1.0167813161722776,59.7
254000,-2666412.548312057,300.8599193345675,1988.0936792744255,1.014559084401976,59.7
256000,-2666259.6634393856,300.0846205434216,1981.1830237942402,1.018098014532301,59.7
258000,-2664607.6850687712,300.25465000069096,1983.488948724848,1.0169144144950935,59.7
260000,-2666550.6932310816,300.4693082309584,1981.5637833371625,1.0179023859394074,59.7
262000,-2668107.762487456,301.36811696203057,1983.0911270639297,1.0171184144907894,59.7
264000,-2667628.005096957,300.41719261917467,1979.126457921134,1.0191559487657527,59.7
266000,-2665490.3108972423,300.5889713054423,1984.8170028881157,1.0162339903452133,59.7
268000,-2667319.878394516,299.34544046815114,1984.3939596323992,1.0164506363059402,59.7
270000,-2666235.772417551,301.2890645095563,1986.771634205306,1.0152341961318656,59.7
272000,-2665599.8488382846,300.0371770534166,1987.186231227351,1.0150223825294058,59.7
274000,-2663000.0068725143,299.31445242844933,1988.949715555838,1.0141224220876437,59.7
276000,-2667088.0507390797,299.60609459793545,1985.100371983844,1.0160889249817904,59.7
278000,-2663518.5320850555,299.60462665585897,1988.8423696335822,1.0141771584047805,59.7
280000,-2663324.9508575406,299.7919600023614,1987.5869307112391,1.0148177530168396,59.7
282000,-2664292.3883750085,300.50215911890297,1985.1215654557207,1.0160780770556832,59.7
284000,-2665318.5811334755,301.3892588447753,1983.500613870508,1.0169084339298813,59.7
286000,-2665156.2403616644,300.0255295948417,1984.054202297234,1.0166246973568522,59.7
288000,-2666257.1378254388,299.6100425249879,1985.0310749346945,1.0161243964487434,59.7
290000,-2666434.8626449816,300.8947658822329,1985.3924957917777,1.0159394211599548,59.7
292000,-2665640.166941114,300.21188324263073,1986.8790835795455,1.0151792928013195,59.7
294000,-2665751.6939863525,300.238450062474,1982.5224881948805,1.0174101504324238,59.7
296000,-2666131.606366642,300.16923891464216,1985.9879178828342,1.0156348308001208,59.7
298000,-2666120.5603495277,300.11069827208877,1983.585884504126,1.0168647189452316,59.7
300000,-2662287.548823595,299.634538970211,1986.1553687778585,1.0155492035807658,59.7
302000,-2663888.164106967,299.2599414139202,1986.2194905465994,1.0155164182760767,59.7
304000,-2664904.027680181,300.81127733321887,1986.1078935561377,1.0155734789103008,59.7
306000,-2664074.647437241,300.66847551315357,1986.845649821778,1.0151963757883997,59.7
308000,-2664096.6434910335,299.5164535418274,1985.0957570596045,1.0160912871718224,59.7
310000,-2665987.3456003144,299.2370196562599,1985.2395332562958,1.016017699205074,59.7
312000,-2664382.0333518684,299.5940526861365,1982.4940324879876,1.0174247538181371,59.7
314000,-2665841.6585211083,300.422458018682,1986.1684433143498,1.0155425184301858,59.7
316000,-2665321.34329357,298.73380547444253,1985.7167854325576,1.0157735069508598,59.7
318000,-2666377.0353776515,300.3221228628501,1983.679535981448,1.0168167117538287,59.7
320000,-2667339.426304003,301.5311340809037,1988.7694461871342,1.0142143458695425,59.7
322000,-2667897.490139775,299.93590603283735,1989.4836332632713,1.0138502620609893,59.7
324000,-2667054.8444544226,299.90786970587743,1982.3878648983036,1.0174792424153032,59.7
326000,-2667678.0786106233,298.7479341706138,1983.2249850479784,1.0170497639738136,59.7
328000,-2667388.6607332956,300.18715836060153,1982.3141974150844,1.017517054350018,59.7
330000,-2667418.9990485664,300.16693328682294,1982.5432337063453,1.0173995041607153,59.7
332000,-2664863.7515919115,299.3105773872672,1980.5317783158425,1.0184327891296032,59.7
334000,-2666405.4066035133,300.77125130137387,1984.422410908366,1.016436063139763,59.7
336000,-2666515.4135592002,300.3101078224918,1984.9032195544157,1.016189848995668,59.7
338000,-2667439.587252451,300.21071141109996,1984.2519684411513,1.0165233725506257,59.7
340000,-2664981.585870929,299.70249029069095,1983.4879936508812,1.0169149041519436,59.7
342000,-2667801.628730068,300.53613890127787,1985.8685045770299,1.015695902473475,59.7
344000,-2663958.672565814,300.5393819894686,1985.6492342698198,1.015808063246246,59.6
346000,-2664067.653806016,299.63463230278717,1985.0387668629535,1.0161204590163415,59.6
348000,-2665208.5079933256,300.9970252125898,1982.5971500258286,1.017371836191603,59.6
350000,-2668665.8114807345,300.732154687215,1984.9896901161824,1.0161455815077602,59.6
352000,-2666906.4649148583,300.406334019675,1983.3951678327342,1.016962497268784,59.6
354000,-2666928.4225830287,299.8702606009473,1984.7576751554677,1.0162643672820262,59.6
356000,-2665268.216805499,299.13211314923956,1986.3033177045445,1.015473560846181,59.6
358000,-2665923.7950538956,300.63971435136716,1982.4750165069752,1.0174345129977682,59.6
360000,-2664786.261561075,299.27456120167085,1986.2028175856376,1.015524942916888,59.6
362000,-2664471.6353506707,298.7115261369358,1983.883899815047,1.016711967438246,59.6
364000,-2665524.494083766,300.7293067409717,1986.9866935436708,1.0151243133655565,59.6
366000,-2664499.513611229,301.18149992321736,1984.4555243704788,1.0164191024587836,59.6
368000,-2665105.399916243,299.84097802593885,1985.7922190026895,1.0157349211303788,59.6
370000,-2666329.303524576,299.8867666138315,1984.2571092440523,1.0165207389472088,59.5
372000,-2665776.515452776,299.9809155954434,1984.4695359945827,1.016411925889863,59.5
374000,-2664427.9556015413,302.02498631854166,1984.786594822479,1.0162495596310808,59.5
376000,-2666490.7897356674,300.15281154220577,1984.8952950116175,1.0161939060559924,59.5
378000,-2665981.1682043746,300.24875243387584,1986.1878436236045,1.0155325990064101,59.5
380000,-2665919.323078584,300.5375516871447,1987.8849016595823,1.0146656384713701,59.5
382000,-2663627.481985368,299.86114461211656,1986.3296373551823,1.0154601054212349,59.5
384000,-2662793.196750181,301.4379500621331,1984.4597622928104,1.016416931840213,59.5
386000,-2665196.362893235,300.2181198816795,1986.0060073282611,1.0156255799364389,59.5
388000,-2666385.7140738536,300.72790120710084,1984.408290474318,1.0164432957836007,59.5
390000,-2666909.4033745043,300.6854998430619,1980.0100213911267,1.0187011586602346,59.5
392000,-2664561.2528321445,300.73982277218323,1985.918438944672,1.015670363593523,59.5
394000,-2663550.5824034903,299.8850265288329,1986.593858985283,1.015325046851944,59.5
396000,-2665898.921270324,299.17123057186683,1983.1293972194135,1.01709878628099,59.5
398000,-2667219.8835550863,300.15090474391354,1982.22266553274,1.017564039612028,59.5
400000,-2668715.3526201844,300.69605555420935,1979.810841026296,1.018803645859633,59.5
402000,-2661856.5707339514,301.07458551445814,1986.668752105913,1.0152867712908409,59.6
404000,-2664794.230820289,300.11603137053555,1984.9161964193936,1.016183205411175,59.6
406000,-2665708.6594991703,301.03845981573517,1986.516734241857,1.0153644659428496,59.6
408000,-2665362.5153237116,300.2166022169703,1986.1133594847583,1.0155706839781196,59.6
410000,-2665713.5682989713,300.5068320158553,1982.8212995318613,1.0172568266369915,59.6
412000,-2666227.5111919846,300.92146485326293,1984.2701109939894,1.0165140782872613,59.6
414000,-2667756.550071396,300.73727520993066,1985.4849027534542,1.0158921380630013,59.6
416000,-2665560.1918552015,300.23003825881415,1984.854817317369,1.016214629579883,59.6
418000,-2663554.6635406055,299.97568469773995,1983.2429818066994,1.0170405348478937,59.6
420000,-2665277.844967233,299.4945705770656,1983.7704304318474,1.016770122191471,59.6
422000,-2666694.67279391,300.276785981175,1984.807086715409,1.0162390674893984,59.6
424000,-2664588.3403794747,299.8286778875985,1984.2729260507024,1.0165126361747663,59.6
426000,-2669021.7506795786,299.35377638679324,1979.865430780286,1.018775554940156,59.6
428000,-2665874.113996703,301.268676837759,1985.4715704847483,1.015898959690247,59.6
430000,-2666263.802653946,299.7363971263713,1985.1709942882014,1.0160527776969872,59.6
432000,-2665072.5584758744,301.4755347744681,1985.6875170290118,1.0157884791298442,59.6
434000,-2666596.565623544,300.5836783462311,1985.0808204991076,1.016098932658507,59.6
436000,-2666062.1066092327,300.921669873758,1986.5964271959792,1.015323734270984,59.6
438000,-2663279.23996236,300.61254889976715,1988.1259180823238,1.0145426326394762,59.6
440000,-2664468.130265359,300.00684756441575,1987.559493823563,1.0148317618758387,59.6
442000,-2666208.0568674747,300.2558629154633,1984.53468669906,1.0163785578900721,59.6
444000,-2670516.91996534,299.44416275931513,1983.631663068485,1.0168412515808778,59.6
446000,-2666490.7363435756,301.2801050940067,1985.3450096149566,1.0159637207546142,59.6
448000,-2665940.910958275,300.656840177265,1987.3690344345466,1.0149290182152364,59.6
450000,-2667355.796234563,300.8227235899334,1984.3207386118015,1.0164881431220156,59.6
452000,-2666660.53448648,299.49391742474603,1981.532692841259,1.0179183569552146,59.6
454000,-2665383.9992197473,300.91387484972086,1986.5746394001042,1.0153348698537257,59.6
456000,-2665462.5585331116,300.7167424961212,1987.2768937548972,1.0149760756986843,59.6
458000,-2664313.9618772008,300.0794937853085,1985.7595045709777,1.0157516548741368,59.6
460000,-2664851.253201304,300.2876742963184,1981.6900566478905,1.0178375251889387,59.6
462000,-2665799.8190725986,300.0910501920669,1982.7299255103896,1.0173037068731363,59.6
464000,-2666206.8906279374,300.235148012539,1983.9896365062373,1.0166577817926399,59.6
466000,-2666418.5651662108,300.85920719998217,1981.7519006032421,1.0178057618292347,59.5
468000,-2666791.9686567653,300.78698618347534,1980.8731592682836,1.0182572738251914,59.5
470000,-2667123.3021107987,301.02151982445474,1981.7479466034274,1.0178077925636682,59.5
472000,-2666632.3212490194,300.28046271388297,1982.41041214171,1.0174676699618905,59.5
474000,-2668642.2905493956,299.0355746744346,1980.7450577674692,1.0183231279766285,59.5
476000,-2666276.9472739045,301.36808716953885,1985.0023438485882,1.0161391039162784,59.5
478000,-2663581.759066457,301.29558098065,1986.582683626023,1.015330758480389,59.5
480000,-2668665.821794497,299.838001675677,1983.5198845725654,1.0168985542510325,59.5
482000,-2666672.83394015,300.95308663629174,1981.5845529703865,1.0178917169729067,59.5
484000,-2669699.1559990626,300.3928612643496,1985.9290483363297,1.0156649375967124,59.5
486000,-2666037.0506960396,300.1493436455071,1984.6386647324355,1.016325308376449,59.5
488000,-2668003.603956055,300.09402677386646,1983.3270007400372,1.0169974503434887,59.5
490000,-2664667.0959773064,300.2667887445189,1984.438799151105,1.0164276690280682,59.5
492000,-2665824.72203009,301.5556507026766,1986.895140455821,1.0151710887406369,59.5
494000,-2665396.1901309136,300.9432745059726,1985.3973619123494,1.015936931137649,59.5
496000,-2664385.5547759347,300.0762864787882,1985.4543788050703,1.0159077561701293,59.5
498000,-2664951.009581024,299.7764245217682,1983.7019122922443,1.0168052419827789,59.5
500000,-2666981.890895061,300.39979434088457,1987.213242817589,1.0150085856363051,59.5
502000,-2667332.186124852,300.8787509618252,1983.3718907892473,1.0169744324385743,59.5
504000,-2663312.0403555743,300.35128835496624,1988.7077255254314,1.0142458225816464,59.5
506000,-2666781.9245127346,300.1281260665455,1981.2751262103402,1.0180506867857786,59.5
508000,-2666073.2434811126,300.7796133625387,1984.8296672752765,1.016227506171326,59.5
510000,-2663962.6024002433,301.15781079374824,1986.5755857760348,1.015334386162851,59.4
512000,-2666383.50342373,300.91314046001776,1984.402887334065,1.0164460633595407,59.5
514000,-2666879.5124406703,299.28255797558415,1982.827125787902,1.017253837572209,59.5
516000,-2665521.057080798,299.8207391380636,1985.746164295924,1.0157584787102878,59.5
518000,-2664276.542354772,300.3677064483483,1987.5520297083704,1.0148355730068475,59.5
520000,-2664196.546202358,299.9409811648436,1988.012718611199,1.0146004017313806,59.5
522000,-2666600.664856905,300.24449880020575,1986.3667398276812,1.0154411380876205,59.5
524000,-2666466.2574795354,300.1438421690311,1983.2917265057322,1.0170155383563977,59.5
526000,-2667529.324669633,298.65387245777185,1982.4419836050422,1.0174514662376457,59.5
528000,-2667051.25584103,300.43677834145603,1983.6864155511103,1.016813185359058,59.5
530000,-2665802.4119218104,300.1010755757517,1987.1264286926028,1.0150529296100672,59.5
532000,-2666793.4837672096,300.50736859142415,1983.1924395544381,1.017066454430001,59.5
534000,-2664072.3314448483,300.1754359903691,1984.0147263576844,1.0166449251377072,59.5
536000,-2667700.6354733407,300.53362060574193,1981.9389943461426,1.0177096816319786,59.5
538000,-2665927.1550261416,300.5693260509704,1987.5485387546628,1.0148373554760235,59.5
540000,-2666756.4991078284,300.44665735081037,1986.2578148392413,1.0154968241689546,59.5
542000,-2664045.128039604,300.14536573625014,1989.575032017594,1.0138036869635283,59.5
544000,-2664102.778202068,300.3268675326878,1987.6802476276177,1.0147701097082586,59.5
546000,-2663328.777238136,300.16648187445463,1985.8461305701169,1.0157073460525086,59.4
548000,-2666359.599075537,301.09352846537047,1984.5252737797612,1.016383378735374,59.4
550000,-2664213.36674162,300.2217530050265,1983.890901349601,1.016708379265143,59.4
552000,-2664654.1772169843,300.5100143976026,1985.3468790576471,1.01596276410267,59.4
554000,-2665668.726152079,301.3104564120375,1988.7289188777029,1.0142350140351406,59.4
556000,-2666414.068795882,300.52463330319773,1987.8096681143259,1.0147040409876955,59.4
558000,-2664305.6846973877,300.7623718536597,1984.5485487495127,1.0163714584966825,59.4
560000,-2662961.1241672896,301.7569070101741,1983.767767234485,1.0167714871997913,59.4
562000,-2662273.3653160036,301.3797366735195,1986.2406633473329,1.0155055931393435,59.4
564000,-2664830.1174891926,300.4750312429982,1986.548215968543,1.0153483750036283,59.4
566000,-2664384.698514698,299.37727355751366,1987.404503754431,1.0149109047200022,59.4
568000,-2665557.852340672,300.49555947043143,1986.1686713068393,1.015542401855964,59.4
570000,-2664218.056467559,300.34367304464104,1981.9729869713976,1.0176922269925595,59.4
572000,-2666285.362147996,300.3846733000818,1984.793102443962,1.0162462276125153,59.4
574000,-2666058.9609902166,300.99834373648633,1985.6800378814398,1.015792305139973,59.4
576000,-2668475.1101621464,300.7317305483562,1982.668982337156,1.0173349767001176,59.4
578000,-2665567.670171883,299.5370808140942,1981.900454575014,1.0177294718783125,59.4
580000,-2665291.8905617353,301.26327462978423,1986.9780376054912,1.0151287355851963,59.4
582000,-2666595.367526835,301.01974560076565,1981.621013386302,1.0178729884899593,59.4
584000,-2665353.1334203854,299.28858826301445,1982.7587740498573,1.0172889054124026,59.4
586000,-2665058.6200500596,300.0100808733617,1987.5646402977452,1.0148291341346543,59.4
588000,-2665129.7834171727,299.18591136615237,1989.016241646899,1.0140885030078566,59.4
590000,-2665049.401065916,299.8409723384936,1988.1562571188497,1.0145271508352274,59.4
592000,-2665088.4126866907,300.000107973215,1987.1860250956533,1.0150224878181329,59.4
594000,-2666291.1663574297,299.6498894285,1984.9045801101374,1.0161891524468627,59.4
596000,-2667569.158763254,299.300360535485,1979.5492621590406,1.0189382712052781,59.4
598000,-2664565.325100541,299.8748448987585,1987.3194507978521,1.014954340702615,59.4
600000,-2663439.5281107277,299.502739620557,1984.2341904490083,1.0165324802177635,59.4
602000,-2667329.64973142,301.1554380880476,1983.2040451426187,1.0170605026196207,59.4
604000,-2666168.507628076,299.72218850603485,1984.8340628491408,1.0162252556541922,59.4
606000,-2666890.043887824,299.9841465621343,1983.5773846377751,1.0168690763321804,59.4
608000,-2666248.8333784137,300.5770514067876,1985.3945774274573,1.0159383559733308,59.4
610000,-2664233.6167910527,300.3604913624006,1981.7517723468952,1.017805827700274,59.4
612000,-2664843.5588208903,302.1511367987125,1987.9856871480845,1.0146141976724241,59.4
614000,-2665088.0311342943,300.97826805172696,1981.0137997368527,1.0181849834756072,59.4
616000,-2666414.1029843558,300.230609308974,1985.4875580848925,1.015890779439362,59.4
618000,-2665771.239290582,300.3233176729252,1981.6220991595767,1.0178724307755047,59.4
620000,-2665579.453583127,300.7594191834731,1985.1473727466846,1.0160648678486812,59.4
622000,-2668017.7797553986,299.25364994452724,1979.6583165141549,1.018882140480526,59.4
624000,-2663833.425990021,300.90612972241854,1985.347066277273,1.0159626682966663,59.4
626000,-2666180.857420372,300.9955819976498,1984.4072801138905,1.0164438133054288,59.4
628000,-2665353.2278115675,298.7555190886249,1986.0564562320385,1.015599781476886,59.4
630000,-2665502.3604148664,299.4240481906396,1984.331200285093,1.016482784053501,59.4
632000,-2665931.2086249236,300.7688795415261,1984.5949293542844,1.0163477055775247,59.4
634000,-2666858.938570261,300.14190071396985,1985.8262718302894,1.01571750337,59.4
636000,-2666454.9848133866,299.72945401284846,1982.1930036517624,1.017579266617357,59.4
638000,-2665457.0257762484,300.4630259403023,1986.329511783667,1.015460169616457,59.4
640000,-2664628.2844743133,300.4527135454405,1985.4801294704096,1.0158945803643096,59.4
642000,-2666295.7844719645,300.85017965763177,1986.3979924437238,1.0154251618370786,59.4
644000,-2664479.0137712173,300.8428852553337,1983.9702769750104,1.0166677023132755,59.4
646000,-2664540.1751843058,299.3291151711124,1988.984958132662,1.0141044529787153,59.4
648000,-2665855.233448837,300.5307340507093,1982.8921830060601,1.0172204622301706,59.4
650000,-2663634.3358023707,301.16282738361156,1987.7326776768311,1.0147433433088382,59.4
652000,-2664223.2628579326,301.1261508805935,1984.1603095428259,1.016570331161783,59.4
654000,-2667614.707125958,301.2372929987736,1982.399248869958,1.017473399518187,59.4
656000,-2665013.237839654,299.7785104593741,1987.6726796469663,1.0147739734030383,59.4
658000,-2668234.053251162,301.015163382841,1983.2377680040227,1.017043208581093,59.4
660000,-2668095.469017271,300.70303547172375,1985.34884549183,1.0159617578191082,59.4
662000,-2663551.6468696874,300.2576245326137,1986.7156106994737,1.0152628247783622,59.4
