#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
584000,-2676016.508196991,300.6781618918952,1994.3634856400065,1.0157981646968743,47
586000,-2682715.8295790497,300.1312715292352,1992.1013444022535,1.016951659685496,47
588000,-2676725.14530077,301.2464053304328,1994.5814651078094,1.0156871523631044,47
590000,-2675104.609962998,300.0691013223126,1994.8876023482997,1.0155312841018251,47
592000,-2676819.3354652114,301.056239787997,1994.106267348124,1.015929191750497,47
594000,-2679953.678610796,299.31595882967974,1994.3195700084248,1.0158205329364651,47
596000,-2681341.361230707,300.4152548318536,1991.012789798553,1.017507661845082,47
598000,-2677126.58928477,300.08330828802485,1993.717251890111,1.0161274205411956,46.9
600000,-2679053.6883417033,300.10029611585094,1994.609495294165,1.0156728789425542,46.9
602000,-2680322.928580513,301.0898519328138,1992.6238008968746,1.016685019791363,46.9
604000,-2682336.066510178,300.08599285200535,1990.3979593739846,1.0178219681699996,46.9
606000,-2677843.2045531776,301.1641854894722,1994.362431545893,1.0157987015836754,46.9
608000,-2678183.542778289,300.9550057232844,1995.193029336774,1.0153758251275584,46.9
610000,-2680055.225770684,299.9215682351047,1992.11537466469,1.0169444974001927,46.9
612000,-2679460.264316842,300.86516480100664,1990.862284720248,1.0175845833235275,46.9
614000,-2680112.5866483487,298.9515575779118,1995.2791587825943,1.0153319947909698,46.9
616000,-2679322.297560431,299.7081118848617,1990.8283988948333,1.0176019035976176,46.9
618000,-2678064.8523535766,299.261257541379,1989.819357009112,1.0181179318190252,46.9
620000,-2680092.1073735524,299.2199319846305,1992.9413587292404,1.0165230198962483,46.9
622000,-2678756.9685406964,301.2504367965723,1996.2738509762207,1.014826080830987,46.9
624000,-2676481.4226759486,300.0662346162419,1991.1122334685972,1.0174568436669347,46.9
626000,-2681141.27515848,299.36552922558343,1991.6378050691853,1.0171883478488226,46.9
628000,-2679380.4853059277,299.90204779889706,1993.0293668876586,1.016478132289243,46.9
630000,-2679526.3454969674,300.75766555580964,1990.846068630649,1.0175928718813614,46.9
632000,-2677533.0341717787,301.19003040735475,1992.1276044360868,1.0169382543268581,46.9
634000,-2678939.056777021,300.42268429358444,1993.931167275328,1.0160184071047431,46.9
636000,-2677932.9806025345,299.5677098717897,1992.2280188054326,1.0168869975367176,46.9
638000,-2678109.1131509896,301.4468762787795,1993.7762017380896,1.0160973767695247,46.9
640000,-2678549.1266566496,299.7243118966936,1994.963533496507,1.015492631537431,46.9
642000,-2678857.735170804,301.10894811563315,1995.2678022814507,1.0153377737740952,46.9
644000,-2677581.985208694,300.0322166525255,1993.2608322065216,1.016360094834633,46.9
646000,-2677411.5560544394,299.3835484236874,1997.705053006809,1.0140990359925144,46.9
648000,-2675512.6013636068,301.1890179032009,1995.7289632382576,1.0151031556732106,46.9
650000,-2677460.1958731357,299.46506052252954,1992.0142977230514,1.0169960982545294,46.9
652000,-2680749.027429819,300.997880370046,1992.9455076719455,1.0165209036839626,46.9
654000,-2676763.9533521235,299.9874076355266,1994.0629276735638,1.0159512723177326,46.9
656000,-2676237.3572156783,300.7259480525981,1995.8911444291125,1.0150206708948764,46.9
658000,-2677484.4925522655,299.2206840255166,1993.546046008061,1.0162146856393144,46.9
660000,-2680657.6545169055,300.1793283833658,1993.3535806545626,1.0163128047691066,46.9
662000,-2680959.9062903374,299.72528604521443,1994.5565190385196,1.015699855639165,46.9
664000,-2677753.173944846,299.5505676865936,1994.5284676515698,1.0157141406143546,46.9
