#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
216000,-2710808.0745680034,301.08445432996115,2015.2132101498858,1.0164891520731199,44.6
218000,-2709585.1020867657,299.94177188199853,2014.9224903198024,1.0166358145650976,44.6
220000,-2711829.0630104803,300.6911344781434,2017.452691371037,1.0153607943290655,44.6
222000,-2711456.4877021387,300.3621572295356,2014.4374625683536,1.016880595846395,44.6
224000,-2710719.5623517483,300.6450743973545,2017.289034042746,1.01544316786704,44.5
226000,-2708600.1072533876,299.9931987943477,2019.536755348236,1.0143129912377291,44.5
228000,-2710628.3331246227,300.69508148513944,2015.4648001412347,1.016362263974177,44.5
230000,-2710165.9839265533,299.8137282751423,2016.409783108884,1.0158859495680166,44.4
232000,-2708653.057306763,300.6559193532264,2016.6646015298318,1.0157575859058907,44.4
234000,-2708960.953160839,299.00860681080667,2019.729901077344,1.0142159930093364,44.4
236000,-2710688.6518144235,300.7759016260926,2017.4169887562446,1.0153787633634876,44.4
238000,-2708528.3819742315,299.43476363943495,2017.452001188153,1.0153611416903119,44.3
240000,-2710542.052495841,300.3567706617877,2016.3563130614061,1.0159128889881994,44.3
242000,-2710009.574671963,300.3734064576598,2015.9849066914317,1.0161000513608227,44.3
244000,-2711251.4717518464,300.2933259357492,2014.88097470349,1.016656761838379,44.2
246000,-2712250.767167384,300.90974614594876,2012.2602132592258,1.0179808524435205,44.2
248000,-2709929.6201994084,301.28093943280476,2016.0054052319915,1.0160897197575138,44.2
250000,-2712426.4690777734,300.42805371298056,2019.0693137469623,1.0145478182868002,44.2
252000,-2707808.286808204,299.9299825065045,2018.3240491555644,1.014922439282653,44.1
254000,-2710447.6795277316,300.6853961216566,2016.2342103888182,1.0159744124353378,44.1
256000,-2708295.8451747447,300.8903537828097,2017.780745317541,1.015195715384548,44.1
258000,-2710597.6727044173,300.9126297827155,2016.3931679974357,1.0158943204842341,44
260000,-2711627.125621803,300.9275466681016,2018.6523852313894,1.01475736100894,44
262000,-2708336.371779209,298.8064751387155,2018.5730883542367,1.0147972243610577,44
264000,-2710978.579454953,300.97055112957713,2016.6158262414313,1.0157821537331155,44
266000,-2709168.9613584504,300.75657508689125,2018.14568409689,1.0150121388032871,44
268000,-2710924.386288697,300.6434211908389,2016.5501057506874,1.015815258639084,43.9
270000,-2711560.375759272,299.67684134687283,2014.1193850122738,1.0170411855796342,43.9
272000,-2709074.4269842096,300.2335148612522,2015.3809746352163,1.0164045374113821,43.9
274000,-2712850.6648166813,299.7957304988488,2017.7948987104678,1.0151885945102377,43.9
276000,-2709957.898853516,301.59714290297387,2019.3887380611172,1.0143873384173596,43.8
278000,-2709537.585047951,300.464098936517,2015.962133906687,1.0161115294671619,43.8
280000,-2712165.3845625725,300.6925314507848,2016.0235036516312,1.0160805980294652,43.8
282000,-2712571.549000511,300.4815922399598,2012.8061457245847,1.0177047459751243,43.8
284000,-2711733.108915461,300.6741206187858,2014.5673633816214,1.0168150266235443,43.8
286000,-2709935.7256567515,300.1374818016678,2016.323278955277,1.0159295330326057,43.7
288000,-2712100.4537692163,300.07574065161,2016.7762947522574,1.0157013311600032,43.7
290000,-2711154.0083146095,299.7855506096066,2019.2408188680035,1.014461647214607,43.7
292000,-2708969.2477130834,300.21111234485863,2016.6716226846006,1.0157540494891841,43.7
294000,-2711570.959479252,300.05519977426513,2019.4132792658013,1.0143750109321654,43.7
296000,-2709869.2818721235,300.63983240723235,2016.249314100556,1.0159668017769978,43.7
298000,-2711521.796420796,298.7073297077248,2017.1411834915632,1.0155175968823675,43.7
300000,-2712039.6883862,299.96838003391264,2020.747480047956,1.013705268697499,43.6
302000,-2711864.3820514567,300.5267247281522,2017.570341987813,1.015301585576232,43.6
304000,-2710481.5500534456,301.1551505322656,2014.4103712321375,1.0168942716368432,43.6
306000,-2709328.448228169,300.51636665356995,2013.437471401449,1.0173856384057425,43.6
308000,-2707710.085030781,299.8679161749733,2015.6533279601263,1.016267201714128,43.6
310000,-2711343.5476036873,300.2346975272526,2018.408842560863,1.0148798023659267,43.6
312000,-2708188.0061004497,300.21303976274805,2018.3257607814548,1.0149215785853576,43.6
314000,-2709954.8935425933,300.4878849984728,2017.7261093761715,1.015223204830874,43.6
316000,-2709237.920879647,299.6255727646201,2015.6056114174598,1.0162912603677736,43.6
318000,-2712639.764478447,299.8272308857505,2016.8016557129106,1.0156885588770066,43.6
320000,-2710637.373995591,299.91192460350527,2016.6666486638067,1.0157565548024778,43.6
322000,-2709203.7167397365,300.13085901397613,2014.1767014593115,1.0170122441331337,43.6
324000,-2710430.443881564,300.7296707782044,2017.9695386525977,1.0151007376452055,43.6
326000,-2708714.718387259,301.4613691520481,2020.5893739845112,1.0137845885987073,43.6
328000,-2710504.318516908,300.6192002762024,2020.3824650901277,1.0138884110442068,43.6
330000,-2708076.382709043,301.1543072970987,2019.912051867021,1.014124533460957,43.6
332000,-2711414.066624945,300.4544448491927,2019.1732040357258,1.014495617878437,43.6
334000,-2710264.9843008798,299.7979312189242,2017.5866758277216,1.0152933659672525,43.6
336000,-2710296.999797968,300.0543585264335,2017.018063051216,1.0155795849111309,43.6
338000,-2712468.0244327504,299.7595214403529,2013.5273651160048,1.0173402173323782,43.6
340000,-2710162.4937358927,300.3418290205762,2015.1796303751232,1.016506090253846,43.6
342000,-2710183.904646734,300.405523143824,2022.0544660229043,1.0130500447205084,43.6
344000,-2711261.9753591735,299.52757472003805,2016.8643849598632,1.0156569685633932,43.6
346000,-2708529.4060858805,301.1404214901958,2017.8518421962494,1.015159946035613,43.6
348000,-2709847.592585562,300.63171872228423,2013.5696696254831,1.0173188433121414,43.6
350000,-2711052.571718244,301.0962677571144,2018.25649000751,1.0149564128116266,43.6
352000,-2711281.3939291798,300.7888191479558,2017.7708912909286,1.0152006732148144,43.6
354000,-2710305.040055219,301.22837173467656,2020.624241142063,1.013767095100285,43.6
356000,-2712132.877574995,300.50290098198803,2014.7355816967593,1.016730128678554,43.6
358000,-2710084.1211964805,300.16068852557487,2015.7262648316369,1.016230429186228,43.6
360000,-2713719.2205471788,299.4793448710818,2014.136503108083,1.017032541772013,43.6
362000,-2710102.2382401545,300.35219729417264,2013.6394611687906,1.0172835836474994,43.6
364000,-2711483.435430933,299.81237992853596,2015.5079357940087,1.016340511914097,43.6
366000,-2711971.469633974,299.5381674197842,2015.620836406931,1.0162835838130073,43.6
368000,-2711433.7181113306,299.20717611262666,2017.425373106731,1.0153745434842585,43.6
370000,-2712044.350102607,300.8273168928898,2017.1736039971074,1.0155012752361718,43.6
372000,-2710963.6896602586,300.0824269165729,2016.8414699504708,1.0156685082849433,43.6
374000,-2710912.553678727,301.56004939034403,2015.544760892609,1.0163219428203762,43.6
376000,-2711821.829052165,300.10479291916295,2020.471667943495,1.0138436483580002,43.6
378000,-2709911.042687496,299.7527292208631,2017.0392848069687,1.0155688997539003,43.6
380000,-2712653.966141764,300.6802431012146,2017.3363237953758,1.015419364173203,43.6
382000,-2712258.5561608057,301.1271219047826,2013.4906769145834,1.0173587544844174,43.6
384000,-2711503.920470031,301.15654658830823,2017.781776341252,1.0151951966511217,43.6
386000,-2713878.767932132,299.9250534134462,2018.4642416753052,1.0148519478014733,43.6
388000,-2710820.715633612,299.5359679428214,2018.0917985609146,1.0150392408772162,43.6
390000,-2710855.9134664033,300.1117787334518,2017.2087273619632,1.015483593465655,43.6
392000,-2710937.170863634,300.0169032662422,2016.8843672719822,1.0156469059267437,43.6
394000,-2710500.13194119,300.8955685643524,2017.0504281443843,1.015563289171854,43.6
396000,-2711234.5140097197,299.4871217685685,2015.4055626718612,1.016392137231252,43.6
398000,-2711297.691536663,300.1011135480005,2014.0587180436955,1.0170718206376372,43.6
400000,-2712483.903017314,299.9614172131779,2013.6232752504784,1.0172917607823129,43.6
402000,-2710974.225614045,300.55448115864743,2019.8378878669178,1.0141617698809966,43.6
404000,-2710947.296518432,299.09296596136454,2020.0364248749754,1.0140620941320848,43.6
406000,-2710505.797887454,299.22650995911334,2014.507242847083,1.0168453722393989,43.6
408000,-2709991.909688946,300.91036552862994,2015.7651370694896,1.0162108320862338,43.6
410000,-2710742.4653160255,300.34189392191604,2019.0893470479805,1.014537751995345,43.6
412000,-2711144.7199525163,300.5165057888381,2015.4316766851446,1.0163789678055255,43.5
414000,-2710857.8806094583,299.70043772634597,2014.0203543512303,1.0170911941412157,43.5
416000,-2710603.0923520084,300.3738597200275,2015.425810472455,1.0163819261358038,43.5
418000,-2709419.1494730804,301.078139018847,2015.39382457196,1.0163980569241182,43.5
420000,-2708359.2434621938,301.06181558142924,2016.8248798834704,1.0156768630056585,43.5
422000,-2713148.675189784,300.0972510818492,2012.7714577512986,1.0177222850329768,43.5
424000,-2708696.9484342877,301.011220853137,2019.3437096622888,1.014409957765132,43.5
426000,-2710078.070601482,300.88732962050113,2014.899870598038,1.0166472275487384,43.5
428000,-2712778.316160701,298.4687618497812,2015.828057675839,1.016179112812613,43.5
430000,-2713728.1010191627,300.9602421971024,2013.8979955663463,1.0171529897450176,43.5
432000,-2711514.6207035296,299.69112141790987,2013.3379648710231,1.0174359213273132,43.5
434000,-2712145.60818376,300.00276084960734,2015.9030962570305,1.0161412872648459,43.5
436000,-2711524.575455794,300.7835135396408,2014.3296276184392,1.0169350334451963,43.5
438000,-2710679.708101213,300.73144645107556,2017.2553821355714,1.01546010751659,43.5
440000,-2711498.5907511134,302.61968363069707,2014.2227272952869,1.016989004975865,43.4
442000,-2712334.141128961,299.5363091472025,2015.0146116959952,1.01658933654465,43.4
444000,-2709820.349031396,300.7208046487703,2018.0746636830477,1.0150478592765926,43.4
446000,-2711636.933806734,299.75695731665655,2012.841242543244,1.0176870008106456,43.4
448000,-2708880.409851471,301.3005984674532,2018.6097412706895,1.014778798175391,43.4
450000,-2710324.0029191114,300.8480148136885,2019.4153030801333,1.0143739943474728,43.4
452000,-2709140.049136704,300.8860321284632,2022.6004157493546,1.0127765975331704,43.4
454000,-2707568.128949523,299.6410379613166,2020.1397373363914,1.014010233733996,43.4
456000,-2712147.800428698,300.8988143349495,2012.9273064687488,1.0176434889868735,43.4
458000,-2708528.1154649463,300.5597084516948,2019.0151509934346,1.0145750348747473,43.3
460000,-2713216.3634029813,300.75000858278975,2015.1193194735636,1.0165365134641005,43.3
462000,-2711956.0309479516,300.1458597349923,2014.494332318341,1.0168518890169314,43.3
464000,-2709353.909522807,299.5131920230141,2012.6161980188797,1.0178007954264667,43.3
466000,-2711776.774137728,302.37776987443493,2015.3091782515962,1.016440747324416,43.3
468000,-2710150.447465718,300.336027565136,2017.293761632252,1.015440788144981,43.3
470000,-2711167.0493796226,302.17045579737066,2020.7682199021958,1.01369486468416,43.3
472000,-2711960.537833499,299.6349465162655,2017.4135097094206,1.0153805143928356,43.3
474000,-2709831.3184529636,300.87893755243783,2016.8205805000098,1.0156790281879997,43.3
476000,-2707786.61452844,300.4580709211002,2019.7018595952093,1.014230074354815,43.2
478000,-2713601.543291718,300.5883181250837,2012.367141204122,1.0179267616177132,43.2
480000,-2708803.277766429,300.2625780700333,2019.0375705022436,1.0145637689754574,43.2
482000,-2710883.93350563,300.51665944703194,2018.4696941572906,1.0148492063870347,43.2
484000,-2711443.5906666256,300.18191852552303,2021.2651286696944,1.0134456574630561,43.2
486000,-2710660.692091394,300.2336773963153,2018.110953482874,1.0150296066212745,43.2
488000,-2709916.564087065,300.4900810822775,2018.386575255953,1.01489099875332,43.2
490000,-2710682.4685124494,300.3111977788486,2019.0412635630196,1.014561913220586,43.2
492000,-2708220.036854841,299.7825417091671,2019.0720969826023,1.0145464197603926,43.1
494000,-2712416.4165557586,300.09923931097586,2014.13043954212,1.0170356035617472,43.1
496000,-2710051.474733131,301.65962565659686,2014.6867789423684,1.0167547574353761,43.1
498000,-2709326.2613454647,300.5134796573943,2016.5695053210932,1.0158054864097723,43.1
500000,-2710599.344162278,301.30470376792914,2016.670015508206,1.0157548589899545,43.1
502000,-2711073.890023051,300.3028372813023,2016.1656271320635,1.0160089725096921,43.1
504000,-2710693.9421759397,299.54738864736686,2015.9612835742928,1.0161119580629672,43.1
506000,-2712062.128183784,299.52072659911323,2019.6530416080202,1.0142545897887816,43.1
508000,-2711972.3484178632,301.12813691853205,2013.9662930739953,1.0171184961120623,43.1
510000,-2712230.6692301035,300.5337006069568,2016.0937117378714,1.0160452142207475,43.1
512000,-2707665.2720666565,300.1887279953519,2015.7813862930475,1.0162026404057745,43.1
514000,-2710758.410901509,300.530691923998,2013.6953150090942,1.0172553672662024,43.1
516000,-2709498.513137931,300.05762334335344,2016.1148778239262,1.0160345473184411,43.1
518000,-2707555.26766433,300.2953658856459,2020.75449896856,1.0137017476776025,43.1
520000,-2709615.199652305,299.8425213014299,2013.2711712898956,1.0174696764367699,43.1
522000,-2711973.033571942,299.7803430376785,2015.9338913617228,1.0161257648424797,43.1
524000,-2708596.2231087927,299.82777497636744,2020.530493107392,1.013814131595455,43.1
526000,-2711007.312816957,300.3155264224868,2015.1240602741404,1.0165341219503548,43.1
528000,-2712429.7674140856,300.4643843121855,2014.0170650551458,1.017092855256278,43.1
530000,-2711727.602055557,300.1599588085913,2014.2314295298715,1.0169846112022591,43
532000,-2710252.36211716,300.8835994087707,2014.9000923742065,1.016647115648338,43
534000,-2711500.181642199,298.75651482031304,2013.965813326146,1.017118738400391,43
536000,-2711021.39937276,299.85008119519165,2014.6866551124272,1.0167548199288075,43
538000,-2711815.579441432,299.50312807841607,2014.7271303842883,1.0167343936253481,43
540000,-2710404.885537194,301.09104982050087,2015.398040301089,1.016395930863256,43
542000,-2711756.0226890184,300.07378886142084,2015.5238412022293,1.016332491512451,43
544000,-2711378.94980949,300.64525873577156,2015.7306654221852,1.016228210628909,43
546000,-2709251.285901746,300.74190463604987,2016.2973543272067,1.0159425953893226,43.1
548000,-2708115.3932473287,300.82176849206303,2019.7160257544865,1.014222960609816,43.1
550000,-2710165.321127169,300.0216716095231,2019.1407820191844,1.0145119079727172,43.1
552000,-2713485.3247833885,300.5413445547522,2015.7709465132273,1.016207903370714,43.1
554000,-2712948.052764181,299.5658274445991,2018.273749051849,1.0149477335243204,43.1
556000,-2711179.4494454693,300.0590948192448,2019.1429676088628,1.0145108098301934,43.1
558000,-2708851.5379700493,299.9925502915753,2017.0334342876365,1.0155718454688203,43.1
560000,-2710296.2856839355,298.8632607753168,2020.700462891466,1.0137288553399175,43.1
562000,-2712392.119190907,300.44971425511284,2019.3501688123936,1.014406713044981,43.1
564000,-2710716.7657824587,300.82267286642764,2021.8530694938554,1.0131509545075934,43.1
566000,-2710512.6022640634,299.8595475878717,2020.77959069689,1.0136891606894038,43.1
568000,-2710237.105386328,299.8414328599807,2015.0868515026211,1.01655289235018,43.1
570000,-2709858.5449264795,299.6699329237491,2018.2450400822638,1.0149621708711407,43.1
572000,-2712664.307405038,301.436107160214,2014.3934584075612,1.0169028094695873,43.1
574000,-2712837.124846788,299.600728935928,2015.4736402112767,1.0163578061070917,43.1
576000,-2710196.7855242603,300.83436850404325,2017.4410579739833,1.0153666493181004,43.1
578000,-2709845.4120059814,299.28926435374075,2017.8769467925467,1.01514731633554,43.1
580000,-2712439.947486302,300.8923736046343,2015.995983755717,1.0160944683112134,43.1
582000,-2708900.389544245,300.5771145472987,2017.4478543622452,1.0153632287459344,43.1
584000,-2711013.7782627065,300.9912412413724,2018.2287494597758,1.0149703633842886,43.1
586000,-2711566.333856281,299.160924348042,2024.2214298200136,1.0119655572532633,43.1
588000,-2710547.272171637,300.25098077453583,2018.0974960898582,1.0150363752002782,43.1
590000,-2710636.0290646553,298.87114715325237,2015.7791238544846,1.0162037809553586,43.1
592000,-2711334.370374901,300.4256983288921,2017.2135266417781,1.0154811774646477,43.1
594000,-2711124.505077338,300.26217124890655,2018.1826531396396,1.0149935458245534,43.1
596000,-2711477.466987975,300.55046729634205,2018.4044378622257,1.0148820171052515,43.1
598000,-2710337.891086083,300.8713057637341,2020.5547730913654,1.0138019491041932,43.2
600000,-2710965.5075496584,300.726844329527,2017.9878983707733,1.015091502226362,43.2
602000,-2709724.4709099773,300.6416590151818,2017.5295459576469,1.015322115770794,43.2
604000,-2710562.916907508,300.618556737198,2016.36330498183,1.015909366219232,43.2
606000,-2709696.5970341396,299.859071813762,2016.2393554251848,1.015971819873455,43.2
608000,-2709118.665972218,300.1614269813652,2014.9353955079025,1.016629303251412,43.2
610000,-2707923.0714350753,299.96886661239165,2013.9060800104112,1.017148906577221,43.2
612000,-2712717.60979419,299.43979161656654,2015.9729752315266,1.016106065110596,43.2
614000,-2710666.111555703,299.9002127681028,2018.4708424205694,1.0148486290618377,43.2
616000,-2712146.297279341,300.4276758188443,2016.2630783175982,1.0159598661802902,43.2
618000,-2711155.8978717215,298.90172757274064,2019.8447190769573,1.0141583399380913,43.2
620000,-2708269.033138821,300.0184740305105,2018.3799482099182,1.0148943309947918,43.2
622000,-2710394.6797786336,300.83367712427395,2014.617344384535,1.0167898002772362,43.2
624000,-2711343.738762947,299.88413590366497,2018.4995227509544,1.0148342093438023,43.2
626000,-2712490.6080734357,300.1598311940774,2013.4884207193193,1.0173598944760758,43.2
628000,-2711386.608241508,299.77946678999484,2016.6275499267313,1.0157762484729673,43.2
630000,-2710856.458986111,300.5662627259273,2012.4742411371344,1.0178725895514316,43.2
632000,-2712948.219440207,300.52345470591644,2012.042730786383,1.0180908863854983,43.2
634000,-2709499.7414277997,299.9244119373237,2013.7154932637675,1.017245173950445,43.2
636000,-2711875.7953421175,300.7019942143228,2016.4989189276569,1.0158410441009,43.2
638000,-2710015.404668046,300.22256281702533,2018.6392585402873,1.01476395971466,43.2
640000,-2711090.508535102,299.8549518904165,2016.4093055648452,1.0158861901591894,43.2
642000,-2712777.5849525314,299.20634354293793,2015.098617292858,1.0165469568847922,43.2
644000,-2712438.713095894,300.7330403094287,2013.5337370565978,1.0173369979021256,43.2
646000,-2711237.3349947315,300.11230708035447,2014.268886640868,1.0169656994741794,43.2
648000,-2710843.9090106003,299.99171118128646,2015.991119365358,1.0160969200482712,43.2
650000,-2711757.663909627,302.14210186851636,2012.9573253832468,1.0176283130303343,43.2
652000,-2709952.5090983827,299.9503253138419,2016.5450660690738,1.0158177973304172,43.2
654000,-2710124.639645966,300.0008438361686,2012.632014121973,1.0177927971226555,43.2
656000,-2712734.914031958,300.49095612588235,2017.2540565223385,1.0154607748134787,43.2
658000,-2711857.172612112,300.38960331297994,2018.473157616329,1.0148474650269166,43.2
660000,-2711817.107515093,300.70577463931596,2016.016892952196,1.0160839298484887,43.2
662000,-2707318.0770643465,301.49950447233454,2017.4221503859665,1.0153761654891644,43.2
664000,-2710354.1388175543,300.8683467430889,2016.5777865734058,1.0158013149160718,43.2
