#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
112000,-2642870.214442108,300.0412136555127,1968.4675868930594,1.0161734398052722,49.1
114000,-2642699.308824472,299.80773655265995,1967.6867102870208,1.0165767083046087,49.1
116000,-2641979.373045491,300.26563025552485,1967.4871867020113,1.016679799715139,49
118000,-2641820.4618490674,299.61096905935597,1967.2595820802,1.0167974257892096,48.9
120000,-2641404.618447885,299.77574141350493,1969.308316935982,1.0157396186852794,48.9
122000,-2642099.4512390774,300.44084430587276,1970.5501427549798,1.0150995072481257,48.8
124000,-2642789.8077143487,299.6556953105056,1968.898186926078,1.0159512016419996,48.8
126000,-2642954.515429314,300.63769615489304,1969.4950583395246,1.0156433094098516,48.7
128000,-2642959.588120017,300.9988598043116,1969.8243190408293,1.0154735422762553,48.6
130000,-2644519.602031028,299.8475420059403,1967.6706126915046,1.0165850249611446,48.6
132000,-2643600.459199244,299.714725069883,1965.1590858067004,1.017884248336656,48.5
134000,-2646151.5308746006,299.7669865548501,1964.7335436619633,1.0181047121484175,48.4
136000,-2644999.4296078216,300.8516684001806,1964.4974786730515,1.018227053296825,48.3
138000,-2642779.985653216,300.0204660368284,1967.4453602501637,1.0167014135853623,48.3
140000,-2641128.39956031,299.5934006243004,1970.3838415090029,1.015185182084312,48.2
142000,-2643294.695304308,299.76038268752444,1967.8265512546739,1.0165044666375307,48.2
144000,-2642056.372620227,299.7345654139453,1969.324960336061,1.015731034342324,48.1
146000,-2645071.327667894,299.87516207349745,1963.1569154405477,1.018922360808545,48.1
148000,-2642580.138485076,300.5149106440156,1966.7874428993146,1.0170415141402265,48
150000,-2641434.469420243,300.6801440122267,1967.4522921747473,1.0166978314413115,48
152000,-2641070.561117893,300.57286785143214,1968.1242832501114,1.016350692861251,47.9
154000,-2643568.9263702855,300.1247294333872,1965.9850134536832,1.0174566261847189,47.9
156000,-2641703.9439897686,300.70484197097784,1967.045884864792,1.016907889291966,47.8
158000,-2642507.6216784157,300.62410231029014,1966.1477403945173,1.017372417047832,47.8
160000,-2638689.534065021,300.25357539008553,1969.235388584975,1.0157772354251942,47.7
162000,-2643712.30390309,301.3897861745438,1968.3991831530461,1.0162087527968542,47.6
164000,-2641739.669210907,300.9839574818862,1965.5259812165632,1.0176942447131707,47.6
166000,-2640916.942329131,299.22706232070396,1965.9962457704207,1.0174508131547517,47.5
168000,-2643052.9012790155,300.97433865128744,1970.612066038367,1.0150676093948967,47.5
170000,-2647206.97933048,300.78768742519526,1966.231157598642,1.017329255102068,47.5
172000,-2642401.172750052,300.98367587867483,1968.277496231068,1.0162715789559968,47.4
174000,-2643266.916787995,300.13057073839127,1965.9365886222856,1.0174816881149267,47.4
176000,-2640054.659704929,300.4301206831339,1965.340470182243,1.0177903061919944,47.3
178000,-2643487.768904697,299.0632231115608,1967.7261031026362,1.0165563569870315,47.3
180000,-2640607.738419909,299.48358472745184,1968.3162990330868,1.016251544480392,47.3
182000,-2642592.0750218127,299.0748576875586,1967.3660400139286,1.016742404938606,47.3
184000,-2641138.5831094943,299.0025151625723,1968.2227058086805,1.0162998694278562,47.2
186000,-2643180.0576546714,299.4516669908408,1967.755895881916,1.0165409658304185,47.2
188000,-2641279.2503329515,300.5635469842541,1967.9163416567474,1.016458086441972,47.2
190000,-2641021.643498771,302.2315099519701,1966.570368927052,1.0171537772175712,47.2
192000,-2639213.2322090007,300.99828753764217,1971.3810077005417,1.014671679956732,47.1
194000,-2639080.3040648345,302.24697216411926,1969.8792977047847,1.015445200753655,47.1
196000,-2644099.8821103405,300.29097908503206,1970.1276573220434,1.015317190987146,47.1
198000,-2643567.3020813484,300.50998163348794,1964.7154968394552,1.0181140639121025,47
200000,-2642642.2166715767,300.73023994500517,1971.7267797016862,1.0144937419884013,47
202000,-2641024.5539333504,300.11711474363125,1968.9898950494915,1.0159038824666111,47
204000,-2639945.618027823,300.09265691709396,1966.694873098249,1.0170893849777052,47
206000,-2641099.444279082,300.0643273058579,1965.102612733483,1.0179135002705302,46.9
208000,-2642608.342274783,300.33940677225223,1966.833106022143,1.0170179019224743,46.9
210000,-2642731.2321991995,299.9398862403459,1965.5805165207921,1.0176660086451077,46.9
212000,-2642573.7606851384,300.9332606737822,1967.384160100183,1.0167330404939545,46.9
214000,-2640870.81897139,300.5661754734177,1969.1544001961527,1.015819012830608,46.9
216000,-2642424.3032365534,300.56965976884527,1968.157621887562,1.0163334768888637,46.9
218000,-2641507.7943525817,300.5644590778539,1970.3026806193661,1.0152269996859093,46.9
220000,-2641767.1606474556,300.5303981990559,1967.4838405817645,1.0166815287930568,46.8
222000,-2642103.8562442474,300.8119153019676,1965.4079397632804,1.0177553669388484,46.8
224000,-2641126.817770537,300.1630808097301,1967.855495454437,1.0164895153830251,46.8
226000,-2644343.758951653,300.51165024700583,1967.7686675340399,1.0165343680489825,46.8
228000,-2641149.2548111845,300.36089820858615,1969.2368715404625,1.0157764704829735,46.8
230000,-2641651.6853413284,300.2965791031393,1965.396812498529,1.0177611290492519,46.8
232000,-2643436.570566522,299.60857962271166,1966.9029792616864,1.0169817728727806,46.8
234000,-2643562.024533434,299.4770747203036,1967.6847939160891,1.0165776983707309,46.7
236000,-2642781.063631188,301.0655189848428,1966.1702272993475,1.0173607814547376,46.7
238000,-2641759.9768687747,299.67769421516863,1965.8567948512168,1.0175229875122689,46.7
240000,-2644416.472519433,301.65426188467933,1965.5517143911277,1.0176809209713118,46.7
242000,-2641644.4694313966,300.54921503720465,1968.6323456512282,1.0160883942281251,46.7
244000,-2641503.37603542,300.1474595019972,1969.240426495189,1.0157746367610387,46.6
246000,-2645408.2900406625,300.81423427059286,1965.749820859179,1.0175783600193953,46.6
248000,-2641989.728019463,300.36221161822493,1966.418481988165,1.0172323425763767,46.6
250000,-2642250.3786550276,299.60249047843644,1970.3291745944102,1.0152133484650168,46.6
252000,-2639516.5418356266,299.06883258186474,1971.2393457195749,1.0147445987529835,46.6
254000,-2640712.707079256,300.0586287521823,1971.7760330124195,1.0144684007860159,46.6
256000,-2640712.3843604196,300.5390634269401,1973.4354313997853,1.0136153669337231,46.5
258000,-2645998.123105947,300.9284140736473,1968.2386338953163,1.016291644961529,46.5
260000,-2640877.7181139905,300.50844029695423,1968.78618271597,1.0160089990873735,46.5
262000,-2640558.0314073972,301.32910777203165,1970.1543621039566,1.0153034287029923,46.5
264000,-2642546.9924969506,299.25081608716425,1968.9230213196786,1.015938387259849,46.5
266000,-2644630.9770528246,300.6858576745996,1966.7733732871213,1.017048789701246,46.5
268000,-2642703.416807493,299.72723999062487,1964.1425334990672,1.018411059687616,46.5
270000,-2643598.587087836,299.6050619063431,1964.162928496207,1.0184004849586317,46.5
272000,-2642302.215003172,300.2784082193603,1967.260291185362,1.0167970592813782,46.5
274000,-2641692.934606325,300.48046258117313,1967.1534340824724,1.0168522923842458,46.5
276000,-2641549.388620954,300.3741940375767,1965.6113580023423,1.0176500409273275,46.5
278000,-2642794.8834656887,300.82842131250374,1965.0602325051361,1.017935453494083,46.5
280000,-2643159.3279313818,300.38388507076326,1965.6662907632117,1.017621601549489,46.5
282000,-2644318.286320906,299.7071731305741,1967.383230747921,1.01673352077819,46.5
284000,-2643434.9514384847,300.14481412022377,1966.5906712901333,1.0171432764938588,46.5
286000,-2645189.2670777813,301.6019911399546,1968.7465596990353,1.0160294472967066,46.4
288000,-2643265.193790501,300.1907829413466,1965.0985337854468,1.0179156131499616,46.4
290000,-2643617.2697298415,299.4735466834068,1968.7413913087885,1.0160321146031945,46.4
292000,-2639517.696697753,301.0534205573223,1968.9252397597845,1.0159372425752171,46.4
294000,-2640249.5463471357,299.86760432558776,1969.0059434687869,1.0158956023232608,46.4
296000,-2642125.4433221202,300.0901143722286,1966.5693262455877,1.0171543165158181,46.4
298000,-2641361.307012189,300.8807864325349,1968.0079715336105,1.0164107604500834,46.4
300000,-2640414.0325012337,300.39313906610613,1968.505437666745,1.0161539006411127,46.4
302000,-2645908.6324401144,300.2112119592467,1966.7610239289313,1.0170551757845818,46.4
304000,-2641794.1635773815,300.44528940348505,1969.2400626088936,1.0157748244610945,46.4
306000,-2639690.107352523,301.7137473881886,1968.6583621935174,1.0160749662473307,46.4
308000,-2641758.0461327713,299.8030580615307,1969.7937653545548,1.0154892933972997,46.4
310000,-2643180.5387445316,299.52044699941285,1967.392376815674,1.0167287941594545,46.4
312000,-2643437.501869535,300.5075961012161,1972.011734293958,1.0143471482102895,46.3
314000,-2642767.5635832846,300.18236472643315,1966.2943788633536,1.017296545431112,46.3
316000,-2643265.7687246725,300.0037101954228,1964.4572696383952,1.0182478946393712,46.3
318000,-2645774.108236449,300.28072518473505,1965.2601649820704,1.0178318955223686,46.3
320000,-2643389.8368873186,298.40699374776835,1967.6910623190684,1.0165744598955477,46.3
322000,-2644194.9544935394,298.92363776813596,1966.2836430159468,1.0173020998385434,46.3
324000,-2644399.93424437,300.41267923826035,1968.42843232732,1.0161936527980828,46.3
326000,-2641834.3770593256,300.4967308238785,1964.5226509029342,1.0182140063383456,46.3
328000,-2640474.8217293303,299.82625149770234,1965.769346490759,1.0175682525974858,46.3
330000,-2643175.8699807096,300.58560408182257,1968.1617365018458,1.016331352154822,46.3
332000,-2640092.3197056036,301.03162710257084,1968.2265337508854,1.0162978928580373,46.3
334000,-2640800.9090700615,300.34201075967485,1967.9385734334978,1.0164466035280442,46.3
336000,-2643198.868577266,300.8108577580455,1965.9747964562907,1.0174619138169485,46.3
338000,-2640050.630844077,299.95431353917905,1965.9473970560848,1.017476094179156,46.3
340000,-2644609.5564993266,300.8984577390654,1966.0590606452608,1.0174183059698132,46.2
342000,-2643727.275986053,302.2451639750058,1966.215450327052,1.0173373821193306,46.2
344000,-2642096.364568893,300.31619019533093,1968.2003543453418,1.0163114108287212,46.2
346000,-2644020.8812377322,299.55129740242415,1968.538614075701,1.0161367750754118,46.2
348000,-2640503.078814259,301.589167273865,1966.3092896284231,1.0172888311463475,46.2
350000,-2643108.818214854,298.49799092202363,1967.052542137617,1.016904447679141,46.2
352000,-2645543.838553032,300.82417906974547,1966.1165471833203,1.0173885580607933,46.2
354000,-2643739.360744942,299.41155163874265,1968.4256437678807,1.016195092383272,46.2
356000,-2643578.323788861,298.8426206399891,1964.1708739623068,1.0183963653239112,46.2
358000,-2643014.8172734976,301.2518927442241,1969.353066800879,1.015716537902319,46.2
360000,-2641936.0684224106,300.3606318919968,1967.0120862350648,1.0169253625416006,46.2
362000,-2639363.6835342087,300.563449343175,1967.8717767247647,1.0164811054140521,46.2
364000,-2643413.9118431676,301.3620301570154,1965.930808388671,1.0174846797165797,46.2
366000,-2644096.488351386,300.5893108235598,1967.9776695986513,1.0164264106341434,46.2
368000,-2643109.7805047743,299.91924215704205,1968.5795701268105,1.0161156344772233,46.2
370000,-2642078.5019382536,300.9133945398923,1966.936604186384,1.0169643874952046,46.2
372000,-2644018.9415748306,299.79150062241604,1970.447218553969,1.015152529884178,46.2
374000,-2642373.945287427,300.7387031262192,1968.2490628525948,1.0162862600423397,46.2
376000,-2640787.9861239307,299.775510919988,1966.7933888361276,1.0170384394580494,46.1
378000,-2642092.4701213054,298.39641671561174,1966.7245063285638,1.0170740601856973,46.1
380000,-2639542.8644762076,299.8643940131026,1969.2511268112107,1.0157691173483685,46.1
382000,-2643651.0106417816,300.64399980034165,1963.6459387095445,1.0186686100004618,46.1
384000,-2642733.2333052102,300.10521424172845,1968.7850577778645,1.016009579621665,46.1
386000,-2642355.9973262083,300.50766806018305,1969.149241635168,1.0158216739617278,46.1
388000,-2643486.3651701827,300.37740698413126,1964.8666533645414,1.0180357407425487,46.1
390000,-2640127.0187430214,300.0484945481427,1969.2299801158401,1.0157800252465359,46.1
392000,-2643738.197077481,301.0632037098268,1965.9302027124227,1.0174849931897145,46.1
394000,-2641757.2712308094,301.7671243042279,1965.5722108774476,1.0176703088539043,46
396000,-2642958.39247478,299.18487862660334,1964.600956454533,1.018173422112246,46
398000,-2642873.8770810105,301.33893841741957,1964.3533723305393,1.0183017511483239,46
400000,-2642733.978863394,299.881345447752,1967.380679021213,1.0167348394991205,46
402000,-2645215.803318301,300.68938268763503,1965.8065807947373,1.0175489788571261,46
404000,-2642787.7717121486,300.47908889248254,1963.2456358956324,1.0188763149883509,46
406000,-2643671.1274487693,299.8076474775445,1966.9704088724084,1.0169469097732915,46
408000,-2642509.46698148,300.22160541590364,1962.8607952916236,1.0190760769772862,46
410000,-2641382.6912239976,300.7049337699814,1966.3480354143885,1.0172687860400864,46
412000,-2640912.675621636,298.9843831411032,1970.5349641257778,1.0151073263527364,46
414000,-2642476.843690127,300.4482064643909,1968.6884318610407,1.0160594467593713,46
416000,-2644410.5161041487,299.9020411485819,1964.5365289308395,1.0182068133937576,45.9
418000,-2643687.723129455,299.6266172348878,1966.3645695990297,1.0172602323312787,45.9
420000,-2642066.984187953,299.6890462826401,1967.4286338180862,1.0167100572468628,45.9
422000,-2642007.077612642,300.2891488416546,1968.1420049623891,1.016341541349568,45.9
424000,-2641176.37569418,301.4443000923497,1968.4959967590319,1.0161587741156912,45.9
426000,-2644151.5427271146,299.741542447918,1966.6885007366536,1.0170926804977294,45.9
428000,-2642823.1103804596,299.80705332656436,1964.3111471951745,1.0183236407198135,45.9
430000,-2641121.7634258885,299.97886290062735,1971.2950331535724,1.014715933067778,45.9
432000,-2642569.2103530243,299.7629350812794,1969.479622693629,1.0156512694366018,45.8
434000,-2643197.076833371,299.83782212872006,1968.8887201685675,1.0159560865110988,45.8
436000,-2643269.541841956,299.4394844684722,1970.797648324259,1.014972024458794,45.8
438000,-2643764.7324835453,299.82368652342365,1968.6416695249254,1.016083581833874,45.8
440000,-2640207.4095894713,300.88376968408795,1966.5899067507871,1.0171436719225413,45.8
442000,-2640020.0683359373,300.30195580702144,1969.5775766334411,1.0156007575682209,45.8
444000,-2644975.6774820685,299.4680164236175,1967.049586108438,1.0169059758557772,45.8
446000,-2639908.963238653,300.98905294206156,1968.8685178448493,1.0159665111146499,45.8
448000,-2643154.5077315867,300.9063138506892,1969.4411074980628,1.0156711319281075,45.8
450000,-2641308.949531166,300.09959588246164,1966.7038675207953,1.0170847334733035,45.8
452000,-2641512.7825659793,300.4100069260797,1968.3470731907623,1.0162356558773638,45.7
454000,-2643530.110727446,300.2845146175589,1968.429218347088,1.0161932470185449,45.7
456000,-2641624.474490121,301.30540424948504,1967.6769482635698,1.0165817517370048,45.7
458000,-2641783.1153537855,300.9053271391355,1965.7793399864054,1.0175630795530373,45.7
460000,-2644953.439773038,300.02271371508283,1966.43024002634,1.0172262601553106,45.7
462000,-2642963.967988778,301.0569035778407,1967.4727311181953,1.0166872695518625,45.7
464000,-2641668.1592784245,300.3569358420248,1968.4849245691996,1.0161644897311406,45.7
466000,-2641590.807145523,300.0025966234321,1968.361781020046,1.0162280624457685,45.6
468000,-2641426.876075087,300.79479888997355,1965.916650067364,1.0174920075323444,45.6
470000,-2640783.941173587,301.0270083232305,1968.9290601845028,1.015935271294569,45.6
472000,-2641210.0786378644,300.2280380240849,1969.9283118894687,1.015419935256273,45.6
474000,-2642635.1646848675,299.5053806577215,1968.1948015028795,1.0163142781349213,45.6
476000,-2642972.4404540937,300.1106293298985,1968.512917913576,1.0161500393090757,45.6
478000,-2643754.2676428016,300.36206291376436,1969.2015497307757,1.0157946905900923,45.5
480000,-2637878.514275519,300.05698883021023,1970.5948070943946,1.0150764996015165,45.5
482000,-2641441.3296256587,300.95428924603397,1970.0888573699644,1.0153371871706725,45.5
484000,-2644182.376688104,300.6303421861276,1967.6704269690108,1.0165851209135475,45.5
486000,-2642667.6735980343,299.65739694677023,1967.7269350666588,1.0165559271823157,45.5
488000,-2641574.3249054663,300.3695640705554,1966.3187946735172,1.0172839136445468,45.5
490000,-2644919.6536161285,300.9597641967082,1965.545564467693,1.017684105155824,45.5
492000,-2639551.95153735,299.69047830903554,1968.9828742652396,1.0159075048658064,45.5
494000,-2640385.005235797,300.90365030048974,1966.6145753261417,1.0171309132022348,45.5
496000,-2641064.526088571,300.26238476741986,1967.2426682841271,1.0168061679258988,45.5
498000,-2640475.5085160322,300.33681587122425,1970.081525033733,1.0153409660973562,45.4
500000,-2643187.0744456258,300.19813471204566,1967.4273813706407,1.0167107044757904,45.4
502000,-2641744.090103185,300.826037419553,1968.652655235055,1.016077911763195,45.4
504000,-2641798.9087248147,300.2517935504501,1965.3987792143141,1.0177601106061251,45.4
506000,-2641221.1431187205,299.5177844779344,1968.2707020952737,1.0162750869526886,45.4
508000,-2641472.9617864154,300.8026359672719,1967.3696011016584,1.0167405645579777,45.4
510000,-2641495.719655331,300.1851889235149,1967.1602877363785,1.0168487496359864,45.4
512000,-2641798.8839535266,299.6845836190188,1964.868546437449,1.018034759905493,45.4
514000,-2641038.118093854,299.73590093144054,1966.8743493573609,1.016996576101501,45.4
516000,-2645118.751557868,298.6919283262104,1968.673298449112,1.01606725732203,45.4
518000,-2642580.4474357627,299.55425975481137,1966.4474921869426,1.0172173357620182,45.4
520000,-2645936.8758613765,301.12076501218365,1966.5653272893132,1.0171563848710259,45.4
522000,-2643708.107951153,299.6426305171836,1965.4741539617173,1.0177210801202248,45.4
524000,-2644064.383513,300.6922650831467,1963.1007848015956,1.0189514946989684,45.4
526000,-2643994.4743268806,299.9083538145183,1964.8305039957024,1.018054470780284,45.4
528000,-2642938.5871680453,300.2326179939963,1966.4993179266407,1.0171905276973627,45.4
530000,-2643201.3374494053,300.5386752406785,1968.0310056261262,1.0163988642454898,45.4
532000,-2642084.3844507597,299.9038054206617,1965.8150297279801,1.0175446055039552,45.4
534000,-2643466.379279943,301.32687335556,1965.619307332292,1.0176459253613488,45.4
536000,-2645020.303705381,299.0430356377687,1967.7291317309957,1.0165547923553133,45.4
538000,-2640390.972244732,301.4405689325616,1966.3320307454635,1.01727706594901,45.4
540000,-2640213.2876172476,299.9079333052119,1970.6318135074273,1.015057437522062,45.4
542000,-2643847.7442271747,300.39491476117934,1971.043952863091,1.0148451920682486,45.4
544000,-2641267.5682956055,300.34341023192445,1970.0810458487097,1.015341213059879,45.4
546000,-2640363.17900745,299.97166420618777,1969.2290699095379,1.01578049475483,45.4
548000,-2641121.6028714944,301.11959673128416,1968.8936840369076,1.0159535251375245,45.4
550000,-2638521.028101675,301.0781069589694,1971.197266136185,1.014766260730045,45.4
552000,-2643329.5282282475,301.04281506395415,1966.6871408814397,1.0170933837609764,45.4
554000,-2644482.9924077634,299.4560311110164,1967.8190795449227,1.0165083262536987,45.4
556000,-2643837.0084923375,301.0680131430136,1966.6036810998805,1.0171365477153866,45.4
558000,-2642314.766648084,300.04802937520816,1968.5132122281343,1.0161498873833743,45.4
560000,-2643935.0059408266,299.8956867364095,1969.4419766264903,1.0156706837053806,45.4
562000,-2644326.6395470574,300.399240977615,1967.9647535433826,1.0164330815969607,45.4
564000,-2645594.8959550243,300.3429074328382,1965.010280896907,1.017961329955631,45.4
566000,-2641972.4878194965,300.3915487031695,1967.819480896625,1.016508118929119,45.4
568000,-2641794.6495861225,299.6752494841765,1965.149153855505,1.0178893927689032,45.4
570000,-2643299.183809612,300.37865610585874,1968.4984511046375,1.0161575071577111,45.4
572000,-2645269.047516383,301.2660571204805,1969.4222256258638,1.015680869693966,45.4
574000,-2641725.2236091495,299.8897326720537,1969.5211058961563,1.015629877197046,45.4
576000,-2643846.9544103555,300.9532577465456,1964.5292909639124,1.0182105647998954,45.3
578000,-2642950.8295654096,299.46864244567905,1965.4149606909577,1.017751731275659,45.3
580000,-2645233.8331077714,300.97868930182557,1962.4265561430334,1.0193015747043883,45.3
582000,-2645933.9870091733,299.8568751556529,1964.1087652958415,1.0184285688562722,45.3
584000,-2644131.2861614954,300.29568173318927,1968.1596282868215,1.0163324408089105,45.3
586000,-2646736.021617878,301.40275755131336,1964.0312065036967,1.0184687861855206,45.3
588000,-2645031.5027338043,300.79809231924514,1965.7643966393414,1.0175708148636793,45.3
590000,-2643481.279955307,299.84268558453584,1967.2040259029568,1.0168261413557007,45.3
592000,-2642361.4030454867,300.9489250800107,1967.763974800126,1.016536792285509,45.3
594000,-2642617.972417904,300.14877331365904,1967.9958656850463,1.016417012757296,45.3
596000,-2642562.1942441184,300.1477573169056,1966.0226782109644,1.0174371339086152,45.3
598000,-2641675.22050222,299.91709815482,1964.8981124759882,1.018019441424217,45.3
600000,-2642931.6168467216,300.54059610834884,1967.1212377057764,1.0168689354659342,45.3
602000,-2645324.9092149828,300.44591725652157,1965.88607939928,1.0175078301228628,45.3
604000,-2642690.8477412406,300.492673060918,1964.8408282886755,1.0180491213939786,45.3
606000,-2646202.7416167706,300.6439934782439,1967.2401856918127,1.0168074511017897,45.3
608000,-2645256.7075000834,300.4806003490651,1965.1540038237804,1.0178868806343562,45.3
610000,-2640880.8204731923,299.53551149864296,1965.0009807103006,1.0179661478821458,45.3
612000,-2644625.418127984,301.5650739938437,1964.587574036878,1.0181803577267028,45.3
614000,-2643219.681942232,299.5263522347284,1963.8258448738493,1.0185752897282994,45.3
616000,-2643693.358030062,300.81257125142037,1965.1020667400521,1.0179137830925238,45.3
618000,-2644371.2990299873,300.0653310803474,1965.4908227983587,1.0177124490819953,45.3
620000,-2645734.1947124097,300.84624520108196,1966.0692265309813,1.0174130452403898,45.3
622000,-2642475.0834278017,298.8570507540888,1968.809099000594,1.0159971730797552,45.3
624000,-2643509.3457951955,300.0731495729895,1966.5087005104756,1.0171856744895433,45.3
626000,-2643967.096108157,300.68823165209693,1966.4017101486186,1.0172410187576182,45.3
628000,-2644446.9840963036,302.28989225854,1964.8076675977513,1.0180663033364237,45.3
630000,-2645231.62406691,300.1087660769421,1966.281319924314,1.0173033017448894,45.3
632000,-2643588.005927304,300.68917691877357,1967.5347573150568,1.0166552186594993,45.3
634000,-2644325.1483815555,301.59084001247004,1965.5632769925776,1.017674934372442,45.3
636000,-2643473.509351885,301.0439350354393,1965.2826045042054,1.0178202739564437,45.3
638000,-2642624.222020652,300.00028701834,1967.183710103765,1.0168366424774795,45.2
640000,-2641535.6430533286,298.9962965553233,1968.2070251522816,1.0163079662636294,45.2
642000,-2641665.968875792,299.9586522395249,1970.7917878291653,1.0149750426561532,45.2
644000,-2642094.2436193824,300.28284043614997,1969.4530933888875,1.0156649506571032,45.2
646000,-2645599.6854572557,300.63275060837105,1966.625784395991,1.0171251159165782,45.2
648000,-2642779.6770991683,299.54489691835,1968.963966084608,1.0159172607389144,45.2
650000,-2644964.0093469676,298.91712049826356,1966.3323288571114,1.0172769117217015,45.2
652000,-2646495.6305556055,300.5533101461619,1966.935756522806,1.016964825762529,45.3
654000,-2644203.9056240562,300.3651458321405,1966.0481474775615,1.0174239534696505,45.3
656000,-2644878.2428513076,299.6628890623236,1968.841966495939,1.015980212204822,45.3
658000,-2645673.423724722,300.80325073755733,1964.990639032211,1.0179715054029392,45.3
660000,-2644317.3726962283,301.40410848244,1967.3320223143523,1.0167599857217606,45.3
662000,-2644579.6974774282,300.54194290702344,1970.3100170494968,1.0152232194980784,45.3
