#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
152000,-2647306.4127654023,299.8068520634309,1976.8396561330949,1.014992665682096,36.1
154000,-2649662.4745866973,300.54862133905925,1974.9172429786227,1.0159806742982225,36.1
156000,-2651386.8079538364,300.2441712514607,1974.5816978900389,1.016153322168767,36.1
158000,-2650392.2919791304,300.62099082905365,1977.4862574199503,1.014660781927498,36.1
160000,-2649619.2946832106,300.450931779062,1972.513439001115,1.0172187993916495,36.1
162000,-2651441.9241493307,299.3946088470901,1975.774824330999,1.0155396897943596,36.1
164000,-2652696.4068811536,299.8802565418752,1974.6094944948288,1.0161390177645895,36.1
166000,-2650848.1724148486,300.43150837443716,1975.0991707555054,1.0158870916021394,36.1
168000,-2647979.2121427134,300.41358861959736,1975.4745223012694,1.0156940671992176,36.1
170000,-2651230.3420015443,299.15816559447404,1976.8039120736275,1.0150110185181964,36.1
172000,-2651102.7509073224,300.5738481300193,1976.2127788164225,1.0153146329750542,36.1
174000,-2651214.740222499,302.35802168292463,1977.5837688452702,1.0146107506617579,36.1
176000,-2651123.999960916,301.0622022904652,1974.3035321221976,1.0162964911721686,36.2
178000,-2648746.3530302756,301.2859178146903,1976.7127001467059,1.0150578544143987,36.1
180000,-2650319.6120777763,299.28950273072115,1974.3340736290038,1.0162807698073717,36.1
182000,-2651227.493697338,300.24846892937654,1971.1339117854766,1.0179307150101824,36.1
184000,-2652461.1696054563,298.66093926055237,1971.5464293103594,1.0177177277567169,36.1
186000,-2652437.0629663337,301.75725398863614,1970.212274030199,1.0184068887664706,36.1
188000,-2653322.1449572705,300.4027800658259,1973.4685187944176,1.0167265061975024,36.1
190000,-2646319.796136873,299.4060757261199,1977.2252398204864,1.014794729399053,36.1
192000,-2648967.1908123344,300.668007881307,1975.5624231109762,1.0156488748378543,36.1
194000,-2650236.2289041616,299.3634906447533,1975.4433537124091,1.0157100928426401,36.1
196000,-2652509.043300463,299.96449034845597,1974.9460824630187,1.0159658382684884,36.1
198000,-2650634.000410147,299.2933215322622,1978.3518883025406,1.0142168155566096,36.1
200000,-2649502.3825057894,301.892881618358,1975.7632933351056,1.0155456167108237,36.1
202000,-2649409.4793041237,299.9604675604191,1981.1987980141398,1.0127594233429813,36.1
204000,-2653407.5301247183,299.93851223268086,1976.2190543923964,1.0153114087959823,36.1
206000,-2648921.0977580827,300.5131173504859,1973.5447132538854,1.0166872525003114,36.1
208000,-2651453.254823923,300.5458485474645,1973.8944559814606,1.0165071116768227,36.1
210000,-2652535.5122739803,299.7381768022345,1973.9242675173155,1.0164917597007084,36.1
212000,-2650630.7859047297,299.202289879789,1974.4600052303094,1.01621595114081,36.1
214000,-2651342.388404539,301.06283214697964,1976.4351854667984,1.0152003804418783,36.1
216000,-2649239.1954363957,299.4302717537994,1975.3781285882417,1.0157436306326793,36.1
218000,-2649049.0952876695,299.85785776519623,1976.5623027935521,1.015135090540164,36.1
220000,-2649250.706712125,300.2045703732591,1976.5643766250755,1.0151340254500634,36.1
222000,-2651059.681568727,299.7778686737045,1975.2109911491095,1.0158295803312174,36.1
224000,-2649461.59514343,300.3765384019504,1974.6594056205668,1.0161133340228068,36.1
226000,-2649388.3741447683,300.4022841937908,1977.3231914782978,1.0147444589999035,36.1
228000,-2651567.565508185,300.7811992075362,1971.8496493950106,1.0175612287783815,36.1
230000,-2650193.06141375,301.35544001954264,1975.7180987545146,1.0155688473317546,36.1
232000,-2649131.5010812916,300.3365063077784,1975.928851389422,1.0154605267258001,36.1
234000,-2649642.0927877873,299.9706968607803,1975.752661041321,1.0155510817569104,36.1
236000,-2649846.38377364,299.3283885988237,1974.3724443088427,1.0162610190333183,36.1
238000,-2652396.697784301,299.17220557270036,1971.6573309652408,1.0176604832353502,36.1
240000,-2651350.8477001432,299.1336222457086,1973.6196831417076,1.016648632633515,36.1
242000,-2651448.757581096,300.31701727933154,1973.5144242390509,1.0167028563666398,36.1
244000,-2647811.1071152296,301.8382708240514,1975.0781476383943,1.0158979049025265,36.1
246000,-2648228.902767498,299.37562394064076,1977.5409930561984,1.0146326975016022,36.1
248000,-2651480.1782528516,299.84006095307785,1973.9001704304533,1.016504168884615,36.1
250000,-2651260.2082941923,300.70547088151113,1973.2721069158436,1.0168277072241514,36.1
252000,-2650450.552935768,300.2776719971048,1973.57414640086,1.0166720900067288,36.1
254000,-2651640.6622251756,300.61914555879434,1974.9910956666058,1.0159426827832734,36.1
256000,-2649158.7436697315,300.56585537684055,1974.4819255838095,1.0162046692888,36.1
258000,-2651717.3500946723,300.69446924736,1974.4788024680408,1.016206276662261,36.1
260000,-2653055.883640034,301.43316229793106,1974.4320070308613,1.0162303614708599,36.1
262000,-2650832.859614607,300.55490085478334,1976.5195376616143,1.0151570545963013,36.1
264000,-2651486.316040825,299.7973683020006,1974.497094149409,1.0161968625580458,36.1
266000,-2653637.8051289544,300.783503433916,1973.7035143369005,1.016605451441737,36.1
268000,-2654149.936904695,299.94853372102097,1971.700549506798,1.0176381767031049,36.1
270000,-2651252.6139027234,298.92086524931636,1976.0249377556715,1.0154111488509472,36.1
272000,-2653430.7846015207,299.8608385921019,1972.043222704669,1.017461346233939,36.1
274000,-2649333.1820973065,299.590278423505,1972.5662259822436,1.017191578044726,36.1
276000,-2650667.0781098995,301.1617413624428,1972.3550407830137,1.0173004914003958,36.1
278000,-2650183.003361525,300.50086287976836,1973.655470542003,1.0166301982045485,36.1
280000,-2650731.0081886705,300.1299807557365,1974.5225871013677,1.0161837424965348,36.1
282000,-2653021.29870788,300.36686887776426,1974.2889581806203,1.0163039933392783,36.1
284000,-2652632.851785563,300.50793556989566,1972.7436810269724,1.0171000781815072,36.1
286000,-2651403.521950092,300.98101181427194,1973.9097004469859,1.0164992612125303,36.1
288000,-2647674.2825846337,300.342300626562,1975.8763357756422,1.015487516032704,36.1
290000,-2648785.4988864176,300.35618529592665,1974.234636065232,1.0163319574838572,36.1
292000,-2650882.6651195493,301.19860656765326,1975.853718515699,1.015499140144805,36.1
294000,-2647952.1001612972,299.56127211371177,1973.9620598379845,1.0164722985452375,36.1
296000,-2650612.725304408,300.2344676706918,1975.0625033592362,1.0159059517316236,36.1
298000,-2649034.405668296,300.16076464000395,1976.4802816155086,1.0151772172321296,36.1
300000,-2650442.594326703,298.570003543779,1976.2128293047174,1.015314607035791,36.1
302000,-2653082.3939169478,300.41533907111386,1976.3913856323427,1.0152228788239932,36.2
304000,-2650004.1087601017,299.9065429918324,1974.085740672516,1.0164086143092532,36.2
306000,-2649931.0111022517,300.77174018395357,1976.944014196828,1.0149390866891992,36.2
308000,-2648517.332408825,299.789169743565,1978.8105184438843,1.013981749896135,36.2
310000,-2648589.0293275993,300.0116236067289,1978.0366528024595,1.0143784491363461,36.2
312000,-2650884.758835638,299.49289644558365,1974.5177245157213,1.0161862450217938,36.2
314000,-2652129.702898169,299.95943025715826,1974.596523319826,1.0161456928077546,36.2
316000,-2648978.277400002,300.02875855277244,1974.1874284318378,1.0163562604582177,36.2
318000,-2652147.000444416,299.7883412004774,1973.5892800719039,1.0166642940680677,36.2
320000,-2651839.0895203054,299.3318131566687,1974.3029800985164,1.0162967753330778,36.2
322000,-2649177.225127414,299.0093399475643,1974.665792686862,1.0161100473991906,36.2
324000,-2647891.860014003,300.23866633725186,1973.1348260306615,1.016898453027167,36.2
326000,-2652282.9970676266,300.6429770742329,1972.8915893504775,1.0170238258581594,36.2
328000,-2651955.572262343,300.171565050408,1976.4954086562484,1.0151694476076438,36.2
330000,-2655241.0210094135,299.24955353631776,1970.4937877468387,1.0182613945202614,36.2
332000,-2652880.804088071,299.6969556584684,1970.1294334021763,1.0184497110627206,36.2
334000,-2649895.948434733,299.6561572182907,1973.4591853396043,1.0167313147950012,36.2
336000,-2654751.470772352,300.0054761754068,1971.763095866214,1.017605896170373,36.2
338000,-2650715.390586173,300.59606816209543,1973.2217533185412,1.016853655110044,36.2
340000,-2651373.2501885667,300.4396473078316,1972.5237740434222,1.017213469671691,36.2
342000,-2650838.489297949,300.5886747092661,1976.407842127057,1.0152144256041755,36.2
344000,-2648226.5263881236,300.6129281320538,1975.9595764112607,1.0154447369053845,36.2
346000,-2649756.476062916,300.0345671536439,1977.272974705364,1.0147702304501458,36.2
348000,-2648828.506701354,301.2834143065949,1972.7272403316672,1.0171085546865903,36.2
350000,-2650960.0351495016,299.43158335157034,1977.027498605475,1.0148962286158922,36.2
352000,-2651032.8853794467,300.332105595418,1974.2078813163168,1.0163457309605992,36.2
354000,-2650494.6744138673,300.95572279884783,1971.8461574438252,1.0175630307821157,36.1
356000,-2648665.55820697,299.4468190007295,1978.2689184089725,1.01425935247384,36.1
358000,-2651138.9985473733,300.63115311385036,1973.8120992217375,1.016549525152749,36.1
360000,-2652276.175554434,300.0344972582114,1971.5847102372957,1.0176979674198794,36.1
362000,-2649458.6328783818,300.60647318741724,1970.4566395488,1.0182805913780757,36.1
364000,-2652055.265323695,300.5431902008044,1971.2766262188425,1.0178570199217982,36.1
366000,-2653449.0055965874,300.48574269513006,1972.616853665534,1.0171654715796192,36.1
368000,-2649203.5892060827,299.6136490811686,1974.8413835683791,1.0160197010754677,36.1
370000,-2652969.3661234602,300.5364182439902,1973.6025984377602,1.0166574333621523,36.1
372000,-2649328.258410204,300.7090397436769,1971.8892130746924,1.01754081258753,36.1
374000,-2651266.5572307557,301.2485867838079,1972.5079643617705,1.0172216226532846,36.1
376000,-2650048.370543996,299.76642590650505,1975.6530313047065,1.0156022947407648,36.1
378000,-2653541.162862107,301.0431070666218,1974.3156164758077,1.0162902706438652,36.1
380000,-2653458.2688762955,300.48935157621077,1968.6632319195467,1.0192082219406262,36.1
382000,-2653450.98771213,300.2882433631588,1976.6551216925293,1.0150874222745252,36.1
384000,-2649270.3159914855,300.72127059911196,1974.032735889447,1.0164359059124428,36.1
386000,-2651759.0144566447,300.5350687072378,1972.244703140642,1.017357404489135,36.1
388000,-2648231.6226379387,300.44594831968084,1974.5515887782835,1.0161688170659944,36.1
390000,-2650669.4869708195,300.41941215874294,1973.2950991913274,1.0168158594357626,36.1
392000,-2649900.262556566,300.9341782505882,1977.1599141793074,1.0148282583594004,36.1
394000,-2651247.4802284613,300.13753672766086,1972.6076379034791,1.017170223642207,36.1
396000,-2652029.3269671295,300.958125890291,1975.446271914256,1.0157085923983555,36.1
398000,-2651940.9277857356,300.85972835314664,1971.5226256056426,1.0177300154433822,36.1
400000,-2649668.5017693453,299.0414205595779,1976.8105370536962,1.0150076168630346,36.1
402000,-2651736.200050097,300.7934805039019,1975.3166332914177,1.0157752526293808,36.1
404000,-2650791.6916065402,300.4913093992296,1975.105776856679,1.0158836937826472,36.1
406000,-2651754.3538396508,300.4303026746032,1972.3546921029404,1.0173006712424961,36.1
408000,-2648605.887150906,300.6989767089721,1971.2581152099167,1.0178665780614633,36.1
410000,-2650363.482110467,300.5857393812016,1974.518225709074,1.0161859870825234,36.1
412000,-2651091.0377651174,301.12692344342855,1974.4585307219666,1.0162167100419848,36.1
414000,-2651464.8849566393,300.4209923890789,1973.8734402457137,1.0165179343792354,36.1
416000,-2650063.947171144,300.34387794977187,1979.0130633464375,1.0138779724938898,36
418000,-2648121.5231714733,300.4632822318136,1973.7976369397159,1.0165569735484945,36
420000,-2650953.831696227,301.05227286076445,1977.0311308319267,1.0148943640357801,36
422000,-2651938.8047624547,300.76337517279643,1972.437028637947,1.0172582054952433,36
424000,-2653376.56945874,299.54370013923744,1970.4947348614824,1.0182609050948088,36
426000,-2652837.124486899,300.36509058701637,1970.9573856558718,1.018021884596412,36
428000,-2649249.2278237995,300.0710014762308,1975.2528004086346,1.0158080787378272,36
430000,-2650780.9231037684,301.0368119357789,1974.379548408708,1.0162573623808906,36
432000,-2652546.267708104,300.23373782372033,1973.2119149232271,1.016858725122119,36
434000,-2651303.498023944,299.724960493069,1975.1805926620734,1.0158452141838603,36
436000,-2649658.188662773,300.00006770622014,1976.2389868625776,1.0153011683015305,36
438000,-2651659.1051553264,300.28581598581303,1975.4753501069972,1.015693641581471,36
440000,-2652181.1794882454,300.7215644189931,1971.6957389526883,1.0176406595423262,36
442000,-2651203.0075510815,300.8896975003199,1974.6298794390198,1.0161285277292753,36
444000,-2650101.5347801168,300.90869476539535,1971.6642953504784,1.0176568886175124,36
446000,-2653673.4286111426,299.7080846206432,1972.9840552016792,1.016976162029604,36
448000,-2652565.251763329,301.2686076553115,1972.67568468879,1.0171351366969126,36
450000,-2649808.29018881,300.5977896018417,1979.8498236606217,1.0134494688565585,36
452000,-2647172.597096294,300.352426039932,1977.158933659271,1.0148287616368172,36
454000,-2650461.086552443,300.77921079532456,1975.555681293802,1.0156523408596385,36
456000,-2652603.7516447883,299.90211844434356,1976.5085824496466,1.015162681316475,36
458000,-2649885.781904051,298.95243959446344,1972.9409838242893,1.0169983636891722,36
460000,-2651128.9828140084,299.6023478543193,1973.5991044837294,1.0166592331979594,36
462000,-2649853.1328100488,300.2674710570651,1970.895601871182,1.0180537976236002,36
464000,-2650710.7142373733,301.5487594172274,1974.0553829733842,1.0164242449887033,36
466000,-2651073.9000126123,300.5068976674273,1977.899870349657,1.0144485988817518,36
468000,-2651930.3713447023,300.5588892071845,1974.3255166312467,1.0162851745077082,36
470000,-2651139.9739768542,299.4853699190144,1974.5647242520836,1.0161620571666052,36
472000,-2650802.43593188,301.14746305694734,1972.644095450413,1.017151424746221,36
474000,-2650049.651716115,300.1466831687897,1975.7078931105493,1.0155740933168085,36
476000,-2649633.126047373,299.699795985778,1975.4328223329014,1.0157155077716304,36
478000,-2653145.0700426176,299.3073818816764,1972.6843154613798,1.017130686586984,36
480000,-2653447.494171735,299.44168524743094,1973.1132137409104,1.016909591518289,36
482000,-2654079.166985292,300.2494221863088,1970.0293052519376,1.018501474498629,36
484000,-2651975.4912296645,301.4323652544603,1972.355184184771,1.0173004174367006,36
486000,-2651935.3343873136,299.66217881013637,1972.9722360235212,1.0169822542706513,36
488000,-2650184.752317624,300.07897947978154,1973.1191094705396,1.0169065529667995,36
490000,-2649513.3185278755,300.04930455737235,1974.5014788717288,1.016194605917009,36
492000,-2650987.1005795114,298.9909625669154,1976.271527805464,1.0152844505292682,36
494000,-2649946.5908940025,301.1299052580188,1973.8480177223041,1.0165310268011196,36
496000,-2652801.673276674,301.39082812991603,1973.1394672130157,1.016896061097334,36
498000,-2649350.9625364784,299.06866578106957,1974.3116175895318,1.0162923290976467,36
500000,-2650264.566658985,299.7341122823576,1974.5327294054505,1.016178522808673,36
502000,-2649783.201151883,300.258822257751,1972.581156536481,1.0171838788765697,36
504000,-2649610.1531866863,300.2452258110337,1972.9296588318953,1.0170042014536775,36
506000,-2649104.9005916715,299.6736141305733,1974.3436834124195,1.0162758232328875,36
508000,-2648472.248637084,300.60915793759267,1977.7318291801578,1.0145347931404665,36
510000,-2650462.146541178,300.4501682290266,1975.4702270226956,1.0156962756298509,36
512000,-2653939.363829378,300.9778430103306,1972.7858365405812,1.017078344258142,36
514000,-2652236.600466164,300.5675094924251,1971.2541927606962,1.0178686034369733,36
516000,-2652043.7535464186,299.4819680970446,1974.8997203929212,1.0159896887348812,35.9
518000,-2650420.5013244674,300.6897800384595,1972.7209255874254,1.0171118104843597,35.9
520000,-2648905.4412035756,300.0614617745068,1972.23089153281,1.0173645290816742,35.9
522000,-2652048.29299826,300.3942430503633,1970.8831375759908,1.0180602360180497,35.9
524000,-2651095.4648808893,299.5755311248017,1974.1874313443807,1.016356258958775,35.9
526000,-2650221.1298042648,300.0009234986048,1975.9139708638502,1.0154681741166067,35.9
528000,-2649466.331107322,301.0056945788565,1974.668692667986,1.0161085551488864,35.9
530000,-2651204.482166305,300.4707289248453,1973.6658385864887,1.0166248576514951,35.9
532000,-2650227.673763104,300.26373547112047,1975.906067382354,1.0154722359159283,35.9
534000,-2653365.684182128,300.3393830073159,1972.0109733197028,1.0174779853414728,35.9
536000,-2650019.505315423,299.5354794834233,1972.7203182881372,1.017112123600858,35.9
538000,-2650041.0747517757,300.4129645409983,1972.3995226189297,1.0172775490943282,35.9
540000,-2651122.1975401863,300.18978011056106,1972.0303256488519,1.017468000419528,35.9
542000,-2650573.3025930077,301.4005884805882,1972.7559222439174,1.017093766938149,35.9
544000,-2650495.8985318225,300.7370066311275,1975.385285274413,1.0157399506627771,35.9
546000,-2649894.5805230644,301.07713764557565,1975.1823089699658,1.015844331478932,35.9
548000,-2651503.6721364986,300.2867169892023,1977.2071733541095,1.0148040019503086,35.9
550000,-2651014.3819433805,301.1852969792749,1978.1452640391867,1.0143227540871134,35.9
552000,-2650227.6261394843,300.4899507969294,1975.895447767346,1.0154776936562195,35.9
554000,-2653951.141007716,299.22722078210296,1969.3150462539647,1.0188708789999519,35.9
556000,-2652770.580460852,300.390552799733,1971.73573227587,1.0176200184233801,35.9
558000,-2651818.7299594376,300.5638592545641,1976.2267151163524,1.015307473002395,35.9
560000,-2651622.946874071,301.3390798463465,1972.4082794400395,1.017273032728417,35.9
562000,-2650180.233123578,301.55003976240494,1974.1417911304527,1.016379756114498,35.9
564000,-2652658.589732256,298.06600096374603,1971.209529655853,1.0178916660142732,35.9
566000,-2650159.627356872,300.96070635969204,1972.609025767757,1.0171695079939467,35.9
568000,-2649623.735153787,299.8416628597254,1974.7595616342132,1.01606179870533,35.9
570000,-2648459.5067456514,300.5301191536283,1976.0305631675276,1.0154082581537982,35.9
572000,-2647895.400378268,299.9495639187698,1976.3617612539613,1.0152380963551626,35.9
574000,-2651039.4027070887,299.4400640131186,1973.6957912368396,1.0166094294335122,35.9
576000,-2649717.1275973413,299.5819326207561,1975.1548678201225,1.015858444770488,35.9
578000,-2651157.095278254,299.4060010263446,1972.6590778834156,1.017143699436133,35.9
580000,-2649985.8950996995,299.7495900777309,1978.7076238869379,1.014034477849294,35.9
582000,-2649356.9577469043,299.3437717737608,1972.6086811392197,1.0171696857005759,35.9
584000,-2649497.7496453393,300.4962120452492,1971.1745507534167,1.0179097287136227,35.9
586000,-2649765.4383237157,301.05973217349975,1978.458240580136,1.0141622962010337,35.9
588000,-2650133.5532701015,300.5523820943626,1973.744258470452,1.01658446558802,35.9
590000,-2648929.205690535,300.58290670694487,1977.678655634231,1.0145620707835072,35.9
592000,-2649602.5610435884,299.5829255247566,1973.8608965550427,1.016524394250117,35.9
594000,-2651591.1431565434,300.5387867093487,1971.022193555557,1.0179884116804856,35.9
596000,-2650901.3990301006,300.2162472300585,1973.4131729486346,1.016755021051455,35.9
598000,-2650201.574146809,301.07422834946095,1971.7877616988076,1.0175931665565836,35.9
600000,-2652015.220219981,299.96057120227107,1970.6474057190728,1.0181820179406782,35.9
602000,-2650825.496140398,299.5494555131268,1974.9294450332195,1.0159743970857946,35.9
604000,-2649080.627929384,299.44854700936554,1975.63759597805,1.015610229471914,35.9
606000,-2654167.328959491,301.7990602882786,1975.2695518922324,1.0157994640693364,35.9
608000,-2652760.20969115,299.64568389751247,1972.1603531472983,1.0174009172238676,35.9
610000,-2648656.550452037,299.1576689188507,1976.4641328848177,1.0151855117532451,35.9
612000,-2651973.317013886,299.9530126034832,1975.2248915013429,1.0158224315812008,35.9
614000,-2649430.746160263,300.16599404314456,1973.7327269891541,1.0165904049558951,35.9
616000,-2653913.3212732896,300.68680503019647,1974.2355105710158,1.0163315072902657,35.9
618000,-2652129.807480421,299.5363461041305,1974.0840309266928,1.016409494616452,35.9
620000,-2651716.979543971,300.273035633465,1972.9988964543745,1.0169685121519314,35.9
622000,-2650898.678625725,300.9507535565018,1976.548378537653,1.0151422418959954,35.9
624000,-2653528.8448571283,300.04642359191416,1972.9099991383302,1.0170143357177663,35.9
626000,-2650017.436968889,300.7667595063363,1972.2945138069738,1.0173317109378623,35.9
628000,-2652005.814577991,299.85368874766897,1971.1361992874615,1.0179295337024006,35.9
630000,-2650232.845094094,298.289190831046,1975.2301424430623,1.0158197311240384,35.9
632000,-2651302.399515113,300.74557626089006,1972.4891705067648,1.0172313147296577,35.9
634000,-2650369.543355413,299.98199171916724,1975.418022126685,1.01572311770472,35.9
636000,-2652133.4563366845,300.04343846145804,1975.806879366266,1.015523213912576,35.9
638000,-2649013.440375127,300.3295904934557,1979.727425574153,1.0135121261062983,35.9
640000,-2651881.233596105,301.26423180845006,1973.0541715013558,1.0169400218128928,35.9
642000,-2651093.605322376,300.2193567344157,1970.7799349823588,1.0181135481382748,35.9
644000,-2652062.244211683,299.7339888087684,1973.9603476297627,1.0164731802307432,35.9
646000,-2650725.122558281,300.73619129086836,1973.98959602875,1.0164581192531192,35.9
648000,-2651346.2444569618,300.9377125021745,1972.1728881213685,1.017394450704531,35.9
650000,-2649657.56110291,301.32383448172817,1974.6264792283037,1.0161302774531575,35.9
652000,-2650629.427099839,300.506610881243,1975.222399365169,1.0158237132433716,35.9
654000,-2653008.053417487,299.5757728792024,1972.5727290369944,1.01718822463097,35.9
656000,-2652835.6910773274,300.44280141230854,1970.952017565576,1.0180246572835963,35.9
658000,-2654561.9564271513,299.0988655150916,1972.4710041393141,1.0172406833833953,35.9
660000,-2651779.5155229047,300.94202679672907,1972.715198583073,1.017114763269318,35.9
662000,-2651187.432175556,299.9709825819309,1972.2714770376244,1.0173435937015942,35.9
664000,-2651727.641275946,299.9024043437595,1974.9752260360706,1.015950846245178,35.9
666000,-2653479.2701876406,300.7332052388356,1970.8771093509226,1.0180633499089196,35.9
