#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
132000,-2709653.5702581163,299.278023427541,2014.9245739224966,1.016970786267803,60
134000,-2709119.4301641937,300.92515406284787,2018.3152304621856,1.015262332308239,59.9
136000,-2706271.408664884,299.7033730041354,2020.4548821658243,1.0141871745315727,59.8
138000,-2710060.649193518,300.46812080889265,2021.1453861884659,1.0138406876689696,59.8
140000,-2711344.6288874354,301.16073544935807,2016.1136829698007,1.0163709742765399,59.7
142000,-2709048.5565339234,299.6165910386463,2016.89916172491,1.0159751499226235,59.7
144000,-2709747.405500604,301.30074166462464,2020.6242911853503,1.0141021451396157,59.6
146000,-2709750.63813583,300.29461988959497,2012.3967112598632,1.0182482493371925,59.6
148000,-2709331.7539114095,300.4697146521266,2020.1492241021879,1.0143406258134056,59.6
150000,-2709026.683613552,301.2753910416255,2019.9734925565683,1.014428870360483,59.5
152000,-2708816.3130318504,298.92619183675,2016.1568387550005,1.0163492188820158,59.5
154000,-2707695.5258378834,300.18900035514986,2017.8407708755951,1.0155010532982298,59.4
156000,-2709653.811736705,299.11405546401926,2017.0159557097188,1.0159163205485227,59.4
158000,-2711665.5253078043,300.4853299312986,2015.2358774061656,1.0168136897452051,59.4
160000,-2713350.500612572,300.1974274951521,2016.2752236730437,1.016289544281263,59.3
162000,-2707693.2763287853,301.42792803491034,2017.6561095001596,1.0155939947169261,59.3
164000,-2710845.5536205806,300.6298207802637,2017.5623438163911,1.015641194182974,59.2
166000,-2712635.8558758907,300.65080488935723,2017.2229338538953,1.0158120819583614,59.2
168000,-2708335.652117161,300.35042713134595,2019.680217310201,1.014576174312033,59.1
170000,-2708176.9062199835,301.51700978308736,2017.215238978836,1.0158159568780543,59
172000,-2709450.014624713,300.5520195252001,2017.768109474764,1.0155376222819164,59
174000,-2709830.502701834,300.2185255005844,2017.9007674017773,1.0154708602696547,59
176000,-2708308.787240902,299.09826692260276,2016.935833122166,1.0159566777294513,58.9
178000,-2712074.643673515,300.80233829574894,2020.0661281142654,1.0143823510001304,58.9
180000,-2710579.959260609,299.94106382065553,2017.860512129934,1.0154911183872417,58.8
182000,-2711022.977608511,299.4937168382268,2015.9584685752448,1.0164492275778232,58.8
184000,-2714423.9398998395,301.8345899986062,2014.9033505285515,1.0169814982315415,58.7
186000,-2711365.0344600193,299.44661633369674,2015.6591345769014,1.0166001746333968,58.7
188000,-2709096.256118983,300.86282570631676,2014.2397087252,1.0173165682991892,58.7
190000,-2710094.357387442,300.5975938558988,2016.2454981762983,1.016304527432654,58.7
192000,-2712262.7927131876,300.2655114027581,2016.3788533941026,1.0162373131235063,58.6
194000,-2711703.0623777173,300.1293864968336,2019.1300203359506,1.0148526383017864,58.6
196000,-2712674.179969037,300.03375254161716,2015.5102618674557,1.0166752643142998,58.5
198000,-2709155.9747556187,300.3259057505407,2017.959412026491,1.0154413493155923,58.5
200000,-2711029.525929015,301.3594824962094,2017.0303817556157,1.015909054591797,58.4
202000,-2710177.260145629,300.26621879015926,2018.2270880126134,1.0153066720703297,58.4
204000,-2708726.373645583,300.7818965112502,2019.1565295075777,1.0148393144695962,58.3
206000,-2711408.3905662056,300.88365245172474,2017.7667707374328,1.0155382960655002,58.3
208000,-2712598.1530125085,300.80587979279227,2016.116261791721,1.0163696742325903,58.2
210000,-2711430.8558211904,300.5744147330563,2018.3663543188618,1.0152366163990063,58.2
212000,-2711732.281344177,300.351737785912,2017.311349787806,1.0157675603360974,58.2
214000,-2709034.975259099,300.3716847624409,2014.8544747291287,1.0170061678959503,58.2
216000,-2710242.7175326515,299.56066630636064,2019.3267109639257,1.0147537875305634,58.1
218000,-2709072.788193343,300.13352545792657,2015.8377177881844,1.0165101139493569,58.1
220000,-2710562.341459306,299.15025439636486,2018.61873461998,1.015109685186807,58.1
222000,-2709199.125797998,300.22377798554766,2017.6220847215568,1.0156111214925907,58
224000,-2711142.2244744245,300.07799882779534,2017.3719930871557,1.0157370258107634,58
226000,-2712916.4352601543,300.7285072239869,2015.5714447550583,1.0166444030274986,58
228000,-2713016.043742329,300.42267677764295,2012.9712694323812,1.0179576128724832,58
230000,-2712938.5362374987,300.2133432564966,2017.4867638793032,1.0156792425602594,57.9
232000,-2712303.218180472,300.157481861839,2017.119499297996,1.0158641711239318,57.9
234000,-2707528.59744996,299.856902277942,2020.8111352338826,1.0140083813300644,57.9
236000,-2710335.8977209646,300.18182219521094,2015.9644025729199,1.0164462356562667,57.8
238000,-2712908.7204373498,299.42910120613595,2016.0013057066367,1.0164276294920525,57.8
240000,-2709623.9528199993,299.45393075729896,2016.8699461157512,1.0159898669513303,57.8
242000,-2712099.3906485494,300.7482691179443,2013.8228297040475,1.0175271617679587,57.8
244000,-2710894.756084144,300.3479445683126,2012.9448962153338,1.0179709499574277,57.8
246000,-2711439.975197777,300.1346193458996,2016.9390461865185,1.0159550592699393,57.8
248000,-2711734.7965294085,300.44056650250275,2014.525581165225,1.017172205391924,57.7
250000,-2711425.7264204975,300.14679167329916,2014.4433800170555,1.0172137120056113,57.7
252000,-2713119.4265600145,299.8866244644075,2015.1999938208915,1.0168317956011281,57.7
254000,-2713264.446707098,300.2024720038801,2019.0580084147703,1.014888834135633,57.7
256000,-2711785.469783563,300.61782529501573,2015.6818218631565,1.0165887324013347,57.7
258000,-2710848.0613193903,298.7852271386892,2013.2724498734262,1.017805329001103,57.6
260000,-2708548.645377716,299.9384018884374,2016.214645565908,1.0163200791734828,57.6
262000,-2709171.6495361757,300.35227612678597,2016.4735034251366,1.0161896125744725,57.6
264000,-2709797.7011843473,300.89091888231616,2016.4891813581896,1.016181711836466,57.6
266000,-2707613.8156557344,300.92480080868836,2019.051458268372,1.014892126607657,57.6
268000,-2708374.644508194,301.2545106487436,2019.3728974669812,1.014730578380353,57.6
270000,-2709948.6704974286,301.3223182710229,2017.1375327827493,1.0158550891596416,57.5
272000,-2707921.656068135,299.90298937495277,2020.0046555597035,1.0144132205697856,57.5
274000,-2710658.4371331986,300.73117829252095,2016.6930060576988,1.016079007591725,57.5
276000,-2708928.89283048,299.76999380249976,2016.280050648247,1.01628711128371,57.5
278000,-2708761.2277866546,301.4652035803614,2017.2574387894308,1.0157947066200776,57.5
280000,-2713850.8366440143,302.053860683773,2014.6915677749382,1.017088402506873,57.4
282000,-2712721.6430402845,299.6319234646445,2013.0031253006782,1.017941503645806,57.4
284000,-2714283.290355604,299.8106541368108,2015.9632013246005,1.016446841324233,57.4
286000,-2711353.2837241516,299.70890165836016,2015.5048609593362,1.0166779886786992,57.4
288000,-2713234.598210443,301.1797585912205,2014.7630605001393,1.0170523117014123,57.4
290000,-2709624.1837670356,300.1799726162653,2016.2287652380235,1.0163129618728424,57.4
292000,-2710763.7359705605,300.2860641231343,2014.7533721606833,1.017057202398297,57.4
294000,-2712008.1550190803,300.65028312313757,2015.1419079026803,1.0168611055014791,57.4
296000,-2711209.446497457,300.0862613888888,2015.7077313397936,1.016575665386905,57.3
298000,-2709301.2853762787,300.87761918188284,2015.703705499131,1.016577695730769,57.3
300000,-2710401.0924463924,298.94012679820986,2021.5920391257312,1.0136166885077627,57.3
302000,-2712365.134686485,299.7429650049689,2018.5095874831509,1.015164575347544,57.3
304000,-2710189.193764124,300.46302976046525,2021.3474512618623,1.0137393385452262,57.3
306000,-2712175.934536366,299.89993459850376,2016.5397533706234,1.0161562274124274,57.3
308000,-2710153.408522414,300.96956347123563,2019.603826401148,1.0146145503515542,57.3
310000,-2711823.7710747607,299.8827617308352,2010.8597747048173,1.019026514921001,57.3
312000,-2715342.4889592435,299.50865864725745,2012.8467352603311,1.0180205935785054,57.3
314000,-2706620.9299848843,299.6707517587522,2017.8814192682423,1.015480596949728,57.3
316000,-2711739.6233598813,300.5787154975629,2017.7266903800444,1.0155584688361938,57.3
318000,-2706913.865667356,299.91301359669905,2017.7798379212777,1.0155317194185505,57.3
320000,-2712396.9521783665,300.0191183257107,2014.1491147585568,1.0173623259556501,57.3
322000,-2709743.7343732268,300.47479936799135,2014.9713291050205,1.0169471885847756,57.3
324000,-2708864.822864324,300.9052648203559,2018.33912017006,1.0152503153382992,57.3
326000,-2711314.6364846546,300.64825066753207,2020.0199306160946,1.0144055497449025,57.3
328000,-2709806.6487720422,301.0663175091529,2018.201097522291,1.015319747238244,57.3
330000,-2710547.3605796676,300.79771346380716,2018.0957861800098,1.0153727301968125,57.3
332000,-2712027.988513794,301.0702811353561,2011.745559649405,1.0185778307716942,57.2
334000,-2707996.223433921,300.8663982490053,2018.884955506303,1.0149758274355924,57.2
336000,-2713132.9641694333,299.4789498627228,2011.6729574735689,1.0186145917007,57.2
338000,-2711762.2492773756,301.43352317886917,2016.163590987566,1.0163458150777192,57.2
340000,-2710080.49653057,300.0958682061854,2015.6795283617078,1.016589889106901,57.2
342000,-2708502.4006190673,299.8843662798847,2016.7716881264253,1.0160393664172789,57.2
344000,-2711076.448840799,299.9961616139793,2020.0750357102754,1.014377878043422,57.2
346000,-2707045.341482125,301.1407489003293,2018.3990333683587,1.0152201791301163,57.2
348000,-2712018.983117735,300.9825637151585,2016.5803641614768,1.0161357636070867,57.2
350000,-2710544.05478202,300.3014447932433,2017.5947172334781,1.0156248976613238,57.2
352000,-2706441.721966183,300.1150904296668,2019.32034805637,1.014756985034391,57.2
354000,-2711552.5231525023,300.1187804369564,2019.1901646384654,1.0148224095471328,57.2
356000,-2713973.000794608,301.30014804164915,2017.6603126438388,1.0155918790548137,57.2
358000,-2710208.824104978,301.3530294284291,2020.4603611627972,1.0141844243026814,57.2
360000,-2709775.508489033,299.8632715605292,2018.6586382934104,1.015089619087168,57.1
362000,-2710342.127996508,300.5173564018312,2016.38312920046,1.0162351581590547,57.1
364000,-2713941.7324219104,299.3550840816464,2014.8045400699114,1.017031373247341,57.1
366000,-2708739.675241554,299.72215761668815,2019.254514414459,1.0147900690995757,57.1
368000,-2712741.260953229,300.5166533511354,2014.4172772971708,1.0172268930108013,57.1
370000,-2710553.294709146,301.39317000969174,2018.303381974939,1.015268292424495,57
372000,-2709308.940130165,299.20751578383033,2015.6648863216642,1.0165972737420976,57
374000,-2710609.6080238316,300.76532111576574,2016.223331591639,1.0163157007982202,57
376000,-2709367.656413125,299.63772998648363,2015.62681291795,1.0166164763634211,57
378000,-2709845.353428606,300.18805581649417,2016.6043510404688,1.0161236769895066,57
380000,-2712865.093235271,301.260747965433,2013.0924619887949,1.017896329604201,57
382000,-2711372.2153262775,300.7901821330409,2013.1716941394454,1.0178562683836065,57
384000,-2710511.6135435533,299.08883346206625,2017.226239802873,1.01581041718579,56.9
386000,-2710761.049256338,300.88583417195395,2016.7349557838402,1.016057872322569,56.9
388000,-2708792.6926443633,301.3168213923097,2017.7286396503723,1.0155574877340026,56.9
390000,-2711312.174714593,300.2257030873711,2016.6752108717067,1.0160879734950223,56.9
392000,-2708206.3694867734,299.444199662999,2019.2717283950612,1.0147814181704713,56.9
394000,-2710115.7547417693,300.142289839815,2018.792852720254,1.0150221333759735,56.9
396000,-2710729.241624629,300.77412182124795,2021.9631736015383,1.0134306375928548,56.9
398000,-2709801.4328307714,300.04745609791644,2017.2344568239366,1.0158062793744582,56.9
400000,-2709559.108040193,301.20133759243595,2017.299924682319,1.0157733131998066,56.9
402000,-2709900.238798585,300.4285305857483,2017.23664938248,1.015805175282513,56.9
404000,-2711305.067717377,300.609972573646,2015.9229484461441,1.0164671371947636,56.8
406000,-2711508.006723026,301.31851903573533,2019.6929183326195,1.0145697940575802,56.8
408000,-2711652.608973669,299.82534767011566,2015.1230130758843,1.0168706401126861,56.8
410000,-2711611.001290383,300.5532724436749,2019.8550645013718,1.0144883483103435,56.8
412000,-2707895.8739261534,299.399139959641,2018.6699675331117,1.0150839221709818,56.8
414000,-2711771.7799769696,300.2389881731685,2014.621000647083,1.0171240285662242,56.8
416000,-2710549.3305471297,301.25028097780137,2017.8222476580058,1.0155103754013013,56.8
418000,-2708505.0053242464,300.8675304233988,2016.8237267232973,1.016013150312076,56.8
420000,-2710578.2735148985,299.9999444387665,2015.342223137047,1.0167600344435077,56.8
422000,-2711321.4656931385,300.6302871727352,2016.0807490011155,1.0163875773465587,56.8
424000,-2709365.103793733,299.9434350792197,2018.1299901283471,1.0153555213170196,56.8
426000,-2710061.762544038,299.75420986875554,2017.8771564185206,1.0154827421948764,56.8
428000,-2710806.561666917,301.1241308506996,2013.5468973423265,1.0176666016157383,56.8
430000,-2710415.5246046353,300.42557103058147,2014.4681880521807,1.01720118508975,56.8
432000,-2709466.3889651466,300.6095134738496,2018.4231495688662,1.0152080492388178,56.8
434000,-2713046.654947268,300.4371587481341,2017.3727687487535,1.0157366352690564,56.8
436000,-2710114.2774692792,300.02860112270116,2014.4391713680263,1.017215837210265,56.8
438000,-2709450.9478223547,300.456714383075,2015.8342208549955,1.0165118773225141,56.8
440000,-2710952.413822837,301.5009010699881,2014.463639091367,1.017203482082478,56.8
442000,-2711476.6384957917,300.1129624863176,2020.455578940756,1.0141868247786723,56.8
444000,-2710114.5676936116,298.7579277403917,2019.1031855931235,1.0148661261263565,56.8
446000,-2707692.3931354657,299.29082872662866,2017.6863324413637,1.0155787821256053,56.8
448000,-2709056.871977061,300.7922149139948,2017.4443929969068,1.0157005741151155,56.8
450000,-2709361.581981683,301.21098470945645,2017.104196592443,1.015871877949548,56.8
452000,-2709240.337554693,299.39050705654284,2021.6767438514644,1.0135742197382822,56.7
454000,-2711024.93045797,300.3361635142185,2014.6900691300832,1.01708915907699,56.7
456000,-2712087.2298146,300.05234031394906,2015.1570135608047,1.0168534830898672,56.7
458000,-2713343.562640734,300.87843564896303,2013.8933270989155,1.0174915426946212,56.7
460000,-2706320.8882597145,301.61817044379455,2017.2875431511202,1.0157795477244833,56.7
462000,-2707761.9349110946,301.52897261871055,2018.1328191091475,1.0153540980106601,56.7
464000,-2709105.3331926297,300.33307989327824,2016.4048858015406,1.0162241931871407,56.7
466000,-2709262.5643657297,301.10611039202234,2015.6533784425221,1.0166030777551722,56.7
468000,-2710608.6843042504,299.4683903025658,2017.0339371100495,1.0159072638848115,56.7
470000,-2710439.3383442033,299.4019717554772,2017.5065680237144,1.0156692725018148,56.7
472000,-2710648.140770085,300.919695789402,2015.0416045264867,1.0169117221248642,56.7
474000,-2711541.793535864,300.51251015266945,2014.0703158414915,1.01740212945651,56.7
476000,-2711248.8085561953,300.1525634819406,2015.6334007861412,1.01661315366826,56.7
478000,-2711427.3668499216,299.9606800250356,2016.62855552718,1.0161114810142144,56.7
480000,-2711550.6712152455,299.91614866614935,2019.9547383079691,1.0144382888146988,56.7
482000,-2711604.723516969,301.1061170182947,2018.4033366415938,1.0152180146619225,56.7
484000,-2711426.6270660423,300.5158866352881,2015.3574143736719,1.0167523703725274,56.7
486000,-2709138.1295589563,298.93980385044216,2018.38453938057,1.0152274694103343,56.7
488000,-2709692.3118758164,300.7160163859192,2019.7470144212105,1.0145426202298338,56.7
490000,-2711210.791101966,300.75553544526986,2017.1531298017107,1.0158472343712004,56.7
492000,-2709684.043937519,299.0651348071388,2018.0262074855254,1.015407738814996,56.7
494000,-2711621.2553862706,300.6950049780463,2017.0260592766433,1.015911231680936,56.7
496000,-2709698.9003671687,299.88520685608466,2015.6074679659853,1.016626233420395,56.7
498000,-2710071.1202380843,300.8232956309171,2018.7213559161246,1.0150580822891029,56.7
500000,-2713034.627649499,299.7008055079414,2017.4309849650513,1.0157073245545383,56.7
502000,-2708740.032625271,299.36141703588265,2017.327873116709,1.0157592404879892,56.7
504000,-2711271.829965206,300.2354764303882,2020.0797850585238,1.0143754931703919,56.7
506000,-2708331.4576061703,301.1814576290044,2019.773167250859,1.0145294835267882,56.7
508000,-2708645.813561747,300.00155771578665,2019.649197069908,1.0145917574126864,56.7
510000,-2711501.592916552,300.6633964830617,2016.32048084896,1.0162667332276016,56.7
512000,-2707363.0459615868,300.6817866583717,2017.1502975325805,1.0158486607164592,56.7
514000,-2712363.0621700473,301.30367274786806,2018.087057396267,1.0153771219642278,56.7
516000,-2709540.921043802,300.7775401672097,2015.8347308193877,1.0165116201660849,56.7
518000,-2709109.7519236654,299.98742981038544,2015.2868182841435,1.0167879875068808,56.7
520000,-2708873.3416247256,300.57927852968396,2021.5034217295095,1.0136611227989625,56.7
522000,-2711164.3339971453,300.7107366947148,2014.025166817435,1.0174249368742,56.7
524000,-2709238.7334861234,301.51852717087695,2016.0580540272751,1.0163990189265437,56.8
526000,-2710370.8234737646,298.5006917276846,2015.3736360867047,1.0167441865475126,56.8
528000,-2710837.0859914627,300.5530113167213,2018.142275142315,1.0153493405551794,56.8
530000,-2711337.673529107,300.1514302065214,2015.5702544755118,1.0166450033990493,56.8
532000,-2711842.6288260296,299.8691854948859,2015.5222379810896,1.01666922329016,56.8
534000,-2711757.891221281,300.97311338176496,2019.145164129757,1.014845026803925,56.8
536000,-2710774.675608391,300.2827984578057,2016.7305718700572,1.0160600810013947,56.8
538000,-2711571.9874249734,300.10971103944325,2018.759027115007,1.0150391407243191,56.8
540000,-2708869.5026608203,299.672976262539,2019.4837816410452,1.0146748623785191,56.8
542000,-2707435.4874328393,299.5340216975009,2018.7670984736046,1.0150350824330474,56.8
544000,-2708613.8206927683,301.2066796695385,2018.7408990324968,1.0150482556698295,56.8
546000,-2714405.167302422,300.45747951085485,2017.4168611012453,1.0157144354854495,56.8
548000,-2712318.6683462895,299.7601953512291,2017.7090587282717,1.015567343244127,56.8
550000,-2711298.463214336,299.4960299839913,2019.098846899159,1.0148683068980127,56.8
552000,-2707819.3408109695,301.05682617659664,2019.0736256784728,1.0148809841066146,56.8
554000,-2710450.683013996,300.2839113861325,2016.6632019346728,1.0160940241516134,56.8
556000,-2710371.7705891393,300.8136616045848,2017.3813650834504,1.015732307077951,56.8
558000,-2708085.809074782,300.3255218183854,2017.2378490592437,1.0158045711703771,56.8
560000,-2710277.6754402723,301.09920284800904,2020.0232399218132,1.014403887893682,56.8
562000,-2708903.608917311,301.2653602806915,2015.9768856625246,1.0164399417401369,56.8
564000,-2709605.840716919,300.95406083849565,2017.7994845083306,1.0155218315518504,56.8
566000,-2709075.208395222,299.5062715192861,2015.468374621101,1.0166963937588473,56.8
568000,-2709613.910657054,300.0335647079523,2016.5028291548435,1.0161748342654724,56.8
570000,-2710292.3152997196,299.3509927641784,2019.039550083526,1.0148981123859158,56.8
572000,-2711226.004612498,299.8656546318036,2016.638241734806,1.0161066004825594,56.8
574000,-2712653.8194229323,299.8531323306514,2016.936586034126,1.0159562984780963,56.8
576000,-2709614.8594781756,301.11349682797845,2018.3424834389343,1.0152486235739864,56.8
578000,-2710412.62705753,300.9198732717118,2015.0422064961258,1.0169114183347099,56.8
580000,-2709154.202164756,300.4305784197528,2019.7494601210435,1.0145413917276032,56.8
582000,-2710576.260035854,300.95531410797145,2020.5202014057484,1.0141543879574346,56.7
584000,-2710803.959139401,300.92432745364914,2015.938926637021,1.0164590807473566,56.7
586000,-2714306.978311656,300.1320090204742,2013.4037427156265,1.0177389585302352,56.7
588000,-2709846.6775308065,298.56934720470787,2016.0633167110198,1.0163963657427124,56.7
590000,-2710960.3292801734,301.02133594143834,2013.9994010309963,1.017437953141051,56.7
592000,-2711453.4538658094,301.34616830916974,2015.649675297434,1.016604945455071,56.7
594000,-2708223.078698218,299.2735007554631,2016.7588045824095,1.016045857122994,56.7
596000,-2710961.4625370484,300.1836013668825,2018.468082024164,1.0151854500257331,56.7
598000,-2710131.2674924247,300.62456837204775,2017.3379489360639,1.0157541671651875,56.7
600000,-2710734.8644394223,299.5056796817093,2017.918031171849,1.0154621726742346,56.7
602000,-2713113.145037668,300.23291568155605,2015.513207768633,1.0166737783280773,56.7
604000,-2711077.060900705,300.11204911680306,2016.451244482562,1.016200829957632,56.7
606000,-2715643.5223540384,303.09014328127677,2014.6927340176294,1.0170878137461672,56.7
608000,-2712245.6192882005,300.1399548897858,2016.320629298307,1.016266658406102,56.7
610000,-2710299.103743583,299.94390505901026,2018.9660773208307,1.0149350458287352,56.7
612000,-2710782.6123505495,300.36748765436016,2018.9749270367045,1.0149305970925644,56.7
614000,-2711372.2853751034,300.02684965462026,2019.2170077623623,1.0148089186724183,56.7
616000,-2712403.4346822836,300.1462302766285,2019.3505892784217,1.0147417883214103,56.7
618000,-2711215.3049064316,299.17852054405523,2020.407601854882,1.0142109079034536,56.7
620000,-2711290.001801979,301.2796343130775,2016.8275473886117,1.0160112255832079,56.7
622000,-2711033.276915282,299.22978108446364,2017.2887398322493,1.0157789451512411,56.7
624000,-2711202.815050382,300.09249046192014,2017.2948525545837,1.0157758671804444,56.7
626000,-2708955.3192216624,301.5829699402348,2020.5913951951916,1.014118655105097,56.7
628000,-2712015.675280681,299.7994351895933,2015.790559998957,1.0165338943810407,56.7
630000,-2711725.944938751,300.36723409124914,2015.7166135684295,1.0165711858596613,56.7
632000,-2710834.9347832184,300.6059578227681,2011.7166144438615,1.0185924863869344,56.7
634000,-2714001.5943047293,299.42641496827093,2014.4953736496575,1.017187457968639,56.7
636000,-2711241.2193362173,300.9343861889486,2014.4304677573084,1.0172202322245405,56.7
638000,-2710988.8414254803,299.23544260119064,2016.44300289548,1.0162049833642102,56.7
640000,-2711032.7869397197,301.42282207666443,2015.0496953896122,1.0169076390029574,56.7
642000,-2713377.208720602,300.41280610692434,2013.1554547370408,1.0178644790647506,56.7
644000,-2712585.2043827754,299.9669485560703,2013.1082468512197,1.0178883482382957,56.7
646000,-2715887.4585019127,299.78232321280143,2016.4919417516764,1.016180320776417,56.7
648000,-2712452.589957526,299.5784296977279,2014.4347076030413,1.017218091248293,56.7
650000,-2710602.0161565337,300.0461157949739,2015.8392927008422,1.0165093197815624,56.7
652000,-2709187.1178465635,299.9136276590179,2020.628568220217,1.0140999986044723,56.7
654000,-2711655.9197460506,300.9603027663429,2015.8540085780662,1.0165018991914387,56.7
656000,-2709467.2649164386,300.1842051238014,2012.9926014640623,1.0179468253991304,56.7
658000,-2708583.783671338,300.84838076284666,2022.1354911003716,1.0133442774881636,56.7
660000,-2708364.8192930575,300.74875192383456,2016.9007933503824,1.0159743280225384,56.7
662000,-2711671.2696692776,299.6239432034049,2018.0854918892162,1.015377909631574,56.7
