#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
416000,-2671843.339883549,300.69433291918347,1986.4023713899248,1.017280275735254,36
418000,-2672138.3703447226,301.6873304016782,1988.6716315178649,1.0161194638988102,36
420000,-2668721.037310075,300.2105753990338,1990.1955841987776,1.015341390631323,36
422000,-2669699.452426674,300.2945848596899,1990.4497162595587,1.0152117562085645,35.9
424000,-2673699.82025519,299.50346820069024,1987.2024224872664,1.016870716954681,35.9
426000,-2670689.1555531044,300.6075272320669,1985.6553736381488,1.0176629736036702,35.9
428000,-2669558.323085811,299.35094435318706,1989.096091606987,1.015902630654793,35.9
430000,-2669464.457333546,300.5110305172146,1990.71885054165,1.0150745051411403,35.9
432000,-2667148.247400224,301.5768678340682,1992.1625057734823,1.0143389137344154,35.9
434000,-2669532.118723357,300.20029836800325,1989.493426869514,1.0156997378314232,35.9
436000,-2667778.6219569296,300.6339146290436,1989.1029413313472,1.0158991322672273,35.9
438000,-2670509.324124962,301.3920620902892,1988.8097997740824,1.0160488711983662,35.9
440000,-2674561.3559301086,300.508727994138,1987.8219962418825,1.0165537738836947,35.9
442000,-2673507.844320515,300.7985852938827,1981.4694240771435,1.0198128356332554,35.9
444000,-2672995.0866314434,300.75567957424596,1988.6755829804779,1.0161174448877126,35.9
446000,-2670791.705618445,301.00776393848486,1987.204414166124,1.01686969779435,35.9
448000,-2670584.1357894894,300.32601903610646,1989.6876635884148,1.0156005834826904,35.9
450000,-2671124.894106414,299.8148508721409,1988.2533185496236,1.0163332474972409,35.9
452000,-2668671.263462903,299.2970848293422,1990.7437115649534,1.0150618285767086,35.9
454000,-2673736.2681203187,299.9263167772854,1988.383338208049,1.0162667898383242,35.9
456000,-2673577.1794202067,301.2063555098485,1987.1036790720368,1.0169212474269942,35.9
458000,-2668758.043453086,300.3212993010993,1988.1900386027414,1.016365595267156,35.9
460000,-2673240.3962741587,300.89643396775006,1986.063257712905,1.0174539729493404,35.9
462000,-2668954.466094313,298.93615518733907,1990.531211901432,1.015170191759228,35.9
464000,-2672247.806702744,299.79158128060556,1985.8546107932889,1.017560873341823,35.9
466000,-2672169.2845289037,300.71603658127685,1986.6629344925097,1.017146853149952,35.9
468000,-2672004.1205469165,300.18532544018126,1988.1854306237126,1.016367950878095,35.9
470000,-2671412.3801317457,300.83539193097755,1990.0799426897495,1.0154003910805374,35.9
472000,-2672197.244531855,300.7306549597372,1988.9828861366175,1.015960452034733,35.9
474000,-2668259.051829139,300.3340553617739,1988.7810167838784,1.016063576148011,35.9
476000,-2671524.5186587833,300.6383347390939,1984.5313376408985,1.01823937660306,35.9
478000,-2669556.5831135977,300.8372793572349,1988.317425473801,1.0163004790883332,35.9
480000,-2675196.2525743004,300.1456294406961,1979.5871489487138,1.0207825167797435,35.9
482000,-2672240.558109548,299.92719277940176,1984.1017041211924,1.018459864175025,35.9
484000,-2668549.580009358,300.39078532464396,1989.2464802368163,1.0158258276008818,35.9
486000,-2672269.8011633456,298.9324061869774,1989.1781389094474,1.015860727886621,35.9
488000,-2670150.6365161333,300.5153081960782,1990.0539025997775,1.0154136777143852,35.9
490000,-2671547.735495653,299.62417877323617,1988.8960418578909,1.0160048135050233,35.9
492000,-2670162.3864819817,299.55444796133247,1985.6273796581045,1.0176773209264693,35.9
494000,-2673209.770823296,299.3457272117274,1986.416450874446,1.0172730653731523,35.9
496000,-2671829.924773494,299.4449918564217,1987.7376722395459,1.016596898227516,35.9
498000,-2672678.487752501,300.4693196598006,1984.4968651376767,1.0182570643408475,35.9
500000,-2670264.1215600614,300.9356034518108,1989.0338450044778,1.0159344232195084,35.9
502000,-2667465.3595026806,300.2715342866119,1987.8178790807208,1.0165558793661742,35.9
504000,-2669907.021163525,300.4551547399526,1988.057637245402,1.0164332835382834,35.9
506000,-2668570.2095705494,300.1211763306443,1986.6457998146475,1.017155625968775,35.9
508000,-2672224.0300636794,301.7987843209777,1989.7813658337632,1.015552757094986,35.9
510000,-2669941.420572633,301.10085074877463,1989.7587127260726,1.015564319012431,35.9
512000,-2671784.4763801936,299.87869713799824,1986.7443493206085,1.0171051714729769,35.9
514000,-2673507.6007155385,301.73455772365855,1988.1003019455302,1.0164114708454326,35.9
516000,-2671283.5168205686,300.22019227217254,1984.7286664110309,1.0181381396293183,35.9
518000,-2670512.654402245,299.10345816632304,1988.3399146014435,1.0162889842171445,35.9
520000,-2670777.1190551966,298.9097259002579,1988.6241539961184,1.0161437233013964,35.9
522000,-2671616.9984774645,300.0709263443726,1985.4440093197823,1.0177713109023967,35.9
524000,-2673204.04638223,300.25741702167966,1982.6879159144744,1.0191860937210009,35.9
526000,-2675743.359265752,299.4537468812609,1982.864397180003,1.0190953829029112,35.9
528000,-2670941.0248511527,299.4166403419307,1987.7664773437102,1.0165821665274495,35.9
530000,-2671263.538853638,301.6364013376952,1988.7198216064476,1.0160948415832665,35.9
532000,-2672475.4237411283,300.4091298091578,1986.8213628140911,1.0170657462765498,35.9
534000,-2672229.345853856,301.12406844336374,1988.7015897888152,1.0161041568349582,35.9
536000,-2669265.0909663606,301.2350644432405,1989.0921701777647,1.0159046334731252,35.9
538000,-2672148.5256496407,300.0900577879342,1991.5352245313495,1.014658403827241,35.9
540000,-2669894.5341906585,299.51766012823055,1991.5996624138593,1.0146255747199424,35.9
542000,-2671432.081668617,300.8272793434993,1991.560122838285,1.014645718658421,35.9
544000,-2671487.6875641234,301.0352920929724,1986.1639684967238,1.0174023817470328,35.9
546000,-2669804.993280057,301.2581816492439,1990.7933787627578,1.0150365043631757,35.9
548000,-2669637.254526444,299.85565931997223,1990.4489177364599,1.0152121634885656,35.9
550000,-2669851.264064353,301.73643495259495,1985.4927250870708,1.0177463390101766,35.9
552000,-2671567.403053278,300.00569570737093,1985.6141651974056,1.0176840936707403,35.9
554000,-2672466.5806420986,300.774278804546,1989.489698443439,1.0157016413152111,35.9
556000,-2669816.9269218836,299.15020707510666,1989.5250987725462,1.0156835685739325,35.9
558000,-2669341.096567847,300.05507728811864,1987.0901191681257,1.0169281868980666,35.9
560000,-2670919.026495723,301.3015632611413,1987.2662166353475,1.0168380739194631,35.9
562000,-2670011.4113053214,299.12355312707757,1988.4282272640885,1.0162438474679363,35.9
564000,-2672097.630305575,300.6841404556465,1988.6891821872437,1.0161104963955323,35.9
566000,-2672349.386825327,298.96628929318484,1987.4886636205274,1.0167242656909685,35.9
568000,-2670189.3637301307,300.8319769859313,1990.69494162195,1.0150866965293464,35.9
570000,-2670978.8767029177,300.1747675946704,1986.8451813094498,1.0170535535923966,35.9
572000,-2671996.247894928,301.5876448586619,1985.3716313872546,1.0178084143756732,35.9
574000,-2672837.9502545707,300.59191352064175,1987.1945201882588,1.0168747606536626,35.9
576000,-2670126.0857864562,298.7090644719399,1989.7633096494203,1.0155619727678769,35.9
578000,-2672544.3636250123,299.8028742305624,1986.495084406861,1.0172327975792932,35.9
580000,-2671211.499996314,300.43857083487126,1986.7264786496241,1.017114320367941,35.9
582000,-2670737.5205666963,299.5887635439975,1991.0364835418816,1.0149125688013536,35.9
584000,-2670517.1786146574,299.1882214730264,1989.3339933908228,1.0157811402218948,35.9
586000,-2674468.6566934045,300.6796496126463,1985.161002204078,1.0179164056946204,35.9
588000,-2674595.6908636875,300.2815940531114,1986.146822198166,1.017411164927005,35.9
590000,-2671046.367109662,300.7779819317773,1986.7110258558753,1.0171222315626782,35.9
592000,-2671364.7397823017,299.30131710946773,1987.0671152078503,1.0169399597141107,35.9
594000,-2671671.7947485615,299.8560264876326,1989.1516910936646,1.0158742347988954,35.9
596000,-2669283.8846914675,301.6056321214226,1989.7820908831748,1.015552387041435,35.9
598000,-2671840.462741101,299.8255381526807,1985.1584200655943,1.0179177297205004,35.9
600000,-2673355.9833279364,299.81514566719414,1984.2779876056031,1.0183693840836716,35.9
602000,-2670217.764599828,300.02029388866515,1990.72801107027,1.0150698341770488,35.9
604000,-2670816.2316689044,301.1659984775224,1987.7921124145057,1.0165690564262242,35.9
606000,-2671626.6640504133,299.24727607377906,1992.7663093013714,1.014031571417492,35.9
608000,-2672008.5479544103,300.07880434741384,1985.883277823799,1.0175461844379345,35.9
610000,-2671343.074847419,299.8280475407469,1990.9481403107766,1.014957602950562,35.9
612000,-2670136.996938104,300.0519127019681,1992.4101943762955,1.0142128151082233,35.9
614000,-2669935.532131873,299.6194308386029,1993.5348128681956,1.0136406643340155,35.9
616000,-2669057.5038434193,300.2949164278646,1990.91001909776,1.0149770369855582,35.9
618000,-2669531.637067998,301.6290534959338,1987.4374378774337,1.0167504715251945,35.9
620000,-2670714.8955971673,301.3096868845618,1987.501612658916,1.016717641494307,35.9
622000,-2669479.4929466154,300.10041220238827,1985.637328266028,1.017672222073565,35.9
624000,-2669355.196838917,299.84954129679113,1990.8219791454205,1.015021922229391,35.9
626000,-2669562.3902047556,299.46928364910144,1989.7072722433975,1.0155905746930964,35.9
628000,-2670313.247080628,300.383623440715,1987.8838431160912,1.0165221469485508,35.9
630000,-2673945.4631828237,300.643388558751,1984.6264161416452,1.0181905952946277,35.9
632000,-2673254.213485334,300.06334964444096,1987.9449404796194,1.0164909052265685,35.9
634000,-2668769.856617799,299.25456057685585,1987.274243826324,1.016833966608438,35.9
636000,-2668859.1536237113,300.94399548601405,1984.9678957685676,1.0180154330940911,35.9
638000,-2671663.4001360405,301.0432002093944,1989.7534816645518,1.0155669889308305,35.9
640000,-2668742.3437640127,300.79495536319314,1987.7226320497941,1.0166045903521634,35.9
642000,-2669291.39188507,300.1273787674282,1988.1738377941542,1.0163738772111948,35.9
644000,-2671813.2235679626,300.15735098793505,1987.8910002436096,1.016518487100687,35.9
646000,-2669752.828933863,299.4361196325952,1988.9628522856815,1.0159706853079329,35.9
648000,-2667767.919112984,299.7365614948454,1992.8828267727386,1.0139722842416474,35.9
650000,-2667986.468251953,299.57681817103713,1987.5953082802237,1.0166697132310851,35.9
652000,-2674652.510641167,299.14189307222387,1986.179003360409,1.0173946802729477,35.9
654000,-2672018.9869383797,300.31370946531985,1985.6845849813533,1.0176480027958124,35.9
656000,-2668060.5562545676,300.5965808843379,1987.5604669244485,1.0166875351548827,35.9
658000,-2671402.8787695654,301.4364735628663,1984.568021270174,1.0182205550180075,35.9
660000,-2669352.4029362146,300.4026380750819,1988.9813651053848,1.015961228968899,35.9
662000,-2672684.9992237855,300.7913333348644,1987.7144172949656,1.0166087917391409,35.9
664000,-2669442.0151338186,299.867919573116,1987.3905460152343,1.016774461436537,35.9
666000,-2671679.6856391598,299.6475250878565,1986.043002968344,1.017464349497227,35.9
668000,-2672599.7627109513,299.01317191216435,1986.9731901433615,1.0169880308968378,35.9
670000,-2670198.8290498573,302.0131048085709,1987.2225051826242,1.0168604405489068,35.9
672000,-2672046.6549021173,301.79378540986147,1985.297867189045,1.0178462312810648,35.9
