#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
232000,-2670488.279667802,300.6505834294825,1986.7760809001843,1.0167481431490621,56.3
234000,-2672899.842980765,300.80252581978056,1986.133213131172,1.01707724222767,56.3
236000,-2668335.7637078036,299.88591518164355,1988.477839056228,1.0158780004644108,56.4
238000,-2669545.4886992145,299.7842816730451,1985.487731521266,1.0174078938077775,56.4
240000,-2669846.592314888,300.24047227676954,1991.4878997168764,1.0143425382576603,56.4
242000,-2672890.222607922,300.77477232064035,1988.0423164575054,1.0161005499660412,56.4
244000,-2672807.295696238,300.4489535806683,1988.0466615633393,1.016098329160809,56.4
246000,-2670009.9503353424,299.95540501503683,1987.647012979981,1.0163026321658948,56.4
248000,-2672070.9717186466,300.15658776060116,1986.3343490919658,1.0169742531168937,56.5
250000,-2673187.2603378817,300.39692957188726,1985.9459176350217,1.017173163262082,56.5
252000,-2669247.6969052646,300.57129902245725,1988.2560835159848,1.0159913040658342,56.5
254000,-2669393.5109993406,300.6522815233069,1988.726363603784,1.0157510495549955,56.5
256000,-2670427.577732427,301.0657990926257,1989.9427144832305,1.0151301725451034,56.5
258000,-2668311.200469356,301.3043972170166,1988.7493263565127,1.0157393213598551,56.5
260000,-2671082.271957781,300.33422794277465,1987.1762048414466,1.016543417834157,56.6
262000,-2672318.3315079343,301.945252629997,1990.3901566738311,1.0149019700157522,56.6
264000,-2668548.407042058,301.5807554485295,1991.4908485220499,1.0143410363182832,56.6
266000,-2668516.772179423,301.577991310176,1988.0627681616734,1.0160900970828697,56.6
268000,-2671314.845312616,299.37302460716523,1988.6860507683682,1.0157716399367043,56.6
270000,-2669638.1083790716,301.23989183120887,1989.4138058886995,1.0154000566040347,56.6
272000,-2669029.3328910116,300.07110050265436,1987.8383377581615,1.0162048154209564,56.6
274000,-2671399.037683999,300.1429803975635,1989.4604242412197,1.015376263078307,56.6
276000,-2672106.4384073094,300.48834552315094,1985.0145048415309,1.0176504434507896,56.6
278000,-2670517.863277184,299.28522821221867,1990.406807213815,1.0148934799594633,56.6
280000,-2670868.211076759,299.07306636572514,1986.765698058597,1.0167534566769305,56.7
282000,-2669535.4469212964,300.6250097195512,1987.7583677028244,1.0162456986372685,56.7
284000,-2669797.164049886,301.45353974859677,1986.7544101950853,1.016759233422252,56.7
286000,-2670914.7832326367,300.0811672824343,1988.5833989103035,1.0158240746730427,56.7
288000,-2671367.143467622,299.9698637722043,1986.3623365599415,1.0169599241428606,56.7
290000,-2667156.564021256,299.1918635816692,1991.6280228226744,1.0142711731105671,56.7
292000,-2670381.718185853,300.1175946417441,1990.299945455496,1.0149479708928637,56.7
294000,-2670460.8834074624,300.8092403016062,1988.2532547493417,1.0159927495568972,56.7
296000,-2673429.299654307,299.7361756398112,1987.6598680919485,1.0162960592686203,56.7
298000,-2672278.9463545457,300.47132598306933,1988.333082052016,1.0159519596301658,56.7
300000,-2671629.3756658975,300.91531848699947,1986.6590613026885,1.0168080323674908,56.7
302000,-2669684.7785825506,299.99135128166995,1987.5775804794164,1.0163381348973477,56.7
304000,-2669723.229408292,300.0281247684375,1988.7097139556045,1.0157595535098434,56.7
306000,-2669335.4764114376,300.0749592911528,1983.4654235356447,1.0184452257843613,56.7
308000,-2669648.673785923,300.81035663527376,1985.3614668579664,1.0174725987329483,56.7
310000,-2668551.155502215,300.5172466840466,1987.8064015459368,1.0162211418260951,56.8
312000,-2671133.6135598905,299.8495038769568,1992.3978435389342,1.0138792800137653,56.8
314000,-2669742.41207806,300.40638655766827,1987.3895172082948,1.0164343092368817,56.8
316000,-2671478.682081541,300.03363606954247,1987.7046170407918,1.0162731795208069,56.8
318000,-2668692.5859298054,299.51909200064347,1990.4384759701813,1.01487733255539,56.8
320000,-2669332.4957413767,300.1216261853898,1988.7877484606286,1.0157196979274452,56.8
322000,-2669016.9322654363,300.9703873435116,1988.6465294284203,1.0157918268606736,56.8
324000,-2669324.1393773537,299.80413284200824,1986.4873388301755,1.0168959306319179,56.8
326000,-2670940.501004709,300.1282905609276,1987.7703782254805,1.0162395582690844,56.8
328000,-2671173.386283282,299.3874580500651,1986.9301074783716,1.0166693249577337,56.8
330000,-2669035.1563483328,300.1389467058177,1988.9493529514277,1.0156371694988882,56.8
332000,-2671074.3780677337,300.4517182066187,1989.538543362835,1.0153363943851141,56.9
334000,-2671122.7676764056,300.94129637906246,1988.5994915965898,1.0158158541448643,56.9
336000,-2669416.203211652,301.178931522963,1988.5616214785402,1.0158351993167203,56.9
338000,-2671149.4226981383,300.1342593087852,1988.3748544979014,1.0159306161706267,56.9
340000,-2671957.2909100614,300.4617329535894,1990.8511659378603,1.0146669553555587,56.9
342000,-2670220.902112454,300.8672000880427,1987.4255878200395,1.0164158615487988,56.9
344000,-2670280.2949086875,301.25275220390955,1989.625879006231,1.01529182567589,56.9
346000,-2669298.7935512587,300.98369627124606,1988.687095134584,1.0157711065005561,56.9
348000,-2671035.7881050967,299.47010937358596,1985.8268945895434,1.0172341288215678,56.9
350000,-2670516.707305819,299.7646436737989,1988.9004036595375,1.015662165582238,56.9
352000,-2672871.4050030913,298.8376011026272,1985.553388040208,1.0173742510656312,56.9
354000,-2669392.5799852666,301.1907274836753,1990.2111575599383,1.0149932500553758,56.9
356000,-2668704.7384594567,300.6818409120281,1987.1521297297934,1.0165557336482907,56.9
358000,-2669304.218477862,300.1055202283764,1988.010758608182,1.0161166796312928,56.9
360000,-2671192.707513148,299.37579807031534,1987.3379127911405,1.0164607025843677,56.9
362000,-2673666.9589454196,301.1336602014263,1986.8880709459133,1.016690834600729,56.9
364000,-2673010.177243065,299.2765403833082,1985.9181230413114,1.017187399455648,56.9
366000,-2670331.8766880576,299.4134133831294,1988.1094113543145,1.016066258512483,56.9
368000,-2671306.160050243,300.0475250480286,1987.8968911664372,1.0161748831565047,56.9
370000,-2669589.8318898752,298.7616054119751,1986.595493987459,1.01684056830997,56.9
372000,-2670789.244473234,299.6790949301676,1985.709240602591,1.0172944003096953,56.9
374000,-2673974.338286074,300.5766502023172,1985.5492731990275,1.0173763594663245,56.9
376000,-2667681.8613576964,300.75091666499026,1990.3897733585195,1.014902165468658,56.9
378000,-2670664.0986173674,299.97976135986715,1989.4785718822945,1.0153670010112315,56.9
380000,-2669801.0555862635,300.80277663135854,1985.8914426044562,1.0172010653608425,56.9
382000,-2671491.0085322373,299.4068051823022,1985.3140909972087,1.0174968788407563,56.9
384000,-2674191.412180301,300.84637574667283,1986.4552977725293,1.0169123329245697,56.9
386000,-2670908.090003835,299.8470932424662,1988.750089395189,1.0157389316435246,56.9
388000,-2669265.634414511,301.4878646567759,1989.236739986907,1.015490439374013,56.9
390000,-2671446.2006790787,300.39202705770896,1985.308033812447,1.0174999832288336,56.9
392000,-2669930.7355488874,299.51051298654613,1989.8821570931843,1.0151610656477865,56.9
394000,-2671685.737337876,300.0814342367883,1988.1020633314108,1.0160700138921874,56.9
396000,-2671851.450478224,300.0606434484965,1988.921731051334,1.015651274542837,56.9
398000,-2669679.062680483,300.045651194903,1991.9010617252286,1.014132142365858,56.9
400000,-2668980.0782641824,300.41089948418374,1990.8538184554136,1.0146656034622732,56.9
402000,-2670949.2978045363,300.20208134505776,1989.8648761254285,1.015169881807041,56.9
404000,-2669818.2640161794,300.0012012500864,1989.5291094104598,1.015341208908885,56.9
406000,-2670259.9905174803,299.1957141257845,1986.024482133214,1.017132925238903,56.9
408000,-2673670.797517935,300.1298270550605,1985.5822358699218,1.0173594699910327,56.9
410000,-2672348.2725562155,300.2198003265389,1987.9440943986713,1.0161507543396355,56.9
412000,-2668254.0854800176,300.0514708160821,1990.5825581806764,1.014803873773761,56.8
414000,-2670469.544385139,300.2231393102145,1988.5924315486734,1.0158194605694344,56.8
416000,-2671405.3489061184,300.256836532165,1987.1215936978683,1.0165713550266875,56.8
418000,-2670483.7564768735,300.42737683280444,1986.0619090735825,1.0171137575718903,56.8
420000,-2672041.2999330144,299.46333146763595,1988.542083324989,1.015845180269235,56.8
422000,-2671261.4027062412,300.4644700069497,1989.6171646183864,1.015296272585025,56.8
424000,-2673173.4407923706,300.4442640236093,1988.52654166397,1.015853119776759,56.8
426000,-2670429.3329487946,299.0872891353077,1988.7284996196954,1.0157499585763101,56.8
428000,-2671473.1229775697,301.0487637645013,1987.3067250454912,1.0164766543835817,56.8
430000,-2670342.7724004835,301.8098417155057,1990.3914302371425,1.014901320624937,56.8
432000,-2672053.7404272184,299.28294687620473,1986.537411036731,1.0168702989862208,56.8
434000,-2671878.8332291488,299.3180251811327,1986.7679180010875,1.0167523205934552,56.8
436000,-2673373.327337187,300.1087691773525,1988.0996551116184,1.0160712446755196,56.8
438000,-2670180.3115215506,301.70757171511616,1987.6741460788176,1.0162887589463732,56.7
440000,-2669888.822562102,300.20987889688104,1988.7181558231928,1.0157552417336235,56.7
442000,-2671833.924295582,300.1586960922763,1987.275074572919,1.0164928433686304,56.7
444000,-2672763.5551469103,300.9994615261562,1985.1809827271347,1.0175651029727257,56.7
446000,-2673135.180217698,300.52464131216556,1985.669664644281,1.0173146757872797,56.7
448000,-2669595.090577161,299.6899016983379,1991.4684269522502,1.0143524565939144,56.7
450000,-2669945.01098934,300.85836620684506,1989.854977757571,1.0151749316850671,56.7
452000,-2670303.0705288686,300.15529296265555,1985.4407935459853,1.0174319464346426,56.7
454000,-2670931.2588709164,300.4453441057384,1986.948933330615,1.0166596922660367,56.7
456000,-2670450.489631716,301.1094734849201,1991.4079220363462,1.0143832756488171,56.7
458000,-2673847.9829971474,301.2424092169537,1985.272799562026,1.0175180416282739,56.7
460000,-2671779.280567061,299.46359022518476,1988.630923377013,1.0157997984250713,56.7
462000,-2669318.235520385,301.2969080258507,1986.7691166469285,1.016751707172434,56.7
464000,-2670406.221346939,301.40145626673893,1986.9576302939072,1.016655242321111,56.7
466000,-2673758.150879778,300.4048623625249,1985.9703185573126,1.0171606656113965,56.6
468000,-2668616.9344042614,300.18137886471146,1991.1771629524385,1.014500833322627,56.6
470000,-2669633.482281262,301.2823859985785,1991.0000272951813,1.0145910916196812,56.6
472000,-2669935.8635772597,298.50817001277386,1992.5469282582724,1.0138034203661153,56.6
474000,-2669034.9105852507,300.4597676671188,1992.7085941008215,1.0137211718202828,56.6
476000,-2670082.5036124513,299.7817049816573,1990.246136001222,1.0149754116176275,56.6
478000,-2672113.5361799113,300.82585734411225,1987.313408312295,1.0164732360074702,56.6
480000,-2671054.4946636725,300.69078799481434,1989.7511822795163,1.0152278883402923,56.6
482000,-2669417.600580519,300.34999101796166,1989.9302629479396,1.0151365244908994,56.6
484000,-2668981.4234452117,299.93788656443616,1988.2107757904002,1.0160144566690497,56.6
486000,-2672812.2179131955,300.1893158362147,1991.1002804359923,1.0145400063254983,56.6
488000,-2675651.9185809307,301.2768011999637,1984.2826781953333,1.0180257648297522,56.6
490000,-2672162.788340872,301.2448168717283,1983.972355076415,1.0181849993723469,56.6
492000,-2672006.677405931,299.77742580682997,1987.3502475205012,1.0164543937982402,56.6
494000,-2672469.784079477,299.76083030574364,1989.3911360086934,1.0154116274796783,56.6
496000,-2671339.1547748297,300.6792902339839,1985.7713651798836,1.0172625743977552,56.6
498000,-2674522.5619549006,300.82515294051683,1986.5562719138454,1.0168606445575887,56.6
500000,-2670388.1573323775,300.64303786764253,1986.5709038973796,1.01685315492398,56.6
502000,-2672560.668339638,300.3096222588089,1986.1818258106016,1.0170523488119265,56.6
504000,-2670359.6218122747,301.0551841192851,1986.0847975233264,1.0171020359388798,56.6
506000,-2670221.8026953116,299.2725420298519,1989.0015803468984,1.0156105008000644,56.6
508000,-2669602.563722508,301.33208870614726,1987.604692521415,1.016324271475561,56.6
510000,-2669728.298992984,300.4480379632556,1988.5941136736312,1.0158186013014443,56.6
512000,-2672686.1179228984,299.47348353734185,1990.774824429888,1.0147058654344443,56.6
514000,-2669636.1029925123,300.0791779560124,1985.8645962620528,1.0172148166146517,56.6
516000,-2669529.449028356,299.2370379663707,1985.8089352530737,1.0172433285233435,56.6
518000,-2668704.9984125122,299.54266396062656,1988.0246689376381,1.0161095698011178,56.6
520000,-2668150.3039405476,300.25554785405484,1988.5957439324357,1.0158177685292613,56.6
522000,-2672716.1370604634,300.50584665108994,1985.9159143562913,1.0171885307455257,56.6
524000,-2670655.472702477,299.75652080516,1987.223022981288,1.0165194684981538,56.6
526000,-2667384.829403991,300.28532993287206,1987.9300562779204,1.0161579300684522,56.6
528000,-2669383.803105645,300.34959450344394,1987.1506114182296,1.0165565103626055,56.6
530000,-2670968.1877716873,301.4234189486016,1987.4767439365405,1.01638969978948,56.6
532000,-2666586.950917421,300.67666154441173,1987.5110801588075,1.0163721406508213,56.6
534000,-2671899.086957557,300.61009999107455,1987.5105878919144,1.0163723923860115,56.6
536000,-2673269.479874693,300.3583094381268,1987.2555810001352,1.0165028144450314,56.6
538000,-2672567.4577048104,301.27058380144956,1987.7465921524688,1.0162517189481297,56.6
540000,-2673229.670380328,299.5202543161044,1985.8079443439085,1.0172438361231546,56.6
542000,-2673690.1749513578,300.8668008822673,1983.3296602796138,1.018514940589071,56.6
544000,-2669846.2121960036,299.07550726800883,1989.7537568565874,1.0152265747192302,56.6
546000,-2671522.3307541646,301.1283289197022,1982.4932846100905,1.018944632392805,56.6
548000,-2673311.5810919795,300.16196370285337,1985.0902610323192,1.0176116072715673,56.6
550000,-2671997.8130590077,299.268501560956,1986.5156313097204,1.0168814477318775,56.6
552000,-2673526.8380738255,300.00122421854087,1987.6790337371824,1.0162862599150055,56.6
554000,-2671819.8199742828,302.04250030475237,1986.6502855175181,1.0168125239928751,56.6
556000,-2670714.484573718,300.15646783868795,1983.2767051306873,1.0185421357909425,56.6
558000,-2668821.060777547,300.26428434132987,1989.3285627610153,1.0154435667000015,56.6
560000,-2670120.11963569,299.86277534545854,1993.2707975001858,1.013435251066555,56.6
562000,-2669304.6077749096,300.73231895524106,1989.6789605599079,1.0152647392621463,56.6
564000,-2670505.310729472,300.6255208194459,1989.6174906282126,1.015296106223117,56.5
566000,-2671939.5324626844,299.16761173662763,1985.5892844949885,1.017355858476044,56.5
568000,-2671884.6114758886,300.7897720021232,1989.2115984249917,1.0155032741150611,56.5
570000,-2672111.8475866653,301.5566785785705,1988.065567286778,1.01608866646441,56.5
572000,-2670366.34668047,300.3544678459469,1987.6372027776774,1.0163076482394566,56.5
574000,-2672078.842292752,301.19684103221545,1986.7998751777052,1.0167359663879352,56.5
576000,-2669487.1694815643,300.09847217889103,1990.8051898941724,1.0146903882723026,56.5
578000,-2670556.590659568,299.94986895052745,1987.4358532008498,1.016410611620423,56.5
580000,-2670527.8056774363,300.1482745937997,1987.1752327407296,1.0165439151142,56.5
582000,-2669618.322933916,299.81310638533137,1988.9495642123218,1.0156370616206292,56.5
584000,-2671937.6106540896,301.01549020595655,1989.0076439577829,1.015607404649627,56.5
586000,-2671153.4932938907,299.88072609156103,1985.7094201454506,1.01729430832849,56.5
588000,-2672505.517236924,300.9540442280696,1990.1932741121452,1.015002370565948,56.5
590000,-2671829.886064438,300.4871572460729,1988.6022903949142,1.015814424465474,56.5
592000,-2672982.5605505425,300.07607173917296,1986.4761379162157,1.0169016644857545,56.5
594000,-2673521.7466439474,299.73324372918785,1985.9075552982274,1.0171928122831873,56.5
596000,-2670760.465246232,300.38734927521773,1987.3349465926544,1.0164622197036646,56.5
598000,-2667638.9021237902,299.03357535316843,1986.4407614221886,1.0169197744723992,56.5
600000,-2669767.3536492195,301.2500822857395,1987.1571987302393,1.016553140536145,56.5
602000,-2669309.5439926665,300.9380724821277,1988.3611094034807,1.015937639071134,56.5
604000,-2671644.796288274,300.6903064618913,1989.0711773651758,1.0155749648859198,56.5
606000,-2669392.5336312056,301.2048832015952,1988.6399985677895,1.0157951628062722,56.5
608000,-2673406.742152471,300.22400929878825,1988.035757515033,1.0161039022925915,56.5
610000,-2671979.3022982553,300.1430627271894,1985.4061136927346,1.0174497183103066,56.5
612000,-2671288.1814485434,299.9392436069975,1988.550034372095,1.0158411184992309,56.5
614000,-2670624.1672890037,299.76259825922546,1992.186671816206,1.013986751184629,56.4
616000,-2670454.920713179,301.214847004245,1988.9161347539014,1.0156541323237767,56.4
618000,-2670809.73416817,299.98683926062375,1986.541340630114,1.0168682875069142,56.4
620000,-2674549.9090532176,299.83416153233054,1986.8974617691272,1.0166860293382158,56.4
622000,-2671635.0794058125,300.99735245902275,1987.7655687405988,1.0162420171047082,56.4
624000,-2672571.799675161,300.2752870211483,1988.2320509944684,1.016003584741454,56.4
626000,-2671436.054743735,300.3044753275118,1988.699999719786,1.0157645152073538,56.4
628000,-2669535.159649119,300.95494537008324,1985.748321192878,1.0172743794111578,56.4
630000,-2671440.2090693414,300.3491734435451,1985.4449752354922,1.0174298035475078,56.4
632000,-2670730.292961763,299.5202585761582,1984.952247469735,1.0176823617209125,56.4
634000,-2671753.065741388,300.24974646214014,1987.8734347993495,1.01618687374437,56.4
636000,-2670595.437860457,300.2025443573088,1986.4740005476335,1.0169027586323018,56.4
638000,-2671917.720813019,300.11591970504094,1987.7541270153606,1.0162478667023906,56.4
640000,-2672199.7340851296,299.1972669929323,1988.4444939683192,1.0158950361630852,56.4
642000,-2668730.189932393,300.12101610380904,1990.333541773715,1.0149308388321865,56.4
644000,-2670012.270566659,300.51314517970155,1988.074340185618,1.0160841827069855,56.4
646000,-2670401.578568153,299.6344064691908,1989.8064287160068,1.0151997008129796,56.4
648000,-2672436.5157646853,299.85426146538,1987.674571381478,1.0162885414911018,56.4
650000,-2672830.681129601,300.7339850824605,1988.1994678737954,1.016020235267692,56.4
652000,-2672043.4815281555,300.7057309730673,1984.3912875091603,1.01797004644373,56.4
654000,-2670054.904587595,301.11062772657624,1988.1814602969566,1.0160294376784482,56.4
656000,-2670960.9200247824,301.1537456819139,1988.182085129187,1.0160291183676848,56.4
658000,-2671640.455152964,300.61885851503837,1986.1488506258854,1.0170692344995513,56.4
660000,-2671902.964880731,300.4336608441869,1989.6267668912865,1.0152913725947117,56.4
