#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
92000,-2679337.8475107607,300.2687912943346,1996.183765825339,1.016137353973349,33.5
94000,-2681758.0537400916,300.45618733515823,1994.36781702271,1.0170625862176244,33.5
96000,-2680595.4980913624,300.0374625910928,1996.3587282864978,1.0160482988903083,33.5
98000,-2681479.9496421143,300.3071797555833,1997.2084260906183,1.015616028528753,33.5
100000,-2678989.8537589796,299.8708394620545,1999.6980494124236,1.0143515869540025,33.4
102000,-2681473.9596597776,300.3032100075178,1996.4528479111534,1.01600039889376,33.5
104000,-2683522.9779391773,300.2411029157415,1994.738866012471,1.0168733985241525,33.5
106000,-2683427.378159523,300.1167463265362,1994.4588388511465,1.0170161701701088,33.5
108000,-2684343.757295143,300.1004327165233,1997.467010311473,1.015484550873268,33.5
110000,-2680872.173430467,299.2218992635993,1998.0184159880641,1.0152043012312417,33.5
112000,-2678380.0422537494,300.92213520576763,2000.6160671503492,1.0138861339544958,33.5
114000,-2680710.0085532013,300.3217887619279,1998.478542195678,1.0149705623667926,33.5
116000,-2680703.4564321693,300.21543489987477,1994.6802333442483,1.0169032890297098,33.5
118000,-2682071.985872999,300.1295934169342,1998.2119580714361,1.0151059709441494,33.4
120000,-2682645.43394877,301.30840078044696,1996.0740000519083,1.0161932322136185,33.4
122000,-2678551.601489255,301.006033437414,1999.656518878579,1.0143726538534998,33.4
124000,-2678133.063175656,300.1872229115072,1997.1409533504975,1.0156503407770898,33.4
126000,-2680508.8679939266,300.761993726326,1996.6230950711044,1.015913767028764,33.4
128000,-2682822.026857214,300.4008225082989,1994.715933214435,1.0168850892876782,33.4
130000,-2681658.384219408,299.43236756095206,1998.911154504634,1.0147508983974771,33.4
132000,-2683714.8895705733,299.6272192426804,1995.6421323195154,1.016413141915745,33.4
134000,-2682928.8137196526,300.1303177040926,1994.9556056132137,1.0167629215121416,33.4
136000,-2680283.63909222,300.840309846721,1994.88338442341,1.01679973159764,33.4
138000,-2681743.9785005953,299.67923119771916,1995.8264055236625,1.01631929722771,33.4
140000,-2681996.536888225,300.2771230110668,1995.2646073859385,1.0166054579135668,33.4
142000,-2679902.3663928527,299.88753175405606,1997.9686061243826,1.0152296105317473,33.4
144000,-2683173.5716166757,299.7193700797161,1993.5929724418133,1.0174578852803002,33.4
146000,-2683795.5805528387,300.3879280208066,1994.8982611047531,1.0167921489525038,33.4
148000,-2681276.292311879,299.4917536424028,1997.7983869173272,1.0153161115422678,33.3
150000,-2680892.042519152,300.93856751558263,1999.8677799861298,1.0142654980242658,33.3
152000,-2681146.7078044172,300.669294642674,1993.468784538615,1.017521270251435,33.3
154000,-2680399.988466868,300.80222443053066,1997.1595274064239,1.0156408949887228,33.3
156000,-2680683.309070166,300.1032074612219,1994.794368402272,1.0168451054305696,33.3
158000,-2678946.3358675875,300.96581734847194,1998.9077937125667,1.0147526045125765,33.3
160000,-2680618.057018075,300.42945709856036,1994.4411110770443,1.0170252100123096,33.3
162000,-2680118.1998650804,300.8098123448781,1996.6905187458372,1.0158794619430525,33.3
164000,-2678946.0587899275,301.58632439740944,1996.2075607946988,1.0161252415268889,33.2
166000,-2681775.3017358705,300.57641372363025,1993.3248861629588,1.0175947252406343,33.2
168000,-2680680.7234349493,300.82637986416256,1996.362492008079,1.0160463833449473,33.2
170000,-2681185.837617742,301.4908854869378,1995.453445279157,1.0165092523952866,33.2
172000,-2683584.0032232013,299.54652250780117,1994.4576388683538,1.0170167820667368,33.2
174000,-2682174.6139799785,300.18140292438153,1996.9422542953755,1.0157513996648033,33.2
176000,-2679720.757250119,300.9648719112407,1993.7407343456173,1.0173824785277674,33.2
178000,-2681659.413934998,300.18775784174056,1993.026080071414,1.0177472889755832,33.2
180000,-2680561.4648556765,299.7825061384242,1992.8590784472872,1.0178325762154325,33.1
182000,-2680242.942067625,301.5335485158898,1994.4502923823495,1.0170205282115188,33.1
184000,-2679251.1234521028,300.33930568532315,1995.17517260416,1.016651027790604,33.1
186000,-2681774.134797422,299.91322804792634,2000.0547153733044,1.014170699560947,33.1
188000,-2681340.573251482,300.7771237738298,1999.258900698313,1.0145743951130213,33.1
190000,-2677663.9926323723,300.51206496374135,1998.6160316252776,1.0149007401891095,33.1
192000,-2679058.6442653835,299.62361123012784,1995.2661032602923,1.016604695752555,33.1
194000,-2680428.7732089814,300.0355767638473,1995.5454837576494,1.0164623689913628,33.1
196000,-2681620.570481362,300.9169660872247,1996.9309994340422,1.0157571245201718,33.1
198000,-2682201.0877241883,299.4618844712623,1993.9021515530603,1.0173001158910366,33.1
200000,-2681352.6852629893,301.08488546796667,1994.715604684458,1.016885256768814,33.1
202000,-2682719.2674155906,299.8117389760989,1998.2429777149957,1.0150902129879125,33.1
204000,-2681198.410158476,300.1974949160378,1998.9621838591813,1.0147249939137455,33.1
206000,-2681064.716680728,299.977077777698,1997.4242688828078,1.0155062804883366,33.1
208000,-2679410.319428077,299.7749002484042,1999.449671087473,1.0144775931004546,33.1
210000,-2679858.163687829,300.35543605817713,1999.4555742829984,1.0144745979553436,33.1
212000,-2680845.4948714264,300.60079588792127,1993.4762228917805,1.0175174735256576,33.1
214000,-2679586.537141733,299.5520383800167,1997.3812694536718,1.0155281422084863,33.1
216000,-2682140.312092278,300.598595064824,1997.5660900992696,1.015434182580419,33.1
218000,-2683172.1393388417,299.7091065684165,1998.9701528811222,1.0147209486478725,33.1
220000,-2682139.197445672,299.772982539188,1996.0159081860943,1.0162228074092092,33.1
222000,-2683126.103472678,300.6122847628462,1992.4696736122162,1.018031499657892,33.1
224000,-2683720.3220412806,301.232175498252,1990.6360711502455,1.0189692225753,33.1
226000,-2680056.600937156,300.015438617157,1999.5561029990786,1.0144235947208378,33.1
228000,-2681695.7031588126,301.1675512066594,1997.2425028156126,1.0155987002032967,33.1
230000,-2683618.94084977,300.1370537607349,1993.3595956637007,1.0175770063077598,33
232000,-2681597.0342268217,299.66932257404204,1998.8750468430123,1.0147692288489616,33
234000,-2681544.412878718,298.18677647022616,1997.642627219793,1.0153952775193449,33
236000,-2678067.0287503526,301.578595624971,1998.2567767676746,1.01508320323647,33
238000,-2681239.619609477,298.65206894484174,1995.9514905798167,1.0162556051204796,33
240000,-2682288.5600601994,299.06984001770246,1993.833799656737,1.0173349906093119,33
242000,-2682903.715586826,299.2917291242722,1992.9647380391957,1.0177786145107515,33
244000,-2681692.8086634595,301.5087146693708,1994.840868081573,1.0168214028024263,33
246000,-2679838.496513011,300.1730171230764,1996.3816279395892,1.0160366442280717,33
248000,-2680235.8383990005,301.41985394741016,1997.5143112156848,1.0154605043184073,33
250000,-2680764.2035331298,300.64748323380877,1995.2499188061258,1.0166129419336216,33
252000,-2678051.2721250746,301.22273700553575,1997.602048817403,1.0154159038088406,33
254000,-2679975.1352882367,299.6235118365499,1997.6910265445485,1.015370676895355,33
256000,-2680403.5262449123,299.9842529099052,1996.7325392574721,1.0158580831284585,33
258000,-2678367.349019829,301.9748053982268,1997.6225356740024,1.015405490089713,33
260000,-2676477.586322887,300.99606978242593,1996.8557954300986,1.0157953791617802,33
262000,-2680065.971321659,300.60002561649657,1997.1728883190412,1.015634100439624,33
264000,-2683021.1493310556,300.0273476259862,1995.0545028323288,1.0167125193675917,33
266000,-2683160.3425229304,300.23343748562934,1993.887145547255,1.0173077720973964,33
268000,-2685418.82527698,300.1163898109843,1993.8469467938594,1.0173282824501715,33
270000,-2682268.0721745323,300.5415954447266,1994.6054519698669,1.0169414145775426,33
272000,-2682428.4624566585,300.53160720149714,1995.775218420895,1.0163453635100406,33
274000,-2680035.5972583666,300.8799485119299,1997.3720835010536,1.0155328126419392,33
276000,-2680743.9335039873,300.59762016968364,1997.0736406302808,1.0156845739600011,33
278000,-2682041.53761526,300.3868402232793,1996.3348071309429,1.0160604737265744,33
280000,-2680000.701733174,299.8574183273952,1994.2393543004237,1.017128102239199,33
282000,-2682981.6902533583,300.17398963868686,1994.8994022948682,1.0167915672925223,33
284000,-2683710.608095117,299.1514838624598,1994.7309365884264,1.016877440783802,33
286000,-2683797.8106433973,301.1263707797935,1995.7149507073866,1.0163760556743557,33
288000,-2678459.514321815,299.8361842248786,1997.7286232889576,1.0153515678775562,33
290000,-2680859.8275981285,301.52541628110134,1997.9554260485338,1.0152363077798923,33
292000,-2679654.700666502,299.8024717633542,1996.2705673721582,1.0160931704365341,33
294000,-2682256.381875584,300.574200090381,1992.1743610198405,1.0181824088991547,33
296000,-2683731.126994109,300.63181469848524,1993.3479123466605,1.0175829704822545,33
298000,-2681023.427807644,300.89801307771523,1999.0168760655922,1.0146972314923863,33
300000,-2680941.6692771334,301.05051500332866,1997.7777840976673,1.0153265823638526,33
302000,-2679586.7067170423,300.9109529847651,1993.4546809373717,1.0175284691681643,33
304000,-2681540.9425980262,299.6451238599397,1997.9294827528465,1.0152494907155027,33
306000,-2682714.119814597,300.6090921675713,1994.2101820783166,1.0171429812560528,33
308000,-2681815.78019082,300.1655799366072,1995.6278328119984,1.0164204249407278,33
310000,-2685582.8067523967,300.9941136953219,1994.2519180609295,1.0171216943457104,33
312000,-2682323.741318753,300.34034538966966,1996.7855939072483,1.0158310917504223,33
314000,-2682166.5450441223,300.94870655719234,1997.698849699389,1.0153667006193379,33
316000,-2678899.7315999176,299.6716684992714,1996.395830303244,1.0160294161414924,32.9
318000,-2679779.9988022596,299.6213245947571,1999.6435297493977,1.0143792429366252,32.9
320000,-2683184.8178809546,301.168072185632,1995.8830937779296,1.0162904311248218,32.9
322000,-2680617.0751255043,300.0233476741348,1995.5876125527996,1.016440910482274,32.9
324000,-2680587.5377603974,299.1412140750966,1997.3919189295798,1.0155227277265402,32.9
326000,-2680343.3077942114,300.13581571445536,1998.3132722719126,1.0150545052148905,32.9
328000,-2679601.541054355,299.75496481561055,1995.920563022717,1.0162713523921083,32.9
330000,-2680844.012624627,300.29415925322957,1994.1420224421734,1.0171777471326695,32.9
332000,-2681326.869742874,300.3421247162097,1994.1816337711903,1.017157542472408,32.9
334000,-2684449.592761183,300.69181391381545,1992.769512528152,1.017878323156883,32.9
336000,-2680692.49358576,300.7765688633866,1997.4631359570558,1.0154865205451906,32.9
338000,-2680164.9050722905,300.4208014949254,1996.1404038381038,1.0161594274381651,32.9
340000,-2680255.155348882,299.52245770989185,1997.0552669633953,1.015693918643812,32.9
342000,-2679485.8488413133,300.50285571430965,1995.1658224384087,1.0166557922344985,32.9
344000,-2683143.2934383564,299.1924672862081,1994.4134238613653,1.0170393287481765,32.9
346000,-2682173.6804952193,300.9491478317777,1996.2569520347824,1.016100100632222,32.9
348000,-2683111.995406516,301.6050073261584,1993.8210427647614,1.0173414997354069,32.9
350000,-2677992.1451370586,300.6261663419316,1997.660862177046,1.0153860088342388,32.9
352000,-2681016.999290539,300.18280899544305,1996.4050557834846,1.0160247210224957,32.9
354000,-2680956.3184054065,300.73767778300186,1996.0809024382174,1.016189718248706,32.9
356000,-2682297.1319822166,299.44260787025564,1993.0226212797345,1.0177490552254076,32.9
358000,-2679303.41742518,300.59569248822453,1999.6189020633906,1.0143917362239518,32.9
360000,-2681098.031082023,300.64673336343225,1997.1100520894834,1.0156660559232065,32.9
362000,-2682123.5703385007,300.7178554893311,1995.5478280986779,1.016461174865919,32.9
364000,-2681493.3253168613,301.5824265239983,1995.3123549297886,1.0165811306880272,32.9
366000,-2681534.3129174877,300.63969100247715,1997.6543233952486,1.0153893324260506,32.9
368000,-2680965.740616828,299.30778742945137,1998.542237277036,1.0149382144727426,32.9
370000,-2683364.8954275567,300.6824469571881,1998.4815061083068,1.014969057081876,32.9
372000,-2682524.233746061,299.7069027420251,1994.7189313923698,1.016883560850569,32.9
374000,-2679497.292827936,300.8063489242168,1997.1798671098106,1.0156305514864217,33
376000,-2680188.923010165,299.97770181440916,1999.4685019662888,1.0144680388091025,33
378000,-2683211.026916897,301.232124493264,1996.099156103833,1.0161804255303248,33
380000,-2681180.233038828,300.8424171685903,1998.3259007393312,1.0150480905541275,33
382000,-2682446.869052576,301.41614265769834,1994.798324156367,1.0168430889915439,33
384000,-2682575.424914578,300.9445610198618,1993.3822335605867,1.0175654501681723,33
386000,-2681973.130471021,299.55350634478583,1995.5338903065574,1.0164682743316924,33
388000,-2682077.3718287703,299.1321680375106,1997.2752204032483,1.015582063567976,33
390000,-2680251.3807227556,299.348342939395,1995.5588750964,1.0164555479488566,33
392000,-2679183.9299387764,300.13747217331456,1998.0281717210169,1.0151993443131184,33
394000,-2680398.6647798754,300.84200939016733,1996.625494403667,1.0159125462114451,33
396000,-2684676.6956884675,300.2401946362598,1992.8370384135653,1.0178438330637702,33
398000,-2683736.425256431,301.40751083073025,1996.6143518747833,1.0159182157263815,33
400000,-2681721.563896442,300.4835172258794,1997.340175153972,1.015549036204586,33
402000,-2680802.961192183,300.1080879545057,1997.2365010554786,1.015601752110163,33
404000,-2679914.485736206,299.82483145323016,1998.4664965040854,1.0149766800687363,32.9
406000,-2682012.6450199075,300.60831703365204,1993.502123210405,1.0175042535614232,32.9
408000,-2682530.253830483,301.03960161754674,1995.876178468765,1.0162939523665742,32.9
410000,-2680714.7960535865,298.96978513837405,1995.1488571745044,1.0166644371201936,32.9
412000,-2683366.3784002736,299.62512774853724,1994.120819437458,1.0171885625378139,32.9
414000,-2682653.9942773264,300.5364965458675,1994.2400139860936,1.0171277657777755,32.9
416000,-2680299.1368166674,301.1055767752758,1996.1312670295063,1.0161640786624342,32.9
418000,-2680179.457434615,300.28810021539977,1995.5078533474414,1.016481536992051,32.9
420000,-2683995.292676581,300.6550623322457,1993.178848371736,1.0176692831691192,32.9
422000,-2684107.507120475,299.9234567128402,1994.668937384269,1.0169090478293985,32.9
424000,-2681884.108795494,300.8660876487839,1993.6420195794863,1.0174328540076414,32.9
426000,-2681710.4092831537,300.1877920905057,1993.8650843009423,1.0173190281635731,32.9
428000,-2683943.7944994774,299.41336777489994,1994.5763366869078,1.0169562591019128,32.9
430000,-2680585.9699242804,300.2082765782777,1997.265007353389,1.0155872567647795,32.9
432000,-2681490.29988922,300.17413531601653,1997.29934220169,1.0155697981727392,32.9
434000,-2680399.0821243916,301.24503716660627,1995.3923285304081,1.016540386994579,32.9
436000,-2683122.1969449185,300.62709184299626,1998.8991640453924,1.0147569854125233,32.9
438000,-2679081.7953764573,301.17820456797506,1998.5350553044955,1.014941861773483,32.9
440000,-2678666.108588407,300.7908491729242,1996.949044042916,1.015747946048604,32.9
442000,-2682266.140027182,299.51091883293617,1993.1057891552975,1.0177065868189437,32.9
444000,-2681865.41993626,300.34049318522847,1992.938405136004,1.0177920625258317,32.9
446000,-2681344.403107105,299.378233077013,1995.7222976451008,1.0163723140457817,32.9
448000,-2681790.0532553345,299.52425062986936,1998.599585447032,1.014909091656105,32.9
450000,-2680886.252308516,300.47622150080053,1995.9002504521309,1.016281695135227,32.9
452000,-2682342.117391389,299.7388661784476,1997.2317344290125,1.0156041759621912,32.9
454000,-2682166.2490432765,300.12303182375774,1992.54376262793,1.0179936460592964,32.9
456000,-2680898.233655177,299.9804200886496,1993.1783190665326,1.0176695534197244,32.9
458000,-2682444.3130769525,300.47864680946435,1998.0520131275537,1.0151872306243235,32.9
460000,-2683152.616338767,299.91062265746325,1994.8439849150975,1.016819814075157,32.9
462000,-2682353.6118371207,300.38324939005435,1995.9610210126002,1.0162507526430848,32.9
464000,-2681748.5876973495,300.0513734718276,1995.0174506770668,1.0167314021047384,32.9
466000,-2681651.386754373,300.11401165389447,1995.580595673021,1.0164444845016278,32.9
468000,-2680927.34794843,300.1646151745842,1997.588072253323,1.015423008389432,32.9
470000,-2681977.1617009025,300.0080267591647,1996.5639372180722,1.015943868382496,32.9
472000,-2682700.4484830108,299.66538344514106,1996.996170997261,1.0157239754933396,32.9
474000,-2682734.3982293177,299.4097041280894,1996.288110732438,1.0160842410197475,32.9
476000,-2682244.622658452,300.4629598498819,1995.4576330510802,1.0165071190957187,32.9
478000,-2680560.433249343,299.9773923982179,1995.553246727671,1.016458414816293,32.9
480000,-2681672.6910983827,300.5937952243713,1992.5014909609647,1.0180152431765752,32.9
482000,-2678381.3922729604,299.31999516801824,1996.3569928350403,1.0160491821504203,32.9
484000,-2679614.1282895934,301.1445480220705,1998.9383655996567,1.014737084823434,32.9
486000,-2681461.9636598155,300.42912648278207,1998.6742520895875,1.0148711765960126,32.9
488000,-2683051.712677937,300.3952788980924,1997.6290454313396,1.0154021811453646,32.9
490000,-2683982.5194245856,301.909987281245,1998.0240455486182,1.0152014408281844,32.9
492000,-2677276.4168659914,299.9522302695754,1998.405329176275,1.0150077465447926,32.9
494000,-2683981.566607738,300.17292022315206,1994.0398032493888,1.0172298900678611,32.9
496000,-2681282.361472141,299.2922864822021,1995.115061824696,1.0166816584478993,32.9
498000,-2681555.156293206,300.70407113429195,1997.4752818079378,1.0154803457764896,32.9
500000,-2683771.8799979687,300.0943036565719,1995.536345590255,1.0164670236814657,32.9
502000,-2679547.9684823845,299.7229095727793,1995.3131588353249,1.016580721110616,32.9
504000,-2682443.192121625,300.81010784879203,1998.1350183335728,1.015145058386485,32.9
506000,-2681995.874889102,300.49635391162076,2000.2334010224324,1.0140801012589264,32.9
508000,-2683387.024804607,301.56499664703205,1994.7293425880716,1.0168782533767522,32.9
510000,-2681734.9079000074,299.9214172750032,1995.961144929323,1.0162506895504426,32.9
512000,-2680125.23181458,299.2139796529586,1996.9517014868907,1.0157465943417716,32.9
514000,-2681763.727493355,298.59767509153755,1993.896333801437,1.0173030841493658,32.9
516000,-2683356.736045439,301.4391984025098,1995.321202452347,1.016576623030576,32.9
518000,-2683198.7307219803,300.7839251081464,1994.5931973956253,1.0169476625603797,32.9
520000,-2678557.2843768224,300.1493256650486,2002.0962596569698,1.013136546290662,32.9
522000,-2679722.4860429503,300.13755421915886,1999.9685857817105,1.0142143753010469,32.9
524000,-2682382.195159847,300.4573795175389,1994.9081809316353,1.016787092879152,32.9
526000,-2680302.529122019,299.4515429993185,1995.5529229701795,1.0164585797259893,32.9
528000,-2679415.70971952,300.2093049693269,1994.9583589398853,1.0167615182344953,32.9
530000,-2682597.5007029567,300.09757961234334,1996.5646621244005,1.0159434995168373,32.9
532000,-2680409.2424084544,299.7672178404741,1996.0018943852494,1.0162299422441397,32.9
534000,-2682240.9284691885,301.1058893184202,2000.3676643671768,1.0140120368782333,32.9
536000,-2678292.6021329705,299.9375804310005,1998.257502053002,1.015082834802996,32.8
538000,-2682031.8622582983,301.5289019670016,1993.6462496693682,1.0174306952332743,32.8
540000,-2682864.4627205785,300.1492587932771,1992.656212072328,1.0179361987087665,32.8
542000,-2682615.359488625,300.05300376595557,1991.861922943362,1.0183421182392831,32.8
544000,-2682523.100289868,300.831895872445,1995.4562785586106,1.0165078090889061,32.9
546000,-2680703.988396872,301.13758145377335,1998.3597339695064,1.0150309052820752,32.8
548000,-2681527.988736972,298.7717225369097,1992.743745424353,1.0178914847971936,32.9
550000,-2679344.5697771627,300.89116040506775,1994.6498651679804,1.0169187711947092,32.9
552000,-2678904.6937718485,299.83520982945794,1995.906797779994,1.0162783613475634,32.9
554000,-2679520.107466163,301.4894876446819,1995.807921967717,1.0163287095536069,32.9
556000,-2681228.759686906,301.1650185077653,1996.8114226630328,1.015817951975234,32.9
558000,-2680455.44232923,300.39113395711286,1992.943317916817,1.0177895535787527,32.9
560000,-2679559.7117445283,298.8729625538572,1997.2758062244905,1.015581765687461,32.9
562000,-2683263.6329755653,299.2871252717778,1992.9986990788939,1.017761271388577,32.9
564000,-2682746.855291087,299.79983333945273,1996.1015025593151,1.016179230990805,32.9
566000,-2681073.17394018,299.5091328684629,1995.6714492596575,1.0163982105385123,32.9
568000,-2681006.415053265,300.5714876588132,1995.0783081546956,1.0167003879293526,32.9
570000,-2680966.233681217,299.51924462993924,1996.1713299970584,1.0161436843466258,32.9
572000,-2680348.125117108,299.7131954652591,1998.9280904627294,1.0147423009002612,32.9
574000,-2684537.9180482663,299.7283126146007,1992.686768965122,1.017920589146953,32.9
576000,-2681458.080112811,300.0094774372905,1994.835217431098,1.0168242830916314,32.9
578000,-2678158.254114274,299.7317200645465,1998.527025778335,1.0149459395278118,32.9
580000,-2681563.117068168,300.0542905348432,1995.5001881243013,1.0164854415558515,32.9
582000,-2683998.9031267706,300.8324936986542,1997.430399075772,1.0155031638593623,32.9
584000,-2682178.3443598226,301.37782036057223,1994.8782947044824,1.016802325853567,32.9
586000,-2677908.582405215,301.1842532722312,2001.1166399292035,1.013632513656014,32.9
588000,-2682077.898856148,299.87784836113957,2000.9926227422484,1.0136953364028454,32.9
590000,-2682946.921660563,300.01890809983223,1995.9745423385275,1.0162438682578592,32.9
592000,-2680368.664501356,301.3222193546773,1994.1843360515645,1.0171561641420226,32.9
594000,-2680294.740873713,300.09802787934177,1993.849092292901,1.0173271877450285,32.9
596000,-2681722.382756628,300.97086509824106,1996.291664889573,1.0160824320040018,32.9
598000,-2681666.4136529956,299.19850496502244,1995.6646763967956,1.0164016599785783,32.9
600000,-2682549.0688638706,300.92565016029283,1994.384555944597,1.0170540499846625,32.9
602000,-2683553.5699136555,302.0109011373573,1994.2011231449517,1.0171476017681882,32.9
604000,-2682609.583981417,300.0832244173679,1995.3896625475259,1.0165417451650265,32.9
606000,-2680904.457030259,300.26930744306395,1995.3887687033036,1.0165422005299056,32.9
608000,-2679980.612487819,300.3916438693241,1996.3221859306211,1.0160668974906681,32.9
610000,-2682024.1168572493,300.31904873186306,1997.6030927421252,1.0154153731640048,32.9
612000,-2686644.5038783364,300.76437476252335,1994.8563626729888,1.016813504874298,32.9
614000,-2680345.5321369525,299.60037039449736,1994.5532218195972,1.0169680446029123,32.9
616000,-2682892.3127090726,298.9267276451883,1994.934324138425,1.0167737680920108,32.9
618000,-2683066.212973565,301.2679495733839,1994.0163233913067,1.0172418681109572,32.9
620000,-2681979.743621992,298.7144330432584,1995.127073573916,1.0166755374718073,32.9
622000,-2680752.669142008,301.327780366698,1996.114411158774,1.0161726594984104,32.9
624000,-2681444.7419700697,300.04974116563,1998.9281416604256,1.014742274910098,32.9
626000,-2677684.495012395,300.5559029130705,1996.829174038298,1.0158089215754875,32.9
628000,-2679627.8990719486,300.35300996987,1996.6171570154243,1.0159167884154594,32.9
630000,-2682686.2862676736,301.23248374448065,1998.1731880574741,1.0151256667707684,32.9
632000,-2681711.9663618095,301.0076483369468,1994.8084979360153,1.016837902961138,32.9
634000,-2679637.995625604,299.9184039440079,1997.153659761023,1.0156438789457145,32.9
636000,-2681250.5083722156,301.0424977160415,1995.9982663267144,1.016231789410932,32.9
638000,-2682429.4619757514,300.37049120244137,1990.7096935247278,1.0189315380580979,32.9
640000,-2681959.2534223795,300.04963521718537,1992.6535865074254,1.0179375399642534,32.9
642000,-2681621.999583926,300.10280401959875,1994.74390170273,1.0168708314480164,32.9
644000,-2683974.0673173685,301.09706841490936,1994.278869957608,1.0171079483449736,32.9
646000,-2681917.7756327894,300.09899265797907,1994.7006422754437,1.0168928845064353,32.9
648000,-2682968.927559413,299.66097757436154,1997.387270013472,1.015525091354284,32.9
650000,-2680111.2717976756,299.2292602451194,1997.3633200981428,1.015537268277585,32.9
652000,-2679489.465018792,300.8805592603177,1997.4854097344523,1.0154751969477325,32.9
654000,-2681788.357779246,299.27841915953564,1999.3612616924936,1.014522452102149,32.9
656000,-2681730.538199803,300.7937234129559,1994.8773283641365,1.0168028184037088,32.9
658000,-2681235.9321903437,300.86651499844726,1996.6455007641343,1.0159023667816993,32.9
660000,-2681788.975726435,299.8895552088157,1999.407795941058,1.0144988400906043,32.9
662000,-2681802.3518700637,300.87130762149394,1996.1139471421527,1.0161728957178933,32.9
664000,-2681705.0873031802,301.04050294020493,1994.6364799628132,1.016925595328594,32.9
666000,-2684090.39048687,300.6817432243199,1994.8772179256503,1.016802874694975,32.9
