#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
156000,-2708412.1893682126,300.53250166822454,2015.3451396919431,1.0165507514187353,54.4
158000,-2705491.397519447,300.3079900627931,2020.9310960457703,1.0137409534300825,54.3
160000,-2712112.245062776,300.3069249261864,2014.9331112349942,1.016758623250898,54.3
162000,-2709569.291089421,300.23691788387515,2019.5365996506587,1.0144409447574891,54.3
164000,-2711000.510430565,300.11929613947,2020.6038856793944,1.013905115516048,54.2
166000,-2709456.95377627,300.3048197225771,2016.1579456552736,1.0161409330736193,54.1
168000,-2706906.9941734876,300.5262453794669,2017.2991994464353,1.0155660680796,54.1
170000,-2707061.6065436564,300.7579843964583,2019.895706324256,1.014260592617479,54.1
172000,-2705807.7043747026,298.99580631135854,2016.2416883161648,1.016098728636488,54
174000,-2708405.4528041817,300.4681756573757,2015.6155787136338,1.0164143588478425,54
176000,-2708279.396313766,299.0431325392288,2018.5017844099073,1.0149610131362168,53.9
178000,-2709810.329667177,299.6948613325877,2019.100344747914,1.01466012892872,53.9
180000,-2709695.492833525,300.43833726232555,2017.095733749043,1.0156685088586035,53.8
182000,-2708442.471621169,299.96454423571475,2020.9838702812317,1.0137144814702814,53.8
184000,-2710896.9689607956,300.86596719850957,2016.7133571020495,1.0158610835333863,53.7
186000,-2708888.882204635,301.01276564084304,2017.1269810742876,1.015652775132103,53.6
188000,-2706200.1134783197,300.40534080430683,2017.3845968101202,1.0155230784260658,53.6
190000,-2710990.229954498,301.14312066683516,2017.8274652649789,1.0153001935935628,53.5
192000,-2710624.3415539265,298.92330535899555,2014.2901831456136,1.0170831557757931,53.4
194000,-2708989.9435714483,299.76202219381116,2019.42493446342,1.014497038814815,53.4
196000,-2712204.9934119955,300.3180740421467,2015.2769778590293,1.0165851337707534,53.3
198000,-2708725.816322675,300.21218140707197,2018.5532044434628,1.0149351583164192,53.3
200000,-2711571.8748536147,300.155518094708,2017.376285975732,1.015527262000633,53.3
202000,-2709760.0892903935,300.18635025959264,2016.0346287849648,1.0162030884145397,53.3
204000,-2709212.4239239655,301.52141161512026,2017.258571876175,1.0155865215714626,53.2
206000,-2709317.3252048716,299.8814554740192,2016.5246081366106,1.015956169270388,53.2
208000,-2709664.0884331428,299.2979424640121,2015.96287364821,1.0162392586201188,53.2
210000,-2707433.0003069434,298.65806876965405,2018.0882464841586,1.0151689945626088,53.2
212000,-2709937.600652922,300.7450471174961,2017.0240098209276,1.0157046253028124,53.2
214000,-2707506.051181877,300.38985179734465,2019.0945356212824,1.0146630482022225,53.2
216000,-2710122.1900015827,299.4593551247943,2016.0290912502378,1.0162058796738107,53.1
218000,-2708787.6744574625,300.2676019762405,2018.3399031880479,1.015042418220012,53.1
220000,-2708277.849396482,300.2543255142759,2020.1360805745292,1.0141399066241559,53.1
222000,-2710898.096149791,300.1157695673979,2020.3288809493993,1.0140431270572192,53.1
224000,-2711603.513898112,300.49086213679186,2014.7770947048903,1.0168373570983147,53.1
226000,-2712384.4898623563,300.9461562410687,2014.8877207229561,1.016781528345834,53.1
228000,-2708869.742451705,300.3954596651308,2016.9763563520687,1.0157286225344007,53.1
230000,-2711379.8642296195,299.9236761302491,2017.0944930970325,1.0156691335646753,53.1
232000,-2709525.9609977175,300.4678320738013,2017.9047756937828,1.0152612951805768,53.1
234000,-2710783.377707135,300.85254722553873,2017.8484879310704,1.015289615833597,53.1
236000,-2709081.7205502447,299.0448902536264,2016.0497806791502,1.0161954510030957,53.1
238000,-2708731.5996868573,301.0493797431204,2015.1752184991637,1.016636467794471,53.1
240000,-2706881.4463361483,300.3354238693055,2016.311241795664,1.016063677895994,53.1
242000,-2710523.8393361066,300.12489569462406,2015.8285224069589,1.016306989086419,53.1
244000,-2711547.9907076266,299.8507944457531,2011.715513491488,1.0183848572933967,53.1
246000,-2707870.2965968866,300.10127224716103,2019.1490953238037,1.014635630853896,53.1
248000,-2714415.0680499263,300.9994648578289,2016.5824062949607,1.015927050502236,53.1
250000,-2708876.9907749183,299.8310550714675,2020.0551011367854,1.0141805611980759,53.1
252000,-2708200.2194714565,300.6740254530815,2019.7077317751152,1.0143549900268711,53.1
254000,-2710273.9930205084,300.7418102799424,2015.2919411579308,1.0165775857490973,53.1
256000,-2710882.4886466954,300.51472448389836,2014.9597155919773,1.0167451985609801,53.1
258000,-2711766.325896384,300.348926009044,2015.761685201878,1.0163406870771852,53.2
260000,-2710062.624910759,299.67890942137996,2016.7674318007305,1.0158338456966742,53.2
262000,-2711878.8867835216,300.1372492951521,2013.7283877337636,1.0173669043954507,53.2
264000,-2708479.6395649835,299.83060615052716,2016.030828363005,1.0162050040601134,53.2
266000,-2711438.0681554675,300.05795992216514,2013.7177147369462,1.0173722965880374,53.2
268000,-2706667.6563539673,299.7751546719895,2018.041351175759,1.0151925850916381,53.2
270000,-2711476.039426703,299.92947948871415,2016.190507945075,1.0161245219877564,53.2
272000,-2708085.53149526,299.6743693263026,2017.6211817420938,1.015403998858206,53.2
274000,-2709687.1767755877,301.2933630618677,2016.8177156163879,1.0158085186671464,53.2
276000,-2708412.343480788,301.3292126526551,2016.5415126230498,1.0159476526010416,53.2
278000,-2710805.786506608,299.77628569124084,2016.8006454322012,1.0158171164621497,53.2
280000,-2709457.211038502,299.1342800918153,2014.5787179592105,1.0169374856681186,53.2
282000,-2710392.076494245,300.9111497844104,2017.4948012469902,1.0154676060903172,53.2
284000,-2710232.491922904,300.85593737989325,2021.4080005558915,1.0135017846760992,53.1
286000,-2708680.759097142,300.1580241663476,2018.7240595970436,1.014849259056674,53.1
288000,-2709693.811509505,301.37091342404966,2016.2411354603985,1.0160990072519926,53.1
290000,-2709267.578611009,300.62487537004677,2015.4780090146646,1.0164837358476158,53.1
292000,-2708915.6004745234,299.1880070525982,2017.33341949981,1.0155488410190066,53.1
294000,-2710167.4095754083,299.7775373774966,2019.1485432706015,1.014635908264318,53
296000,-2712220.369272284,300.1558365348188,2017.5064807682397,1.0154617274596427,53
298000,-2712851.4600702245,300.1600164828725,2016.5057914784609,1.015965649481163,53
300000,-2708916.7715754937,301.14191334567096,2016.065553303884,1.0161875008303056,53
302000,-2710581.829146743,300.4896709611185,2017.9751588429115,1.0152258847906965,53
304000,-2712240.359218871,301.3226576785739,2016.7492330838547,1.0158430123656124,53
306000,-2710186.945733495,300.54325816104637,2021.0603881078457,1.013676101999096,53
308000,-2709171.8436160106,300.61745264739676,2014.8912598617528,1.016779742378012,53
310000,-2708317.2947890684,300.7277966637283,2017.7772057611091,1.0153254830476526,53
312000,-2707860.9920950904,299.7291584431096,2016.9740222960602,1.0157297979424467,53
314000,-2709990.33133688,299.76485390007156,2014.7858748771746,1.0168329258546316,53
316000,-2712344.1449768096,301.56708661389683,2016.719888110077,1.0158577937374507,53
318000,-2709201.6676559746,300.0106441456871,2014.784327053177,1.0168337070193363,53
320000,-2711915.6412564665,299.95223388104995,2014.1646935259685,1.0171465236715644,53
322000,-2710002.2363263853,299.15805591574,2015.0587041753868,1.0166952515461933,53
324000,-2709282.5758022442,300.30376121714914,2022.4944847208285,1.0129573314533562,53
326000,-2709260.1670104694,300.2099196322217,2023.297348901592,1.012555380075074,53
328000,-2709812.209265318,300.2041890437669,2017.4977948401765,1.0154660993244042,53
330000,-2708341.4413008243,300.9335489431441,2019.4264796039083,1.0144962625843028,53
332000,-2709215.207487596,300.7843918647903,2016.799886516088,1.015817498711268,53
334000,-2709280.9394197874,300.5114901215073,2018.4942878332631,1.0149647826455348,53
336000,-2712008.847478142,300.2694635467766,2013.363024816031,1.017551524921413,52.9
338000,-2712027.7878816295,300.5169141694489,2016.2611544665951,1.0160889186321342,52.9
340000,-2711911.564185435,300.1315188518219,2014.3253252187897,1.017065411665525,52.9
342000,-2711908.199164612,299.7470537397314,2016.6581777310312,1.0158888793077274,52.9
344000,-2710660.539627811,300.18385764890473,2016.8894296893623,1.0157723997975825,52.9
346000,-2706939.803465046,299.49704637637564,2016.4181104204872,1.0160098272945592,52.9
348000,-2710283.004912736,300.4223243924564,2018.7094469175527,1.0148566051692993,52.9
350000,-2708723.5094363093,300.42983996696677,2019.6339484426026,1.0143920474805608,52.9
352000,-2708335.7059545666,300.9886220744893,2014.4865644558085,1.0169840058850803,52.9
354000,-2709089.2618475873,301.7367402742557,2015.7726573801644,1.0163351549695947,52.9
356000,-2712366.463159483,300.66233577682726,2012.0663819662477,1.0182072691458088,52.9
358000,-2711899.1568755936,300.812236112897,2014.9900698107829,1.0167298821052373,52.9
360000,-2711786.076228045,300.32937868104005,2016.2036820052226,1.0161178825367476,52.9
362000,-2710003.826021198,300.14956789078576,2017.6143707885276,1.0154074266041555,52.8
364000,-2711124.8541420735,300.40961903859267,2019.411402685265,1.0145038368099384,52.8
366000,-2709183.421233168,300.79177193957145,2016.0262901276476,1.0162072916183176,52.8
368000,-2711162.287946157,300.153746038043,2015.9139133274136,1.0162639399320432,52.8
370000,-2707036.585172111,299.5075281083366,2019.9046721662176,1.0142560905732456,52.8
372000,-2707669.2705300134,300.3942042951838,2020.5217346148218,1.0139463392174255,52.8
374000,-2708831.5383190345,298.9713940257815,2018.7147993506767,1.0148539143721091,52.8
376000,-2708160.1350204777,300.4452174177208,2015.7985832203233,1.0163220835531372,52.8
378000,-2709009.8825376146,300.14387661112374,2018.1086610019695,1.0151587254497898,52.8
380000,-2707666.04127392,300.1742399814287,2016.8894766184565,1.0157723761625352,52.8
382000,-2706944.5390319563,300.1707594962987,2016.7020512809245,1.015866778546039,52.8
384000,-2711670.2664998546,299.22415680244904,2015.4576771401755,1.0164939901039924,52.8
386000,-2714031.6952111106,299.36796743464924,2016.7883295668148,1.0158233197243765,52.8
388000,-2709336.760587115,299.91226703017696,2018.739384197048,1.0148415551603311,52.8
390000,-2709579.4656127673,300.3209571090746,2018.65146244396,1.014885756276916,52.7
392000,-2708167.6284433845,300.92983192547126,2020.7637830382803,1.013824888053792,52.7
394000,-2710333.4869797714,300.54138868719656,2018.2137399660207,1.0151058708759133,52.7
396000,-2708001.5476009846,299.76315829501203,2022.1509371029902,1.013129424976054,52.7
398000,-2712270.7961559575,300.0563846154909,2017.862160752758,1.0152827363379862,52.7
400000,-2709764.691878438,299.88655716909744,2018.0006469976192,1.0152130620820152,52.7
402000,-2710224.9425654896,299.21712991568404,2014.191707765145,1.017132881752892,52.7
404000,-2709704.8020942193,300.7934185078549,2017.9930464895644,1.015216885749827,52.7
406000,-2712192.5955889076,299.4509432361814,2017.7270042714629,1.015350744567976,52.7
408000,-2706734.8254974857,300.52622168287394,2019.7079457344373,1.0143548825703912,52.7
410000,-2708897.34544611,300.8837636599457,2018.8074459738393,1.0148073409416627,52.7
412000,-2711429.0908626653,300.3574864626264,2010.9687119439402,1.0187630488499877,52.7
414000,-2711201.094812868,299.5530557227139,2014.5133415404418,1.0169704880461885,52.7
416000,-2708797.081544012,300.5847412949058,2019.402594589733,1.014508261805101,52.7
418000,-2711567.7768346258,300.0092124886925,2016.4341155131701,1.0160017628944744,52.7
420000,-2709360.8675480876,300.61278594325006,2016.289561957484,1.0160746029617849,52.7
422000,-2711108.202959763,301.1468940109004,2019.0305957053718,1.0146951811823357,52.6
424000,-2707860.48123103,301.69824798582727,2017.7896188715044,1.015319236932007,52.7
426000,-2708717.7130174004,300.93288489040054,2019.7560244166293,1.0143307366609646,52.7
428000,-2710936.947245583,300.4028325802522,2015.8281497208818,1.0163071769811387,52.6
430000,-2710926.1064526085,300.29840370694615,2014.7114386611572,1.0168704941107454,52.6
432000,-2710935.473913301,300.8327397337805,2013.84368570208,1.0173086574034216,52.6
434000,-2711344.247068431,300.1372987217801,2015.9860731156218,1.016227563990936,52.6
436000,-2711604.073643228,299.57876791429754,2014.4075648344915,1.0170238892496748,52.6
438000,-2709230.066679377,300.45810360000013,2017.6588222801547,1.0153850559366158,52.6
440000,-2709434.086265309,300.6043094582613,2015.597589712198,1.0164234302415838,52.6
442000,-2712220.806698352,299.3512699633404,2016.23023464733,1.0161045008236824,52.6
444000,-2711310.2348552626,300.7106468067921,2016.2119708634714,1.0161137051698765,52.6
446000,-2709642.4677655827,301.98863657696,2015.3554120543442,1.0165455700112005,52.6
448000,-2710593.1775164194,300.2851406942455,2018.5648875979632,1.014929284022095,52.6
450000,-2710548.2239141595,301.31163462704336,2015.8219899650423,1.0163102825153072,52.6
452000,-2712732.864117177,299.95487420958744,2017.5425198700937,1.015443588397757,52.6
454000,-2709198.579430133,300.0623584350221,2013.379161678336,1.017543369433784,52.6
456000,-2712470.305359196,299.0408133343354,2017.8395356647104,1.0152941202269903,52.6
458000,-2710626.9337971844,299.7540686589302,2019.7667909521847,1.0143253296862635,52.6
460000,-2710795.4536924902,300.033732602609,2016.778077840426,1.0158284833776545,52.6
462000,-2707993.740883652,300.10813717915767,2016.6464296785537,1.01589479740804,52.6
464000,-2713270.4615847506,300.99212230270797,2015.1006246293935,1.0166741010755862,52.6
466000,-2709627.0275582448,301.26184911245844,2017.356218745039,1.0155373637464982,52.6
468000,-2712649.660094656,301.11236387733345,2012.8502426153675,1.017810750520611,52.5
470000,-2711141.0350591782,300.12408821258805,2016.2007219868963,1.0161193743165697,52.5
472000,-2713522.846831359,300.72652534168253,2014.5198841395647,1.0169671852094802,52.5
474000,-2709954.0185751263,300.89551338068765,2016.7971172095245,1.0158188935516521,52.5
476000,-2709599.7626074757,300.6193389950965,2017.0921133648255,1.0156703318344682,52.5
478000,-2709712.019504996,301.3141619062057,2018.9497989856309,1.01473578845361,52.5
480000,-2709117.707202805,299.7036644812316,2017.7176979814292,1.0153554276554686,52.5
482000,-2709611.712009117,298.5855641515313,2019.108196087543,1.0146561834040095,52.5
484000,-2706251.203738516,299.80054006897694,2020.1051050025717,1.0141554570841664,52.5
486000,-2710207.92367927,301.1244946459276,2016.0139850006499,1.0162134942339105,52.5
488000,-2709119.7800791506,300.6317148994229,2019.3320692510501,1.0145436935896253,52.5
490000,-2711146.4129100405,300.1392826266003,2019.7511308033265,1.0143331942619584,52.5
492000,-2711658.2639021985,300.69301011688606,2014.0361392401926,1.0172114473054221,52.5
494000,-2711653.990166137,300.10432843664097,2014.6335519306128,1.0169098068274907,52.5
496000,-2710370.1870013084,301.1154465561486,2013.1786387064722,1.0176447219995801,52.4
498000,-2710440.851561334,299.61952558324504,2014.8560815520495,1.0167974948085725,52.4
500000,-2705690.662325695,300.1250901855978,2020.8832638334695,1.0137649476277537,52.4
502000,-2708576.5960636344,300.0743028145933,2017.2244852759752,1.0156036827213406,52.4
504000,-2711653.764340887,300.4915351481547,2015.663732134768,1.0163900771048673,52.4
506000,-2710483.700392587,299.59541258749044,2017.6957331273002,1.015366480924547,52.4
508000,-2713143.1254055444,300.1056165317417,2015.5134991917107,1.0164658370899224,52.4
510000,-2708323.824514745,301.54590598301496,2017.7006479861934,1.0153640076225816,52.4
512000,-2711247.777825799,300.04986486801624,2015.8134597977948,1.016314583159617,52.4
514000,-2710992.618670637,300.3946655092275,2015.0155659222253,1.0167170173617488,52.4
516000,-2708054.297427565,299.8764424399072,2015.7093729854682,1.0163670634162947,52.4
518000,-2707429.6945726797,300.24687451170917,2019.0513273692002,1.0146847622697008,52.4
520000,-2710201.8076694384,299.63045873097565,2015.066593081856,1.016691271224265,52.4
522000,-2710099.031852508,300.0990966539434,2014.2060846389566,1.0171256217256277,52.4
524000,-2709389.451788962,300.4853701862409,2017.9689445643528,1.01522901115023,52.4
526000,-2711120.2110037245,299.96088681876574,2019.0661633244904,1.0146773064378714,52.4
528000,-2709601.9537745137,301.2916026201423,2019.0205980032715,1.0147002057076693,52.4
530000,-2710474.289741887,300.6995467333262,2014.2555009880862,1.017100668270216,52.4
532000,-2711499.4815750364,300.3196541960638,2014.3828881341042,1.0170363480498115,52.4
534000,-2707389.8806713093,300.205099347785,2016.0468030823147,1.0161969518712077,52.4
536000,-2710595.6669336557,300.6236667291539,2015.0338297900457,1.0167078020399305,52.4
538000,-2710418.7723886073,299.34788553985805,2015.7212472344625,1.0163610761819006,52.4
540000,-2707050.912521526,299.92812991964996,2017.967182730862,1.0152298975196852,52.4
542000,-2710429.59253511,301.4141927773385,2015.3557453220515,1.016545401910947,52.4
544000,-2711391.668120701,301.2765251528009,2018.3510384220112,1.015036818235374,52.4
546000,-2707513.742753016,299.1386083263781,2019.585914980838,1.0144161735953579,52.3
548000,-2708594.05785536,301.0412814633872,2018.3637319053894,1.0150304346719077,52.3
550000,-2710647.5842171405,300.49651083054243,2016.3871526920009,1.0160254261622326,52.3
552000,-2709042.288849175,300.7633471856328,2016.370510731774,1.0160338118505978,52.3
554000,-2711350.595512515,300.1695228628177,2014.3896375993938,1.0170329403418876,52.3
556000,-2711011.9804114774,300.2790735893339,2017.7096656553929,1.015359469696787,52.3
558000,-2711109.2241624705,300.6295883643881,2015.4349237314727,1.0165054658916393,52.3
560000,-2710067.0821926184,299.65087329771956,2018.5534659795696,1.0149350268152257,52.3
562000,-2710516.4798238277,300.4853034320879,2017.7468060601702,1.015340780106207,52.3
564000,-2705358.697478775,299.8704153588333,2021.1125834409431,1.0136499237632914,52.3
566000,-2711014.112790132,299.14510458077035,2010.7146195304986,1.0188917891293356,52.3
568000,-2710716.513719326,299.7859656504457,2016.2794653169371,1.0160796910163978,52.3
570000,-2710627.119957421,301.1339687952376,2018.7241312403044,1.0148492230403068,52.3
572000,-2710610.482803408,300.85348402514865,2017.7179646500888,1.0153552934625456,52.3
574000,-2711580.2082316168,300.9293677692987,2014.6214433817397,1.0169159187956405,52.3
576000,-2711752.541751437,300.1881943932881,2017.3026759672623,1.0155643179026788,52.3
578000,-2706432.0797374565,300.54909184621397,2020.654681524675,1.0138796276541937,52.3
580000,-2711560.464667823,299.6183451330587,2014.1329589364482,1.0171625497870538,52.3
582000,-2712042.1622200646,300.00586596140135,2011.843293736055,1.0183201755825828,52.3
584000,-2711336.5444936045,299.8696889404447,2013.05340996978,1.017708028001451,52.3
586000,-2710247.000158919,299.1836704180374,2017.2373579269145,1.015597201822279,52.3
588000,-2709410.2826321386,300.0664442928985,2022.3459237842894,1.0130317430008888,52.3
590000,-2707444.8153218217,301.05853705320106,2015.419221036962,1.0165133857698625,52.3
592000,-2711240.049513856,301.11416738306474,2015.6446460339134,1.0163997012831951,52.3
594000,-2713272.7641495876,300.145693301405,2014.3171713424908,1.0170695287061147,52.3
596000,-2709704.221835833,300.1201531625035,2016.0639027119353,1.016188332803392,52.3
598000,-2711498.6186008845,299.4869061708568,2018.7150672406253,1.0148537796977475,52.3
600000,-2709046.244197298,301.28492860289435,2016.173848066122,1.0161329183428394,52.3
602000,-2709658.974753378,300.82338142082085,2018.3719683770119,1.0150262925863545,52.3
604000,-2708512.3761529922,300.2477780931819,2015.883145008734,1.0162794511152407,52.3
606000,-2710522.6388713997,299.80673926858515,2016.0422694473825,1.0161992370742854,52.3
608000,-2710294.0160212405,300.8991680317463,2018.2382922887061,1.0150935218847177,52.3
610000,-2709633.247783929,299.7661114719167,2019.483072569321,1.0144678328575678,52.3
612000,-2708332.9864591267,301.4673524939876,2019.6135216783696,1.014402307239159,52.3
614000,-2711722.8401473965,300.5189830324861,2016.1398008166598,1.0161500781305406,52.3
616000,-2712212.295502318,300.55385501451764,2013.7297972129704,1.01736619230513,52.3
618000,-2715022.9664069135,300.42329897314795,2015.0146597384612,1.0167174745953722,52.3
620000,-2711062.8131723907,300.5715951357103,2014.3317332306474,1.0170621761670664,52.3
622000,-2712258.8261614256,300.4520824960109,2014.6168620566236,1.0169182313060376,52.3
624000,-2709321.2321662996,300.5810546518824,2018.283832795451,1.0150706173394655,52.3
626000,-2710641.382594757,299.39840215757715,2015.4414473170868,1.016502175664358,52.3
628000,-2711777.7310800496,300.9147059038168,2017.5309034585373,1.0154494350544871,52.3
630000,-2710353.7657913454,301.3643716658988,2018.1540283710947,1.0151359050505682,52.3
632000,-2709872.4726062603,299.768380966848,2013.8090610157535,1.017326148631285,52.3
634000,-2712173.074102422,300.03962907588243,2015.0909066361814,1.0166790040960807,52.3
636000,-2709879.2867316753,299.41151869302416,2014.215166676196,1.0171210355359661,52.3
638000,-2708464.8783993013,300.1681360019574,2019.5393826298605,1.0144395468307763,52.3
640000,-2708214.889118923,299.5653829759622,2022.6817061111828,1.012863571135363,52.3
642000,-2709698.891764071,299.5640926948474,2018.923295089231,1.0147491096393506,52.3
644000,-2711969.879110666,299.5636933229488,2016.684703070338,1.0158755173790233,52.3
646000,-2713012.7281227466,299.9231789339128,2017.9676047809164,1.0152296851883116,52.3
648000,-2712408.945021605,301.1192598209237,2014.695546533951,1.016878515290557,52.3
650000,-2711427.443685299,299.677511046384,2018.052376093954,1.0151870389446027,52.3
652000,-2712090.8730029296,300.824248322441,2011.359829557508,1.0185649459712278,52.3
654000,-2707765.2233579736,300.30087785734474,2017.0592958261623,1.0156868567826702,52.3
656000,-2712109.646842789,299.3978213980309,2012.586759800837,1.0179439997531725,52.3
658000,-2711029.1188542545,299.74043075359594,2017.396618519726,1.0155170269023177,52.3
660000,-2708371.855866732,299.49143615027253,2015.188879467004,1.0166295760146318,52.3
662000,-2709814.427299818,301.04452680048865,2020.455440517211,1.013979608279557,52.3
664000,-2708060.479501862,300.8966670611321,2018.7253016513155,1.0148486346538115,52.3
