#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
88000,-2673106.8556568604,300.36813337842125,1991.7144285677414,1.0157891002923896,63.6
90000,-2674730.4994410276,299.7596511156391,1987.8965680833026,1.017739976977221,63.5
92000,-2672270.2180295084,299.89989285773396,1992.0850003694338,1.0156001410878552,63.4
94000,-2671602.417369228,299.84963284260584,1993.9481820761932,1.0146511457121143,63.3
96000,-2675432.382304959,299.37624112812176,1991.305488642981,1.0159977055117368,63.3
98000,-2671723.252056483,299.7581543015578,1991.3319246454998,1.0159842175956495,63.2
100000,-2672287.0349517073,300.90516128364715,1993.0949169372343,1.0150855286627123,63.2
102000,-2671392.260784924,300.1232348252668,1992.5039493606898,1.0153865983971293,63.2
104000,-2673088.292975953,300.7793264897063,1987.7473702209238,1.0178163672827987,63.3
106000,-2675583.0097483452,300.174345576531,1991.5716324636487,1.0158619325841018,63.3
108000,-2670945.490984788,299.5597648504462,1993.0514729509312,1.015107655217095,63.4
110000,-2673572.673234051,299.436960843516,1989.062614222928,1.0171433483126375,63.4
112000,-2670744.1130271573,299.38786391015475,1993.2149742952236,1.015024386995468,63.4
114000,-2674023.1301743574,299.2254525695675,1992.2631024015216,1.0155093496413348,63.4
116000,-2673550.9767724704,301.2196793537254,1994.4712161960551,1.0143850615667755,63.4
118000,-2674857.941209879,300.7875241320279,1992.3528393940114,1.01546361037614,63.5
120000,-2672381.1047619954,298.5534844705538,1993.1911518527286,1.0150365184762182,63.5
122000,-2672600.3462854233,300.12272489336885,1991.8321642612398,1.01572905776656,63.5
124000,-2673506.186892707,300.392327217869,1992.4710720210094,1.0154033530745605,63.5
126000,-2672514.7389128357,301.35178223265984,1996.9879347222893,1.0131066754369487,63.5
128000,-2671867.96525299,300.6981144681653,1993.9552005962023,1.0146475742430228,63.5
130000,-2673000.728561651,301.053329368701,1990.8312760480223,1.0162397144223863,63.5
132000,-2672095.1859058607,300.8835746390833,1990.384425527177,1.0164678649444006,63.5
134000,-2672192.048921529,300.21015334299693,1991.844168388134,1.015722936333622,63.4
136000,-2672907.3623615447,300.12075351346226,1990.7477070239715,1.016282374856371,63.4
138000,-2675113.5164986905,299.4464777277742,1988.008644301373,1.0176826007440112,63.3
140000,-2672741.349883491,299.86151523314027,1992.9482354151467,1.0151602392285701,63.2
142000,-2673528.196373049,300.53186981581433,1992.2303145961191,1.0155260627305276,63.2
144000,-2673350.803923538,301.56273383624426,1991.586356253095,1.0158544223211627,63.1
146000,-2675599.9414589982,299.343887637968,1988.1056256257891,1.017632957402539,63.1
148000,-2675123.6696585864,300.03426380773834,1989.820048517345,1.0167561679467927,63.1
150000,-2676522.9592807572,300.5170690641347,1988.7133850064647,1.0173219643853406,63
152000,-2675322.821654603,300.6556819846927,1994.2766950309049,1.0144840043887915,62.9
154000,-2671927.942495391,301.1274851876552,1990.5957758229672,1.01635994208707,62.9
156000,-2674845.27283917,300.79706559784637,1989.825754613374,1.016753252260171,62.8
158000,-2675453.7234446704,301.3046400708261,1990.941702959423,1.0161833490286936,62.7
160000,-2677864.2333333157,300.22574639238996,1988.055282965969,1.017658726479604,62.6
162000,-2674387.0450780727,299.43002419098804,1988.7449208399496,1.017305832554791,62.6
164000,-2675136.425220279,300.3734077340248,1990.060312565494,1.0166334128969337,62.5
166000,-2674342.003309883,300.42245009280714,1991.7181267446776,1.015787214198282,62.4
168000,-2675636.1873725895,300.0876810561024,1991.4807155304002,1.0159083096596087,62.4
170000,-2672167.7654375136,301.0789967200088,1994.8953859041105,1.0141693753616434,62.3
172000,-2673651.6451464985,300.471396640624,1988.9342562618867,1.0172089907268422,62.3
174000,-2673920.6423597243,299.3146671914003,1992.621132383554,1.0153268850532116,62.2
176000,-2672215.703957759,300.1392224889232,1991.4907054315895,1.0159032135657111,62.1
178000,-2673331.4289399777,300.2604590387109,1993.1911580862024,1.0150365153018095,62.1
180000,-2671040.3420960885,299.8505044820397,1993.304787172024,1.014978652765156,62
182000,-2676438.448968632,300.03773098824126,1991.3680475655256,1.0159657878951809,62
184000,-2674745.0648304317,299.80850313121476,1991.5250608188585,1.0158856884293137,61.9
186000,-2672689.7915815543,300.8620002182679,1993.153627691261,1.015055628089088,61.8
188000,-2676000.0182929896,301.7030764452463,1991.534549915094,1.0158808480226722,61.8
190000,-2673549.818335606,299.9025909792133,1988.827009532708,1.0172638433292174,61.7
192000,-2672075.4001154043,299.74549452838767,1994.8514248109796,1.0141917248929455,61.6
194000,-2672334.3126246985,299.91827167683516,1994.450297660523,1.01439570081408,61.6
196000,-2675577.5554822646,299.52417864190824,1991.1467253978692,1.0160787156606608,61.5
198000,-2674518.3115934636,299.07569937597054,1987.3970954754639,1.0179957553727712,61.5
200000,-2676291.6702980883,299.26215491891054,1990.5416746046503,1.016387565880039,61.4
202000,-2674204.6940537076,299.4359179715963,1994.5940492318098,1.0143225927167432,61.3
204000,-2672146.01694379,301.07287630854734,1991.9576166583217,1.0156650877081526,61.3
206000,-2672988.710617831,300.7930275111228,1991.2834024913655,1.0160089743644463,61.2
208000,-2676779.9481728245,299.240249349568,1989.0968853379368,1.0171258234565446,61.2
210000,-2676584.7705300413,298.9935220763149,1992.2136163295913,1.0155345746314213,61.1
212000,-2674770.8664661013,300.37271202078244,1990.4926981538877,1.0164125742890737,61.1
214000,-2672944.304344818,299.5279118631482,1993.0513414665793,1.0151077221851499,61
216000,-2674712.095464533,299.4359832677625,1989.134535008778,1.0171065716403485,61
218000,-2673353.6947098672,300.4073288404642,1991.137997771999,1.0160831693725052,60.9
220000,-2672712.5515390784,299.8699150147127,1993.9174902030063,1.0146667639834048,60.9
222000,-2674427.142322704,300.3994950396326,1990.4309773577036,1.0164440919825029,60.8
224000,-2676217.0904504657,300.0704336303832,1990.724833271995,1.0162940521060801,60.8
226000,-2673462.502334088,300.11850746020207,1990.335583900775,1.0164928084484564,60.7
228000,-2674851.0407678764,299.8072138229778,1992.4008893514301,1.015439120835155,60.7
230000,-2673126.530394567,300.69124642127036,1992.728386723765,1.0152722372568133,60.7
232000,-2676344.9391141646,300.9264565266971,1994.2126763891222,1.014516571571239,60.6
234000,-2675175.1943739112,299.53890832643776,1989.510958956128,1.0169141307448364,60.6
236000,-2675876.1286328267,299.7292634722447,1990.455699104621,1.0164314676002524,60.6
238000,-2675473.639066972,301.33137175841637,1989.865189398461,1.016733102429819,60.6
240000,-2674741.029207289,299.99727962536724,1987.9152115005197,1.0177304322285818,60.5
242000,-2675540.6707892306,301.4030484967971,1988.18424165192,1.0175927185466551,60.5
244000,-2672713.1344359927,300.38495067304206,1991.9927669148947,1.0156471655103323,60.5
246000,-2675690.0276026297,299.0327223872912,1991.614824013181,1.015839901893001,60.5
248000,-2675402.430994738,300.6425747552333,1990.0439518854644,1.0166417709103133,60.5
250000,-2672766.5699641053,300.85450746327865,1992.4029935684314,1.0154380484094114,60.4
252000,-2674574.7682588827,299.89708144184635,1988.1729786457995,1.017598483212577,60.4
254000,-2674159.9522912987,301.16332287723867,1993.3016749863089,1.0149802374736345,60.4
256000,-2672991.346363986,300.0240339298442,1993.4970978936324,1.0148807387640086,60.3
258000,-2675523.4439127985,299.4615441718155,1990.115815029156,1.016605059944492,60.3
260000,-2672515.3838728536,299.92314077360663,1990.2208389156913,1.0165514137297709,60.3
262000,-2675362.3097593393,300.673444402255,1990.052904509788,1.0166371973576074,60.3
264000,-2673739.7455675397,300.5204104734931,1988.1009597888753,1.0176353456662708,60.2
266000,-2673689.2081576753,301.736538690116,1992.6492820476028,1.015312541781181,60.2
268000,-2675017.307108594,299.9865750274605,1986.5104168722498,1.0184501376135016,60.2
270000,-2675215.6821671054,300.33897809793586,1991.931191743957,1.0156785614983503,60.2
272000,-2676540.730781216,300.15862934925434,1990.2888428745355,1.0165166803187138,60.2
274000,-2676626.117798073,300.2870075011293,1989.6725980379144,1.0168315176221994,60.1
276000,-2677416.462824961,300.4187981605507,1990.6793576247635,1.0163172686173785,60.1
278000,-2675837.128949512,300.1566243908731,1990.4598203454589,1.016429363082075,60.1
280000,-2675961.9203748647,299.688749232456,1991.668764604847,1.0158123897854061,60.1
282000,-2676220.3182856087,300.8654364026788,1989.4498333146637,1.0169453753268887,60
284000,-2674517.157995818,299.97805185570394,1990.4422870784501,1.0164383165330415,60
286000,-2673984.876513824,301.06796390849195,1992.2738060308557,1.0155038937468532,60
288000,-2674697.6752967443,300.57319197031734,1987.905468527286,1.0177354202526692,60
290000,-2673574.0550341588,300.5637819958539,1990.3400559471722,1.0164905245156235,60
292000,-2674650.4406906534,300.73174018820316,1990.4170502903726,1.0164512041027016,60
294000,-2673195.526790824,300.58269680883905,1991.7664298296252,1.0157625799563543,60
296000,-2673932.0243791193,299.5995993554802,1992.8039348240327,1.015233747826198,60
298000,-2671698.948236298,300.7256137095528,1995.3742674932403,1.0139259788971147,60
300000,-2674836.9860491473,300.45843553505176,1991.7982975553643,1.0157463282890273,60
302000,-2673326.555371005,300.7156909064785,1989.6095001221267,1.0168637651308012,60
304000,-2674510.5589754414,301.61195905079853,1990.7504876295404,1.0162809553512906,60
306000,-2673356.6517461482,300.31432466446444,1990.90615883089,1.0162014911954707,60
308000,-2671718.343193082,299.78850329693216,1991.4933026231747,1.0159018886828837,60
310000,-2674791.3514718246,300.26972739017185,1993.7114280434093,1.0147716359431664,59.9
312000,-2671281.0888882596,299.3382612059072,1993.003063083208,1.0151323120920512,59.9
314000,-2673040.0107126497,301.61510880438243,1992.3099957200152,1.0154854474356194,59.9
316000,-2674422.185160782,299.4849900425085,1990.2969892829115,1.0165125196532234,59.9
318000,-2675092.6966124605,299.8720057570552,1988.2551957009405,1.017556404131991,59.9
320000,-2675376.554330876,300.8629056756915,1987.6458522602504,1.0178683517154525,59.9
322000,-2675775.9457397275,300.43798024916526,1992.3688573652598,1.0154554463924206,60
324000,-2675186.376193272,300.5351288747694,1987.2827700157943,1.0180543191737716,60
326000,-2674458.1760822274,300.66008891305574,1989.7738305180465,1.0167797849203082,59.9
328000,-2675183.8845512196,300.4248584402864,1987.2773433861769,1.0180570991600375,59.9
330000,-2676926.7336164583,300.8993294306367,1992.006255251038,1.0156402883279263,60
332000,-2675808.653006356,299.9771697889912,1992.4302928310476,1.0154241353957145,60
334000,-2673288.7250567526,300.68006292642315,1992.6580417732084,1.0153080784668123,59.9
336000,-2675886.4685662407,300.6947571582405,1988.9611413851956,1.0171952409412999,59.9
338000,-2672072.927053958,299.699401892825,1992.209397606567,1.0155367251378375,59.9
340000,-2671739.5897560194,301.55102946741556,1992.6255894951662,1.015324613966624,59.9
342000,-2673550.384283157,299.7867828403517,1992.1109173888126,1.0155869283052195,59.9
344000,-2674446.8806340564,300.29486839385856,1989.0292491302264,1.0171604104458978,59.9
346000,-2672522.013783455,301.67778260464337,1991.3641171198983,1.0159677931529103,59.9
348000,-2674878.4346774947,300.5405554908473,1992.1927191216473,1.0155452271335494,59.9
350000,-2674294.0937084258,300.00560689762085,1991.9250149527838,1.0156817110317546,59.9
352000,-2673316.363187894,301.0964371336949,1995.114974001907,1.0140577529604884,59.9
354000,-2675013.987050237,300.0807389814818,1991.6836329344874,1.0158048065361318,59.9
356000,-2673483.535540711,300.4364801695742,1990.278707665364,1.0165218567842718,59.9
358000,-2673106.1821174175,301.18477795905835,1994.2071704737755,1.014519372605376,59.9
360000,-2671994.25705068,300.69001004293574,1992.3803781328654,1.01544957460893,59.9
362000,-2676042.4564484097,300.48708454118406,1992.2019240286868,1.0155405348384074,59.9
364000,-2670904.1989887822,298.24530094636333,1995.5070487543192,1.013858512149652,59.9
366000,-2675273.713147588,300.3012499540953,1991.904389439634,1.0156922280809655,59.9
368000,-2674378.680453455,299.99845543625577,1988.1203732458514,1.0176254087327399,59.9
370000,-2677047.0343715344,299.707846395359,1990.4456511381989,1.0164365986467854,59.9
372000,-2671942.2199512683,299.3061662477826,1995.664891578965,1.0137783231900606,59.9
374000,-2676483.7006820757,300.50009703285025,1990.652016815531,1.0163312273285576,59.9
376000,-2673383.9344687015,300.4657146959639,1991.7399692117174,1.0157760745419573,59.9
378000,-2675517.1413207315,300.3039012378226,1993.600161061401,1.0148282724641522,60
380000,-2675125.6324935444,298.84107605894286,1994.1472057905587,1.0145498795472,60
382000,-2673005.3469333407,300.1320219201761,1990.8716154400106,1.0162191231939632,59.9
384000,-2676833.2310168333,300.97951278986676,1992.2608254839256,1.015510510247957,59.9
386000,-2675411.106586667,301.01574855889623,1988.4739608029931,1.0174444560577478,59.9
388000,-2674605.7527177446,299.81805329732794,1992.1435424823421,1.0155702961610908,59.9
390000,-2674311.763992708,300.59311449048107,1994.5091762291638,1.01436575551846,59.9
392000,-2678158.226450583,298.82405889751703,1990.606980057481,1.0163542214524817,59.9
394000,-2675079.0647227652,300.05368862423194,1989.0398800872981,1.0171549739592958,59.9
396000,-2675523.823570993,300.9364336938171,1988.794100795773,1.0172806760763584,59.9
398000,-2674445.338063812,299.6493721999525,1990.8092096753944,1.0162509785476015,60
400000,-2674279.4310861863,300.61096318301435,1988.4727291545607,1.0174450862569209,60
402000,-2675271.594486067,301.1266448869963,1991.497279134463,1.0158998601863498,60
404000,-2671309.2342057433,299.81086882356834,1990.313334011005,1.0165041719119638,60
406000,-2676463.0046723858,300.67298372313076,1991.070437054286,1.0161176469614952,60
408000,-2675281.2738036215,300.584873334948,1991.7102266009697,1.0157912433310652,60
410000,-2675387.800134249,300.6251152800495,1991.604228245148,1.0158453063824107,60
412000,-2674525.55610653,299.95283398042676,1991.789986246729,1.0157505667786713,60
414000,-2674274.4178929906,301.8193311519202,1989.2329636742347,1.0170562444819402,60
416000,-2672500.5276086368,300.4993032388434,1990.8345199570433,1.016238058539316,60
418000,-2674480.7209404036,299.9239621047691,1991.9372012206022,1.0156754972970339,60
420000,-2675271.3646034338,300.6711455729156,1990.9976411693913,1.0161547987801303,60
422000,-2674010.476941997,300.4207817256366,1991.9386708358645,1.0156747479505632,60
424000,-2675181.199860107,299.8309126259817,1992.2876643052161,1.0154968299418488,60
426000,-2675653.2581390124,300.5358240067973,1990.7213011743586,1.0162958552966208,60
428000,-2675075.367993042,300.219867525086,1992.5741170132194,1.015350841988667,60
430000,-2673335.1621589046,301.2791793190342,1990.443439191764,1.0164377281957424,60
432000,-2677144.24093649,299.64413306396904,1989.91157651676,1.01670940121653,60
434000,-2671130.298928339,299.8952047324784,1993.4099571747677,1.0149251036658793,60
436000,-2675595.5044823196,301.0732606834257,1990.5437290699258,1.0163865168536195,60
438000,-2676548.2578864563,301.48228119940717,1989.2234222879679,1.0170611228311366,60
440000,-2677757.220793439,299.5348659040644,1986.8576078404253,1.018272169807494,60
442000,-2672906.8115586936,301.4924127832508,1992.7445191671673,1.0152640180286343,60
444000,-2677642.8046558946,300.99252469704504,1991.1051281882694,1.0160999430879354,60
446000,-2672580.233911976,299.6334755646479,1990.218689134403,1.0165525117815681,60
448000,-2676333.577474879,299.66237919944905,1985.8039364787894,1.018812466965722,60
450000,-2675657.612934351,299.92595764426045,1991.11471289952,1.0160950518456109,60
452000,-2675351.5165794455,299.7506756242428,1989.6183859773264,1.016859223705049,60
454000,-2675114.5518041383,299.2988031432431,1991.737560967786,1.0157773027341725,60
456000,-2673402.2110358924,300.0627210676813,1989.3923869890705,1.0169747409641172,60
458000,-2672909.011177903,300.49215471580777,1991.592881765883,1.0158510938442011,60
460000,-2673801.561620582,299.19469160848087,1992.383380096556,1.0154480446108465,60
462000,-2676560.4038508367,300.64201558476634,1990.392886755548,1.016463543904673,60
464000,-2676336.437702287,300.3632503053818,1990.6242086473023,1.0163454250408241,60
466000,-2673496.898185935,300.6669944160868,1991.354335460913,1.015972783651244,60
468000,-2672761.769193398,300.35296429276207,1993.0292445545717,1.0151189767846882,60
470000,-2672157.8247115444,300.2398625220011,1991.9141959451274,1.0156872276690827,60
472000,-2672908.8053854518,299.1982161258016,1992.15280088591,1.0155655763626652,60
474000,-2674682.733347308,301.3487664740298,1990.0466893827909,1.0166403724234614,60
476000,-2671777.7949383724,300.63019201036064,1992.6413927452645,1.0153165616252127,60
478000,-2672722.9165038373,300.3407083235286,1994.2585888821,1.0144932150289994,60
480000,-2671644.003950173,301.5323793553042,1994.4395453802072,1.0144011695518773,60
482000,-2674532.2714575157,300.1424135197789,1991.5042527156374,1.0158963028451438,60
484000,-2675192.5705007333,300.67522239314764,1988.6191612508624,1.017370166624366,60
486000,-2674381.233043233,300.4597803716749,1992.5648930257555,1.0153555422538734,60
488000,-2672965.825858753,300.5812200431848,1988.00912191942,1.017682356246352,60
490000,-2670692.7550332732,300.88507024420306,1987.4555759259333,1.0179658010678445,60
492000,-2675384.4814764224,300.29131084719177,1990.051737771133,1.0166377933973454,60
494000,-2675468.502100721,299.47754532415235,1994.008142232493,1.0146206349834979,60
496000,-2676479.052837668,301.17300636591517,1987.6698382189272,1.017856068715654,60
498000,-2672768.839824848,300.5219593638229,1992.4071209200197,1.0154359448886008,60
500000,-2674680.9260377027,299.9480437468702,1989.4274691081168,1.0169568073477961,60
502000,-2675718.733545596,299.90971309611894,1990.9216881207515,1.0161935647724434,60
504000,-2675138.4023172166,299.42397958021746,1989.2918544474148,1.0170261356628287,60
506000,-2675253.6780166216,299.75069648906333,1987.5575551649126,1.0179135704406457,60
508000,-2673118.27424947,300.2800099588869,1991.512174398441,1.015892261891553,60
510000,-2674239.353124598,300.1600388812219,1992.2970715787346,1.0154920349458751,60
512000,-2675130.4656546228,299.74886063374095,1994.3778325018825,1.0144325585970868,60
514000,-2673603.197247343,299.4727165755179,1991.4422408700166,1.0159279370062588,60
516000,-2670114.1026115846,299.6695698952856,1992.208238374487,1.01553731606138,60
518000,-2674624.961808879,301.7300564997696,1988.450220184541,1.0174566035887158,60
520000,-2676107.0886686835,300.8741515698864,1993.1846533539117,1.0150398278603254,60
522000,-2674961.4962409213,299.97410918076355,1991.073511570117,1.0161160779236,60
524000,-2674216.242628552,302.0008578789048,1991.4409782865566,1.0159285811096108,60
526000,-2674706.3278425876,300.38248311867136,1989.1830235903385,1.0170817785195698,60
528000,-2674693.5187660027,300.044575447357,1987.8146149186948,1.0177819361273526,60
530000,-2675893.1362155396,299.8625174481765,1986.5891780366057,1.018409759703683,60.1
532000,-2674063.747438332,300.4527724811869,1991.2071433880114,1.0160478854007198,60.1
534000,-2676682.0358399563,301.3194068495489,1993.7662899303734,1.0147437127672825,60.1
536000,-2675709.8566556145,301.4494910740582,1986.7550687311134,1.0183247242078692,60.1
538000,-2675714.972392129,299.0452553677856,1985.7890563768162,1.0188201012274534,60.1
540000,-2674578.254158858,300.63589520965263,1987.5195499840383,1.017933034897918,60.1
542000,-2675280.6662579775,300.7363637328954,1993.922051987393,1.0146644425832294,60.1
544000,-2674514.789906243,300.6273008765814,1990.7355217041147,1.016288595534943,60.1
546000,-2677041.707268415,300.0308731770755,1988.5130327686447,1.0174244644589077,60.1
548000,-2673346.6808210723,301.50586770779546,1992.1425911425397,1.0155707811426626,60.1
550000,-2673864.7537844684,300.4182396220052,1992.9462059517473,1.0151612729898145,60.1
552000,-2674523.571229728,300.80204627956175,1991.3106366065908,1.0159950789405132,60.1
554000,-2673432.9906420168,301.1256842304158,1996.2031512255162,1.0135049662616402,60.1
556000,-2674144.662044987,299.79875244107404,1992.8085664903433,1.0152313882297839,60.1
558000,-2672826.031874787,301.019494518371,1991.3926563118252,1.0159532330410468,60.1
560000,-2674955.270068137,301.1891904603578,1990.6986287560517,1.0163074300696289,60.1
562000,-2676510.318969125,300.83477998776414,1991.8816683181078,1.0157038139431753,60.1
564000,-2674761.3081243653,300.29401339645193,1994.1023905146872,1.014572680448976,60.1
566000,-2671084.243212551,300.62511181469745,1994.0686838583044,1.0145898302357372,60.1
568000,-2676058.6169261597,300.6865271298072,1992.0783674262148,1.0156035226907976,60.1
570000,-2674613.3361351956,300.5834991369192,1989.4054621638868,1.0169680569960802,60.1
572000,-2676074.133073613,301.1620934412281,1988.7689873731024,1.0172935219120258,60.1
574000,-2673481.3843839336,300.36821964792557,1991.9647366442691,1.0156614573621836,60.1
576000,-2675366.6428294126,301.5029517910401,1991.410599687409,1.0159440789115874,60.1
578000,-2676900.3286460955,301.0944981354067,1990.2911932543477,1.0165154798912124,60.1
580000,-2674512.016346667,300.046284352034,1987.6504400349088,1.0178660023332193,60.1
582000,-2674086.6619652174,301.3387040329845,1991.447029987469,1.0159254938590696,60.1
584000,-2674794.657594813,301.39122777445357,1991.9611919621352,1.015663264725217,60.1
586000,-2674855.539381329,301.3640303344002,1990.276335514057,1.0165230683465096,60.1
588000,-2677432.3636824097,300.9388392400015,1992.8517827596859,1.0152093722858495,60.1
590000,-2673543.590681251,300.6213088319435,1993.0057748396416,1.0151309308659586,60.1
592000,-2676057.5915604886,300.75423208086977,1990.2579586327597,1.0165324543277,60.1
594000,-2671689.4029252715,299.92839972897116,1992.613548386473,1.0153307494433432,60.1
596000,-2672183.3395461887,301.0868489190432,1991.0431830830662,1.0161315558718298,60.1
598000,-2677298.066895308,299.78922196302784,1989.8541622269393,1.0167387368579723,60.1
600000,-2673511.0878760535,299.3513247607849,1991.4249495927663,1.0159367581730463,60.1
602000,-2674726.9259324633,300.38566487934344,1990.5208597234628,1.0163981942471423,60.1
604000,-2674670.332291987,301.0768333970899,1990.1274708431195,1.016599105873898,60.1
606000,-2675292.726592459,300.8676714832831,1985.6971232775481,1.0188672701981913,60.1
608000,-2679044.2299412414,299.34542282174505,1990.8840995039257,1.016212750877017,60.1
610000,-2675958.1634693444,298.96502693917483,1988.6852771332067,1.0173363431093985,60.1
612000,-2678293.372006893,299.5243700121642,1990.0946222096136,1.016615885926001,60.1
614000,-2677738.0006000437,299.3555436540753,1986.4863689769177,1.0184624667100877,60.1
616000,-2676360.310320474,301.25477443877736,1986.8244208239798,1.0182891785652337,60.1
618000,-2677085.2004171573,300.93585099828124,1991.6450943788848,1.015824462472889,60.1
620000,-2674384.4695937745,301.41498340202475,1989.2685191312114,1.0170380659911051,60.1
622000,-2676698.866771549,299.69007664250444,1993.0283607137835,1.0151194269556814,60.1
624000,-2674450.3294213694,299.09592422445445,1991.9832718580744,1.0156520067294743,60.1
626000,-2676033.820602946,298.9086548705663,1993.0817023602438,1.0150922589065623,60.1
628000,-2676229.7325913664,299.8090521191699,1991.2198408007673,1.0160414063675582,60.1
630000,-2676501.925331371,300.22861137923155,1989.2330206518195,1.0170562153504068,60.1
632000,-2672287.2653983403,300.86174686573645,1991.7132990955693,1.0157896763318839,60.1
634000,-2675728.0524412263,300.74134240991714,1990.1004626860818,1.0166129023976467,60.1
636000,-2673072.795403082,300.17111875220786,1989.8038630253056,1.016764438459866,60.1
638000,-2671018.6765276957,300.2626250638221,1994.4155168068785,1.014413390983511,60.1
640000,-2672464.1999241654,300.210461393241,1989.6243753864553,1.016856162631817,60.1
642000,-2672960.79642261,301.1513773931973,1990.2395303767578,1.016541866722548,60.1
644000,-2677099.5333742406,300.58316299043014,1986.8920188394948,1.0182545343434852,60.1
646000,-2673944.418971762,300.6682324639176,1990.273253516503,1.0165246424628303,60.1
648000,-2673797.2903862633,300.3255713892455,1990.9523482088969,1.016177915686569,60.1
650000,-2672495.1496977787,300.0159006240199,1991.952256701237,1.0156678206658647,60.1
652000,-2672385.362551015,300.9687835912942,1993.1099280887881,1.0150778835235774,60.1
654000,-2672481.5182549376,301.0939498383963,1993.5920973401714,1.0148323772618666,60.1
656000,-2674136.0009995103,299.9016839517203,1991.949313818609,1.0156693212016288,60.1
658000,-2673527.3462354336,299.8068066523733,1988.5581696503475,1.0174013706573812,60.1
660000,-2674709.0186877046,299.8903380153786,1989.7918622240581,1.0167705707534858,60.1
662000,-2673256.8769672774,300.1251559506701,1991.7236993638594,1.0157843721397595,60.1
664000,-2676731.6423772536,300.0703866216566,1986.0365951252497,1.0186931159275068,60.1
666000,-2674374.190419713,300.59896013925794,1988.3910600472814,1.0174868757386633,60.1
668000,-2673429.217237629,300.031776087901,1987.6365245936638,1.0178731284120448,60.1
