#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
286000,-2763260.4234719016,299.25567681529276,2053.849691550844,1.015601933817613,58.1
288000,-2762482.229895195,301.13808839738863,2051.9319568045216,1.0165511149590516,58.1
290000,-2763214.459985964,300.5678922099347,2053.426591443836,1.015811194420678,58.1
292000,-2760932.7620305326,298.58849936101797,2056.7574201877524,1.0141661325910438,58
294000,-2765195.9401576277,300.6864504489324,2054.7862539139855,1.0151390270090164,58
296000,-2761709.444786072,300.1520890181897,2055.9868779989583,1.014546221491401,58
298000,-2762713.8303547557,300.3233504430793,2050.9407271704704,1.017042419059812,58
300000,-2762016.8043005858,299.42395413050997,2049.683114797248,1.0176664399736146,57.9
302000,-2762015.5636232123,300.1008426243386,2050.3134859805887,1.0173535572840167,57.9
304000,-2762606.905020518,301.19103667401987,2050.6424123383167,1.0171903721289133,57.9
306000,-2760665.1082602683,299.79060901749045,2056.5974601007442,1.014245013415297,57.9
308000,-2760804.3298635017,299.3361621770974,2055.875625354686,1.0146011231345187,57.8
310000,-2760551.6662366744,300.52330287669093,2055.925314404807,1.0145766015404183,57.8
312000,-2761697.8777252194,299.9802273359377,2055.5254522699747,1.0147739675060863,57.8
314000,-2759653.385070173,301.20060668191996,2056.161525141421,1.01446004752291,57.7
316000,-2760342.626347808,299.89590859960543,2056.1472740019603,1.0144670787369663,57.7
318000,-2761483.0789225977,300.3433516759608,2051.8726303937456,1.016580506807321,57.7
320000,-2761573.9902153276,300.5323340167944,2053.008811857561,1.016017908185416,57.7
322000,-2761685.165752968,300.3461816744883,2054.6247336912697,1.0152188301375593,57.7
324000,-2761749.354422979,299.581189385128,2055.879649363845,1.0145991372380125,57.7
326000,-2762367.238759199,300.94023221946844,2053.3611897395963,1.015843549071011,57.7
328000,-2762915.5253751483,300.3647542704978,2053.407610463606,1.0158205842233166,57.7
330000,-2763477.688811766,299.8898167684938,2053.1236879815906,1.0159610600764,57.6
332000,-2763381.2627511844,300.7712067699528,2056.264253550428,1.0144093663585103,57.6
334000,-2760450.589169733,299.5633825288494,2058.3991953634263,1.0133572356655844,57.6
336000,-2761450.256925946,301.66804017125355,2054.6568616112268,1.0152029555309896,57.6
338000,-2761528.622314809,299.9065030019008,2059.136505098048,1.01299438543557,57.6
340000,-2764621.176763462,298.80621397257903,2048.4675005195572,1.0182703498984949,57.6
342000,-2765504.962310169,299.08191945818027,2051.650437095827,1.0166906022560016,57.6
344000,-2763619.5140667614,300.5472377270098,2050.23162084248,1.0173941799086148,57.6
346000,-2764905.5085665938,300.78496405196796,2055.096780986964,1.0149856385391205,57.6
348000,-2761292.659293195,300.2543846607872,2054.647876892002,1.0152073948870537,57.5
350000,-2763670.7521774583,299.8793170222594,2056.021235701989,1.0145292676403492,57.5
352000,-2762319.63473941,299.9171995059683,2056.021274156517,1.0145292486652324,57.5
354000,-2763283.795297634,299.1206556480065,2055.7706356121125,1.0146529395720565,57.5
356000,-2760736.7790419646,300.2249559256487,2055.275752857263,1.0148972543513524,57.5
358000,-2762578.284986602,300.03643620331195,2053.117338375239,1.0159642021047097,57.5
360000,-2763847.788111903,300.242939439312,2053.7968367445055,1.015628070503856,57.5
362000,-2761814.058841439,298.4471937620537,2055.62051825838,1.0147270373994,57.5
364000,-2760358.075183712,300.71609631022477,2054.38657992648,1.0153365188865244,57.5
366000,-2761510.1615916155,299.4631541174535,2056.285780433329,1.0143987466908304,57.5
368000,-2762802.481159473,300.2776111435347,2050.944541704988,1.0170405274711636,57.5
370000,-2761055.8083950914,300.4472858188369,2052.4676889052084,1.0162857762805348,57.5
372000,-2763391.7939622886,299.4446829041588,2051.8839458253833,1.0165749007167564,57.5
374000,-2761185.1983871274,300.18054429039654,2054.692778446516,1.0151852093853266,57.5
376000,-2761650.6177971177,300.0670142811272,2053.813946976756,1.0156196093517675,57.5
378000,-2761368.537301289,300.01657020672934,2057.557808142894,1.0137716229671458,57.5
380000,-2759574.890303515,301.18881131002803,2053.446230064335,1.0158014794691719,57.5
382000,-2761030.833474215,300.28324107564566,2055.5693951763405,1.0147522741896062,57.5
384000,-2763259.440488197,300.3507908707461,2056.068475952427,1.0145059578054676,57.5
386000,-2762733.1127845757,300.24633836676765,2051.3492855983773,1.0168398590887904,57.5
388000,-2762574.5499241035,300.0229806960272,2054.661048318824,1.0152008868890936,57.5
390000,-2762472.0078615565,299.89435420451525,2051.859608212495,1.016586958562384,57.5
392000,-2759184.5811200812,299.3903069303299,2054.313842471537,1.0153724690869115,57.5
394000,-2759949.5102667846,299.90183967130935,2057.6736512195357,1.0137145495708146,57.5
396000,-2762186.24022525,301.2119159193336,2053.274260601089,1.0158865566741713,57.5
398000,-2760969.146960575,300.81169469617294,2053.284949255553,1.015881268338335,57.5
400000,-2759183.498903198,301.4587041194405,2052.57477874085,1.016232753181024,57.5
402000,-2764062.886289077,300.27385264705566,2050.287489865767,1.0173664565676637,57.5
404000,-2763650.101512352,300.2160055568422,2054.8453549909445,1.0151098297705898,57.5
406000,-2760703.4174332637,300.46380797664557,2056.0762116297146,1.014502140879494,57.4
408000,-2760555.160836078,300.575305551726,2055.4113156144977,1.0148303177391695,57.4
410000,-2761999.5849018656,300.01698773940154,2053.3434819330646,1.0158523095931504,57.4
412000,-2763887.165352272,301.30924325115626,2052.667035111785,1.0161870789707257,57.4
414000,-2760779.973382354,298.8047148874337,2057.3136778907037,1.0138919217454208,57.4
416000,-2760496.1956352703,300.6262670540005,2056.3981000639205,1.0143433406425086,57.4
418000,-2760276.839427028,300.73924274016144,2057.076164822762,1.014008987211937,57.4
420000,-2763150.118639605,300.74611049049105,2055.691053949592,1.0146922196806396,57.4
422000,-2759721.379413616,299.8939181894338,2053.156693406266,1.0159447280417584,57.4
424000,-2762445.687406959,300.4427740811698,2055.422219527831,1.014824934114468,57.4
426000,-2763500.5606387146,299.7095447124758,2053.6097433112445,1.0157205989617315,57.4
428000,-2761454.484402148,299.74319737904955,2054.589664454472,1.0152361586339358,57.4
430000,-2762494.672726825,300.2613226801115,2049.7836291708127,1.0176165370944736,57.4
432000,-2761839.6835752465,299.0628363081498,2057.2339564093822,1.013931211863907,57.4
434000,-2761532.135629367,300.5317920904609,2057.9768943340455,1.0135651786239968,57.4
436000,-2762219.4564282317,301.2604816813836,2057.228043777621,1.0139341259802612,57.4
438000,-2760268.3598876875,299.7053024123918,2053.4162008725857,1.015816334566445,57.4
440000,-2762184.35363649,300.51147212988525,2055.514166483539,1.0147795391155963,57.4
442000,-2763577.9556027744,299.44970739916636,2056.2772247272546,1.0144029673753832,57.3
444000,-2764227.338493848,301.49508767661337,2051.8233987069493,1.0166048987570113,57.3
446000,-2759094.8068363722,299.8551954130078,2057.5608097365134,1.0137701440653217,57.3
448000,-2765227.604993172,299.965858963856,2055.5007750893483,1.0147861503088342,57.3
450000,-2762386.503082333,301.06597772103254,2055.1036119904206,1.014982264806349,57.3
452000,-2761123.3144963738,300.5037778217586,2057.0499877599896,1.0140218910193644,57.3
454000,-2762164.8383135945,301.50487134171163,2056.0781630175265,1.0145011780332616,57.3
456000,-2760762.612607496,300.60115809845485,2055.155104613774,1.0149568340739654,57.3
458000,-2761951.6907247286,300.53952956086033,2056.197954224688,1.014442074618372,57.3
460000,-2761533.111252904,300.1529648785017,2052.775113648826,1.0161335767570032,57.3
462000,-2763140.2828569934,299.8934560221726,2051.8539960482562,1.0165897390979315,57.3
464000,-2760344.200964622,300.575743251168,2052.9353159003585,1.0160542820585323,57.3
466000,-2761287.2511109374,299.42705492698127,2050.677243571381,1.0171730949123092,57.3
468000,-2761132.1280289404,299.60352679892236,2048.466593545996,1.0182708007451373,57.3
470000,-2763277.949595893,299.4178097276557,2055.937579930133,1.01457054867426,57.3
472000,-2763064.2518205605,302.59728395693844,2051.215253168635,1.0169063023919795,57.3
474000,-2762178.1042077634,300.3613175671932,2055.669893964006,1.0147026643891046,57.3
476000,-2763062.170376729,300.1884487918074,2049.913307695511,1.0175521621715227,57.3
478000,-2764648.1115228813,301.4857527888196,2052.3866749371286,1.0163258921828864,57.3
480000,-2764219.5244396217,301.5398892079593,2051.9149956794154,1.0165595177684632,57.3
482000,-2763851.7325688154,300.252068617555,2053.175581642797,1.0159353818345966,57.3
484000,-2764695.759248594,300.2149870568817,2052.830763977786,1.0161060303226812,57.3
486000,-2763328.248502774,299.4271657672549,2054.123612933478,1.0154665013226232,57.3
488000,-2762334.391683638,300.5136796340269,2056.6067243877765,1.0142404445996775,57.3
490000,-2760828.070257876,300.72118293197093,2057.4044461500944,1.013847191014368,57.3
492000,-2759226.042798659,299.290538267255,2057.614006059875,1.01374393465761,57.3
494000,-2761380.0328977536,300.2517225845897,2053.6295427348286,1.0157108062109148,57.3
496000,-2759429.220461631,299.51526343767523,2052.4076516210926,1.0163155047985732,57.3
498000,-2762558.75484572,298.95045905957636,2052.7364108647016,1.0161527351829238,57.3
500000,-2762449.280905362,300.9469265849479,2051.0890828936726,1.016968856158588,57.3
502000,-2761286.2445455696,300.0178136098781,2055.924087216987,1.014577207144514,57.3
504000,-2764627.939788509,299.5970726581597,2054.2822283984783,1.0153880950116143,57.3
506000,-2765762.8836011793,299.8783705771676,2050.4327869960407,1.0172943642623156,57.3
508000,-2761831.653205326,299.50960920194416,2055.111140610441,1.0149785465569325,57.3
510000,-2761181.186154412,299.5158064210128,2054.8150125025027,1.0151248194207967,57.3
512000,-2761707.1357195973,299.6196186534797,2057.74204125938,1.0136808582834491,57.3
514000,-2761457.017978171,299.80187962345724,2054.4360510516844,1.0153120694323667,57.3
516000,-2760148.8855046574,302.07664312990215,2054.785050982926,1.015139621300991,57.3
518000,-2761043.2140960265,300.20631805971647,2052.2455386220795,1.016395786592991,57.3
520000,-2764310.6039998867,300.5082493907238,2053.552862100478,1.0157487333324293,57.3
522000,-2759727.0037364233,301.3362423709635,2057.200366395254,1.0139477673556754,57.3
524000,-2761978.2569048107,299.16062324618264,2052.7456578823753,1.0161481577126148,57.4
526000,-2763318.0750557445,300.94243530735343,2055.225561387825,1.0149220395552159,57.4
528000,-2761859.421792133,300.6448802114226,2054.8327841572973,1.0151160398996584,57.4
530000,-2762948.7426542304,299.7163562452243,2051.2184436900725,1.0169047206680206,57.4
532000,-2764047.531070223,299.6512432541587,2052.5101071629742,1.0162647731820011,57.4
534000,-2762289.192414485,300.9480085306921,2050.064911985838,1.0174769132013486,57.4
536000,-2762468.055886321,299.77506341618596,2051.8062906433306,1.0166133752595752,57.4
538000,-2762198.5465541724,300.19898402870274,2055.082569913183,1.0149926572526298,57.4
540000,-2760742.828388002,300.3955790496761,2054.307078596273,1.0153758122349728,57.4
542000,-2761155.892940035,301.3067316241856,2055.231325479686,1.0149191931097599,57.4
544000,-2763126.832480615,299.2744962059285,2055.1010207254626,1.0149835445915998,57.4
546000,-2763510.9126959536,299.0686852495526,2050.5058652965718,1.0172581087487182,57.4
548000,-2760968.0923875347,300.56058693308006,2057.4436704006953,1.0138278624675585,57.4
550000,-2760266.1274371315,301.36579039425817,2056.7630934533468,1.0141633351692865,57.4
552000,-2762551.3088768944,300.62564662568894,2055.2478123543156,1.0149110515876545,57.4
554000,-2762756.597751964,301.22240347135363,2051.648841275794,1.0166913930615222,57.4
556000,-2765633.2856405824,299.7305779526147,2048.1331611730443,1.0184365733891412,57.4
558000,-2764771.102881748,300.34371778473593,2052.8570801120068,1.0160930045826353,57.4
560000,-2758435.0629186425,301.02359451894876,2053.068823888801,1.0159882095714499,57.4
562000,-2763213.734123431,300.3013567891245,2054.5771344522386,1.015242350132479,57.4
564000,-2761049.752345372,300.8502772204641,2056.2700488165888,1.014406507408988,57.4
566000,-2761970.1325239353,300.50206510476914,2055.4294398242705,1.0148213692453871,57.4
568000,-2764675.1350911707,300.45453688102265,2052.5109261098723,1.016264367694813,57.4
570000,-2762681.7721301187,300.63111025333745,2053.6616974391522,1.015694902968091,57.4
572000,-2764059.708613541,300.92282211267417,2055.0798821210465,1.0149939847383915,57.4
574000,-2762464.0593233593,299.68188172936044,2052.027307092507,1.0165038795050068,57.4
576000,-2764815.436287204,300.11356726441886,2051.2682310169444,1.016880038879964,57.4
578000,-2762675.564429255,300.703153423906,2051.69094834788,1.016670527395662,57.4
580000,-2761684.5050666034,300.33439155282866,2056.191075439137,1.014445468334826,57.4
582000,-2763500.3231785633,300.5996896830961,2052.8532572692925,1.0160948967606205,57.4
584000,-2764185.2012271546,300.7793211880752,2055.194230299667,1.0149375118699129,57.4
586000,-2762452.980256358,299.6454413526531,2053.4874788418033,1.015781074879609,57.4
588000,-2760949.6884848364,299.695981027246,2056.3884023125315,1.0143481241987327,57.4
590000,-2764050.219913613,300.98881696240727,2054.3290868125764,1.0153649344205815,57.4
592000,-2758935.2202342115,299.8927605706193,2051.709524044873,1.0166613226990724,57.4
594000,-2762149.508293418,300.35223976006677,2051.627290921472,1.0167020724182716,57.4
596000,-2762480.1133263707,300.0455211200081,2050.8086285846543,1.0171079297385757,57.4
598000,-2761324.2563447338,301.9273699680104,2051.8628256542884,1.016585364494142,57.4
600000,-2760359.4817520306,300.1385351464204,2056.2678131328626,1.0144076103256925,57.4
602000,-2762137.6788529325,300.23160109375755,2053.213100104375,1.0159168175985769,57.5
604000,-2762525.4347247165,299.95461321692574,2053.1165414710963,1.0159645964447608,57.5
606000,-2761411.627943909,300.88157656314604,2050.2780320097972,1.0173711496411222,57.5
608000,-2761385.011667233,299.22658604848607,2054.3358571091826,1.015361588170383,57.5
610000,-2763602.4111285936,299.6670421581732,2054.880531203492,1.015092452741323,57.5
612000,-2765436.2673128154,298.9271197026165,2053.4285794825983,1.0158102109571918,57.5
614000,-2761949.1983803324,300.1482575429843,2053.3494315454077,1.0158493661450714,57.5
616000,-2763532.458958268,300.13900334756335,2054.4043902452822,1.0153277165946395,57.5
618000,-2762578.918979494,299.7262201376033,2052.841587355385,1.0161006730173177,57.5
620000,-2762035.9900660943,300.58036544449135,2054.6971675114773,1.0151830408351858,57.5
622000,-2763666.0099688135,299.637152981075,2054.378017193788,1.0153407508512025,57.5
624000,-2766401.1043960806,299.64478792773497,2051.235984511073,1.016896024767688,57.5
626000,-2761510.907119835,301.3599728292115,2052.4723052361137,1.016283490495033,57.5
628000,-2764154.084390953,301.68621469540625,2054.939608744156,1.0150632698079658,57.5
630000,-2764260.8339976445,301.767227328336,2055.548939702779,1.014762372338045,57.5
632000,-2763185.783377884,300.28766967261413,2054.319362259648,1.0153697408641305,57.5
634000,-2764414.0228201374,299.6716793698918,2052.304059602457,1.0163668042998437,57.5
636000,-2762746.790992109,300.33571144109953,2058.2017097661314,1.013454467855223,57.5
638000,-2763887.4714250565,299.51175555852166,2053.701165350257,1.015675383401751,57.5
640000,-2762206.8418664075,299.24502167004283,2054.2104485857517,1.01542357548897,57.5
642000,-2761477.570871709,301.76944548688357,2055.2333919982493,1.0149181726177023,57.5
644000,-2762590.311292967,300.16543179282945,2051.4490675275133,1.0167904002724015,57.5
646000,-2760819.3711425383,300.1447971814035,2057.4920845335946,1.0138040064356255,57.5
648000,-2760947.6809357107,301.80872323195086,2053.0220681438213,1.0160113477960049,57.5
650000,-2759922.2546687275,300.49881550428523,2055.916538842836,1.014580932202521,57.5
652000,-2759577.0271135736,300.103703109293,2054.143765743911,1.0154565387755787,57.5
654000,-2761672.7343670446,300.5445838315271,2052.712651086631,1.0161644969672443,57.5
656000,-2765895.15973787,299.0422615700018,2047.8513322377853,1.0185767324380863,57.5
658000,-2763414.2365262024,301.3391284607464,2053.724575127884,1.015663806029033,57.5
660000,-2760720.237464849,301.89513240473866,2053.4277668099976,1.0158106129782123,57.5
662000,-2761983.774455283,299.92539393993667,2055.757650227677,1.014659348721738,57.5
664000,-2761730.323150009,300.9560564359334,2052.853261638388,1.0160948945980617,57.5
666000,-2761249.264239313,300.09828548643,2057.0991198259107,1.0139976719674408,57.5
