#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
62000,-2740862.8167068083,300.17030601406435,2042.8747830366465,1.0148581888932613,35.7
64000,-2743034.5263676457,300.34581428273157,2041.4651493756974,1.0155589494546609,35.7
66000,-2739105.8493328113,300.7751194988604,2045.3650720542548,1.0136225707453028,35.7
68000,-2744115.5563715138,300.17358541196694,2041.6794418320567,1.0154523574905172,35.7
70000,-2741132.9488731455,299.7432620078796,2046.4716849977074,1.0130744625722041,35.7
72000,-2741613.273268884,299.3144092750409,2044.1840993371202,1.0142081640888332,35.7
74000,-2741250.547789568,300.0681212745193,2038.9235950753564,1.0168248616357107,35.6
76000,-2742369.303306034,300.04834501750474,2043.9576691455052,1.0143205183476314,35.6
78000,-2743159.6886305995,299.327377606142,2040.701483767344,1.0159389890876611,35.6
80000,-2741166.4230367653,300.23750705601515,2041.762064616059,1.0154112657775056,35.6
82000,-2741950.864016587,300.99157225003654,2043.346689780612,1.0146238094676345,35.6
84000,-2741771.1846563593,301.7697206896374,2041.7734449136776,1.0154056061474233,35.6
86000,-2740406.0278574787,300.57800297487177,2042.5035539561525,1.0150426413861664,35.6
88000,-2742690.741318995,299.29769993706645,2043.5057068181109,1.0145448557011638,35.6
90000,-2741526.4221423883,301.12966342041966,2044.8029868318058,1.0139012001642864,35.6
92000,-2742966.615059035,301.7723918296179,2043.9014372416161,1.0143484243771792,35.5
94000,-2741978.7216810044,300.18172234502913,2039.2394803350433,1.016667351942234,35.5
96000,-2740884.4426972717,300.6872099779224,2042.6423183308093,1.014973685722163,35.5
98000,-2742461.9888250586,300.0879452715068,2044.6367735027925,1.0139836225759118,35.5
100000,-2742248.624710275,300.41379591595063,2043.6278585969728,1.0144842142989938,35.5
102000,-2742494.455982875,299.46355930944367,2043.5422852037964,1.0145266958552457,35.5
104000,-2743269.330672618,301.3394461525985,2046.2939829960537,1.0131624388656004,35.5
106000,-2743887.1101033594,299.90144072922527,2049.0123688882236,1.0118182954518724,35.4
108000,-2747223.240470549,299.7068626747307,2038.9562083627836,1.0168085974308498,35.4
110000,-2745007.178164983,299.36860073064963,2041.8809183653514,1.0153521607459997,35.4
112000,-2740704.1675124355,301.0017019182307,2045.233348124749,1.01368785344186,35.4
114000,-2744630.72734043,301.8293334512483,2042.261111239868,1.015163140030423,35.4
116000,-2743365.516993776,300.14336453674963,2041.8732968387596,1.0153559506645538,35.4
118000,-2744527.496493859,299.7430705883733,2043.15624851985,1.0147183818908716,35.4
120000,-2742854.0527584217,301.35419320470857,2041.3235822561826,1.0156293791290258,35.3
122000,-2742742.3887442425,298.8876937946152,2042.607483126342,1.014990995369838,35.3
124000,-2744528.4294591863,301.53520686471677,2040.3265058797735,1.0161257016824006,35.3
126000,-2745798.7030429505,300.40879692571235,2040.1365535298598,1.016220310773399,35.3
128000,-2743262.2334912904,301.7208616555816,2039.5444171714043,1.0165153477380975,35.3
130000,-2741866.9016767927,299.65751094054247,2042.3337479976917,1.015127035177714,35.3
132000,-2745734.476127211,300.29134262757066,2041.7431682085833,1.0154206634457983,35.2
134000,-2745391.1618402805,299.0976320687694,2038.0332941243432,1.0172690546446954,35.2
136000,-2744812.728665782,300.6403956730838,2042.9062442439213,1.014842559853052,35.2
138000,-2742908.413318934,300.3476570889673,2039.6518365535942,1.0164618124000149,35.2
140000,-2742293.348901173,299.9082509781573,2043.0878378081832,1.0147523587005622,35.2
142000,-2745774.301446015,299.99471990039785,2041.548619719985,1.0155174275166885,35.1
144000,-2742866.2449788153,300.49247361665493,2045.235850109856,1.0136866133736733,35.1
146000,-2741697.367942946,301.3071160738524,2042.3700389387302,1.015108997351719,35.1
148000,-2743499.3156439457,299.380147296783,2043.1971580664697,1.0146980648750683,35.1
150000,-2742895.621849738,299.2857150667192,2044.5899539964805,1.0140068420055703,35.1
152000,-2740662.7336704303,300.7488930147938,2041.5123498400224,1.0155354693841303,35.1
154000,-2742918.9067799747,300.128139998394,2043.8926375353903,1.0143527915185748,35.1
156000,-2744925.8673916385,300.25819556410664,2044.838993798051,1.0138833466773365,35.1
158000,-2745407.7234545536,300.5114868565854,2041.3369166652926,1.0156227448407145,35.1
160000,-2744948.791349238,301.01907476648813,2041.9234084478792,1.0153310324328972,35
162000,-2742620.8775883783,299.44342492709825,2045.3427220596689,1.0136336468640992,35
164000,-2742067.984583536,300.71180641155615,2044.049744240053,1.0142748278462665,35
166000,-2745013.3809477873,299.8449079197225,2044.2934891847347,1.0141538939573151,35
168000,-2740694.3142356686,300.2671989902426,2042.572207448418,1.0150085244908735,35
170000,-2743464.5211097077,301.47765855368897,2045.2054268378063,1.013701692379042,35
172000,-2739294.031811282,299.7661701221346,2045.0093431267821,1.0137988901695467,35
174000,-2741520.1045264807,301.15634240756157,2044.4558641908964,1.01407334771141,35
176000,-2743386.568093462,300.1863009119736,2038.1513040690743,1.0172101542751912,34.9
178000,-2743766.0925164875,299.947901184047,2043.2553351455074,1.0146691736403288,34.9
180000,-2741567.660958972,298.62392056393696,2041.1790795650666,1.0157012793262843,34.9
182000,-2745969.1537721716,300.1856906888649,2038.7964703380921,1.016888263547211,34.9
184000,-2743996.850144146,301.1494534389976,2041.078393035605,1.0157513839362464,34.9
186000,-2742038.0026617777,300.8189643192559,2042.0932695840677,1.0152465772880979,34.8
188000,-2746459.7165962625,300.92394894765636,2039.5302866401582,1.0165223904880767,34.8
190000,-2745890.469429616,300.5566366584247,2039.891611008322,1.0163423346907559,34.8
192000,-2741924.246655559,300.4772564222246,2041.5893027065706,1.0154971911832467,34.8
194000,-2745554.0929634515,299.3721306295576,2042.6480248453038,1.0149708502057262,34.8
196000,-2743848.6825706903,300.0936024211401,2039.1404430014002,1.0167167296219732,34.8
198000,-2741615.5910768174,300.7986212702609,2044.5766848155577,1.0140134228495874,34.8
200000,-2742654.7103261575,300.7766989210289,2039.709122733472,1.0164332645970096,34.7
202000,-2744201.3854405805,302.0035327907969,2040.6952793235687,1.0159420779056736,34.7
204000,-2743911.8373747002,300.169633467941,2039.7971632987656,1.0163893938824071,34.7
206000,-2743290.554251993,300.9293261444438,2041.405867667301,1.0155884409293618,34.7
208000,-2743990.845807554,299.9271336860784,2043.8995960685854,1.0143493381162723,34.7
210000,-2740780.843793329,300.3511999785951,2042.4323957037711,1.015078005425929,34.7
212000,-2744345.7869671844,299.7642314260458,2041.0533910132156,1.0157638264519369,34.7
214000,-2744109.8921061456,299.9895680735663,2042.8356799805038,1.0148776148593959,34.7
216000,-2742604.6225561164,300.2169218189666,2042.485450894359,1.01505163796416,34.7
218000,-2745414.3771505672,299.2842675002165,2041.84565910148,1.0153696941817902,34.7
220000,-2743642.1447102074,299.729561034526,2040.7775196630946,1.0159011369306674,34.7
222000,-2740393.338928072,301.547996632825,2045.961115369088,1.0133272753203224,34.7
224000,-2746107.550341008,299.88202057151926,2041.6253403196242,1.0154792662025411,34.7
226000,-2741341.265827587,300.7189095105431,2041.446431523331,1.015568261030116,34.7
228000,-2741795.1868149694,300.2834954854899,2042.043521667226,1.0152713105524795,34.7
230000,-2743928.828805851,300.5617815285339,2041.1474142998213,1.0157170363706773,34.7
232000,-2745092.1204279847,300.7240664860528,2039.3957760954993,1.0165894363170447,34.6
234000,-2741931.26494376,300.3382413962796,2042.1919165879638,1.0151975363374153,34.6
236000,-2743862.188654516,299.7991918163872,2048.6039463852157,1.0120200178792584,34.6
238000,-2743441.937343493,300.60184177802677,2042.0589972922369,1.015263616378067,34.6
240000,-2741363.6614288595,300.3323218545402,2045.6016692576618,1.0135053337146762,34.6
242000,-2743456.9560088087,300.6737285517887,2043.493147672386,1.0145510910128417,34.6
244000,-2745121.5078776646,300.4622750199238,2041.9716102342784,1.015307065023505,34.6
246000,-2744901.337929815,299.7070642530287,2039.5284594404059,1.0165233011836108,34.6
248000,-2745131.026754841,300.4032603562845,2040.0966188334796,1.0162402031888813,34.6
250000,-2744007.9065342844,300.160914546549,2041.4081492947294,1.015587305833255,34.6
252000,-2744484.9885141347,300.265167196981,2040.9400671583246,1.0158202270657153,34.5
254000,-2742635.765382163,299.537544781454,2040.1473279219372,1.016214943927625,34.5
256000,-2742052.568690857,301.32348385119406,2041.8330762516068,1.0153759514241554,34.5
258000,-2741326.2618183866,299.16621545470616,2042.3611617080655,1.0151134095765928,34.5
260000,-2744886.146338729,299.7310263799595,2039.0338169194388,1.0167698962347311,34.5
262000,-2743789.551427735,300.76978506809604,2042.845987403831,1.0148724941732226,34.5
264000,-2741896.724317586,299.9868160497532,2041.182535081332,1.0156995598464087,34.5
266000,-2742484.134319762,300.14696168415105,2039.5918018904035,1.0164917315938933,34.5
268000,-2742765.554380046,300.8575257999357,2040.1353935747077,1.0162208885634756,34.5
270000,-2743259.282689264,300.8167025146854,2042.6009877739145,1.0149942229822133,34.5
272000,-2747252.3907129634,299.72764057305903,2042.0314368287125,1.0152773189760593,34.5
274000,-2745484.372819172,300.14938585985357,2038.2228263626032,1.0171744598445855,34.5
276000,-2744892.6270067636,298.63326459830347,2040.542416688713,1.0160181849160543,34.5
278000,-2744753.879013246,299.8558959125977,2041.091908186988,1.015744658107945,34.4
280000,-2743734.7372462694,300.05075431874246,2043.5123233841807,1.0145415707671845,34.4
282000,-2743316.774375096,300.8443367857659,2040.995544990368,1.0157926152935672,34.4
284000,-2745662.626233166,300.906520743913,2040.112464397113,1.0162323100461812,34.4
286000,-2744719.3724036217,300.71394092639855,2040.8514497261838,1.015864335802807,34.4
288000,-2746237.431284113,300.6684306535077,2037.6525488142172,1.0174591363256562,34.4
290000,-2744234.180758115,300.0642882876105,2043.3005095210215,1.0146467407940303,34.4
292000,-2745063.0176195595,299.97119426015894,2040.8638952195272,1.0158581409101153,34.4
294000,-2742827.383429108,301.55121139271716,2043.618131535281,1.0144890429655564,34.4
296000,-2744320.625148164,300.5006213557105,2041.7502566850587,1.015417138144179,34.4
298000,-2740310.0545422155,300.0022985795709,2045.2314997481153,1.0136887695615964,34.4
300000,-2742454.37952072,302.309762486149,2043.0675707967646,1.0147624249352452,34.4
302000,-2745735.045703102,300.24795453925435,2042.4601157444156,1.0150642289005756,34.4
304000,-2745095.762046635,301.05023372429235,2042.087045205058,1.015249671808236,34.4
306000,-2742436.009290401,300.47671989919513,2041.0229574136433,1.0157789724596984,34.4
308000,-2743032.6482068747,300.95162426603633,2042.676676674389,1.0149566136054564,34.4
310000,-2744388.5127068777,301.4558696315254,2042.012751251809,1.0152866093403874,34.4
312000,-2742960.6188368592,299.4025233075134,2043.6515315687586,1.0144724628551633,34.4
314000,-2743714.950996872,300.01568657622244,2043.2279170578313,1.014682789492057,34.4
316000,-2742339.0155209694,300.2688183958735,2038.965506380871,1.0168039606163963,34.4
318000,-2745057.559613744,300.4871085744651,2038.1716716728263,1.017199989217143,34.4
320000,-2740458.9854030553,301.17446129251135,2041.2561666436848,1.0156629218454096,34.4
322000,-2742854.308275489,299.84781311956755,2041.9806432496907,1.0153025736565582,34.4
324000,-2745250.128768375,301.02936927547864,2039.750241328073,1.0164127746828528,34.4
326000,-2743120.8199750036,300.5964901709913,2041.4405344609022,1.0155711946788484,34.4
328000,-2743593.4589728303,300.31102261907233,2042.8505792531932,1.0148702129776899,34.4
330000,-2745069.494192453,300.64848093219393,2041.517915192423,1.0155327009476054,34.4
332000,-2743430.6300080735,299.74856079072146,2042.9093919287843,1.014840996198503,34.4
334000,-2746564.244348008,300.99970382942905,2041.9210347627222,1.0153322127313318,34.4
336000,-2742083.3027408626,300.1307808530825,2043.5801735536068,1.014507886344935,34.4
338000,-2744296.2644206695,300.96802916635795,2041.201506277791,1.0156901198005173,34.4
340000,-2743664.094480686,300.6951274825472,2038.3177606697461,1.017127085115065,34.4
342000,-2746128.5814918224,299.9482283310104,2038.664373186289,1.0169541537668487,34.4
344000,-2743115.083396932,300.2409622926699,2043.4029090554548,1.0145958945544502,34.4
346000,-2742581.423419835,300.55200769607546,2042.1460972500179,1.0152203141783653,34.4
348000,-2744439.3372751605,299.7230049940959,2043.393926557576,1.0146003545880018,34.4
350000,-2743949.9296601806,300.47778306470104,2038.6183773309026,1.0169770985596118,34.4
352000,-2743169.79890343,299.8511358616872,2039.0534699465413,1.016760096292443,34.4
354000,-2744848.9425616935,300.5102994071759,2040.0927690543567,1.0162421208959473,34.4
356000,-2744452.3568837065,301.3216227317666,2042.5501073295397,1.0150195067473056,34.4
358000,-2743577.3920380827,299.86021235342633,2042.2286979849246,1.015179252203217,34.4
360000,-2745884.0614711866,300.00570592732385,2044.7707894604998,1.0139171652561088,34.4
362000,-2741496.3348895796,299.57513068304854,2041.9777635667942,1.0153040054789355,34.4
364000,-2743829.1529581007,301.3197417990643,2040.2923303732712,1.016142722091686,34.4
366000,-2742115.1081352737,300.329582719741,2045.1812527541783,1.013713674353477,34.4
368000,-2744675.824400833,300.340460103719,2042.1133953219698,1.015236571679904,34.4
370000,-2747153.0696481057,300.1003580084877,2043.6758575436133,1.0144603875392413,34.4
372000,-2744313.423871614,300.90164399661626,2041.2309084200938,1.0156754896744915,34.4
374000,-2745830.6746296007,301.4259245096424,2042.69537760108,1.014947321652562,34.4
376000,-2745341.2931162715,298.99162747464675,2041.4482338813516,1.0155673644031187,34.4
378000,-2743017.731926674,301.15517239408854,2041.3427948318006,1.0156198202953521,34.4
380000,-2745569.107640935,300.8519772623291,2043.0769148144043,1.0147577839166275,34.4
382000,-2742612.9058136977,299.82267987008044,2041.883144938177,1.0153510535545645,34.4
384000,-2742376.364113014,299.31420111118354,2045.0927139723,1.013757561348569,34.4
386000,-2745337.201682998,300.9463784466122,2043.2757345395019,1.0146590435164806,34.4
388000,-2743751.4230215084,301.0923021671811,2043.1315762797465,1.0147306353237127,34.4
390000,-2746281.0609456897,300.17677852945235,2039.1089034809947,1.016732455490261,34.4
392000,-2747297.091419887,299.7116818937993,2037.8032891290309,1.017383872873419,34.4
394000,-2743162.920696534,300.48369492271706,2041.2875937797544,1.0156472849616396,34.4
396000,-2746783.6719077267,299.72398114931855,2040.3384124270342,1.0161197720049429,34.4
398000,-2744238.5302787814,300.23673301145396,2041.1046263909002,1.0157383289626785,34.4
400000,-2745407.594435204,299.80360057656895,2040.1436027545094,1.016216799468972,34.4
402000,-2743074.0678012036,299.4225274178858,2044.2192351957574,1.0141907319689956,34.4
404000,-2743246.853519663,301.26529433583096,2041.2739605210336,1.0156540682658273,34.4
406000,-2743812.185378935,300.3372020835475,2045.9306693677188,1.0133423548946567,34.4
408000,-2740074.401565198,300.24570283293684,2043.5146807989152,1.0145404003839864,34.4
410000,-2744064.912350312,299.8769089314974,2044.3150532072711,1.0141431963706637,34.4
412000,-2743441.7127702516,300.2206504100457,2044.8135454545793,1.013895964772372,34.4
414000,-2746939.1977281123,299.6394718656296,2042.2022136456728,1.0151924175751559,34.4
416000,-2745134.6402650643,300.3311418305979,2042.6096446776842,1.0149899212756497,34.4
418000,-2746271.645126581,300.4005150318662,2043.3850536939383,1.0146047602239225,34.4
420000,-2745542.726109529,299.5979872847915,2040.5404031130965,1.0160191875080344,34.4
422000,-2743956.5067367647,300.6799823186856,2040.6934557519971,1.0159429857554472,34.4
424000,-2744952.4022770096,300.1143358644586,2043.1934574021066,1.0146999027122805,34.4
426000,-2745436.072580125,299.9537404320111,2038.1327382237612,1.017219420289137,34.4
428000,-2746373.1565117426,300.79209994412446,2038.7638456632692,1.016904535980627,34.4
430000,-2745272.7232143246,301.0883132029611,2038.5425581455715,1.017014922825191,34.4
432000,-2742264.3607500605,299.3953799097622,2039.9344942996634,1.016320969247619,34.4
434000,-2747253.268899249,301.32297505318246,2038.417529589287,1.0170773025416495,34.4
436000,-2745169.7108511906,301.000418882681,2041.045910672149,1.0157675491804778,34.4
438000,-2745230.981033398,301.32393204505445,2043.0496108218285,1.0147713454761962,34.4
440000,-2743107.5022892505,301.64817492925704,2040.342845992216,1.0161175640263915,34.4
442000,-2745061.1707898285,301.57301665084043,2039.3427285849289,1.0166158799050267,34.4
444000,-2747526.302206386,300.99039085283346,2039.097112960911,1.0167383344669707,34.4
446000,-2744200.558219107,299.4660767110852,2038.4580328846587,1.0170570936476053,34.4
448000,-2747309.1525629815,300.5978401388063,2037.0244309293255,1.0177728705504248,34.4
450000,-2746565.564202795,300.16408433097286,2042.5578453392143,1.015015661455589,34.4
452000,-2743417.334663246,300.95749896094765,2041.6475972332587,1.015468196008862,34.4
454000,-2742362.6944596935,300.79670381934073,2042.6204961016351,1.0149845291404183,34.4
456000,-2742857.907736663,300.3513184190727,2042.660847483773,1.0149644788082008,34.4
458000,-2741937.6246053465,299.0864639248637,2045.9676421349782,1.0133240427423675,34.4
460000,-2743964.016363211,299.21202515084536,2041.2119700136232,1.01568491313249,34.4
462000,-2743254.565702839,299.7675893045544,2043.5062806768567,1.0145445707960263,34.4
464000,-2743972.729720505,300.14533052651245,2041.8682370325828,1.0153584667447872,34.4
466000,-2742939.154203417,299.64208252433247,2041.1083776138166,1.015736462201982,34.4
468000,-2745949.8262207266,299.99503316317146,2044.1699759126784,1.0142151713790988,34.5
470000,-2744426.3023771327,300.77607946405465,2042.2950983123062,1.0151462460843887,34.5
472000,-2744147.1074447352,301.16875117770394,2040.1858083813859,1.0161957768410879,34.5
474000,-2747898.3487197757,299.5994474212947,2036.5350110298907,1.0180174616295148,34.5
476000,-2741646.4996590447,300.24151447536013,2039.7078874967517,1.0164338801438237,34.5
478000,-2743823.3103085477,299.61019125969364,2041.10003093092,1.0157406158593376,34.5
480000,-2742306.747533897,301.4497146915792,2042.7081520044824,1.014940974516528,34.5
482000,-2741937.1202323064,300.3776531887639,2043.060610006026,1.0147658822721712,34.5
484000,-2744292.301761141,300.75603983444074,2040.7200307079406,1.0159297557975495,34.5
486000,-2743575.9937990103,300.1582547121849,2040.8018017346865,1.0158890494344117,34.5
488000,-2744878.3043415323,299.6947695090955,2038.7543960104551,1.0169092493462137,34.5
490000,-2747119.2621875145,298.8828130959683,2038.2242103050648,1.0171737691890046,34.5
492000,-2744638.9925806895,299.55317677100896,2039.429631044813,1.0165725607243221,34.5
494000,-2745456.41673778,299.78401086162415,2039.7169779137453,1.0164293501977986,34.5
496000,-2743294.8112251274,300.3159411444587,2040.1307638265648,1.0162231947130886,34.5
498000,-2743608.9439067505,299.62133603846377,2043.9169112409045,1.014340744991236,34.5
500000,-2742913.728168521,300.8497130155214,2043.7090695799147,1.0144439016823654,34.5
502000,-2745205.679567771,300.0648130959126,2039.6732307389352,1.0164511507057403,34.5
504000,-2745563.995751193,299.60298367185555,2041.953126064934,1.0153162557867437,34.5
506000,-2742834.081015464,299.8640849440278,2041.7725668458313,1.0154060428243716,34.5
508000,-2745743.2443744186,300.42210231113035,2040.9786180441731,1.015801039814428,34.5
510000,-2747493.203706136,300.42969338302703,2042.6945133115553,1.0149477510894322,34.5
512000,-2746412.601845883,300.1584742558995,2040.7219299070275,1.0159288103219133,34.5
514000,-2745102.804653581,300.8483099398749,2039.848732284815,1.0163636987562714,34.5
516000,-2744298.458045913,300.89795542335276,2042.723783928826,1.0149332076903659,34.5
518000,-2742562.437595913,299.9610271874311,2039.489357681644,1.016542790301683,34.5
520000,-2741216.980447989,300.0594530049518,2042.9838220247702,1.0148040234569946,34.5
522000,-2743724.271871468,300.44615386467757,2044.0656037549654,1.0142669582814505,34.5
524000,-2745632.4377568644,299.5895068713218,2043.8818901282102,1.014358125321143,34.5
526000,-2742847.3970261235,301.02031149325677,2042.0508128544745,1.015267685503981,34.5
528000,-2743764.8706503417,300.7395512431266,2043.4187638295587,1.0145880223605568,34.5
530000,-2745360.881117489,299.77100271707053,2043.3955899260598,1.0145995286812306,34.5
532000,-2746908.4550052825,301.50478766582575,2041.575345574737,1.01550413358104,34.5
534000,-2744849.3614666574,301.4673172024384,2040.0096208973407,1.0162835416120894,34.5
536000,-2744880.9636050276,299.943828604911,2041.10526510257,1.015738011113357,34.5
538000,-2744834.364791671,300.3089244759333,2039.23194047414,1.0166711109704574,34.5
540000,-2744314.557422098,299.5732129580195,2042.5732516329142,1.0150080056080557,34.5
542000,-2745404.2134079468,300.0011172640255,2040.9558622542638,1.0158123655640334,34.5
544000,-2742869.8717304897,300.9599839028188,2039.1473490189992,1.0167132862888413,34.5
546000,-2743876.6060119346,301.122469262395,2042.356305666687,1.0151158231773476,34.5
548000,-2744756.1891855635,300.03233748636785,2041.836159004433,1.0153744184152165,34.5
550000,-2743685.7073905896,299.9740460735351,2043.9915710853234,1.0143036946808142,34.5
552000,-2742517.3601501323,300.69206122319997,2041.8027995509296,1.015391007840849,34.5
554000,-2746030.819009332,299.4166960439923,2039.5552248343292,1.0165099611934711,34.5
556000,-2744945.235467838,301.01330269739503,2041.266918340208,1.0156575721778052,34.5
558000,-2744699.3813805636,301.58435034051394,2037.9032586953062,1.017333964996746,34.5
560000,-2742370.904215716,300.4812189434262,2037.296903106349,1.017636751563874,34.5
562000,-2740498.8793589156,300.1688944765162,2039.0853295520856,1.0167442099657988,34.5
564000,-2740981.3299156763,300.8643188907288,2042.248987095295,1.015169166712161,34.5
566000,-2744537.14980153,299.9393641301502,2042.8752188235158,1.0148579724033513,34.5
568000,-2744524.064300023,300.0619455848024,2045.6153977683655,1.0134985318892513,34.5
570000,-2742521.386572091,300.08086614350526,2044.3849751806833,1.014108510685495,34.5
572000,-2744313.060802648,300.2199844507789,2043.068524182834,1.014761951402249,34.5
574000,-2743198.239981428,299.7443663933476,2043.513102206861,1.014541184105614,34.5
576000,-2742937.2958421763,300.7650645073773,2041.1046358183312,1.015738324271198,34.5
578000,-2745860.764044026,300.449258290737,2042.0005803688853,1.0152926607267463,34.5
580000,-2742117.681837514,299.22460166483813,2042.31117230946,1.0151382563822848,34.5
582000,-2743274.376171548,299.90004848672356,2044.69486382935,1.0139548150306876,34.5
584000,-2742872.225135358,300.86729684777436,2043.1020231741554,1.0147453132209845,34.5
586000,-2745201.887246331,300.8648053392017,2042.7454128849054,1.0149224613948982,34.5
588000,-2746617.410458319,299.2546797601081,2044.25298117199,1.0141739899822395,34.5
590000,-2745833.406723313,299.18150750198697,2039.11813955316,1.0167278502571706,34.5
592000,-2742080.3196448125,299.5673191902205,2040.820078522827,1.0158799515285617,34.5
594000,-2744478.9846694805,300.42379090400215,2042.3892622875135,1.015099442956448,34.5
596000,-2746370.1881903056,300.3195930769414,2043.856648993011,1.014370652398614,34.5
598000,-2745007.9829049762,301.05001111709095,2040.9660282414038,1.015807305834816,34.5
600000,-2743847.0997434612,298.51019059902023,2039.4991995860466,1.016537884824414,34.5
602000,-2744963.133705115,300.0994438970833,2042.399944201181,1.0150941339058654,34.5
604000,-2744130.483461134,300.1772791570996,2040.6982112787432,1.0159406182598445,34.5
606000,-2744831.9018154945,300.924329381146,2043.783113839249,1.014407149373949,34.5
608000,-2743657.616469262,300.2903458642689,2039.768836646001,1.0164035086727286,34.5
610000,-2744076.0780967195,300.617443491271,2042.8023796759771,1.014894158669002,34.5
612000,-2743419.338848127,300.63455595795773,2041.495052131388,1.015544074076382,34.5
614000,-2744534.8046129923,300.4818215682497,2041.5756448553623,1.015503984715279,34.5
616000,-2742591.714890491,299.66390525647535,2042.553908746071,1.0150176176848351,34.5
618000,-2743795.7988295965,301.2709000168763,2041.3839757681985,1.0155993321482322,34.5
620000,-2743560.8740541525,299.69232745543155,2039.6841019119706,1.0164457331921504,34.5
622000,-2744774.2888782546,301.24486443884433,2039.5693788000017,1.016502906936212,34.5
624000,-2744195.5981873795,299.5836871111747,2040.0379251491947,1.0162694413127948,34.5
626000,-2744881.8664618134,300.81975384588816,2045.370843685507,1.013619710503247,34.5
628000,-2744769.844209347,300.15433303205094,2041.626996827527,1.0154784422766074,34.5
630000,-2745211.631103212,300.81209152041066,2042.8697018366443,1.0148607131352272,34.5
632000,-2742762.9737122934,300.9531562143247,2040.676996355084,1.0159511800012164,34.5
634000,-2742946.2825334016,299.6387669009513,2040.5604508677604,1.0160092054938303,34.5
636000,-2743300.695726432,299.83126373246756,2039.3102759213157,1.0166320578714518,34.5
638000,-2744715.6778027564,300.8675019652991,2039.763045007664,1.0164063946165354,34.5
640000,-2749374.5310318246,299.96952916252303,2040.6550830797198,1.0159620896439818,34.5
642000,-2742829.899573816,301.6524433925682,2043.7211277516267,1.014437916355604,34.5
644000,-2743288.960385209,300.27224546895434,2043.5092534157743,1.014543094915198,34.5
646000,-2744403.6289088745,299.78259743948723,2038.4603602081854,1.0170559324668689,34.5
648000,-2743810.7041514423,300.4738674719146,2040.1949121603793,1.016191242361705,34.5
650000,-2745094.951666873,301.1861192117478,2040.4676711546254,1.0160554032571967,34.5
652000,-2744563.8240154274,299.6376390362257,2044.0336210300695,1.0142828283829812,34.5
654000,-2743210.504908249,300.56067347154897,2040.7463198713476,1.015916668456364,34.5
656000,-2746747.7911738195,299.35330754530264,2040.7144796938373,1.015932519261257,34.5
658000,-2746123.2985596526,300.229783888818,2043.3914768726036,1.014601570924308,34.5
660000,-2742650.4358653147,300.2100622494732,2047.069976773239,1.012778373954895,34.5
662000,-2743335.9845728837,299.5714995609922,2040.7900661050444,1.0158948913374273,34.5
