#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
82000,-2829338.90792281,299.7464528200107,2108.1625429117776,1.0130449693882937,58.6
84000,-2832404.715136245,299.6433241109799,2105.823348953344,1.0141702815723341,58.5
86000,-2828950.7650861107,299.50477337188613,2107.1749556596214,1.0135197616189726,58.4
88000,-2829189.3143067025,300.0160452513122,2107.56844955776,1.013330532252817,58.3
90000,-2829911.102267217,300.6776348373728,2106.7566794497743,1.0137209861878231,58.2
92000,-2831062.3872558363,300.81330619627767,2102.313131790438,1.015863634420039,58
94000,-2832930.33904453,299.4231630556339,2104.440139322641,1.0148368769648244,57.9
96000,-2830827.7744144145,300.8812924780111,2105.5974642999904,1.0142790799093282,57.8
98000,-2832354.368378956,301.3246120400951,2103.8001406422263,1.0151456012820952,57.7
100000,-2829849.814179307,300.73707930535784,2102.7967334042532,1.0156300058979773,57.5
102000,-2827470.760390863,300.3666510480633,2107.2527527414345,1.0134823437630884,57.5
104000,-2831389.2574671116,301.29447233683544,2103.666243726507,1.0152102146043949,57.4
106000,-2831652.5120294485,299.6222118383042,2104.620449772549,1.0147499322171916,57.3
108000,-2830380.7735853195,300.874912382846,2103.96866666621,1.0150642890198645,57.2
110000,-2832379.1708720457,299.0111653325517,2102.1800238357523,1.0159279578980875,57.1
112000,-2832021.1589022186,299.4544945425028,2101.2459285729,1.0163795820892247,57
114000,-2835902.9795217905,299.5206869308287,2100.304801048052,1.0168350125581358,57
116000,-2830205.596754024,299.1984034217784,2103.0435998481407,1.0155107858457255,56.9
118000,-2832934.0429931395,299.94546332556564,2105.1179529980486,1.014510116028443,56.8
120000,-2829389.038470935,300.60850038249157,2108.0065089712834,1.013119954639904,56.8
122000,-2833810.8702035584,300.62801699341514,2107.7227740787453,1.0132563376049664,56.6
124000,-2833323.0205188207,300.2561775159672,2104.4512751516995,1.014831506895145,56.5
126000,-2831332.62330796,300.759568540994,2104.142745488703,1.014980311259056,56.4
128000,-2832361.241747966,300.6310355874419,2106.494170421484,1.0138473150022005,56.3
130000,-2829988.1251273286,301.40817513376953,2105.2645762806965,1.0144394594443884,56.2
132000,-2829829.17219604,299.98644395009035,2104.5675919458736,1.0147754184387987,56.1
134000,-2834214.342659114,300.77420826149785,2104.4618042308903,1.0148264294728417,56.1
136000,-2833096.0925584175,299.64356945048104,2108.149726015732,1.0130511283872974,56
138000,-2830405.1437926814,299.48437741429217,2104.8690109536847,1.0146301017477435,55.9
140000,-2828285.0550623834,301.0838339223558,2112.3155224488123,1.0110532427815182,55.8
142000,-2828700.710422579,301.59313646665333,2112.3162653289037,1.0110528872044027,55.7
144000,-2833010.708967965,301.13654185236913,2103.842940304774,1.0151249496030466,55.6
146000,-2831649.3109137844,300.5467974569536,2101.9629032812204,1.016032897353127,55.6
148000,-2831515.184273554,300.8913061533261,2103.9469749808827,1.015074754328832,55.5
150000,-2830837.4271382317,300.1245304855319,2105.7528305541573,1.0142042445634896,55.4
152000,-2831222.106047157,301.0152690424841,2106.7485736421568,1.013724886523817,55.4
154000,-2829681.267190991,300.12288486608645,2103.3458404184003,1.0153648618834743,55.3
156000,-2832010.809988862,300.67012380854504,2104.3473211695923,1.0148816391975688,55.3
158000,-2830941.9958325457,300.64018766827564,2108.0459282890474,1.0131010098451585,55.2
160000,-2831878.8942385297,299.5588669764433,2107.70340447435,1.0132656493394203,55.2
162000,-2833861.4134359863,301.1073200167879,2102.1646850176508,1.0159353707969254,55.1
164000,-2832090.40625339,300.5312496748437,2107.3603392222835,1.0134306027310784,55.1
166000,-2832576.0295908265,300.06772457021435,2104.1769627388903,1.0149638060715835,55.1
168000,-2832270.7856152784,300.6940204690383,2104.603308460703,1.0147581970265092,55.1
170000,-2830684.197373962,300.08406531407684,2106.642722360857,1.0137758225828768,55.1
172000,-2832510.080098629,299.67265419881176,2106.1610979263605,1.014007646828296,55.1
174000,-2832147.1277922355,300.3797558198115,2101.604607309064,1.0162061176122728,55
176000,-2833794.095880637,300.8256654224052,2104.8009823051602,1.0146628953064476,55.1
178000,-2832373.6240783352,299.90158122645033,2106.3026129771824,1.0139395192274514,55.1
180000,-2833320.5648147035,300.7447100776615,2104.8853637644415,1.0146222191075163,55
182000,-2833450.1216811053,301.0526531131845,2106.082814144186,1.0140453378218381,55
184000,-2832593.8228866346,301.6305359568797,2106.8611226823496,1.013670733090651,55
186000,-2832545.193582494,300.44601027287393,2106.310257683727,1.013935839204506,55
188000,-2832248.187379064,300.14147443565935,2105.708562735243,1.0142255659422572,55
190000,-2833750.580773577,300.42059107203653,2105.348334749873,1.0143991013265448,55
192000,-2834551.664695848,300.1088572554448,2105.239556314141,1.014451515669188,54.9
194000,-2830905.4530466516,300.21890523740507,2105.1405042253687,1.0144992481323578,54.9
196000,-2826373.7484677546,300.2574292965162,2106.8629593242654,1.0136698494308243,54.9
198000,-2831601.671307793,300.79079808268625,2106.785464840887,1.013707135534516,54.8
200000,-2831788.333827978,300.5551208918614,2105.3640937568466,1.014391508377392,54.8
202000,-2831024.5138047915,301.05838057469583,2105.9656002610413,1.0141017775812131,54.8
204000,-2836567.985167885,298.474655741576,2102.781279630572,1.0156374699725372,54.7
206000,-2835056.224954894,299.0155363454971,2102.952549421238,1.0155547538803829,54.7
208000,-2832722.9818702266,301.2661720285656,2105.844826726006,1.0141599379238035,54.6
210000,-2830836.5238529276,299.77891353274117,2106.01126584115,1.0140797883607786,54.6
212000,-2832215.5717328563,300.43685726137295,2102.8939150507176,1.0155830702939197,54.6
214000,-2832336.135472961,301.0841564233281,2106.4278061933855,1.0138792568490902,54.5
216000,-2831775.5641859453,300.11607123218926,2105.229177285924,1.014456517034844,54.4
218000,-2831803.8643196337,301.2816413116758,2106.8544371167504,1.0136739497163763,54.4
220000,-2832056.321132304,301.3048503632989,2106.3438569890986,1.0139196654255782,54.3
222000,-2833886.8741580397,299.656439491738,2104.600505289331,1.0147595486089687,54.3
224000,-2832759.2651843764,300.24347783298487,2105.257751937581,1.0144427478222293,54.2
226000,-2833925.650895154,300.6232386134975,2105.509463133543,1.0143214723771363,54.2
228000,-2833126.914662523,300.78141872592715,2105.93816399138,1.0141149893508226,54.1
230000,-2830379.3945388477,300.52734466266446,2105.654429557507,1.0142516401413542,54.1
232000,-2831620.230368428,299.86950012528854,2103.94319311545,1.0150765789389915,54
234000,-2835963.9911183883,299.9953196467633,2105.5421685518822,1.0143057169063696,54
236000,-2831788.100785168,300.02196918707983,2106.029793826453,1.0140708669032237,54
238000,-2832853.7189552523,300.182075813185,2106.513928179189,1.0138378057607318,53.9
240000,-2835346.999845149,300.841076219753,2105.1462250450563,1.0144964911897745,53.9
242000,-2832241.9354172256,300.5787732864769,2102.346198189896,1.0158476565793013,53.9
244000,-2830835.8849761,301.225848027619,2104.7706394350266,1.014677522926144,53.8
246000,-2833074.414516136,300.19765943764924,2103.0334957738132,1.0155156648913903,53.8
248000,-2833711.585760273,301.1769157642586,2103.217431681677,1.015426853438538,53.7
250000,-2833983.6152084395,299.11952875114486,2106.228479024978,1.0139752073517956,53.7
252000,-2833524.442522466,300.728641434284,2104.5620640786137,1.0147780838597464,53.7
254000,-2832245.6115571465,299.6507237863956,2105.820953363783,1.0141714352961284,53.7
256000,-2834295.618913334,300.5111044687057,2105.833351144112,1.0141654645127973,53.6
258000,-2831372.4237113856,301.22547997925295,2105.7725998657675,1.01419472306067,53.6
260000,-2829000.871077532,298.9384121791294,2105.7743883290855,1.0141938616910617,53.6
262000,-2832273.2488818634,301.1980576476898,2104.191889711393,1.0149566059978172,53.6
264000,-2831828.660791939,301.8007219240596,2105.333617841274,1.0144061922781786,53.6
266000,-2834300.045692779,300.5463272873631,2102.727319956852,1.0156635330126553,53.5
268000,-2828970.1348872427,300.8105749981376,2106.850063919109,1.0136760538037064,53.5
270000,-2830038.6571739037,299.8996694264272,2109.1518151483106,1.012569812855996,53.5
272000,-2829831.0965433884,300.2869589327127,2101.4896181077115,1.0162617223265986,53.5
274000,-2830842.377683174,300.7870964156739,2106.371245709592,1.0139064816326568,53.5
276000,-2831474.349294072,301.50365402523107,2105.870047478467,1.0141477919337027,53.4
278000,-2830631.79119114,300.53944233970986,2105.1227372648564,1.014507810373296,53.4
280000,-2832798.6413596943,299.95125408638984,2105.8422232885846,1.0141611917223572,53.4
282000,-2832058.445186559,300.37022960378465,2106.4529048211252,1.013867176361564,53.4
284000,-2830417.2024145946,299.99092915795035,2104.5338158286363,1.0147917047884143,53.4
286000,-2834256.948567359,300.65498588419655,2104.293592303165,1.0149075521406257,53.4
288000,-2832380.704713732,300.0291660201902,2106.2748532397986,1.013952882485686,53.4
290000,-2834983.1933855247,300.14710527895085,2103.0098716016487,1.0155270726918135,53.5
292000,-2832326.3909656834,300.40481220783806,2106.124355696776,1.0140253366202872,53.4
294000,-2833605.1172405183,301.0563061461725,2105.85856485331,1.014153321782261,53.4
296000,-2832648.35015318,298.920045109787,2107.726468702998,1.0132545614724866,53.4
298000,-2831304.097219495,299.80848278513304,2107.8724176922674,1.0131844037732454,53.4
300000,-2831080.873241136,300.36807173886797,2108.3420829205493,1.0129587015553059,53.4
302000,-2829618.0913679395,299.1743583268381,2108.146896338986,1.013052488163139,53.4
304000,-2831334.827773584,301.3243834988967,2108.215289495855,1.0130196234656461,53.4
306000,-2832378.123062741,300.19545518397456,2104.704590050992,1.014709365316615,53.4
308000,-2830961.824902341,299.9481764226995,2100.7416223933324,1.0166235752098305,53.4
310000,-2832560.413879616,300.38311017648454,2103.007504757182,1.0155282156238417,53.5
312000,-2833246.957526127,301.1503350125559,2102.4593868767415,1.015792967074714,53.4
314000,-2832833.244900765,299.7560966692791,2101.7004532188857,1.016159774566688,53.5
316000,-2830659.7216648106,300.2958537269847,2105.224781214815,1.0144586353943779,53.5
318000,-2833656.2001930755,300.2641663854058,2104.158546093426,1.0149726895412299,53.5
320000,-2833299.7193583604,300.07731651819574,2103.6234902907668,1.0152308474433387,53.4
322000,-2831241.014125645,299.86443911641334,2103.9593153183373,1.015068800618169,53.4
324000,-2833528.865456527,301.6735293413889,2104.65500156825,1.014733273224473,53.4
326000,-2834177.2406610157,299.8608590052197,2102.201378167535,1.015917638019647,53.4
328000,-2833695.8374935407,299.9502296560925,2102.5353532818026,1.0157562656038563,53.4
330000,-2832368.714901639,300.94629223453626,2107.0986991211385,1.0135564412053335,53.4
332000,-2833288.014116371,301.30879480009355,2103.782550071107,1.0151540893223134,53.4
334000,-2834777.4928767215,299.8096530599731,2103.8167230550566,1.0151375998420176,53.4
336000,-2832893.106573429,300.46101890109736,2107.452312970613,1.0133863744414837,53.4
338000,-2832137.1274751183,300.32440459855917,2101.60735113807,1.016204790867855,53.4
340000,-2832324.7075873427,301.6803881327023,2105.285846801294,1.014429210168524,53.3
342000,-2831669.0112158135,300.23524131304396,2106.7619814678646,1.0137184349897976,53.3
344000,-2834370.3733624723,299.9039136449239,2105.285883804893,1.014429192338389,53.3
346000,-2832076.72799878,299.25431570509255,2104.358724369579,1.0148761397082657,53.3
348000,-2835024.796220178,299.59404261655703,2106.2351931923627,1.0139719750445546,53.3
350000,-2830997.658759935,300.22237615148697,2109.3479441818718,1.012475663221102,53.3
352000,-2832125.4823566917,300.5351377794857,2106.1024632031117,1.014035877201121,53.3
354000,-2833483.4280812815,300.4961754403645,2104.279628183323,1.014914287125129,53.3
356000,-2835093.8105883896,300.89940501997506,2104.663438812926,1.0147292053280346,53.2
358000,-2833847.199997101,300.9613798410833,2105.086288232302,1.0145253763174635,53.2
360000,-2833614.870341994,300.89743898301276,2102.982703435783,1.0155401921568032,53.2
362000,-2832387.214747725,300.48019754269984,2103.1928255038256,1.0154387333638821,53.2
364000,-2831292.1824047975,300.21574517909465,2102.7848816729015,1.0156357301991588,53.2
366000,-2836691.743253166,300.1231374281953,2109.003405821566,1.0126410667969774,53.2
368000,-2831732.501056399,299.1068193919536,2107.537244138203,1.0133455362127692,53.2
370000,-2831269.0060361773,300.9544530865029,2106.1075387063934,1.0140334334786005,53.1
372000,-2829286.8297990356,300.7815250973084,2108.316236727605,1.0129711195814015,53.1
374000,-2829866.877134409,298.8249626622683,2105.548889708958,1.014302479124488,53.1
376000,-2835047.4751713425,300.806063420185,2104.3597595343767,1.0148756404761126,53.1
378000,-2833222.598913897,300.49564300245083,2106.657289715801,1.0137688124097872,53.1
380000,-2834891.5892653503,300.0830086549634,2103.5837676865794,1.0152500183523991,53.1
382000,-2835524.6643469,299.47991446574434,2102.255336046494,1.015891562804137,53.1
384000,-2837534.79603827,300.6696187045402,2100.3281139657406,1.01682372604019,53
386000,-2835666.6309747268,299.78362426426133,2104.14637018265,1.0149785628098786,53
388000,-2831130.143899219,299.064362094317,2107.236086271952,1.0134903595581213,53
390000,-2830712.8873292673,300.08006929598605,2108.956732348594,1.0126634776291847,53
392000,-2832875.7380427644,300.25631510325496,2106.541676729141,1.0138244509198062,53
394000,-2833456.4631939866,300.44748455309167,2104.092308154188,1.0150046414185683,53
396000,-2829638.1258665565,300.877436595124,2106.9793714698008,1.0136138434330273,53
398000,-2829596.4777964987,300.6325792327689,2107.297219499147,1.0134609579455545,53
400000,-2835020.189979501,299.65520515705265,2106.0326003879777,1.0140695155223014,52.9
402000,-2829864.174063159,299.866233528116,2107.095962508645,1.0135577575721577,52.9
404000,-2830411.1011602916,300.02369334180344,2109.0051403717302,1.0126402339508667,52.9
406000,-2830053.9000806175,300.83051370036475,2108.240295777251,1.0130076078269092,52.9
408000,-2831429.0967963766,299.62101410773266,2109.5699195417487,1.0123691274539637,52.9
410000,-2829819.4910149705,299.8514721174077,2105.842516898185,1.0141610503217253,52.9
412000,-2830317.5860788915,301.53240713066026,2108.0362244503744,1.0131056734124375,52.9
414000,-2830713.8374681473,300.49213352778486,2106.558554243439,1.0138163282703636,52.9
416000,-2833753.084621938,300.30853528959915,2102.0248743971315,1.0160029430489612,52.9
418000,-2831303.3478229903,300.47970272005216,2107.0887482436283,1.0135612277982116,52.9
420000,-2833441.3014892284,300.2674534159687,2102.7063447334676,1.0156736646078457,52.9
422000,-2831652.9765165076,298.81571534810496,2103.1916181425013,1.0154393162881594,52.9
424000,-2832048.409604365,301.4919949947523,2105.9575865268253,1.0141056365108356,52.9
426000,-2832117.1822245847,299.21979480596235,2103.3492908430785,1.0153631962352663,52.9
428000,-2835318.9544937797,300.1220819813691,2103.3509700966047,1.015362385599166,52.9
430000,-2835107.1662330106,300.9335005107409,2106.67821288938,1.0137587438285007,52.9
432000,-2833506.419005865,299.65147274066555,2106.079436704733,1.0140469640077605,52.9
434000,-2835628.5469216537,299.66378742898473,2103.172109334319,1.0154487353988229,52.9
436000,-2833124.0679465756,300.1686803145847,2107.9154944698944,1.0131636986171937,52.9
438000,-2833397.552589694,300.46706037231024,2108.4412972523546,1.0129110360021543,52.9
440000,-2829174.249218298,300.4937238325098,2105.736323478481,1.01421219501105,52.9
442000,-2832301.656922573,300.8841466566524,2105.660640290752,1.0142486485641458,52.9
444000,-2833927.952150598,300.6323325417965,2107.879128271367,1.0131811782305693,52.9
446000,-2831622.5794146955,300.4962807202574,2108.4516255892813,1.012906074215823,52.9
448000,-2835787.0207073074,299.461866844209,2101.8693177855193,1.0160781361039584,52.9
450000,-2835015.743972184,300.42990581534303,2108.7816573628725,1.0127475508395467,52.8
452000,-2833009.9354746323,299.9264071127726,2106.5284126752013,1.0138308346087803,52.9
454000,-2829034.6312934943,299.9196097015151,2104.4549635927065,1.0148297282179057,52.8
456000,-2832614.708788434,301.69435746621104,2102.036985786873,1.0159970891045706,52.8
458000,-2830245.0151721984,300.4239446282951,2104.9678025839526,1.0145824825101724,52.8
460000,-2829109.4726684038,299.25362368686757,2106.6304001669055,1.0137817524044102,52.8
462000,-2835473.159522606,301.1275191277382,2104.9410928070606,1.014595356633747,52.8
464000,-2833026.4497128297,301.2410460219896,2106.9324738115124,1.0136364051981794,52.8
466000,-2834176.4604986757,300.8938774430241,2101.86327507973,1.0160810572555423,52.8
468000,-2833666.88590149,299.8699837225785,2102.762339602737,1.0156466180353447,52.8
470000,-2831280.060262298,300.13782462205285,2104.154536860709,1.0149746234589354,52.8
472000,-2829212.4295431674,299.6717507150478,2107.682598472437,1.0132756517975958,52.8
474000,-2833130.5390995927,300.1145567701664,2105.0755857575714,1.0145305342948194,52.8
476000,-2833022.8601024933,299.960429376234,2107.785781235652,1.0132260487579599,52.8
478000,-2834851.4893767145,301.3292681005294,2101.771084825009,1.0161256257493054,52.8
480000,-2834899.991512062,300.01498539427973,2105.221427106234,1.0144602516635124,52.8
482000,-2836777.9701162428,301.12582488354155,2102.516799171256,1.0157652293629322,52.8
484000,-2829731.063709356,300.7092620840003,2106.3829042006464,1.0139008698231313,52.8
486000,-2832592.6276494246,298.6937097968625,2108.650674128267,1.0128104597659398,52.8
488000,-2833308.084091494,300.1609442243131,2103.3760612485853,1.015350273351432,52.8
490000,-2832711.0862940755,300.90417488449737,2109.49731619801,1.0124039705339651,52.8
492000,-2831829.8348136134,300.4322701385766,2105.028293215557,1.0145533272083744,52.8
494000,-2835926.871954005,301.03659967555654,2105.93601900527,1.014116022270411,52.8
496000,-2835152.8121960685,299.81253916007165,2106.6262362578886,1.0137837562221292,52.8
498000,-2831058.4079352263,300.120180296236,2108.6146461682356,1.0128277647271995,52.8
500000,-2832637.512808824,300.4506780270002,2102.0832260239486,1.0159747398723011,52.8
502000,-2834123.3721866123,300.6405322123437,2103.8682791088113,1.015112723527666,52.8
504000,-2830813.8401645795,301.09787267536785,2107.9388804873756,1.0131524583178726,52.8
506000,-2831657.269267712,300.2617577297417,2102.502662477199,1.015772059110422,52.7
508000,-2833573.6721310336,301.26307852758055,2101.13134602854,1.016435009066111,52.7
510000,-2832783.50877453,300.0865909512928,2103.1137871019655,1.0154768951862068,52.7
512000,-2831822.324266618,300.3554068011294,2103.7036908280447,1.015192143295135,52.7
514000,-2832624.2604004797,301.389068924336,2098.324911615262,1.0177944544849369,52.7
516000,-2833780.6252350155,300.2994648041667,2103.2284657255905,1.0154215262643036,52.7
518000,-2833619.074446231,299.7097705227509,2104.381129111775,1.0148653346131449,52.7
520000,-2833180.3892656434,299.75313842672443,2104.1688112740876,1.0149677380002848,52.7
522000,-2831672.6234684605,298.74738799845977,2106.4359730035617,1.0138753259632058,52.7
524000,-2834227.866220778,299.2582043517332,2105.615198741386,1.014270537193208,52.7
526000,-2835524.920463197,299.85778320572643,2102.7621310656455,1.0156467187600005,52.7
528000,-2832937.0804024246,300.8150366081475,2104.9301304495975,1.014600640589171,52.7
530000,-2835221.015654737,300.3803628099152,2104.9557113817355,1.0145883104341973,52.7
532000,-2830903.6852922235,301.52039150655116,2108.605901585168,1.0128319650173132,52.7
534000,-2835307.679037031,300.12774479912105,2103.570577464099,1.0152563843729923,52.7
536000,-2829439.556430513,300.3777711264516,2106.251367386506,1.0139641886142006,52.7
538000,-2829474.252909966,301.18987216325826,2105.7059917384636,1.0142268042778435,52.7
540000,-2831997.5407260116,300.3510451257413,2105.3010028847752,1.0144219072822507,52.7
542000,-2834932.9219944067,301.68033456141586,2105.8651696252045,1.0141501410224225,52.7
544000,-2830017.6669259053,300.8327104994669,2103.7368661244386,1.015176134020975,52.7
546000,-2831894.8432334065,300.241053787987,2103.4592525838843,1.0153101164789213,52.7
548000,-2829528.485626813,300.69073714781536,2104.8227449465912,1.014652404283003,52.7
550000,-2833375.0519631505,299.9551055480909,2105.1919933912195,1.0144744353265867,52.7
552000,-2835141.9341337252,300.10873781300546,2103.8812689791616,1.0151064559768948,52.7
554000,-2835365.0299352594,299.6333308578263,2103.0247710891117,1.0155198778964427,52.7
556000,-2830327.3640404493,301.0173400661803,2100.8810570875144,1.0165561022813514,52.7
558000,-2833269.7315210477,300.2651498097422,2102.1806074305146,1.0159276758622657,52.7
560000,-2833515.694778327,299.6311623025567,2100.578746097131,1.0167024029533123,52.7
562000,-2833528.899178384,301.70642468726277,2101.9960986143387,1.0160168518664063,52.7
564000,-2832687.6645101067,301.23578996433264,2108.2558497693967,1.013000134202502,52.7
566000,-2833420.634603275,300.3057217657296,2102.5997616722675,1.015725150206925,52.7
568000,-2832012.3845427353,300.11491494334007,2106.777587239381,1.0137109259587667,52.7
570000,-2833068.2034708,300.300534162675,2104.8775557504973,1.0146259828344908,52.7
572000,-2831416.38945427,300.4029351991701,2107.8282472126816,1.0132056355036212,52.7
574000,-2835011.520946689,300.3424010212173,2103.472155720304,1.0153038883551475,52.7
576000,-2832235.3600785416,300.95270961995806,2105.945364956372,1.0141115217363925,52.7
578000,-2834470.477711443,300.27688630336127,2106.425933114997,1.01388015841192,52.7
580000,-2832707.279415559,299.8284156811728,2105.250453691896,1.0144462645783445,52.7
582000,-2832902.5280908905,299.59635343294195,2105.766754436088,1.0141975383790913,52.7
584000,-2834934.0697336234,300.07541300807287,2105.367765244658,1.0143897394104116,52.7
586000,-2831516.407209238,299.44893040026795,2107.360191861005,1.0134306735971932,52.7
588000,-2834062.0015603397,299.6649391488585,2105.327765497966,1.0144090121019553,52.7
590000,-2834433.226105295,299.4928534039049,2105.1724133976354,1.0144838708496862,52.7
592000,-2836012.122038195,300.67188033739563,2102.014641425281,1.016007889127505,52.7
594000,-2831082.5567588005,300.0228240086806,2107.1357177566397,1.013538634817192,52.7
596000,-2835059.9549576063,300.557544584552,2103.736124270121,1.015176492009218,52.7
598000,-2829363.456926858,299.96905338712133,2104.8562967750927,1.0146362305216357,52.7
600000,-2832374.5871583596,300.7474052959911,2104.9468159450225,1.014592598051365,52.7
602000,-2833206.3662366048,300.7282236930788,2102.2929827984503,1.0158733707547924,52.7
604000,-2835632.5986365955,299.7828678884324,2102.4952782678465,1.0157756266207114,52.7
606000,-2832616.27231781,300.6451789906505,2105.3119494307457,1.0144166328068722,52.7
608000,-2832928.6584610417,300.5406237124781,2104.602738740641,1.01475847172353,52.7
610000,-2830490.289455937,299.14167242788216,2107.294037077344,1.0134624884677277,52.7
612000,-2830887.1282953154,301.5775642730151,2107.009398664541,1.013599398324103,52.7
614000,-2836517.1856324673,299.1885472143333,2103.2431853413423,1.0154144198037685,52.7
616000,-2832424.074386757,300.62001627551376,2107.029446427319,1.0135897542252397,52.7
618000,-2832819.6292820163,299.3661879337475,2102.5924850960305,1.0157286653918904,52.7
620000,-2834431.916776167,299.60283196557856,2099.8413411387755,1.0170594401153215,52.7
622000,-2833756.947885148,301.16136181751983,2105.0619756840065,1.0145370936433635,52.7
624000,-2830337.339253405,300.1893905786765,2104.452118302627,1.0148311003018475,52.7
626000,-2835130.765509745,300.32697766414077,2105.074106909788,1.0145312470185315,52.7
628000,-2835775.553045545,300.7364197671297,2100.9020742015564,1.016545932804252,52.7
630000,-2833623.214755371,300.1030240385798,2106.9452051140806,1.0136302802587471,52.7
632000,-2832120.336025214,299.89864440845827,2103.6151691134564,1.0152348633470156,52.7
634000,-2832689.381935943,299.64321251174897,2105.8517923294544,1.0141565833496655,52.7
636000,-2834062.5154405776,301.3982583710986,2103.348808923812,1.0153634288752758,52.7
638000,-2833399.4950038493,301.2342114109298,2103.70536595609,1.0151913349229844,52.7
640000,-2832043.9940634184,300.95239893754683,2103.3943880117936,1.0153414266586103,52.7
642000,-2829643.6515208837,300.44805035448144,2107.507719474055,1.013359732453355,52.6
644000,-2834703.367975669,298.6262270467595,2105.0117752714714,1.0145612883681776,52.6
646000,-2833225.4417935237,300.9180965686424,2106.7738819137903,1.0137127088406732,52.6
648000,-2831268.6717931572,300.7156878381502,2108.3807041737837,1.012940146208802,52.7
650000,-2830639.372649044,299.8137000100248,2106.530568936042,1.0138297968437653,52.6
652000,-2833480.645674724,300.2274493823547,2107.732400521393,1.0132517098571463,52.6
654000,-2832906.598151041,299.70854261875706,2106.2990859491647,1.0139412170837134,52.6
656000,-2835040.3467845637,299.61480487996494,2104.8585175495064,1.014635160008743,52.6
658000,-2834150.616524523,300.6096248928059,2102.7419299228504,1.0156564761268476,52.6
660000,-2834088.078499701,299.688301105636,2104.2940350402046,1.0149073386071756,52.6
662000,-2834436.3871608675,301.3664986914434,2102.4114423664555,1.0158161317585512,52.6
664000,-2831275.733197095,300.46418892307264,2104.054414095475,1.0150229216708366,52.6
666000,-2830470.178194644,300.53241390215527,2103.9866272696854,1.01505562396137,52.6
