original_path,sha256,bytes,archived_group,reason
manuscript/DorDRM-MD-04-21-26.md,17392acf2d1eb003034406537ace814daac57d425c23ee03c0a86f97780144ea,49615,manuscript/DorDRM-MD-04-21-26.md,earlier manuscript draft
manuscript/Figure-1.png,5739e71e94ed189070ef5ead64e03834ec3fa850116aae80fa84d5876bc34ac3,3123261,manuscript/Figure-1.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-2.png,e9cb7a116dfab8758933e489bbe069a29d700e9f98719a4da89cb1d818136d8b,276809,manuscript/Figure-2.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-3.png,6faa0fe7ba066994239bee6f1c15394ebc83f534e873f551546502b0ecb00954,1168844,manuscript/Figure-3.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-4.png,2163a768227dad0b97a5226134b4fc7ad492034db9e04c5ae618c63c242082d6,472180,manuscript/Figure-4.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-5.png,9c8354af77cc89837ccbac78cae2a3da9eea6441cb20452edcd7fff6882b8a68,3705030,manuscript/Figure-5.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-6.png,15da0bb53f4ffb37ef12704eaa560687117db2fcb9d9efb6b5f2b8f262fbd2c0,3025255,manuscript/Figure-6.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-7.png,ae512e77017f77d9ba781d6c1756f88b8cff953dd48d5416e8d77b1ad4d301b7,3114050,manuscript/Figure-7.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-8.png,265fe98bbebd898260b4b885321b709d54a73d103752d04087531ba77465ed53,922737,manuscript/Figure-8.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-1.jpg,6475d4d060b6b3543f111520fad7acdf7e891b26ff4382db5f1981124fe7700f,334660,manuscript/Figure-1.jpg,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-3.jpg,f15ac9687bc1d8f6c38058a91bbd7b785026aed9995e1b395ae86858486b1e11,467469,manuscript/Figure-3.jpg,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-5.jpg,12808a0250553bd0feb897bb3ad96508a2f8d5a7e23775a517ec0b91ee7916c8,315750,manuscript/Figure-5.jpg,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-6.jpg,e381595c78501fe21c1a883094d21c9381a18941b69d071038323f3af367ab92,315673,manuscript/Figure-6.jpg,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-7.jpg,0cc2c6244cf69277bb66d408b3fc560317998225b07197562d8ce793db091221,312572,manuscript/Figure-7.jpg,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-8.jpg,60f2375160b559185918aebaa54b85c808182d304cf7dd54bc8fcf766c4e875b,315660,manuscript/Figure-8.jpg,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-1.tiff,3020f5edba480cf35828d1d2b75ae7ff877a163f43176a1f9018607d30172154,1379328,manuscript/Figure-1.tiff,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-5.tiff,503853fc7642735aad982a00bcf7e82262cf99b5ba8327d46cc07c5b91683213,1347116,manuscript/Figure-5.tiff,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-6.tiff,116c18af4d080d36149093340f3a9d133c9cefa0d201292169c33bbe9824b9e4,1250938,manuscript/Figure-6.tiff,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-7.tiff,b1c3a5579409add2bf78cd84bf1920a829b17e5ca5abbc0748afec81cc5675b5,1092214,manuscript/Figure-7.tiff,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Figure-8.tiff,2a3c0dfb682dab8305a6dd4955ce15dcd740b6feb5d7846b7651279a418634ab,1138464,manuscript/Figure-8.tiff,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/Supplementary Figure 1.png,7b3f96f7e8ad89bd94db68899ed946f0d851c2de4b61d9d67a47376e307a9754,308352,manuscript/Supplementary Figure 1.png,figure export from an earlier figure set; Figures 1-3 are regenerated by workflows/05
manuscript/a98g_f227c_resistance_mechanism.md,e3705c0e8e42336d5fadaf398abad6a4f4a0d1a02815cfa7710600263a084d64,3208,manuscript/a98g_f227c_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/f227c_resistance_mechanism.md,508a9fb3aa1db7ecc6f3f3c101d7a5c5427191dca3f58d89c11b300e027eaa1a,4816,manuscript/f227c_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/g190a_resistance_mechanism.md,71a3d9c7001efbb26589abe54ab177a107aff499aad761abc0a09135cd42baae,6434,manuscript/g190a_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/g190e_resistance_mechanism.md,51a87ffa402612c2245aec2d90b7400d9738855baedc3565ac3f6a36ee596598,5673,manuscript/g190e_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/g190s_resistance_mechanism.md,c1d8981506a104fde4f0efbd146c1acae59c486fe61c5b1711947d4392f34561,5886,manuscript/g190s_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/k103n_resistance_mechanism.md,3384825a738943ecedba5e588a0e4136f0a106a61d6f12fa1948c534e2d7268f,3760,manuscript/k103n_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/v106a_f227l_resistance_mechanism.md,4bc31340d426856d04a38c03802428340bca76b62181ae53bbb167359ed47004,4561,manuscript/v106a_f227l_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/v106a_l234i_resistance_mechanism.md,df06973087c95c295d29da95d9b42c1c9ada0e2e0a3d164ccf599dcb73b695dd,3202,manuscript/v106a_l234i_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/v106a_p225h_resistance_mechanism.md,29a2a05c21a39db47496d97914a1a2353440107fa2d37fb364350646de6de61b,2948,manuscript/v106a_p225h_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/v106a_resistance_mechanism.md,09df7488bfd01aa7d82ca9bc40def075c3045d814b2972f06ae506dad6086aa2,5907,manuscript/v106a_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/v106i_f227c_resistance_mechanism.md,d487449a4aae2d15a479bbfb36b7ff10f11816788222d11f0bf73b85db639439,5822,manuscript/v106i_f227c_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/v106i_resistance_mechanism.md,55f2ed59aeebcda4c149c3fd15c7551eb4b57417f9f6f3af7f9113bdd0937267,5554,manuscript/v106i_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/y181c_resistance_mechanism.md,c93f91a13f15c9eff9066b5bfa70f182170c0b71a749bfa5a976fb8ae6cfe692,4552,manuscript/y181c_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/y188l_resistance_mechanism.md,4cc3229458be69f7e0a4cab489f138a02d4fe1fa2d6cabcf5b189b680130eab7,7020,manuscript/y188l_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/y318f_resistance_mechanism.md,5692a4156cade09e72f8b3555a36c3346ae962d661ac69c635a5095f3b30163a,3515,manuscript/y318f_resistance_mechanism.md,per-genotype literature notes written before the Discussion was drafted
manuscript/appendix_a_mutation_mechanistic_summary_kcal.csv,75f285d1991fd86d0c605855451bd60953f0c652b2fca8220a5eceddbde1c072,4185,manuscript/appendix_a_mutation_mechanistic_summary_kcal.csv,appendix table from an earlier draft
manuscript/appendix_a_mutation_summary_kcal.csv,89a79a6ea45c1546aff723fb6ae6efa00de1702e2ce91be9338983216d1e0962,1236,manuscript/appendix_a_mutation_summary_kcal.csv,appendix table from an earlier draft
manuscript/Supplementary Table 4.xlsx,35458d03bdf1e5fe5da08e04cac6a082177beb6090ff5c0d0d369652f558777c,6408,manuscript/Supplementary Table 4.xlsx,orphan from an abandoned linear-regression analysis; unrelated to Supplementary-Table-4.xlsx and cited nowhere
manuscript/Supplementary Text.docx,b67c7c6f500bd10d151134f20ae07f5de30cc1bfdfdab1dca5afe56c7857b1e7,275210,manuscript/Supplementary Text.docx,earlier copy; the live one is in the submission folder
manuscript/Supplementary-Table-1.xlsx,c9b68afbca2a40fabcfcb92f32c4bccbb9af507f0b6c7205ad8fc45ac39f1967,2877346,manuscript/Supplementary-Table-1.xlsx,earlier copy; the live one is in the submission folder
manuscript/Supplementary-Table-2.xlsx,2c85f8bd97bfac9e39ca0dfaa767b8ef3b38de39df3a3d95c1c2dd10886672ff,8773,manuscript/Supplementary-Table-2.xlsx,earlier copy; the live one is in the submission folder
manuscript/doravirine_resistance_mechanisms_draft.md,afd473c90547fa64d5f2f1ca48081cbd53aad7dd5688252ed2be43178da7887e,69181,manuscript/doravirine_resistance_mechanisms_draft.md,early narrative draft
manuscript/control_resistance_evidence.md,31c0521ba5ccab53cef9de504208afd80c9d1497727627dae3b8a3d6e1588dc2,18354,manuscript/control_resistance_evidence.md,early literature survey
manuscript/manuscript_feedback.md,b1121fa579e28136c5361b9cd3553c20dd29ef9e2efc252af3b178c0f627dc76,8607,manuscript/manuscript_feedback.md,feedback notes from an earlier round
manuscript/fep_resistance_references.md,0bf08837630cf59d09b6f3fe8dc3eed6220a5e6cf449de12a262ac065c978a34,9834,manuscript/fep_resistance_references.md,reference-gathering notes
manuscript/post-feedback-from-atanu/DorDRM-MD-08-14-26-rev.docx,03c627700cae4e1bf07e929d48fd30e6e655a8d6a1cec1f9d68cd0539734b317,2092464,manuscript/post-feedback-from-atanu/DorDRM-MD-08-14-26-rev.docx,earlier revision-round document
manuscript/post-feedback-from-atanu/DorDRM-MD-08-14-26.docx,87369b58d046b4b3e34d7d1acf74271ca2487074e51c63dfea978898f7d0dbe1,2415081,manuscript/post-feedback-from-atanu/DorDRM-MD-08-14-26.docx,earlier revision-round document
manuscript/post-feedback-from-atanu/DorDRM-MD-08-20-26-BobComments.docx,bfe416e720ac365edbd7252c530e96b013f12147c5d74b693af12ce933226893,978260,manuscript/post-feedback-from-atanu/DorDRM-MD-08-20-26-BobComments.docx,earlier revision-round document
manuscript/post-feedback-from-atanu/DorDRM-MD-08-20-26.docx,e379592ddc9ca9d0e72bd4a3a6af7d143e1abf569e3b52b4fc6bcaba92efbd16,974610,manuscript/post-feedback-from-atanu/DorDRM-MD-08-20-26.docx,earlier revision-round document
manuscript/post-feedback-from-atanu/DorDRM-MD-08-26-26.docx,e2dda32d8a2c3830a7fbf2e8e26ba8f57669a3572f98674fd7c90643bed14e76,3011410,manuscript/post-feedback-from-atanu/DorDRM-MD-08-26-26.docx,earlier revision-round document
manuscript/post-feedback-from-atanu/Outline.docx,6d5e6e31c844721a77667b06b419ae5d172ef9c78cbbfdb1138af2ca25f2007a,974748,manuscript/post-feedback-from-atanu/Outline.docx,earlier revision-round document
manuscript/post-feedback-from-atanu/Suggestions.docx,3f81a48d4ca5a523eaf289cdf6187817965bf82468a95a6c256a443a7e5b7db3,27713,manuscript/post-feedback-from-atanu/Suggestions.docx,earlier revision-round document
