#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
66000,-2679641.207693238,300.6227071708062,1995.7403849852717,1.0163693696289755,55
68000,-2677577.258794075,300.4265554440571,2001.5190305406175,1.0134349791731379,54.7
70000,-2678956.981692938,299.02385560813366,1996.9351266680649,1.015761288357434,54.5
72000,-2680281.161668578,300.0837145531505,1995.089187824894,1.016701112616425,54.2
74000,-2682260.7090838663,300.8291659524123,1992.3738635543632,1.0180867326837542,54
76000,-2677992.102776516,300.96731110344183,1996.9041066356945,1.0157770672563509,53.8
78000,-2681360.508264469,300.27284158224984,1997.956512102473,1.0152420159015625,53.6
80000,-2677741.293840252,301.11705709545214,2000.2397176461302,1.0140831517022315,53.4
82000,-2679516.991270384,300.0649440255635,2003.8239621271346,1.012269258861111,53.2
84000,-2681295.7161008287,300.5407702946247,1997.2626968173367,1.0155946938091145,53
86000,-2678467.9378697723,300.4635510280876,1997.7929083747124,1.0153251563400356,52.8
88000,-2683591.187495442,299.24623697819226,1996.8863961014206,1.015786076258866,52.6
90000,-2683118.9102958683,300.06308001211937,1994.7774164909267,1.0168600166923913,52.4
92000,-2683563.7953591533,300.6040567196661,1992.6749426921608,1.0179329069547742,52.3
94000,-2681426.6344249547,300.71579427471204,1998.0751822780142,1.0151817183965874,52.4
96000,-2681942.46148102,300.1590923893935,1997.812586008586,1.0153151558040348,52.2
98000,-2678697.8721095603,299.26329523940484,2003.003442938299,1.0126839293171666,52.1
100000,-2677456.3658040613,299.9435439348842,1995.7818125140557,1.016348272297067,52
102000,-2678702.8164548706,300.35151602721976,1995.9168700735788,1.0162794991335449,51.9
104000,-2678301.3814374413,300.7598175864492,1997.415884823809,1.015516804708647,51.8
106000,-2679216.0458241478,301.2640987884319,1995.6739116440713,1.0164032235905365,51.7
108000,-2680321.8454421777,300.18600066540637,1996.5974490274427,1.0159330805609423,51.6
110000,-2680143.0186199117,300.8623473733524,1998.7913417599912,1.014817982573658,51.5
112000,-2680452.1414675396,300.5294165972881,1997.4955291347492,1.0154763139365879,51.4
114000,-2682682.1322831623,300.31171382116787,1994.5465727467429,1.0169777054828022,51.3
116000,-2683556.6874739192,300.49454063915294,1993.7606101980527,1.0173786093753125,51.2
118000,-2681631.950428894,300.02104358942375,1997.8202464731182,1.0153112626681267,51.1
120000,-2679412.9329458643,299.51175456325575,1997.0356427806673,1.015710162391602,51
122000,-2682003.366474243,300.1158479495804,1994.109854890166,1.0172004275773927,51
124000,-2680607.715617081,302.1956926147795,1996.8916462608086,1.0157834055887698,50.9
126000,-2678314.301348014,299.84959302492814,1995.3281463825524,1.0165793534802743,50.8
128000,-2681079.061885588,300.82812403758953,1998.3568717411488,1.0150386178336785,50.7
130000,-2682646.5478873868,300.5090472978316,1994.3374614474535,1.0170843381532766,50.6
132000,-2683212.3477275297,300.8074628659441,1995.9797434304437,1.016247486331895,50.6
134000,-2678779.667234665,300.9252261396339,1995.701271647684,1.0163892892426134,50.5
136000,-2681926.9441760685,300.6525451190154,1994.760347697999,1.016868717774244,50.4
138000,-2681702.9218335096,300.9317830223172,1999.3005683916538,1.01455950600881,50.4
140000,-2681743.4798500445,300.3366612821873,1996.8328019104388,1.0158133395494708,50.3
142000,-2679801.048962271,300.7265806663306,1996.1561676600713,1.016157668369357,50.3
144000,-2681315.7678849995,300.1681299138064,1999.2254698362915,1.0145976167443822,50.3
146000,-2681926.51072485,300.60831412560685,1995.933716430988,1.0162709213899408,50.2
148000,-2679735.2232065853,301.366517627235,2000.5354964311603,1.0139332197049913,50.2
150000,-2681369.6839069705,300.32619942630964,1995.9597404635422,1.0162576708884374,50.1
152000,-2681051.443864152,299.7764879235105,1997.650491721961,1.0153975409793001,50.1
154000,-2676777.042448288,300.58771088170715,1996.92823420327,1.0157647942915984,50
156000,-2680291.100895211,301.1328988026959,1994.3734195847153,1.0170660003345517,50
158000,-2681128.4991103746,300.1592528620849,1996.6455544753683,1.0159086035495908,50
160000,-2677782.693693623,300.3670198175891,1997.0262449208237,1.0157149422495395,49.9
162000,-2682490.3622178286,300.56198326638906,1996.7260989648012,1.015867623547463,49.9
164000,-2682875.462784501,301.0605388964133,1993.5010770505214,1.0175110615097818,49.9
166000,-2685533.4291645754,300.835084082759,1992.7573660403866,1.0178908037665535,49.9
168000,-2683728.656332664,301.8844364781267,1996.3898791317806,1.01603870978985,49.9
170000,-2681013.899230676,301.2667998860089,2000.117033534532,1.0141453540076302,49.8
172000,-2679979.3258141708,298.03364723479604,1997.032913589814,1.0157115504843401,49.8
174000,-2680240.022789037,299.9601675060225,1993.2933936373674,1.0176170770972768,49.8
176000,-2682781.5290320944,300.4900467091798,1996.699435200908,1.015881189362119,49.8
178000,-2678883.369197741,300.44708539112395,2000.3748255623611,1.0140146592078447,49.9
180000,-2684220.283176234,301.0715413389657,1995.8635437057915,1.0163066525401576,49.9
182000,-2681089.812786324,300.6475379594821,1997.8248660022907,1.015308914984865,49.9
184000,-2683427.226131851,300.5220687000225,1994.9733729578975,1.0167601355115317,49.9
186000,-2684375.3955286164,299.74329863005727,1995.3423756693467,1.016572103998007,49.9
188000,-2681427.7396297622,299.5800682771397,1995.5049415272,1.0164892879083463,49.8
190000,-2683767.8875608034,301.3316783771588,1996.2344515458412,1.0161178189564921,49.8
192000,-2679402.3938809354,301.64921972986383,1999.9293492995112,1.01424052691713,49.8
194000,-2683925.669506626,300.7333837296751,1995.497168266465,1.0164932475412611,49.7
196000,-2678597.4960183613,300.9167014968591,1997.0904475641537,1.015682288954221,49.7
198000,-2684262.64544365,300.7674379267781,1992.126429672446,1.0182131850758533,49.7
200000,-2681535.0454487745,299.6741948300423,1996.4744827625639,1.0159956536102661,49.7
202000,-2681796.168824099,300.11232738961263,1995.1536014420847,1.0166682883786229,49.7
204000,-2681287.631499294,300.5384941442169,1997.416472238475,1.0155165060581286,49.7
206000,-2683725.035006918,301.1340275597309,1997.0433229591542,1.0157062561992587,49.7
208000,-2682532.918458041,300.9929112131539,1996.118261014152,1.0161769653868162,49.7
210000,-2681187.726148853,300.45966454519885,1998.2660361066019,1.0150847586754257,49.7
212000,-2682040.865073407,300.8371523511938,1997.04123648846,1.0157073173898332,49.7
214000,-2679769.4343728404,300.5984233436709,1996.540934264131,1.0159618379065112,49.7
216000,-2683038.8106414434,300.70206601860417,1996.5168871750259,1.015974074679964,49.7
218000,-2680884.835123921,298.75639233417854,1995.8734967519563,1.0163015844098142,49.7
220000,-2678672.9350369517,300.2338127794686,1997.7419928700235,1.0153510334517664,49.6
222000,-2681954.8534212615,301.0278060413433,1995.0129170272394,1.0167399818408662,49.6
224000,-2679377.442952538,299.79943631037884,1995.8492992567685,1.0163139059576922,49.6
226000,-2681529.788900474,300.8183001124429,1996.2954149314494,1.0160867884877764,49.6
228000,-2680434.215742003,299.42136033086945,1994.5659954437247,1.0169678023510653,49.6
230000,-2684345.2897329815,300.33271309476567,1997.822120288962,1.0153103103779746,49.6
232000,-2680389.9817369785,298.9693709983764,1997.448309065513,1.0155003199955352,49.6
234000,-2683248.242147347,301.9375899790157,1995.7968028894986,1.016340638532868,49.6
236000,-2680756.948772555,299.65502703717027,1995.1478447387196,1.0166712218242682,49.6
238000,-2680267.841914421,299.0512383675621,1995.4482392248246,1.0165181722872196,49.5
240000,-2683774.437272735,300.49844502516856,1993.2017954919313,1.017663841974389,49.5
242000,-2683878.066705197,299.99238074050476,1993.5649292224057,1.0174784715046903,49.5
244000,-2682779.6202841643,300.025431547926,1993.8737256621437,1.0173208919521506,49.5
246000,-2684595.8498453796,299.41298630481583,1996.5735183838356,1.015945257389021,49.5
248000,-2680376.6290238835,300.69364937753926,1998.6101013442667,1.0149100095442627,49.5
250000,-2680519.053896202,299.68637116608505,1997.0076230790016,1.0157244136620531,49.5
252000,-2682256.3750636596,299.8385335214822,1992.9860256560332,1.0177740189436981,49.4
254000,-2682079.7823274042,299.88268609054114,1993.592755736423,1.0174642695675755,49.4
256000,-2683628.2080332115,300.3329975561053,1992.4975530119054,1.0180235323071682,49.4
258000,-2680802.4903049394,300.9518504470572,1996.4536820342394,1.016006239104816,49.4
260000,-2679653.680023864,300.3522640695573,1998.770232000579,1.0148287004456356,49.4
262000,-2678715.802197054,300.2063957325275,1997.0806730990068,1.0156872600859672,49.3
264000,-2681780.1853983626,300.13842894265093,1998.2662942468983,1.0150846275446144,49.3
266000,-2680563.4351120032,300.7166268565188,1992.7261636931232,1.0179067420238586,49.3
268000,-2681312.287322119,300.4340430187861,1997.3777419797993,1.0155361974846135,49.3
270000,-2682391.5393600184,300.62707708701413,1996.6525301094139,1.0159050543057764,49.3
272000,-2682643.9237936772,300.55406806965516,1993.6104653265163,1.0174552312546943,49.2
274000,-2682130.1976248976,300.4031298164699,1997.4391962822197,1.0155049529447473,49.2
276000,-2681634.9852089677,300.7018561750492,1996.5206504398868,1.0159721596586826,49.2
278000,-2679200.0124721676,300.5429562597892,1996.2601002678018,1.0161047634817,49.2
280000,-2683631.3179293927,299.1530411280095,1995.2333017297142,1.0166276772105267,49.2
282000,-2683245.4946538154,300.2763818501474,1996.6963342319173,1.0158827670762722,49.2
284000,-2683647.864912685,301.98540730291904,1995.700910822124,1.016389473007241,49.2
286000,-2682883.060088532,299.8319610949371,1997.1462963633116,1.0156538861094884,49.2
288000,-2681812.853412468,301.60892055592177,1998.3788986283712,1.0150274296945438,49.2
290000,-2680244.2898488045,300.58586424474544,1998.4916853390641,1.0149701456908635,49.1
292000,-2677756.759554876,299.9338380820398,1998.50647692121,1.014962633573961,49.1
294000,-2683352.4488662723,300.50761807914137,1995.879981811342,1.016298282219207,49.1
296000,-2682295.8627326656,300.3548220027705,1996.3264766092545,1.016070978768867,49.1
298000,-2685311.5374440122,299.38538598848913,1995.8712357763725,1.0163027357030576,49.1
300000,-2682760.995421963,299.472655656765,1996.7800196488374,1.0158401912431467,49.1
302000,-2681279.6526025124,299.79531729254336,1996.6710248893437,1.015895644172522,49.1
304000,-2683027.13783128,300.15003561120494,1997.3713376719197,1.0155394536675522,49.1
306000,-2680519.417401951,300.61930579708996,2000.9219240210134,1.0137374040833724,49.1
308000,-2680726.3239906486,300.5029202289455,1999.4202025979407,1.0144988003997166,49.1
310000,-2680889.6224842556,300.6911070309219,1994.047072889283,1.0172324538414717,49.1
312000,-2680369.539561741,300.7117933509747,1996.281601590915,1.0160938193359348,49.1
314000,-2683175.992049992,300.23452499915845,1993.1601782269079,1.0176850908365118,49.1
316000,-2681128.4955265466,299.5640617758534,1995.8394909311892,1.0163189005164859,49.1
318000,-2681764.1710462105,300.5933085824373,1993.8707548380414,1.0173224077381755,49.1
320000,-2681746.8546787165,299.7934014073459,1992.9023738706835,1.0178167398591247,49.1
322000,-2680605.1902386844,300.0992428340734,1995.501155181691,1.016491216636696,49.1
324000,-2684048.9329053443,299.95091962178054,1994.6442066789616,1.016927926413416,49.1
326000,-2681618.5750683993,300.9346256307033,1995.1071532805952,1.0166919574696598,49.1
328000,-2677726.9177770317,300.26469346634934,1998.9840045436313,1.0147201740584493,49.1
330000,-2682138.9392781593,300.7432387098783,2001.902546741556,1.0132408294959998,49.1
332000,-2682440.3816843443,300.71441161432773,1998.491978179086,1.014969996966784,49.1
334000,-2677169.675163597,299.03205573315864,1998.2780148506513,1.0150786737160644,49.1
336000,-2679873.1941860914,301.39453879979794,1998.0266269387591,1.015206388985096,49.1
338000,-2678744.154626053,301.6752210601421,1996.1620990436174,1.016154648964832,49.1
340000,-2681541.928174751,300.7800879914594,1996.577661726858,1.0159431490764952,49.2
342000,-2678115.9839770067,301.41284187460906,1997.0469408036502,1.0157044161487252,49.2
344000,-2682108.674809426,299.2580551480035,1991.0206574931772,1.0187786798678757,49.2
346000,-2681479.2057196647,299.8869276045451,1993.5125566218583,1.0175052022084305,49.2
348000,-2681293.7068237104,299.778234811179,1996.413475681008,1.0160267007507786,49.2
350000,-2680585.990052188,300.0243306416794,1993.5106011234332,1.0175062003118864,49.2
352000,-2684979.5806279536,301.5090034560663,1993.294102902927,1.0176167150028197,49.2
354000,-2681031.516443474,300.5171129079724,1994.4856637581822,1.01700876265436,49.2
356000,-2681685.0520487446,300.03771735742487,1994.646587099602,1.0169267128068344,49.2
358000,-2682067.724293161,300.9544319483131,1994.9933018376723,1.0167499786400866,49.2
360000,-2682019.0624908246,299.9595937599629,1995.108475177907,1.0166912838409414,49.2
362000,-2681391.6492817383,299.99915400177633,1997.47404023423,1.0154872384687974,49.2
364000,-2681746.94786991,299.9872295087539,1997.9830640644605,1.015228523961666,49.2
366000,-2681055.607376259,299.9206343480962,2000.3113879872126,1.0140468175165618,49.2
368000,-2680823.705659209,300.4242279202463,1996.6826059418524,1.015889751828509,49.2
370000,-2677559.159342069,300.11865026221227,1998.7620406202384,1.0148328594439042,49.2
372000,-2680969.765004944,299.81436780620083,1994.0908043552547,1.0172101453957665,49.2
374000,-2678711.01826646,300.5534646975008,1996.7947242050448,1.015832710514653,49.2
376000,-2681683.1279055625,301.0304285506182,1998.3730615061625,1.0150303945259194,49.1
378000,-2680175.4955876675,300.65808019704707,2000.6548130119006,1.0138727499807352,49.1
380000,-2681545.5430838615,301.44901454993675,1999.1462742865342,1.0146378097092863,49.1
382000,-2681846.9615936633,301.32984704338753,1998.1093728756118,1.0151643471404925,49.1
384000,-2683361.9337259494,299.6341713544615,1996.120103778383,1.0161760272796547,49.1
386000,-2682952.466499334,300.2543198814957,1996.104373059514,1.0161840354678147,49.1
388000,-2678289.615612222,300.2525129783003,1996.3564444952785,1.0160557262324936,49.1
390000,-2680601.85428261,300.1798772517133,1998.2261310007025,1.0151050301873248,49.1
392000,-2681818.934666062,299.97419917752757,1996.8605803674816,1.0157992085042222,49.1
394000,-2683467.8969180286,300.6931932389929,1993.8161446143906,1.0173502719945469,49.1
396000,-2679990.3179085273,300.4662117803499,1997.6178029927985,1.0154141567979817,49.1
398000,-2683761.489709977,301.19075193584246,1994.2930694930237,1.0171069779359052,49.1
400000,-2681929.863724539,300.4160496448355,1992.8059352185721,1.0178659954703981,49.1
402000,-2680804.5228723045,300.0900025385771,1996.1956186138032,1.0161375859742323,49.1
404000,-2681557.0779982097,300.3523655084747,1998.5575531276893,1.0149366946456773,49.1
406000,-2680461.602793416,300.4974316378341,1994.9755013243937,1.0167590507672801,49.1
408000,-2681819.444474438,300.53555230017935,1993.8957360078057,1.0173096618842603,49.1
410000,-2680227.211402906,300.45005415900084,1990.9765545983453,1.0188012472300436,49.1
412000,-2682236.8849706296,301.835780477404,1995.4386948907697,1.0165230343704468,49.1
414000,-2683218.578124726,299.2072516427723,1996.0009128396825,1.0162367081008894,49.1
416000,-2682125.872396594,299.95856491750953,2001.884033818959,1.0132501996936396,49.1
418000,-2682007.1420498807,301.66524809752207,1994.4846786996932,1.017009264946068,49.1
420000,-2677696.99355877,300.1684110112609,1997.0651667267582,1.0156951464709512,49.1
422000,-2681222.41544348,300.3511263599908,1997.605881877825,1.0154202164862411,49.1
424000,-2682802.6864800993,299.9407604141215,1998.161593880288,1.0151378163022053,49.1
426000,-2681368.0848844536,299.17985971105657,1998.3151197377279,1.0150598256479146,49.1
428000,-2678294.5054057166,300.0065875097307,1996.9822154169333,1.0157373367529339,49.1
430000,-2680510.0903467815,301.6373949806408,2000.0213256216173,1.0141938843577725,49.1
432000,-2682337.749953106,299.75268130889515,1996.0593316395502,1.0162069658342505,49.1
434000,-2681318.224789383,301.13474748068484,2000.4322773582205,1.013985537020676,49.1
436000,-2680720.4281602763,300.30286907301144,1995.6930508859507,1.016393476005789,49.1
438000,-2681418.5003055427,300.32061211121476,2000.734631951733,1.0138323017140156,49.1
440000,-2681399.441914292,301.15037939427515,1996.6161176577998,1.0159235814494305,49.1
442000,-2682835.1079331767,299.7619153701725,1993.71384687048,1.0174024723831612,49.1
444000,-2682179.4286087863,299.66498469270056,1994.7770068680477,1.0168602255022614,49.1
446000,-2683194.0419967044,301.17510056498253,1995.3480366247793,1.016569219904972,49.1
448000,-2682015.325064929,300.8752293247588,1994.5457680229604,1.0169781157948434,49.1
450000,-2679786.6307004876,300.73332967162247,1998.645700257089,1.0148919324568892,49.1
452000,-2680837.070167307,300.94783478550227,1994.7417431500214,1.0168782019006537,49.1
454000,-2681633.437571313,300.0541260358588,1995.3091623179146,1.0165890255694525,49.1
456000,-2682142.4833071735,300.51685180725076,1998.912703700102,1.0147563689379069,49.1
458000,-2685982.809161866,299.37203911106224,1995.697795895007,1.016391059409319,49.1
460000,-2682368.265424,298.6988235633672,1996.7754741281183,1.0158425037328065,49.1
462000,-2680010.900267303,299.5386286448886,1994.847405557617,1.0168243402374781,49.1
464000,-2681595.738232173,300.10980027937006,1996.3639625938115,1.0160518998725674,49.1
466000,-2683314.709826639,300.182082567538,1997.3358676820067,1.0155574882779355,49.1
468000,-2682831.8987559825,301.134914709414,1993.7795877784088,1.017368925564509,49.1
470000,-2679105.747960774,300.52060965891474,1994.1820412900347,1.017163606447079,49.1
472000,-2680177.5971681606,300.04166368143365,1999.7157296792745,1.0143488731550343,49.1
474000,-2681712.064984018,300.6430772142841,1995.9510653540683,1.0162620879038151,49.1
476000,-2681615.107637711,299.783336654937,1990.8096704085356,1.0188866505828846,49.1
478000,-2681363.6552977916,299.2458837085354,1994.9829790090519,1.016755239705414,49.1
480000,-2680217.391638005,299.9967919213323,1997.3271877763702,1.0155619016475728,49.1
482000,-2682027.4167752825,299.68729642201475,1996.1107686561068,1.0161807795847961,49.1
484000,-2683489.812740082,300.21737699953076,1993.8485866411258,1.0173337186288882,49.1
486000,-2682120.462609507,300.1686046869056,1995.9952935153938,1.0162395691114516,49.1
488000,-2679759.8224709462,300.64825840970076,1996.7136780214464,1.01587394294836,49.1
490000,-2681962.286336122,300.0119604876195,1994.3588571417813,1.017073426764122,49.1
492000,-2680919.7917325404,301.2472767391943,1994.2913929158667,1.0171078330056964,49.1
494000,-2682490.331948219,300.68903195123795,1994.3263228554156,1.0170900187118599,49.1
496000,-2680612.013753183,301.2566449409661,1998.2746223697065,1.0150803970202686,49.1
498000,-2680308.379153168,300.5701641203058,1994.825024451929,1.0168357485829451,49
500000,-2682862.51691667,299.9469585421068,1995.6818959168427,1.016399157190676,49
502000,-2680456.373051176,300.4959533694096,1994.4420477553454,1.0170310033893704,49
504000,-2684094.297062544,300.0454702929534,1999.744940431152,1.014334056318821,49
506000,-2680924.9853735957,300.24493925474314,1996.5206253074277,1.0159721724478712,49
508000,-2682720.897779284,300.7438542695654,1996.647308360995,1.0159077111598878,49
510000,-2680511.609391436,300.3014866265202,1998.5419950908854,1.0149445956167291,49
512000,-2681248.5573432837,301.42569878642723,1994.3015101330648,1.017102673153584,49
514000,-2681563.909381939,299.134402401728,1997.2749427157728,1.0155884668900226,49
516000,-2679534.363139456,300.0341594370419,1997.3554147978305,1.0155475495260726,49
518000,-2678586.006245589,300.94109998092597,2000.4388311422756,1.0139822150284508,49
520000,-2681849.3239788115,300.2290939397427,1996.713447785443,1.0158740600862286,49.1
522000,-2679638.8835264165,301.6245058889531,1998.8885209224472,1.014768645574341,49.1
524000,-2680705.4023650642,300.44076538808474,1993.962220898902,1.0172757416216935,49.1
526000,-2683703.5247758273,300.86615533999753,1994.0976446977122,1.0172066560652593,49.1
528000,-2679557.161177527,299.31614456062164,2000.285784440752,1.0140597972592604,49.1
530000,-2684524.333532773,300.67316436255567,1995.780180642664,1.0163491033252963,49.1
532000,-2682631.6310676504,300.12400708489565,1993.247792383956,1.017640358003136,49.1
534000,-2681543.7436069567,299.6628796279168,1994.0690783171533,1.017221228234679,49.1
536000,-2681070.3224080186,299.73245291070407,1997.2022963816007,1.0156254079546712,49.1
538000,-2680871.9334439393,299.8887698730668,1996.2524878733743,1.0161086382371662,49.2
540000,-2681360.5503584873,300.49824460255104,1996.6114886781545,1.0159259367847606,49.2
542000,-2685210.0283266623,299.3184563971352,1998.0937937550052,1.0151722623684207,49.2
544000,-2681509.8061755933,299.09549255108504,1994.9376544379568,1.016778340174266,49.2
546000,-2682415.2861770242,300.51448061509626,1996.6536125014957,1.0159045035805128,49.2
548000,-2681410.0294587817,300.5645999398278,1993.9092634075269,1.017302760088532,49.2
550000,-2683695.5076361336,301.2916102684678,1993.7820418951774,1.0173676733001753,49.2
552000,-2684076.123443583,300.9173428214607,1991.8653105335902,1.0183466654616267,49.3
554000,-2683471.846172491,300.28039554445746,2000.107806734224,1.0141500324137809,49.3
556000,-2680915.23193158,300.99266121334847,1994.1011950478112,1.017204845003834,49.3
558000,-2682237.991200581,300.35800090896953,1996.2824246028288,1.0160934004286153,49.3
560000,-2681497.9133846965,300.99618934704944,1995.0966674301856,1.0166973010101275,49.3
562000,-2681194.0218362436,300.190091564119,1992.8609061485665,1.0178379187289617,49.3
564000,-2680815.975633379,301.2164744612686,1996.5310572686694,1.0159668639492694,49.3
566000,-2682936.3730559405,298.7863700688237,1994.5759511699282,1.016962726258078,49.3
568000,-2682441.8924970906,300.770877006195,1998.5656130588854,1.014932601550172,49.4
570000,-2684395.698539352,299.8419671886822,1994.6959899382687,1.016901526479403,49.4
572000,-2682407.51396998,300.05751130542427,1993.4136237228333,1.0175557008797698,49.4
574000,-2685055.2808806095,299.5169190096001,1990.3873905367375,1.0191028172076486,49.4
576000,-2682541.408756282,299.8035791514786,1994.8133691453459,1.0168416897564796,49.4
578000,-2685039.5128528494,300.441967716028,1995.0469675943275,1.01672262857875,49.4
580000,-2683762.2848739754,300.7852846310293,1998.3335215236211,1.0150504784026328,49.5
582000,-2682426.383454442,299.86368619043105,1996.5063679219895,1.0159794276748464,49.5
584000,-2683967.8674637657,300.6980791353733,1994.0258280552616,1.0172432916823555,49.5
586000,-2681457.621032698,300.2469357902719,1995.5945191155001,1.0164436600725952,49.5
588000,-2681395.00168225,300.7507702831877,1996.506805432492,1.0159792050351495,49.5
590000,-2681165.6287013683,301.57966969198156,1995.9991559998282,1.0162376025727857,49.5
592000,-2683471.2629718706,300.55331790473355,1991.601084420649,1.0184817697167643,49.6
594000,-2682167.692321187,299.1781937093072,1994.9993660902278,1.0167468879981743,49.6
596000,-2683033.5855542403,301.1371564021954,1997.6801796686127,1.0153824509421996,49.6
598000,-2680317.6504724454,301.4471645724074,1998.3770780149625,1.0150283544312062,49.6
600000,-2684088.6901126597,300.638728081379,1995.8670146194258,1.0163048851315122,49.6
602000,-2681806.6911496855,300.24966794180426,1998.313205720182,1.015060797889058,49.6
604000,-2683099.8551430143,300.29765963084407,1998.376542908607,1.0150286262258914,49.6
606000,-2682234.5715072267,299.71025885953816,1994.5451197674913,1.0169784463271634,49.7
608000,-2682047.635541603,301.22350197570904,1997.5203115076497,1.0154637153599735,49.7
610000,-2679476.1547689885,300.6188905194798,1996.1984409953652,1.0161361492793985,49.7
612000,-2680687.443781426,300.3633459799068,1998.111499154544,1.0151632668591544,49.7
614000,-2681052.356868062,300.37731034782576,1995.6169361786938,1.0164322422091028,49.7
616000,-2681360.5109069105,300.37842473315834,1995.7858965518224,1.016346192512489,49.7
618000,-2683223.2714374457,299.3162815536699,1995.3607016942876,1.0165627674776894,49.7
620000,-2683219.7463816777,300.44194050793396,1995.6468956836507,1.0164169830934422,49.7
622000,-2682713.677971011,300.4443208309686,1994.9390359552326,1.016777636044056,49.8
624000,-2682685.9076303355,300.0258157060065,1993.4173231234981,1.0175538124913261,49.8
626000,-2681200.3973582704,300.43317879997164,1996.8949119457016,1.0157817443954331,49.8
628000,-2682317.3435193095,302.0069768755781,1995.700003180542,1.0163899352597578,49.8
630000,-2683951.003522992,301.0948791456236,1991.120798556216,1.018727441600425,49.8
632000,-2680265.3334487025,300.0830989111309,1993.9602239016879,1.0172767604468425,49.8
634000,-2681606.2697219998,300.961381945481,1992.8166677308745,1.0178605136518768,49.8
636000,-2679155.054114992,301.23816044829806,1992.614803464173,1.01796362924945,49.8
638000,-2682124.2375751305,299.80408345145844,1993.0283333441291,1.0177524137988914,49.8
640000,-2686672.7106431182,299.53794516268937,1993.2000226565463,1.0176647471271327,49.8
642000,-2683351.1587130334,300.20241532201504,1993.4171583515845,1.0175538966003086,49.9
644000,-2678408.189874528,300.09110598779284,1995.7877940456654,1.0163452262220607,49.9
646000,-2680572.736869788,300.3263210172886,1998.8398321728657,1.014793363821232,49.9
648000,-2679840.562384624,300.36712024362845,1997.5768590083512,1.0154349695648377,49.9
650000,-2679675.7288290896,299.59675444404945,1995.6716181587701,1.016404391671413,49.9
652000,-2683373.2987059727,300.92497064492335,1993.2068314835985,1.017661270767755,49.9
654000,-2682464.8947807774,299.5920579798696,1994.591091468619,1.0169550068214985,49.9
656000,-2678926.914330717,299.4220332935803,1995.8465145923751,1.0163153239490688,49.9
658000,-2680468.9538766723,300.7702641371598,1999.1503621619206,1.0146357349714343,49.9
660000,-2681328.0795079265,299.2332611370301,1994.5135485867318,1.0169945440921448,49.9
662000,-2682892.5343648903,300.0916765415451,1996.9980771891285,1.0157292689463446,49.9
